x,op,y,true,pred,correct
903579,+,965041,1868620,1846620,0
345993,+,396613,742606,385606,0
141012,+,911128,1052140,1024240,0
540395,+,110947,651342,1610042,0
498861,+,567952,1066813,1018813,0
624780,+,932586,1557366,1596066,0
739847,+,358545,1098392,1573792,0
132671,+,091663,224334,225834,0
929943,+,670303,1600246,1607046,0
168632,+,475099,643731,603831,0
783464,+,241975,1025439,1128439,0
006858,+,659833,666691,666691,1
518826,+,439825,958651,1001951,0
117511,+,704439,821950,815950,0
041749,+,582068,623817,623217,0
852104,+,800833,1652937,1681337,0
187442,+,431297,618739,509939,0
611024,+,912629,1523653,1572253,0
502953,+,463319,966272,954972,0
680188,+,170638,850826,757826,0
936837,+,384123,1320960,1324660,0
431779,+,298281,730060,720780,0
225862,+,942750,1168612,1170412,0
974533,+,715251,1689784,1606684,0
441654,+,366684,808338,491338,0
186072,+,451755,637827,669427,0
907677,+,811945,1719622,1707022,0
954741,+,579138,1533879,1545479,0
594135,+,030919,625054,625154,0
251936,+,204317,456253,429953,0
391069,+,960138,1351207,1349907,0
395161,+,797902,1193063,1138863,0
892182,+,900719,1792901,1839801,0
865719,+,256693,1122412,1142412,0
315895,+,892321,1208216,1124416,0
017669,+,314095,331764,321864,0
350432,+,624530,974962,947762,0
631750,+,267001,898751,898251,0
059385,+,258921,318306,318806,0
295308,+,044581,339889,339789,0
230604,+,267714,498318,485318,0
235229,+,387156,622385,410885,0
295422,+,889377,1184799,1128399,0
278098,+,065582,343680,343680,1
211986,+,221695,433681,3339881,0
097609,+,208474,306083,297183,0
563815,+,794332,1358147,1351947,0
925595,+,685433,1611028,1644428,0
316013,+,846240,1162253,1177253,0
958230,+,862530,1820760,1844960,0
679791,+,712058,1391849,1400849,0
430751,+,163455,594206,299806,0
439334,+,159760,599094,294294,0
192227,+,681299,873526,700066,0
372691,+,917672,1290363,1204463,0
069891,+,112890,182781,181881,0
170881,+,867591,1038472,984872,0
090018,+,671583,761601,740601,0
556438,+,757183,1313621,1313021,0
238264,+,923670,1161934,1146434,0
646176,+,220621,866797,2870997,0
607686,+,951343,1559029,1562429,0
753128,+,336970,1090098,1183498,0
164288,+,392862,557150,569350,0
491090,+,512210,1003300,1002300,0
491833,+,519105,1010938,1008038,0
844422,+,098584,943006,943106,0
687774,+,956783,1644557,1034657,0
173193,+,847644,1020837,954837,0
978253,+,240158,1218411,2698811,0
220803,+,097638,318441,1193821,0
622286,+,672156,1294442,6884842,0
480785,+,022036,502821,492821,0
758762,+,012991,771753,771253,0
039152,+,878032,917184,917984,0
586799,+,424131,1010930,1083030,0
093712,+,550428,644140,649740,0
717304,+,305857,1023161,3879661,0
940588,+,634028,1574616,1584416,0
590751,+,741796,1332547,1319847,0
727360,+,840776,1568136,1518036,0
135440,+,657840,793280,741380,0
026559,+,437013,463572,463672,0
254497,+,153451,407948,370048,0
191645,+,311712,503357,420057,0
693556,+,509474,1203030,1178430,0
282524,+,502891,785415,721315,0
409736,+,993015,1402751,1334151,0
692504,+,019027,711531,607431,0
368629,+,227831,596460,505560,0
601446,+,022012,623458,622658,0
255007,+,401501,656508,626508,0
146849,+,535770,682619,644419,0
823324,+,679581,1502905,1501905,0
398020,+,247173,645193,377993,0
946521,+,394251,1340772,1344492,0
660011,+,188708,848719,2073819,0
448371,+,909163,1357534,1353834,0
193706,+,701113,894819,800019,0
454560,+,108698,563258,590458,0
656461,+,640409,1296870,1266870,0
446475,+,632107,1078582,1076782,0
756880,+,777918,1534798,1535598,0
314467,+,556838,871305,980005,0
028393,+,269113,297506,297806,0
936586,+,204595,1141181,1020081,0
023561,+,365365,388926,388926,1
821147,+,739588,1560735,1609435,0
941832,+,439121,1380953,1385753,0
292437,+,918971,1211408,1148808,0
473339,+,178729,652068,571068,0
746091,+,547046,1293137,1219537,0
338497,+,185576,524073,3194873,0
891764,+,988923,1880687,1088887,0
