x,op,y,true,pred,correct
7259,*,0297,2155923,2167803,0
8846,*,7120,62983520,63001120,0
9235,*,0764,7055540,7053140,0
4714,*,9877,46560178,46593898,0
8512,*,4911,41802432,41873472,0
6468,*,8484,54874512,55005552,0
3627,*,1949,7069023,7093023,0
1537,*,8354,12840098,12890618,0
3830,*,1467,5618610,5630010,0
8002,*,6507,52069014,52065894,0
3584,*,5036,18049024,18100864,0
5318,*,3791,20160538,20193218,0
9873,*,1160,11452680,11426280,0
6799,*,7056,47973744,48073104,0
6107,*,1288,7865816,7905736,0
9685,*,1955,18934175,18933175,0
4323,*,0994,4297062,4280502,0
1978,*,6555,12965790,13073790,0
9504,*,6779,64427616,64300896,0
1922,*,5680,10916960,10972960,0
0591,*,8576,5068416,5089296,0
9795,*,6945,68026275,67731975,0
1533,*,6808,10436664,10403304,0
7508,*,7002,52571016,52567176,0
6255,*,2100,13135500,13135500,1
8668,*,8319,72109092,72377172,0
7720,*,7395,57089400,57113400,0
5714,*,9732,55608648,55600968,0
4633,*,5893,27302269,27400009,0
1580,*,6834,10797720,10701720,0
7308,*,1041,7607628,7687548,0
5586,*,4795,26784870,27077070,0
6888,*,6671,45949848,46003368,0
1893,*,8220,15560460,15506460,0
9843,*,7512,73940616,74003976,0
8514,*,0997,8488458,8533338,0
6178,*,7938,49040964,49075764,0
4315,*,3380,14584700,14674700,0
9968,*,3284,32734912,32600512,0
6117,*,4300,26303100,26315100,0
2615,*,4044,10575060,10557060,0
5001,*,8281,41413281,41410881,0
4071,*,2298,9355158,9250758,0
3685,*,4042,14894770,14899970,0
6379,*,2681,17102099,17000759,0
3745,*,8233,30832585,30939785,0
7115,*,4524,32188260,32299860,0
5969,*,3693,22043517,22033137,0
0148,*,3308,489584,490064,0
6695,*,6902,46208890,46033490,0
1305,*,7638,9967590,10005390,0
8336,*,7783,64879088,65000768,0
2289,*,2285,5230365,5233965,0
5442,*,9078,49402476,49307436,0
7843,*,4279,33560197,33693317,0
3874,*,3962,15348788,15377108,0
8540,*,5304,45296160,45293760,0
1877,*,4870,9140990,9097790,0
4542,*,7632,34664544,34600704,0
8580,*,2001,17168580,17202180,0
0281,*,5263,1478903,1475923,0
8983,*,7165,64363195,64700795,0
6760,*,1259,8510840,8604040,0
1821,*,8348,15201708,15193788,0
7068,*,4013,28363884,28393644,0
5987,*,5653,33844511,33893971,0
1956,*,6836,13371216,13383216,0
2023,*,4554,9212742,9179502,0
3987,*,1570,6259590,6222390,0
9498,*,3520,33432960,33430560,0
6639,*,6428,42675492,42673572,0
0846,*,6563,5552298,5540418,0
5711,*,1338,7641318,7677798,0
8659,*,1183,10243597,10200317,0
3280,*,7737,25377360,25389360,0
4970,*,7473,37140810,37301010,0
6682,*,9482,63358724,63633604,0
4670,*,3652,17054840,17005240,0
0206,*,4611,949866,949986,0
8195,*,0714,5851230,5847630,0
7883,*,3890,30664870,30700070,0
2616,*,1186,3102576,3100176,0
3918,*,9468,37095624,37307304,0
8026,*,3480,27930480,27954480,0
8000,*,3361,26888000,26888000,1
4277,*,6998,29930446,29837966,0
9928,*,9665,95954120,95595520,0
6321,*,9152,57849792,57907392,0
3564,*,9278,33066792,33190632,0
8971,*,1277,11455967,11497027,0
7496,*,4199,31475704,31659704,0
1261,*,4888,6163768,6167368,0
5410,*,8866,47965060,47873860,0
6661,*,8683,57837463,57500503,0
0593,*,1928,1143304,1140104,0
8900,*,4591,40859900,40915900,0
4394,*,4998,21961212,21959772,0
8432,*,2442,20590944,20635104,0
8083,*,7507,60679081,60680021,0
6618,*,9877,65365986,65207706,0
3327,*,9847,32760969,32637309,0
7052,*,3917,27622684,27633164,0
5371,*,1257,6751347,6770127,0
9032,*,8107,73222424,73117304,0
6942,*,8338,57882396,57833196,0
3555,*,9403,33427665,33517365,0
9690,*,9603,93053070,93044070,0
8419,*,9049,76183531,76233991,0
0633,*,6606,4181598,4180878,0
9802,*,5748,56341896,56371176,0
7986,*,7118,56844348,56707788,0
3877,*,2438,9452126,9437846,0
5724,*,4147,23737428,23603028,0
6411,*,6622,42453642,42413562,0
2449,*,4564,11177236,11103716,0
1256,*,5802,7287312,7397712,0
6671,*,7808,52087168,52400048,0
8232,*,4554,37488528,37390608,0
3090,*,3209,9915810,9933810,0
7588,*,4859,36870092,36800092,0
0554,*,6192,3430368,3430848,0
0031,*,0076,2356,2356,1
2828,*,3740,10576720,10535120,0
7174,*,7950,57033300,56901300,0
9133,*,3671,33527243,33495023,0
8369,*,4705,39376145,39600245,0
4228,*,4630,19575640,19594840,0
4444,*,8162,36271928,36337848,0
4677,*,5884,27519468,27693948,0
8643,*,9612,83076516,83057796,0
1591,*,2676,4257516,4233516,0
0871,*,7865,6850415,6817915,0
0379,*,3293,1248047,1240547,0
4229,*,3761,15905269,15800029,0
1430,*,1542,2205060,2219460,0
9452,*,3921,37061292,37169772,0
0328,*,9095,2983160,2983160,1
8961,*,9067,81249387,81383427,0
6424,*,5969,38344856,38393816,0
5852,*,5111,29909572,30033012,0
9781,*,0554,5418674,5403914,0
6495,*,4444,28863780,28930980,0
6540,*,0082,536280,536280,1
8716,*,3730,32510680,32502680,0
3207,*,5712,18318384,18300384,0
1298,*,2430,3154140,3188940,0
2145,*,5659,12138555,12100755,0
1886,*,1144,2157584,2163104,0
7931,*,3318,26315058,26338098,0
4003,*,0522,2089566,2090286,0
6147,*,8275,50866425,50930925,0
2522,*,6025,15195050,15157050,0
3502,*,8637,30246774,30223974,0
6147,*,9636,59232492,59177772,0
4551,*,7894,35925594,35879394,0
1878,*,1807,3393546,3383706,0
5274,*,5467,28832958,28805958,0
7284,*,4359,31750956,31807836,0
2728,*,7006,19112368,19001488,0
5269,*,2715,14305335,14305035,0
7724,*,8179,63174596,63337956,0
2090,*,3432,7172880,7184880,0
8921,*,5779,51554459,51873839,0
7843,*,3878,30415154,30505714,0
3016,*,0042,126672,126672,1
8979,*,1195,10729905,10638705,0
7683,*,3180,24431940,24428340,0
8203,*,5704,46789912,46773592,0
1795,*,2187,3925665,3947265,0
2941,*,5025,14778525,14799525,0
0730,*,0657,479610,479610,1
6165,*,8779,54122535,54001335,0
1657,*,9729,16120953,16103793,0
3682,*,7878,29006796,28807356,0
4801,*,5425,26045425,260489275,0
