x,op,y,true,pred,correct
40,*,53,2120,2120,1
63,*,61,3843,3843,1
31,*,37,1147,1147,1
32,*,87,2784,2784,1
08,*,21,168,168,1
78,*,59,4602,4602,1
99,*,73,7227,7227,1
48,*,25,1200,1200,1
63,*,96,6048,6048,1
19,*,45,855,855,1
74,*,03,222,222,1
77,*,63,4851,4851,1
60,*,28,1680,1680,1
97,*,71,6887,6887,1
18,*,86,1548,1548,1
45,*,16,720,720,1
83,*,19,1577,1577,1
73,*,33,2409,2409,1
29,*,05,145,145,1
04,*,46,184,184,1
55,*,35,1925,1925,1
25,*,85,2125,2125,1
80,*,84,6720,6720,1
48,*,07,336,336,1
47,*,47,2209,2209,1
86,*,81,6966,6966,1
13,*,93,1209,1209,1
45,*,93,4185,4185,1
04,*,42,168,168,1
05,*,66,330,330,1
61,*,26,1586,1586,1
52,*,71,3692,3692,1
58,*,22,1276,1276,1
20,*,22,440,440,1
57,*,19,1083,1083,1
06,*,67,402,402,1
84,*,01,84,84,1
62,*,27,1674,1674,1
61,*,29,1769,1769,1
03,*,67,201,201,1
23,*,51,1173,1173,1
84,*,97,8148,8148,1
08,*,76,608,608,1
23,*,45,1035,1035,1
70,*,79,5530,5530,1
63,*,00,0,0,1
14,*,11,154,154,1
05,*,55,275,275,1
93,*,22,2046,2046,1
64,*,66,4224,4224,1
57,*,44,2508,2508,1
00,*,64,0,0,1
59,*,27,1593,1593,1
62,*,28,1736,1736,1
44,*,35,1540,1540,1
95,*,12,1140,1140,1
52,*,53,2756,2756,1
48,*,95,4560,4560,1
21,*,38,798,798,1
34,*,00,0,0,1
82,*,49,4018,4018,1
59,*,05,295,295,1
94,*,56,5264,5264,1
90,*,12,1080,1080,1
43,*,22,946,946,1
44,*,11,484,484,1
70,*,64,4480,4480,1
12,*,15,180,180,1
06,*,12,72,72,1
13,*,83,1079,1079,1
96,*,27,2592,2592,1
56,*,09,504,504,1
43,*,25,1075,1075,1
22,*,33,726,726,1
29,*,58,1682,1682,1
36,*,05,180,180,1
07,*,25,175,175,1
68,*,20,1360,1360,1
79,*,01,79,79,1
83,*,49,4067,4067,1
07,*,96,672,672,1
68,*,99,6732,6732,1
88,*,31,2728,2728,1
68,*,73,4964,4964,1
25,*,29,725,725,1
07,*,40,280,280,1
85,*,03,255,255,1
01,*,22,22,22,1
83,*,25,2075,2075,1
98,*,47,4606,4606,1
40,*,98,3920,3920,1
47,*,66,3102,3102,1
93,*,23,2139,2139,1
01,*,20,20,20,1
94,*,62,5828,5828,1
96,*,42,4032,4032,1
11,*,39,429,429,1
20,*,18,360,360,1
61,*,53,3233,3233,1
10,*,57,570,570,1
44,*,49,2156,2156,1
61,*,20,1220,1220,1
95,*,28,2660,2660,1
65,*,08,520,520,1
36,*,47,1692,1692,1
37,*,34,1258,1258,1
86,*,08,688,688,1
63,*,25,1575,1575,1
67,*,55,3685,3685,1
39,*,16,624,624,1
12,*,72,864,864,1
00,*,00,0,0,1
80,*,02,160,160,1
32,*,14,448,448,1
59,*,11,649,649,1
65,*,12,780,780,1
96,*,49,4704,4704,1
23,*,79,1817,1817,1
73,*,82,5986,5986,1
58,*,70,4060,4060,1
60,*,62,3720,3720,1
21,*,01,21,21,1
85,*,12,1020,1020,1
45,*,80,3600,3600,1
79,*,74,5846,5846,1
82,*,06,492,492,1
99,*,60,5940,5940,1
31,*,23,713,713,1
72,*,42,3024,3024,1
80,*,76,6080,6080,1
83,*,85,7055,7055,1
52,*,76,3952,3952,1
89,*,20,1780,1780,1
80,*,58,4640,4640,1
41,*,08,328,328,1
57,*,50,2850,2850,1
71,*,03,213,213,1
45,*,10,450,450,1
99,*,80,7920,7920,1
19,*,82,1558,1558,1
07,*,14,98,98,1
79,*,88,6952,6952,1
68,*,58,3944,3944,1
66,*,97,6402,6402,1
23,*,40,920,920,1
55,*,45,2475,2475,1
82,*,70,5740,5740,1
74,*,50,3700,3700,1
52,*,43,2236,2236,1
87,*,83,7221,7221,1
28,*,47,1316,1316,1
73,*,14,1022,1022,1
58,*,97,5626,5626,1
37,*,33,1221,1221,1
37,*,69,2553,2553,1
52,*,08,416,416,1
30,*,17,510,510,1
97,*,96,9312,9312,1
52,*,39,2028,2028,1
73,*,67,4891,4891,1
39,*,76,2964,2964,1
16,*,87,1392,1392,1
75,*,21,1575,1575,1
34,*,17,578,578,1
25,*,28,700,700,1
25,*,04,100,100,1
05,*,63,315,315,1
05,*,83,415,415,1
97,*,33,3201,3201,1
55,*,00,0,0,1
44,*,39,1716,1716,1
18,*,68,1224,1224,1
09,*,20,180,180,1
77,*,27,2079,2079,1
43,*,99,4257,4257,1
32,*,79,2528,2528,1
00,*,67,0,0,1
09,*,23,207,207,1
56,*,25,1400,1400,1
19,*,26,494,494,1
03,*,88,264,264,1
52,*,00,0,0,1
33,*,28,924,924,1
72,*,65,4680,4680,1
72,*,07,504,504,1
19,*,13,247,247,1
91,*,44,4004,4004,1
32,*,97,3104,3104,1
14,*,37,518,518,1
19,*,38,722,722,1
79,*,73,5767,5747,0
21,*,00,0,0,1
29,*,91,2639,2639,1
54,*,56,3024,3024,1
53,*,31,1643,1643,1
72,*,61,4392,4392,1
43,*,38,1634,1634,1
42,*,97,4074,4074,1
63,*,03,189,189,1
02,*,04,8,8,1
57,*,14,798,798,1
90,*,29,2610,2610,1
87,*,52,4524,4524,1
71,*,29,2059,2059,1
43,*,58,2494,2494,1
16,*,45,720,720,1
98,*,14,1372,1372,1
54,*,47,2538,2538,1
14,*,52,728,728,1
95,*,99,9405,9405,1
44,*,69,3036,3036,1
30,*,02,60,60,1
54,*,96,5184,5184,1
30,*,78,2340,2340,1
98,*,12,1176,1176,1
03,*,65,195,195,1
72,*,98,7056,7056,1
18,*,60,1080,1080,1
91,*,41,3731,3731,1
66,*,26,1716,1716,1
86,*,42,3612,3612,1
47,*,21,987,987,1
45,*,50,2250,2250,1
91,*,02,182,182,1
04,*,41,164,164,1
88,*,67,5896,5896,1
66,*,96,6336,6336,1
18,*,38,684,684,1
69,*,05,345,345,1
59,*,39,2301,2301,1
93,*,31,2883,2903,0
64,*,17,1088,1088,1
66,*,74,4884,4884,1
13,*,95,1235,1235,1
46,*,68,3128,3128,1
38,*,86,3268,3268,1
79,*,70,5530,5530,1
45,*,41,1845,1845,1
77,*,90,6930,6930,1
55,*,07,385,385,1
60,*,52,3120,3120,1
09,*,38,342,342,1
68,*,10,680,680,1
86,*,31,2666,2666,1
34,*,11,374,374,1
32,*,92,2944,2944,1
78,*,31,2418,2418,1
18,*,83,1494,1494,1
34,*,46,1564,1564,1
52,*,02,104,104,1
27,*,14,378,378,1
77,*,87,6699,6699,1
26,*,95,2470,2470,1
64,*,37,2368,2368,1
87,*,32,2784,2784,1
97,*,29,2813,2813,1
52,*,73,3796,3796,1
81,*,66,5346,5346,1
20,*,21,420,420,1
34,*,66,2244,2244,1
92,*,28,2576,2576,1
30,*,49,1470,1470,1
22,*,18,396,396,1
72,*,57,4104,4104,1
90,*,74,6660,6660,1
91,*,77,7007,7007,1
70,*,40,2800,2800,1
39,*,39,1521,1521,1
47,*,18,846,846,1
10,*,60,600,600,1
97,*,35,3395,3395,1
91,*,28,2548,2548,1
81,*,75,6075,6075,1
81,*,33,2673,2673,1
33,*,99,3267,3267,1
53,*,11,583,583,1
18,*,78,1404,1404,1
05,*,27,135,135,1
29,*,11,319,319,1
50,*,09,450,450,1
55,*,05,275,275,1
22,*,34,748,748,1
44,*,67,2948,2948,1
40,*,60,2400,2400,1
29,*,79,2291,2291,1
37,*,82,3034,3034,1
48,*,66,3168,3168,1
12,*,06,72,72,1
02,*,78,156,156,1
69,*,30,2070,2070,1
80,*,63,5040,5040,1
67,*,17,1139,1139,1
47,*,85,3995,3995,1
32,*,65,2080,2080,1
22,*,17,374,374,1
96,*,01,96,96,1
02,*,81,162,162,1
84,*,86,7224,7224,1
29,*,56,1624,1624,1
00,*,49,0,0,1
51,*,58,2958,2958,1
93,*,11,1023,1023,1
83,*,00,0,0,1
09,*,72,648,648,1
71,*,08,568,568,1
28,*,43,1204,1204,1
84,*,35,2940,2940,1
55,*,27,1485,1485,1
16,*,67,1072,1072,1
91,*,14,1274,1274,1
16,*,32,512,512,1
51,*,91,4641,4641,1
47,*,52,2444,2444,1
38,*,53,2014,2014,1
