x,op,y,true,pred,correct
6490,*,7679,49836710,49588310,0
2724,*,0617,1680708,1688868,0
3807,*,4266,16240662,16338942,0
3209,*,0297,953073,952113,0
8167,*,4335,35403945,35488845,0
2583,*,5699,14720517,14888337,0
5930,*,7811,46319230,46183030,0
5548,*,5042,27973016,27988056,0
1984,*,4109,8152256,8168416,0
3023,*,1326,4008498,3998538,0
6605,*,6803,44933815,44900615,0
5756,*,8914,51308984,51288584,0
3943,*,8455,33338065,33388865,0
2493,*,4484,11178612,11188692,0
8216,*,0647,5315752,5323912,0
2167,*,1739,3768413,3758393,0
7949,*,9249,73520301,74088861,0
0408,*,6496,2650368,2657088,0
0227,*,4434,1006518,998838,0
8796,*,6533,57464268,57588828,0
7104,*,7805,55446720,55437120,0
7424,*,4522,33571328,33588288,0
2692,*,5780,15559760,15586960,0
5559,*,6864,38156976,38388096,0
5864,*,9569,56112616,56888856,0
7147,*,8306,59362982,59588982,0
4857,*,1933,9388581,9488121,0
2617,*,3463,9062671,9008891,0
1023,*,5170,5288910,5288910,1
9678,*,9752,94379856,95388336,0
6001,*,1745,10471745,10471645,0
1833,*,6470,11859510,11888310,0
5185,*,3141,16286085,16388685,0
8496,*,1471,12497616,12488256,0
4438,*,6241,27697558,27788398,0
0221,*,4062,897702,903822,0
1804,*,9641,17392364,17378204,0
8881,*,4438,39413878,39088518,0
0193,*,0898,173314,173794,0
9141,*,0320,2925120,2925120,1
8867,*,1903,16873901,16888881,0
8374,*,1996,16714504,16738504,0
1010,*,5977,6036770,6033370,0
4413,*,9676,42700188,42588508,0
3065,*,3681,11282265,11388165,0
6941,*,5505,38210205,38201805,0
1714,*,5735,9829790,9830190,0
6165,*,3144,19382760,19483560,0
4042,*,6257,25290794,25388594,0
3816,*,6232,23781312,23832192,0
5825,*,8560,49862000,49772000,0
9176,*,5235,48036360,47883560,0
7664,*,4121,31583344,31588704,0
1622,*,1200,1946400,1946400,1
6147,*,2264,13916808,14088888,0
9843,*,2696,26536728,26488968,0
8962,*,3536,31689632,31858432,0
4254,*,3872,16471488,16588128,0
1637,*,2658,4351146,4338306,0
5684,*,8371,47580764,47888044,0
4237,*,0372,1576164,1588884,0
9312,*,2624,24434688,24381408,0
9895,*,0124,1226980,1238980,0
5279,*,5643,29789397,30088137,0
