x,op,y,true,pred,correct
1727,+,3392,5119,5119,1
9885,+,6004,15889,15889,1
4701,+,0781,5482,5482,1
8424,+,4057,12481,12481,1
0735,+,8944,9679,9679,1
4485,+,5140,9625,9625,1
5485,+,0387,5872,5872,1
0094,+,4840,4934,4934,1
0351,+,7193,7544,7544,1
1004,+,5410,6414,6414,1
7054,+,0447,7501,7501,1
7134,+,9351,16485,16585,0
0653,+,0591,1244,1244,1
0986,+,4209,5195,5195,1
5897,+,9872,15769,15769,1
4757,+,1702,6459,6459,1
8600,+,9576,18176,18176,1
9582,+,6191,15773,15773,1
7482,+,9014,16496,16496,1
0887,+,5448,6335,6335,1
5847,+,4328,10175,10175,1
7644,+,1675,9319,9319,1
3666,+,7214,10880,10880,1
1556,+,1097,2653,2753,0
6114,+,9605,15719,15719,1
1912,+,2840,4752,4752,1
2387,+,1826,4213,4213,1
2736,+,1264,4000,4000,1
8436,+,0382,8818,8818,1
1583,+,4923,6506,6506,1
7435,+,3952,11387,11387,1
4792,+,3356,8148,8148,1
3426,+,1175,4601,4601,1
7358,+,5997,13355,13355,1
3899,+,1208,5107,5107,1
4049,+,3327,7376,7376,1
0441,+,4429,4870,4870,1
7006,+,4523,11529,11529,1
6245,+,5149,11394,11394,1
1045,+,8376,9421,9421,1
4036,+,2864,6900,7300,0
2777,+,5215,7992,7992,1
9527,+,1699,11226,11226,1
5591,+,7556,13147,13147,1
5246,+,7747,12993,13993,0
7070,+,0417,7487,7487,1
4424,+,0753,5177,5177,1
4597,+,7523,12120,12120,1
4632,+,8175,12807,12807,1
3063,+,3206,6269,6269,1
7866,+,2148,10014,9914,0
1918,+,3853,5771,5771,1
0931,+,5365,6296,6296,1
1612,+,5214,6826,7226,0
3407,+,1485,4892,5292,0
9247,+,8223,17470,17470,1
6485,+,0305,6790,6790,1
7640,+,6336,13976,13076,0
8960,+,5776,14736,14736,1
8710,+,5505,14215,14215,1
2994,+,3168,6162,6162,1
3192,+,8236,11428,11428,1
8928,+,0511,9439,9439,1
4747,+,8837,13584,13584,1
7840,+,1116,8956,8956,1
7368,+,0195,7563,7563,1
2196,+,0455,2651,2651,1
7191,+,7916,15107,15107,1
0632,+,9809,10441,10441,1
7005,+,1623,8628,8728,0
9775,+,6584,16359,16359,1
1540,+,1961,3501,3501,1
6253,+,0075,6328,6328,1
7888,+,9907,17795,17795,1
4412,+,0780,5192,5192,1
8973,+,8977,17950,17950,1
6042,+,6845,12887,12887,1
3142,+,3103,6245,6245,1
0454,+,0906,1360,1360,1
9940,+,1276,11216,10016,0
4736,+,3600,8336,8336,1
0104,+,6135,6239,6239,1
4944,+,6598,11542,11542,1
3426,+,9841,13267,13267,1
1107,+,7151,8258,8258,1
4428,+,5288,9716,9716,1
7689,+,0433,8122,8122,1
0816,+,3462,4278,4278,1
6183,+,7564,13747,13747,1
2663,+,4310,6973,6973,1
8648,+,8871,17519,17519,1
6780,+,5672,12452,12452,1
0232,+,3951,4183,4183,1
2075,+,2423,4498,4298,0
0888,+,0626,1514,1514,1
3539,+,2985,6524,7524,0
2017,+,4642,6659,6659,1
7931,+,3940,11871,11871,1
7021,+,9507,16528,16528,1
0992,+,6510,7502,7502,1
5213,+,4021,9234,9234,1
7095,+,6331,13426,13426,1
4153,+,2565,6718,7118,0
0064,+,9893,9957,9957,1
4152,+,8750,12902,12902,1
8264,+,0690,8954,8954,1
2712,+,1243,3955,4055,0
9252,+,5422,14674,14674,1
7330,+,6399,13729,14729,0
1423,+,7895,9318,9318,1
4607,+,8668,13275,12275,0
8950,+,3790,12740,12740,1
6806,+,0231,7037,6937,0
7411,+,8688,16099,15099,0
9061,+,8164,17225,15225,0
3446,+,9293,12739,12739,1
4409,+,5982,10391,10391,1
7699,+,1784,9483,9483,1
5398,+,0711,6109,6109,1
5642,+,8631,14273,14273,1
6260,+,0039,6299,6299,1
6710,+,2043,8753,8753,1
9598,+,3734,13332,13332,1
4356,+,9610,13966,14066,0
4375,+,6574,10949,11049,0
9197,+,6187,15384,15384,1
5896,+,3733,9629,9529,0
9716,+,8183,17899,17899,1
4920,+,0124,5044,5044,1
2028,+,8128,10156,10156,1
5176,+,4494,9670,9670,1
4639,+,9440,14079,13079,0
1211,+,1298,2509,2509,1
4707,+,6995,11702,11702,1
1436,+,4555,5991,6191,0
8121,+,4193,12314,12214,0
1316,+,1511,2827,2827,1
2083,+,6748,8831,8831,1
9137,+,8309,17446,17446,1
8749,+,5536,14285,14285,1
0269,+,1216,1485,1485,1
6936,+,8965,15901,15901,1
7776,+,8649,16425,16425,1
4184,+,7910,12094,12094,1
0202,+,2182,2384,2384,1
0457,+,8270,8727,8727,1
6162,+,3963,10125,10125,1
4829,+,7461,12290,12290,1
5549,+,0392,5941,5941,1
6475,+,9578,16053,16053,1
0375,+,7247,7622,7622,1
1665,+,4684,6349,6349,1
4121,+,4698,8819,8819,1
0390,+,8486,8876,8876,1
2139,+,1740,3879,3879,1
5199,+,5080,10279,10279,1
1978,+,1072,3050,3050,1
7268,+,5441,12709,12709,1
5406,+,7278,12684,12684,1
6412,+,0719,7131,7131,1
5928,+,8805,14733,14733,1
2519,+,7095,9614,9614,1
0678,+,5099,5777,5777,1
3642,+,6479,10121,10121,1
0123,+,9273,9396,9396,1
1249,+,1708,2957,3057,0
4337,+,8293,12630,12630,1
3357,+,0434,3791,3791,1
4071,+,7086,11157,11157,1
0988,+,8324,9312,9312,1
6068,+,4409,10477,10477,1
6024,+,4394,10418,10418,1
3908,+,8773,12681,12681,1
1530,+,9422,10952,10952,1
4390,+,0093,4483,4483,1
6777,+,0812,7589,7589,1
9461,+,5777,15238,15038,0
2798,+,1287,4085,4085,1
1094,+,9921,11015,10015,0
5269,+,5154,10423,10323,0
1953,+,8764,10717,10717,1
3355,+,1038,4393,4393,1
6703,+,3161,9864,9864,1
8539,+,7811,16350,16350,1
4671,+,3215,7886,8886,0
8253,+,0897,9150,9150,1
4030,+,6733,10763,10763,1
2713,+,6955,9668,9668,1
5823,+,9558,15381,15381,1
1007,+,4843,5850,5950,0
4424,+,0681,5105,5105,1
1065,+,1805,2870,3070,0
6319,+,6390,12709,12709,1
2959,+,9055,12014,12014,1
0482,+,3411,3893,3893,1
2927,+,8010,10937,10937,1
4502,+,8806,13308,12308,0
8307,+,8122,16429,16329,0
4279,+,4345,8624,8624,1
2053,+,4372,6425,6425,1
4939,+,2311,7250,7250,1
0373,+,0396,769,769,1
4736,+,8002,12738,12738,1
7972,+,2990,10962,10962,1
3234,+,3916,7150,7150,1
0908,+,7585,8493,8493,1
6658,+,2078,8736,8736,1
2478,+,2479,4957,5357,0
9873,+,8532,18405,18405,1
8715,+,9943,18658,18658,1
8010,+,9440,17450,17450,1
2171,+,8806,10977,10977,1
2430,+,9328,11758,11758,1
4462,+,4118,8580,8580,1
9021,+,6211,15232,15232,1
4107,+,8432,12539,12539,1
9179,+,6156,15335,15235,0
8641,+,0565,9206,9206,1
1168,+,6991,8159,8159,1
8530,+,4196,12726,12726,1
2064,+,5566,7630,7630,1
4053,+,4296,8349,8349,1
5088,+,8662,13750,13750,1
4940,+,8873,13813,13813,1
7001,+,0990,7991,7991,1
5226,+,5968,11194,11194,1
9845,+,9697,19542,19542,1
3297,+,0158,3455,3455,1
6142,+,9370,15512,15512,1
8361,+,2145,10506,10506,1
8768,+,4423,13191,13191,1
7049,+,5958,13007,13907,0
0049,+,8125,8174,8174,1
3802,+,4437,8239,8239,1
2724,+,2052,4776,5776,0
6342,+,6677,13019,13019,1
3889,+,7710,11599,11599,1
3102,+,6404,9506,9506,1
1053,+,5435,6488,6488,1
8511,+,1302,9813,9813,1
9857,+,4617,14474,14474,1
0620,+,9177,9797,9797,1
0591,+,8021,8612,8612,1
3436,+,8711,12147,12147,1
1426,+,4276,5702,5702,1
9832,+,3212,13044,12044,0
6692,+,2138,8830,8830,1
3983,+,0266,4249,4249,1
0542,+,0735,1277,1277,1
9692,+,6117,15809,15809,1
9819,+,7340,17159,16159,0
2186,+,5722,7908,7908,1
1988,+,3064,5052,5052,1
9383,+,3445,12828,12828,1
9190,+,9915,19105,19105,1
6308,+,9668,15976,15976,1
3791,+,4149,7940,8940,0
8320,+,9481,17801,18801,0
0771,+,4678,5449,5449,1
2087,+,8557,10644,10844,0
0978,+,8293,9271,9271,1
7970,+,4423,12393,12393,1
6917,+,4297,11214,11214,1
0698,+,0293,991,991,1
9197,+,4765,13962,14962,0
0309,+,8212,8521,8521,1
1875,+,3317,5192,5192,1
3479,+,6493,9972,9972,1
5064,+,2351,7415,7415,1
3622,+,5454,9076,8076,0
7165,+,5283,12448,12448,1
2530,+,3644,6174,6174,1
2482,+,4324,6806,6806,1
5044,+,5945,10989,10989,1
9747,+,6347,16094,16094,1
4464,+,6855,11319,11319,1
9717,+,6238,15955,15955,1
3399,+,3333,6732,7732,0
5175,+,7745,12920,13920,0
5436,+,1339,6775,6775,1
