x,op,y,true,pred,correct
012,*,484,5808,5808,1
141,*,829,116889,116889,1
672,*,340,228480,226080,0
521,*,494,257374,259894,0
533,*,180,95940,96240,0
767,*,119,91273,91393,0
288,*,101,29088,29088,1
898,*,273,245154,245874,0
229,*,112,25648,25888,0
411,*,402,165222,164862,0
615,*,776,477240,477240,1
251,*,611,153361,153361,1
432,*,411,177552,179712,0
787,*,696,547752,543432,0
151,*,438,66138,65298,0
541,*,189,102249,102249,1
819,*,773,633087,638307,0
290,*,548,158920,159320,0
868,*,376,326368,326048,0
064,*,300,19200,19200,1
486,*,846,411156,409716,0
947,*,186,176142,176142,1
453,*,151,68403,68163,0
936,*,431,403416,405576,0
053,*,163,8639,8639,1
962,*,445,428090,428690,0
035,*,181,6335,6335,1
676,*,494,333944,333944,1
997,*,067,66799,66899,0
826,*,883,729358,730318,0
735,*,070,51450,51450,1
389,*,867,337263,336003,0
592,*,102,60384,60384,1
224,*,900,201600,201600,1
249,*,554,137946,139506,0
012,*,312,3744,3744,1
754,*,159,119886,119886,1
236,*,439,103604,103604,1
609,*,343,208887,208887,1
881,*,653,575293,574393,0
119,*,096,11424,11424,1
266,*,963,256158,254238,0
415,*,070,29050,29050,1
453,*,362,163986,163506,0
038,*,989,37582,37622,0
437,*,131,57247,56887,0
004,*,050,200,200,1
640,*,532,340480,340480,1
260,*,138,35880,35880,1
122,*,022,2684,2684,1
176,*,159,27984,27744,0
521,*,656,341776,341216,0
335,*,618,207030,208230,0
110,*,374,41140,41140,1
773,*,968,748264,743864,0
293,*,413,121009,120889,0
310,*,110,34100,34100,1
041,*,763,31283,31303,0
435,*,168,73080,73080,1
312,*,884,275808,275328,0
333,*,454,151182,150582,0
828,*,521,431388,429228,0
562,*,282,158484,158004,0
730,*,827,603710,604310,0
791,*,952,753032,752552,0
005,*,704,3520,3520,1
462,*,939,433818,435258,0
030,*,301,9030,9030,1
172,*,328,56416,56416,1
205,*,518,106190,106390,0
001,*,458,458,458,1
545,*,614,334630,334030,0
910,*,455,414050,414050,1
302,*,085,25670,25670,1
846,*,739,625194,628434,0
309,*,056,17304,17304,1
074,*,735,54390,54390,1
900,*,392,352800,352800,1
234,*,795,186030,185130,0
209,*,799,166991,166291,0
484,*,926,448184,449144,0
033,*,335,11055,11055,1
311,*,698,217078,216358,0
857,*,369,316233,316893,0
837,*,095,79515,79515,1
812,*,729,591948,592668,0
934,*,899,839666,843386,0
098,*,910,89180,89180,1
021,*,644,13524,13524,1
190,*,597,113430,113430,1
279,*,204,56916,56916,1
914,*,275,251350,251350,1
166,*,621,103086,103806,0
170,*,143,24310,24310,1
150,*,239,35850,35850,1
407,*,211,85877,85897,0
813,*,144,117072,117792,0
263,*,530,139390,140990,0
238,*,286,68068,68468,0
376,*,936,351936,354816,0
791,*,359,283969,283309,0
242,*,690,166980,166980,1
530,*,806,427180,427180,1
634,*,085,53890,53990,0
354,*,831,294174,293814,0
670,*,407,272690,272890,0
309,*,749,231441,231321,0
824,*,224,184576,184576,1
426,*,196,83496,83976,0
869,*,569,494461,493861,0
754,*,170,128180,128180,1
683,*,913,623579,623339,0
786,*,262,205932,205932,1
900,*,058,52200,52200,1
070,*,799,55930,55930,1
034,*,744,25296,25136,0
524,*,413,216412,215692,0
729,*,773,563517,560337,0
982,*,419,411458,413018,0
173,*,753,130269,129309,0
554,*,810,448740,448740,1
762,*,716,545592,546072,0
228,*,823,187644,188364,0
327,*,932,304764,306204,0
566,*,214,121124,122084,0
416,*,574,238784,239584,0
024,*,062,1488,1488,1
722,*,815,588430,588230,0
640,*,184,117760,117760,1
342,*,431,147402,147282,0
000,*,938,0,0,1
113,*,122,13786,13826,0
665,*,881,585865,587965,0
833,*,752,626416,624416,0
752,*,969,728688,728448,0
437,*,280,122360,122360,1
088,*,511,44968,44968,1
614,*,125,76750,76250,0
062,*,926,57412,57812,0
976,*,607,592432,592192,0
761,*,137,104257,104237,0
681,*,750,510750,510750,1
749,*,703,526547,526387,0
487,*,145,70615,70915,0
076,*,024,1824,1824,1
315,*,405,127575,127575,1
906,*,234,212004,211284,0
194,*,884,171496,170936,0
727,*,711,516897,516837,0
805,*,388,312340,312740,0
115,*,930,106950,106950,1
529,*,205,108445,108245,0
669,*,365,244185,244185,1
580,*,066,38280,38280,1
539,*,034,18326,18406,0
880,*,400,352000,352000,1
246,*,763,187698,188298,0
351,*,578,202878,202038,0
441,*,259,114219,113319,0
723,*,913,660099,660399,0
182,*,939,170898,170418,0
088,*,376,33088,32768,0
812,*,793,643916,643916,1
351,*,478,167778,167898,0
129,*,737,95073,95073,1
873,*,719,627687,628827,0
772,*,147,113484,113004,0
189,*,874,165186,165546,0
534,*,335,178890,180690,0
792,*,459,363528,361368,0
440,*,701,308440,308440,1
