x,op,y,true,pred,correct
852275,+,024870,877145,877745,0
175209,+,830616,1005825,847725,0
761404,+,494817,1256221,5514221,0
210276,+,023193,233469,233449,0
383194,+,419737,802931,450431,0
222540,+,532230,754770,554370,0
169736,+,393895,563631,510431,0
262071,+,233449,495520,259720,0
576634,+,885824,1462458,943558,0
034358,+,733874,768232,768332,0
703905,+,186573,890478,256578,0
867050,+,691438,1558488,757688,0
291338,+,879910,1171248,1018848,0
149971,+,880925,1030896,904496,0
993755,+,562131,1555886,6518806,0
548091,+,961788,1509879,1016279,0
570512,+,415107,985619,4706119,0
420324,+,710153,1130477,752377,0
389218,+,937161,1326379,975879,0
354267,+,553899,908166,589866,0
006895,+,362288,369183,368983,0
602270,+,986354,1588624,1047324,0
525431,+,510176,1035607,5552887,0
817377,+,021460,838837,838437,0
437547,+,528837,966384,571184,0
470506,+,639522,1110028,696268,0
293329,+,474152,767481,503881,0
439164,+,306417,745581,349781,0
340307,+,251689,591996,275078,0
231156,+,782785,1013941,804021,0
145436,+,702124,847560,716760,0
073689,+,751510,825199,827879,0
165567,+,477072,642639,593639,0
661606,+,547800,1209406,603306,0
354567,+,161611,516178,207178,0
689202,+,751150,1440352,818752,0
399933,+,818361,1218294,858394,0
061158,+,833027,894185,893185,0
891836,+,104045,995881,901881,0
694764,+,037257,732021,731321,0
890849,+,719562,1610411,808411,0
016051,+,762372,778423,778823,0
901676,+,969275,1870951,1059851,0
421427,+,978216,1399643,1010443,0
985530,+,745497,1731027,833487,0
697663,+,086058,783721,763221,0
457602,+,460799,918401,506361,0
706048,+,881587,1587635,957835,0
735044,+,745720,1480764,818964,0
797965,+,992331,1790296,1071176,0
697985,+,235768,933753,303553,0
963028,+,180294,1143322,2078822,0
152599,+,031133,183732,183732,1
760036,+,685536,1445572,751152,0
672112,+,225094,897206,2977766,0
086892,+,862656,949548,948248,0
142444,+,493103,635547,507547,0
851429,+,664709,1516138,746238,0
141289,+,491207,632496,505296,0
723862,+,874028,1597890,940290,0
739582,+,995212,1734794,1062194,0
498346,+,586669,1085015,635415,0
416556,+,001904,418460,418460,1
183128,+,900404,1083532,1020532,0
244512,+,026648,271160,260760,0
795920,+,348908,1144828,423468,0
467437,+,625369,1092806,671806,0
731752,+,193335,925087,255087,0
569879,+,395914,965793,453593,0
036808,+,878468,915276,915076,0
982814,+,985457,1968271,1073871,0
202403,+,106564,308967,127667,0
391134,+,582440,973574,621874,0
069056,+,589434,658490,658390,0
030900,+,597917,628817,628917,0
950219,+,276303,1226522,3077122,0
029221,+,962928,992149,982849,0
554082,+,680213,1234295,735775,0
674120,+,289844,963964,357564,0
873000,+,530513,1403513,597713,0
138347,+,109744,248091,213391,0
028488,+,923340,951828,942188,0
929492,+,515954,1445446,598046,0
116026,+,997347,1113373,1008373,0
387627,+,096653,484280,474380,0
006247,+,349781,356028,355028,0
363106,+,194142,557248,211748,0
248510,+,555635,804145,571185,0
912725,+,900721,1813446,9917486,0
579363,+,745765,1325128,803328,0
019713,+,284880,304593,294793,0
146116,+,289421,435537,307237,0
655341,+,836468,1491809,901009,0
096412,+,889029,985441,975641,0
636095,+,284184,920279,347579,0
894876,+,703726,1598602,783602,0
940643,+,076945,1017588,1017088,0
773898,+,988276,1762174,1055874,0
789406,+,802427,1591833,888233,0
442816,+,191128,633944,235824,0
441102,+,567751,1008853,611153,0
693160,+,067472,760632,759832,0
145918,+,907877,1053795,972895,0
778500,+,696428,1474928,763168,0
577711,+,806355,1384066,878966,0
066068,+,959156,1025224,965724,0
472407,+,041266,513673,413773,0
166992,+,064313,231305,80805,0
205441,+,100474,305915,220515,0
989740,+,799446,1789186,888386,0
091521,+,160545,252066,251666,0
424931,+,195407,620338,237838,0
880736,+,360462,1241198,448878,0
581342,+,234254,815596,298796,0
106900,+,899635,1006535,900635,0
221095,+,378533,599628,400888,0
985959,+,050439,1036398,1038998,0
137268,+,080958,218226,208826,0
653251,+,389659,1042910,4452810,0
158050,+,985720,1143770,1001270,0
089914,+,512856,602770,521970,0
300292,+,488900,789192,518992,0
217818,+,596962,814780,718020,0
145255,+,893436,1038691,907491,0
309889,+,769025,1078914,1089114,0
080440,+,857987,938427,938027,0
306204,+,275119,581323,305723,0
256267,+,567813,824080,583380,0
451508,+,312508,764016,357019,0
840639,+,348727,1189366,4231686,0
053752,+,855804,909556,918356,0
583792,+,161283,745075,217875,0
681268,+,852604,1533872,928872,0
315998,+,346251,662249,377849,0
685128,+,957124,1642252,1033732,0
454768,+,263874,718642,309442,0
698940,+,326055,1024995,394995,0
885913,+,926431,1812344,1014884,0
512160,+,257624,769784,318784,0
934283,+,161125,1095408,257348,0
914686,+,130251,1044937,203373,0
568605,+,958244,1526849,1024769,0
169431,+,012862,182293,181093,0
284299,+,080859,365158,269758,0
364557,+,771022,1135579,817579,0
734028,+,051866,785894,795794,0
680144,+,518589,1198733,584793,0
833092,+,438799,1271891,516091,0
885119,+,806270,1691389,886789,0
060669,+,532129,592798,597798,0
586323,+,858545,1444868,915388,0
252765,+,900160,1152925,920725,0
493346,+,715146,1208492,762792,0
904654,+,931060,1835714,9916194,0
430710,+,969396,1400106,1002786,0
126878,+,806625,933503,927303,0
271871,+,898552,1170423,1025323,0
064537,+,977323,1041860,1042160,0
826570,+,038125,864695,854795,0
088553,+,857068,945621,965821,0
269974,+,874443,1144417,1041117,0
274906,+,296894,571800,312560,0
528518,+,236035,764553,298253,0
165957,+,956106,1122063,972663,0
