x,op,y,true,pred,correct
58,+,21,79,79,1
05,+,83,88,88,1
69,+,09,78,78,1
44,+,75,119,119,1
47,+,30,77,77,1
75,+,41,116,116,1
91,+,33,124,124,1
57,+,20,77,77,1
78,+,76,154,154,1
59,+,21,80,80,1
21,+,54,75,75,1
17,+,27,44,44,1
88,+,95,183,183,1
82,+,64,146,146,1
23,+,84,107,107,1
28,+,43,71,71,1
56,+,24,80,80,1
58,+,46,104,104,1
06,+,77,83,83,1
98,+,52,150,150,1
75,+,70,145,145,1
49,+,10,59,59,1
32,+,58,90,90,1
65,+,67,132,132,1
93,+,45,138,138,1
54,+,14,68,68,1
27,+,85,112,112,1
42,+,99,141,141,1
36,+,66,102,102,1
79,+,26,105,105,1
59,+,57,116,116,1
50,+,36,86,86,1
39,+,91,130,130,1
18,+,90,108,108,1
51,+,26,77,77,1
23,+,83,106,106,1
36,+,90,126,126,1
44,+,63,107,107,1
96,+,68,164,164,1
11,+,78,89,89,1
09,+,84,93,93,1
39,+,41,80,80,1
02,+,15,17,17,1
10,+,68,78,78,1
41,+,60,101,101,1
39,+,07,46,46,1
55,+,49,104,104,1
10,+,99,109,109,1
21,+,64,85,85,1
97,+,79,176,176,1
53,+,52,105,105,1
01,+,16,17,17,1
29,+,13,42,42,1
28,+,98,126,126,1
25,+,37,62,62,1
23,+,98,121,121,1
23,+,40,63,63,1
14,+,11,25,25,1
80,+,73,153,153,1
36,+,34,70,70,1
02,+,90,92,92,1
74,+,53,127,127,1
26,+,41,67,67,1
77,+,55,132,132,1
24,+,72,96,96,1
71,+,80,151,151,1
32,+,27,59,59,1
83,+,61,144,144,1
26,+,60,86,86,1
30,+,43,73,73,1
46,+,74,120,120,1
55,+,67,122,122,1
86,+,66,152,152,1
04,+,54,58,58,1
14,+,69,83,83,1
33,+,86,119,119,1
34,+,80,114,114,1
59,+,44,103,103,1
34,+,78,112,112,1
84,+,07,91,91,1
60,+,43,103,103,1
99,+,01,100,100,1
43,+,21,64,64,1
97,+,71,168,168,1
22,+,07,29,29,1
64,+,63,127,127,1
70,+,14,84,84,1
76,+,25,101,101,1
78,+,40,118,118,1
43,+,89,132,132,1
62,+,40,102,102,1
32,+,21,53,53,1
06,+,70,76,76,1
65,+,21,86,86,1
11,+,57,68,68,1
45,+,42,87,87,1
95,+,65,160,160,1
37,+,92,129,129,1
34,+,48,82,82,1
74,+,42,116,116,1
76,+,16,92,92,1
42,+,67,109,109,1
97,+,39,136,136,1
92,+,43,135,135,1
10,+,38,48,48,1
04,+,77,81,81,1
89,+,09,98,98,1
86,+,57,143,143,1
57,+,66,123,123,1
10,+,95,105,105,1
21,+,36,57,57,1
65,+,20,85,85,1
29,+,65,94,94,1
24,+,75,99,99,1
07,+,38,45,45,1
93,+,05,98,98,1
08,+,27,35,35,1
85,+,45,130,130,1
30,+,48,78,78,1
43,+,24,67,67,1
72,+,22,94,94,1
13,+,70,83,83,1
16,+,97,113,113,1
80,+,09,89,89,1
65,+,29,94,94,1
21,+,66,87,87,1
35,+,18,53,53,1
90,+,27,117,117,1
39,+,85,124,124,1
35,+,14,49,49,1
00,+,88,88,88,1
79,+,01,80,80,1
23,+,36,59,59,1
81,+,57,138,138,1
82,+,73,155,155,1
22,+,08,30,30,1
61,+,84,145,145,1
76,+,40,116,116,1
46,+,84,130,130,1
30,+,07,37,37,1
66,+,82,148,148,1
98,+,68,166,166,1
95,+,11,106,106,1
71,+,02,73,73,1
03,+,48,51,51,1
25,+,28,53,53,1
88,+,54,142,142,1
14,+,95,109,109,1
81,+,41,122,122,1
41,+,23,64,64,1
07,+,34,41,41,1
17,+,32,49,49,1
01,+,53,54,54,1
76,+,82,158,158,1
52,+,23,75,75,1
79,+,48,127,127,1
36,+,37,73,73,1
34,+,40,74,74,1
12,+,06,18,18,1
22,+,74,96,96,1
97,+,75,172,172,1
00,+,33,33,33,1
82,+,10,92,92,1
32,+,91,123,123,1
64,+,75,139,139,1
43,+,23,66,66,1
84,+,86,170,170,1
43,+,34,77,77,1
76,+,00,76,76,1
62,+,37,99,99,1
68,+,15,83,83,1
38,+,16,54,54,1
74,+,46,120,120,1
22,+,62,84,84,1
61,+,90,151,151,1
19,+,81,100,100,1
25,+,67,92,92,1
94,+,99,193,193,1
81,+,15,96,96,1
14,+,17,31,31,1
13,+,16,29,29,1
25,+,14,39,39,1
60,+,39,99,99,1
91,+,28,119,119,1
81,+,30,111,111,1
36,+,62,98,98,1
64,+,96,160,160,1
43,+,46,89,89,1
35,+,47,82,82,1
00,+,40,40,40,1
29,+,73,102,102,1
97,+,17,114,114,1
51,+,88,139,139,1
88,+,76,164,164,1
71,+,09,80,80,1
68,+,84,152,152,1
91,+,48,139,139,1
08,+,72,80,80,1
01,+,64,65,65,1
43,+,48,91,91,1
09,+,10,19,19,1
11,+,29,40,40,1
36,+,69,105,105,1
33,+,07,40,40,1
43,+,14,57,57,1
44,+,65,109,109,1
95,+,74,169,169,1
96,+,66,162,162,1
33,+,38,71,71,1
20,+,08,28,28,1
32,+,52,84,84,1
66,+,73,139,139,1
69,+,66,135,135,1
32,+,78,110,110,1
08,+,96,104,104,1
92,+,88,180,180,1
13,+,96,109,109,1
51,+,15,66,66,1
44,+,55,99,99,1
83,+,18,101,101,1
80,+,71,151,151,1
42,+,72,114,114,1
56,+,82,138,138,1
00,+,85,85,85,1
47,+,17,64,64,1
26,+,93,119,119,1
08,+,12,20,20,1
89,+,04,93,93,1
99,+,59,158,158,1
61,+,09,70,70,1
93,+,30,123,123,1
19,+,14,33,33,1
46,+,41,87,87,1
63,+,38,101,101,1
14,+,48,62,62,1
87,+,04,91,91,1
95,+,32,127,127,1
91,+,71,162,162,1
20,+,95,115,115,1
25,+,63,88,88,1
13,+,91,104,104,1
00,+,36,36,36,1
27,+,14,41,41,1
92,+,06,98,98,1
06,+,93,99,99,1
08,+,89,97,97,1
06,+,58,64,64,1
55,+,90,145,145,1
13,+,46,59,59,1
31,+,78,109,109,1
95,+,89,184,184,1
46,+,70,116,116,1
46,+,85,131,131,1
15,+,19,34,34,1
49,+,80,129,129,1
50,+,91,141,141,1
86,+,34,120,120,1
46,+,05,51,51,1
30,+,03,33,33,1
53,+,66,119,119,1
35,+,45,80,80,1
65,+,36,101,101,1
40,+,20,60,60,1
22,+,34,56,56,1
70,+,18,88,88,1
37,+,65,102,102,1
32,+,62,94,94,1
36,+,27,63,63,1
98,+,48,146,146,1
93,+,94,187,187,1
42,+,57,99,99,1
71,+,53,124,124,1
49,+,97,146,146,1
50,+,67,117,117,1
34,+,81,115,115,1
50,+,55,105,105,1
19,+,11,30,30,1
17,+,05,22,22,1
84,+,94,178,178,1
77,+,10,87,87,1
38,+,98,136,136,1
93,+,42,135,135,1
08,+,69,77,77,1
03,+,77,80,80,1
48,+,82,130,130,1
44,+,92,136,136,1
95,+,99,194,194,1
27,+,45,72,72,1
07,+,65,72,72,1
63,+,23,86,86,1
49,+,69,118,118,1
67,+,68,135,135,1
15,+,12,27,27,1
54,+,78,132,132,1
40,+,35,75,75,1
07,+,13,20,20,1
55,+,98,153,153,1
29,+,41,70,70,1
04,+,00,4,4,1
83,+,62,145,145,1
87,+,78,165,165,1
33,+,82,115,115,1
91,+,88,179,179,1
51,+,86,137,137,1
78,+,16,94,94,1
18,+,35,53,53,1
96,+,01,97,97,1
86,+,09,95,95,1
87,+,35,122,122,1
29,+,55,84,84,1
75,+,66,141,141,1
97,+,00,97,97,1
90,+,28,118,118,1
64,+,45,109,109,1
91,+,24,115,115,1
08,+,88,96,96,1
08,+,36,44,44,1
74,+,44,118,118,1
56,+,99,155,155,1
70,+,80,150,150,1
45,+,43,88,88,1
21,+,83,104,104,1
03,+,89,92,92,1
55,+,38,93,93,1
84,+,41,125,125,1
77,+,59,136,136,1
46,+,04,50,50,1
66,+,32,98,98,1
68,+,04,72,72,1
55,+,43,98,98,1
47,+,08,55,55,1
96,+,32,128,128,1
82,+,51,133,133,1
89,+,67,156,156,1
15,+,24,39,39,1
39,+,48,87,87,1
65,+,94,159,159,1
05,+,65,70,70,1
27,+,78,105,105,1
20,+,62,82,82,1
60,+,47,107,107,1
26,+,85,111,111,1
61,+,46,107,107,1
04,+,09,13,13,1
44,+,22,66,66,1
48,+,77,125,125,1
90,+,59,149,149,1
52,+,49,101,101,1
03,+,96,99,99,1
32,+,60,92,92,1
68,+,19,87,87,1
07,+,63,70,70,1
87,+,45,132,132,1
07,+,77,84,84,1
72,+,44,116,116,1
56,+,56,112,112,1
07,+,05,12,12,1
34,+,25,59,59,1
17,+,56,73,73,1
72,+,51,123,123,1
65,+,52,117,117,1
88,+,66,154,154,1
58,+,64,122,122,1
85,+,99,184,184,1
41,+,57,98,98,1
67,+,45,112,112,1
01,+,92,93,93,1
89,+,52,141,141,1
03,+,16,19,19,1
59,+,61,120,120,1
82,+,00,82,82,1
78,+,11,89,89,1
17,+,29,46,46,1
32,+,45,77,77,1
85,+,60,145,145,1
14,+,54,68,68,1
76,+,39,115,115,1
52,+,12,64,64,1
00,+,96,96,96,1
24,+,36,60,60,1
17,+,73,90,90,1
62,+,96,158,158,1
48,+,34,82,82,1
35,+,06,41,41,1
04,+,06,10,10,1
87,+,69,156,156,1
53,+,64,117,117,1
53,+,00,53,53,1
52,+,52,104,104,1
69,+,40,109,109,1
06,+,22,28,28,1
93,+,37,130,130,1
78,+,65,143,143,1
18,+,22,40,40,1
16,+,51,67,67,1
48,+,50,98,98,1
37,+,86,123,123,1
58,+,62,120,120,1
56,+,64,120,120,1
82,+,09,91,91,1
68,+,82,150,150,1
22,+,05,27,27,1
15,+,36,51,51,1
02,+,86,88,88,1
66,+,22,88,88,1
26,+,04,30,30,1
04,+,25,29,29,1
62,+,00,62,62,1
24,+,22,46,46,1
18,+,07,25,25,1
27,+,59,86,86,1
20,+,05,25,25,1
13,+,88,101,101,1
28,+,13,41,41,1
35,+,08,43,43,1
24,+,80,104,104,1
67,+,08,75,75,1
20,+,34,54,54,1
57,+,97,154,154,1
55,+,16,71,71,1
60,+,25,85,85,1
78,+,17,95,95,1
20,+,49,69,69,1
24,+,03,27,27,1
90,+,46,136,136,1
71,+,91,162,162,1
95,+,05,100,100,1
95,+,86,181,181,1
14,+,94,108,108,1
00,+,29,29,29,1
36,+,73,109,109,1
47,+,59,106,106,1
63,+,03,66,66,1
31,+,67,98,98,1
26,+,21,47,47,1
09,+,52,61,61,1
29,+,48,77,77,1
35,+,66,101,101,1
97,+,98,195,195,1
56,+,70,126,126,1
89,+,62,151,151,1
54,+,37,91,91,1
29,+,20,49,49,1
57,+,69,126,126,1
61,+,77,138,138,1
17,+,07,24,24,1
35,+,31,66,66,1
22,+,31,53,53,1
17,+,38,55,55,1
13,+,73,86,86,1
65,+,58,123,123,1
41,+,05,46,46,1
15,+,30,45,45,1
48,+,62,110,110,1
52,+,01,53,53,1
43,+,20,63,63,1
33,+,75,108,108,1
34,+,45,79,79,1
24,+,02,26,26,1
41,+,20,61,61,1
36,+,24,60,60,1
07,+,85,92,92,1
07,+,93,100,100,1
89,+,15,104,104,1
53,+,19,72,72,1
66,+,10,76,76,1
39,+,98,137,137,1
43,+,76,119,119,1
99,+,63,162,162,1
77,+,90,167,167,1
20,+,83,103,103,1
32,+,67,99,99,1
40,+,15,55,55,1
15,+,95,110,110,1
94,+,70,164,164,1
75,+,15,90,90,1
72,+,63,135,135,1
95,+,37,132,132,1
73,+,83,156,156,1
96,+,05,101,101,1
64,+,57,121,121,1
79,+,90,169,169,1
58,+,90,148,148,1
75,+,16,91,91,1
06,+,66,72,72,1
23,+,62,85,85,1
49,+,15,64,64,1
10,+,59,69,69,1
70,+,00,70,70,1
23,+,80,103,103,1
11,+,17,28,28,1
08,+,93,101,101,1
61,+,02,63,63,1
04,+,10,14,14,1
09,+,30,39,39,1
49,+,17,66,66,1
16,+,61,77,77,1
79,+,61,140,140,1
95,+,28,123,123,1
56,+,38,94,94,1
19,+,08,27,27,1
82,+,30,112,112,1
55,+,64,119,119,1
88,+,42,130,130,1
92,+,61,153,153,1
38,+,31,69,69,1
96,+,43,139,139,1
48,+,04,52,52,1
98,+,74,172,172,1
36,+,33,69,69,1
47,+,87,134,134,1
