x,op,y,true,pred,correct
464,+,930,1394,1394,1
772,+,827,1599,1599,1
638,+,768,1406,1406,1
162,+,344,506,506,1
160,+,704,864,864,1
247,+,380,627,627,1
459,+,043,502,502,1
935,+,348,1283,1283,1
193,+,926,1119,1119,1
223,+,184,407,407,1
962,+,261,1223,1223,1
230,+,213,443,443,1
928,+,916,1844,1844,1
666,+,706,1372,1372,1
947,+,957,1904,1904,1
377,+,293,670,670,1
446,+,659,1105,1105,1
309,+,692,1001,1001,1
538,+,645,1183,1183,1
632,+,202,834,834,1
710,+,975,1685,1685,1
640,+,390,1030,1030,1
577,+,878,1455,1455,1
168,+,589,757,757,1
434,+,942,1376,1376,1
395,+,129,524,524,1
131,+,537,668,668,1
101,+,933,1034,1034,1
670,+,297,967,967,1
344,+,156,500,500,1
289,+,100,389,389,1
567,+,251,818,818,1
940,+,184,1124,1124,1
136,+,129,265,265,1
392,+,075,467,467,1
911,+,782,1693,1693,1
815,+,253,1068,1068,1
939,+,779,1718,1618,0
248,+,030,278,278,1
819,+,952,1771,1771,1
980,+,758,1738,1738,1
965,+,038,1003,1003,1
458,+,914,1372,1372,1
018,+,201,219,219,1
677,+,208,885,885,1
377,+,931,1308,1308,1
357,+,974,1331,1331,1
099,+,814,913,913,1
689,+,010,699,699,1
817,+,886,1703,1703,1
585,+,242,827,827,1
892,+,959,1851,1851,1
858,+,052,910,910,1
819,+,027,846,846,1
904,+,322,1226,1226,1
281,+,478,759,759,1
633,+,794,1427,1427,1
332,+,168,500,500,1
398,+,377,775,775,1
862,+,913,1775,1775,1
025,+,932,957,957,1
963,+,277,1240,1240,1
685,+,025,710,710,1
996,+,896,1892,1892,1
295,+,162,457,457,1
131,+,214,345,345,1
269,+,083,352,352,1
502,+,661,1163,1163,1
435,+,089,524,524,1
221,+,573,794,794,1
746,+,424,1170,1170,1
810,+,497,1307,1307,1
940,+,030,970,970,1
141,+,773,914,914,1
365,+,793,1158,1158,1
783,+,462,1245,1245,1
