x,op,y,true,pred,correct
44393,+,90439,134832,94832,0
51576,+,43895,95471,97871,0
77914,+,55333,133247,132047,0
14406,+,31769,46175,44175,0
75034,+,58897,133931,133831,0
65734,+,79837,145571,145371,0
05402,+,98251,103653,103653,1
65695,+,38939,104634,104434,0
67546,+,57607,125153,123153,0
32246,+,42419,74665,74665,1
00139,+,80754,80893,80893,1
78963,+,13576,92539,93339,0
64776,+,50076,114852,110852,0
80390,+,31475,111865,155865,0
22865,+,40461,63326,62726,0
10570,+,06951,17521,17521,1
23096,+,91119,114215,113315,0
65177,+,32185,97362,107762,0
40236,+,58052,98288,98088,0
04714,+,37549,42263,42263,1
80685,+,56165,136850,141750,0
30097,+,63894,93991,94991,0
35468,+,84868,120336,120336,1
49373,+,67637,117010,125410,0
93660,+,95796,189456,199136,0
94152,+,83638,177790,177590,0
47030,+,54221,101251,101751,0
92506,+,50838,143344,143344,1
87134,+,28275,115409,115809,0
11016,+,87262,98278,98378,0
30745,+,37887,68632,70532,0
31046,+,59618,90664,82744,0
44828,+,29977,74805,74805,1
01443,+,65529,66972,66972,1
05203,+,86465,91668,91668,1
11588,+,09391,20979,21979,0
83377,+,98425,181802,181602,0
68174,+,08266,76440,76440,1
02178,+,82119,84297,84297,1
59178,+,40535,99713,99793,0
70702,+,04031,74733,74733,1
29457,+,48599,78056,77456,0
13048,+,99806,112854,112154,0
22497,+,13436,35933,35733,0
10138,+,59224,69362,60262,0
39083,+,88443,127526,127806,0
57919,+,18903,76822,76722,0
40257,+,45174,85431,85231,0
65165,+,99708,164873,164273,0
50448,+,37635,88083,87783,0
91813,+,61853,153666,158066,0
05288,+,34744,40032,40032,1
58592,+,42624,101216,101316,0
86306,+,19670,105976,105376,0
83973,+,71518,155491,158891,0
60421,+,27358,87779,87779,1
86786,+,92213,178999,158899,0
42093,+,65105,107198,107398,0
46413,+,34248,80661,80861,0
25637,+,56448,82085,77085,0
86218,+,25034,111252,101752,0
60195,+,74196,134391,134291,0
41768,+,73487,115255,115855,0
20009,+,87136,107145,107145,1
25273,+,56190,81463,77743,0
48565,+,38015,86580,82780,0
67494,+,05752,73246,73246,1
83382,+,88521,171903,171803,0
02966,+,48301,51267,51267,1
13408,+,41428,54836,54736,0
69507,+,56556,126063,123063,0
01764,+,43225,44989,44989,1
51414,+,80537,131951,131751,0
79051,+,56577,135628,134428,0
96910,+,99913,196823,198523,0
19975,+,88031,108006,108006,1
99885,+,52780,152665,142065,0
10955,+,76938,87893,87093,0
46227,+,00284,46511,46511,1
31855,+,11305,43160,43560,0
08765,+,18881,27646,27546,0
58085,+,22542,80627,79827,0
97661,+,06507,104168,103168,0
76802,+,83194,159996,150796,0
37811,+,67783,105594,104474,0
88192,+,60693,148885,148885,1
24115,+,86693,110808,109108,0
08330,+,04547,12877,12877,1
74370,+,05470,79840,79840,1
13549,+,41259,54808,54808,1
90167,+,47332,137499,51879,0
92042,+,02938,94980,95980,0
41741,+,51702,93443,97843,0
38270,+,51059,89329,87829,0
04993,+,58833,63826,63826,1
91160,+,76009,167169,158169,0
18651,+,28126,46777,46777,1
10711,+,86028,96739,97039,0
29268,+,64228,93496,87196,0
49814,+,23743,73557,73157,0
90572,+,24428,115000,114700,0
79447,+,89234,168681,168181,0
77316,+,14429,91745,81545,0
45112,+,80372,125484,120384,0
04339,+,12077,16416,16416,1
62380,+,44116,106496,106396,0
67627,+,36717,104344,103344,0
47740,+,75692,123432,122432,0
93680,+,14521,108201,108001,0
76324,+,43702,120026,110926,0
60390,+,69855,130245,130345,0
53873,+,71225,125098,127698,0
60199,+,62091,122290,122290,1
51798,+,31795,83593,87993,0
89347,+,51015,140362,139562,0
56031,+,19062,75093,74693,0
97038,+,81181,178219,178719,0
83151,+,93729,176880,180080,0
61743,+,45232,106975,51375,0
15443,+,80180,95623,91623,0
37234,+,92779,130013,129913,0
17109,+,24741,41850,41250,0
63009,+,84320,147329,147329,1
49112,+,12695,61807,52807,0
78529,+,57610,136139,133339,0
79284,+,99563,178847,178567,0
07976,+,42481,50457,49457,0
97342,+,02165,99507,99507,1
98893,+,84050,182943,182943,1
87178,+,73454,160632,159832,0
23799,+,79829,103628,103228,0
49952,+,96635,146587,145587,0
69791,+,69311,139102,133382,0
02813,+,19558,22371,21371,0
94470,+,27244,121714,111834,0
23079,+,25787,48866,48946,0
47046,+,49618,96664,92364,0
19743,+,43535,63278,55478,0
74188,+,10262,84450,84250,0
72105,+,13347,85452,85352,0
09351,+,61705,71056,71056,1
93955,+,86432,180387,181887,0
55439,+,26192,81631,71731,0
84310,+,21966,106276,105976,0
99138,+,23376,122514,337914,0
65737,+,69676,135413,134213,0
10426,+,84802,95228,95828,0
09617,+,13445,23062,22262,0
61224,+,06184,67408,67408,1
99604,+,04499,104103,104103,1
29665,+,20269,49934,48734,0
84093,+,83262,167355,167555,0
99740,+,16627,116367,105887,0
19728,+,89950,109678,109478,0
46400,+,16253,62653,108753,0
24390,+,61699,86089,84169,0
97868,+,37634,135502,134482,0
20751,+,73389,94140,95440,0
30892,+,22948,53840,53240,0
29165,+,34049,63214,61934,0
37304,+,17755,55059,54059,0
30921,+,38700,69621,61521,0
40134,+,67653,107787,117687,0
08724,+,17962,26686,26686,1
81150,+,70818,151968,157868,0
29154,+,08915,38069,37069,0
44957,+,61003,105960,105560,0
43257,+,07775,51032,50032,0
29638,+,90679,120317,119617,0
21516,+,55632,77148,77148,1
12977,+,24728,37705,35005,0
94861,+,01875,96736,96736,1
55287,+,94260,149547,159647,0
