x,op,y,true,pred,correct
49864,*,64198,3201169072,3198888352,0
36155,*,40197,1453322535,1452883335,0
48076,*,58397,2807494172,2808888172,0
90028,*,02408,216787424,216208864,0
02425,*,52123,126398275,126355475,0
98168,*,88065,8645164920,8648888120,0
99604,*,85484,8514548336,8468182576,0
10649,*,10034,106852066,107088386,0
66198,*,31916,2112775368,2128888888,0
15256,*,62260,949838560,958887360,0
91337,*,91432,8351124584,8388888824,0
45224,*,37133,1679302792,1675888472,0
52943,*,16574,877477282,878888882,0
11851,*,12437,147390887,147818887,0
11646,*,34119,397349874,393888834,0
16653,*,54610,909420330,913188330,0
19615,*,70690,1386584350,1403813350,0
92293,*,12117,1118314281,1123888881,0
30928,*,12384,383012352,388888832,0
45528,*,32760,1491497280,1498855680,0
17512,*,72487,1269392344,1280888504,0
57641,*,05086,293162126,294188806,0
57191,*,11489,657067399,658888399,0
89081,*,76909,6851130629,6838888889,0
54036,*,89468,4834492848,4838888048,0
99686,*,24402,2432537772,2418888012,0
34212,*,13443,459911916,458280396,0
21372,*,70947,1516279284,1528888404,0
42917,*,55295,2373095515,2388888415,0
19178,*,21297,408433866,407888386,0
14461,*,99176,1434184136,1433888856,0
84364,*,88209,7441664076,7438883676,0
79016,*,51504,4069640064,4089383584,0
96458,*,52019,5017648702,5029883382,0
24717,*,42151,1041846267,1038888827,0
29960,*,45786,1371748560,1388826960,0
73456,*,16424,1206441344,1218887104,0
42862,*,96469,4134854278,4138888398,0
81552,*,61005,4975079760,4954888560,0
59143,*,61536,3639423648,3638882288,0
29721,*,54129,1608768009,1608888609,0
41830,*,61205,2560205150,2552881150,0
46614,*,15208,708905712,707388192,0
06848,*,35212,241131776,242288256,0
67826,*,63206,4287010156,4288885596,0
15201,*,66850,1016186850,1028775750,0
87195,*,50031,4362453045,4350838945,0
59851,*,35056,2098136656,2108888576,0
27532,*,09547,262848004,264888804,0
33445,*,66887,2237035715,2230888915,0
06458,*,06160,39781280,39882080,0
42855,*,93592,4010885160,4021884360,0
91482,*,88126,8061942732,8038888412,0
28877,*,55619,1606109863,1608888303,0
37789,*,67485,2550190665,2531881965,0
41634,*,72463,3016924542,3008888982,0
65542,*,83330,5461614860,5488888860,0
76914,*,43169,3320300466,3318888306,0
96930,*,69207,6708234510,6708887910,0
99705,*,00242,24128610,24088810,0
