x,op,y,true,pred,correct
9017,+,4300,13317,13317,1
5542,+,0465,6007,6007,1
5289,+,6355,11644,11644,1
3284,+,5819,9103,9103,1
8270,+,5310,13580,13580,1
5067,+,4129,9196,9196,1
2635,+,5430,8065,7065,0
5635,+,6234,11869,11869,1
9553,+,3996,13549,13549,1
3500,+,0923,4423,4423,1
1048,+,9720,10768,10768,1
1224,+,8688,9912,9912,1
9989,+,9480,19469,19469,1
5654,+,2721,8375,8375,1
8745,+,5533,14278,14278,1
7529,+,9316,16845,16845,1
5835,+,1440,7275,7275,1
6793,+,4986,11779,11779,1
4871,+,6532,11403,11403,1
9824,+,6777,16601,16601,1
4182,+,9897,14079,14079,1
0462,+,2435,2897,2897,1
7065,+,7367,14432,14432,1
6919,+,4821,11740,11740,1
7554,+,0463,8017,8017,1
4527,+,2903,7430,7430,1
8334,+,2466,10800,10800,1
9697,+,3335,13032,13032,1
2549,+,9178,11727,11727,1
8944,+,8476,17420,17420,1
6718,+,2125,8843,8843,1
4163,+,5377,9540,9540,1
7012,+,1456,8468,8468,1
9869,+,2685,12554,12554,1
2060,+,0596,2656,2656,1
8846,+,0364,9210,9210,1
6944,+,7572,14516,14516,1
3103,+,6830,9933,9933,1
3917,+,0404,4321,4321,1
0353,+,4470,4823,4823,1
7692,+,1410,9102,9102,1
8138,+,4796,12934,12934,1
7165,+,1117,8282,8282,1
6212,+,1443,7655,7655,1
0215,+,5400,5615,5615,1
5551,+,3448,8999,8999,1
7935,+,1035,8970,8970,1
2559,+,7986,10545,10545,1
7951,+,0833,8784,8784,1
9745,+,2599,12344,12344,1
0851,+,2639,3490,3490,1
4373,+,3212,7585,7585,1
1699,+,1854,3553,3553,1
8215,+,4252,12467,12467,1
1122,+,5973,7095,7095,1
7603,+,5633,13236,13236,1
2698,+,9320,12018,11818,0
6407,+,7386,13793,13793,1
8188,+,8591,16779,16779,1
9767,+,2101,11868,11868,1
5343,+,1011,6354,6354,1
8993,+,1790,10783,10783,1
6949,+,5978,12927,12927,1
4477,+,4682,9159,9159,1
1092,+,0367,1459,1459,1
2634,+,2446,5080,4280,0
6639,+,1553,8192,8192,1
0314,+,2484,2798,2798,1
2964,+,0926,3890,3890,1
5243,+,9545,14788,14788,1
8361,+,5821,14182,14182,1
1722,+,3092,4814,4814,1
2188,+,5196,7384,7384,1
0393,+,8797,9190,9190,1
3277,+,5139,8416,8416,1
1903,+,3901,5804,5804,1
1885,+,8233,10118,10118,1
7302,+,3401,10703,10703,1
1607,+,5070,6677,6677,1
1797,+,7658,9455,9455,1
6751,+,6939,13690,13690,1
0274,+,1127,1401,1401,1
3070,+,2349,5419,5419,1
0784,+,2910,3694,3694,1
6479,+,7859,14338,14338,1
6069,+,9420,15489,15489,1
2770,+,0523,3293,3293,1
8644,+,7073,15717,15717,1
0534,+,3365,3899,3899,1
8617,+,5594,14211,14211,1
6256,+,4039,10295,10295,1
7188,+,9095,16283,16283,1
1634,+,3348,4982,4982,1
2751,+,0724,3475,3475,1
7974,+,8661,16635,16635,1
7427,+,2484,9911,9911,1
7093,+,6472,13565,13565,1
4773,+,4465,9238,9238,1
9816,+,0693,10509,10509,1
1107,+,8504,9611,9611,1
9446,+,9325,18771,18771,1
8934,+,3677,12611,12611,1
4558,+,4016,8574,8574,1
8210,+,8049,16259,16259,1
9745,+,0276,10021,10021,1
6108,+,6461,12569,12569,1
3191,+,8560,11751,11751,1
1305,+,8669,9974,9974,1
2573,+,3738,6311,6311,1
8735,+,3506,12241,12241,1
8232,+,0253,8485,8485,1
0893,+,5967,6860,6860,1
6566,+,7399,13965,13965,1
9784,+,4461,14245,14245,1
7644,+,6597,14241,14241,1
2642,+,9161,11803,11803,1
5995,+,9218,15213,15213,1
4053,+,4782,8835,8835,1
3109,+,6464,9573,9573,1
1778,+,3144,4922,4922,1
5234,+,5488,10722,10722,1
4592,+,2150,6742,6742,1
1931,+,4103,6034,5834,0
9756,+,4595,14351,14351,1
6187,+,6221,12408,12408,1
6817,+,4647,11464,11464,1
5341,+,4612,9953,9953,1
8124,+,2296,10420,10420,1
2802,+,6331,9133,9133,1
0988,+,2578,3566,3566,1
2420,+,7589,10009,9809,0
5341,+,4553,9894,9894,1
0816,+,7347,8163,8163,1
5383,+,3531,8914,8914,1
8937,+,9386,18323,18323,1
8146,+,4500,12646,12646,1
8231,+,2433,10664,10664,1
1664,+,9750,11414,11414,1
5690,+,9595,15285,15285,1
1318,+,0425,1743,1743,1
8220,+,1665,9885,9885,1
4416,+,2513,6929,6929,1
1293,+,9156,10449,10449,1
7119,+,9012,16131,16131,1
4157,+,0891,5048,5048,1
7989,+,7948,15937,15937,1
1794,+,4029,5823,5823,1
1259,+,4320,5579,5579,1
8071,+,0189,8260,8260,1
6951,+,4083,11034,11034,1
7969,+,9165,17134,17134,1
6175,+,6352,12527,12527,1
1436,+,7968,9404,9404,1
8295,+,1531,9826,9826,1
1441,+,9585,11026,11026,1
8494,+,0491,8985,8985,1
6658,+,8374,15032,15032,1
0214,+,1400,1614,1614,1
0608,+,2769,3377,3377,1
4061,+,6633,10694,10694,1
8343,+,6494,14837,14837,1
2450,+,7705,10155,10155,1
6823,+,9716,16539,16539,1
3590,+,3034,6624,6624,1
4265,+,0689,4954,4954,1
7148,+,5590,12738,12738,1
3508,+,4153,7661,7661,1
0766,+,9509,10275,10275,1
6350,+,5276,11626,11626,1
9925,+,7610,17535,17535,1
0397,+,5304,5701,5701,1
8074,+,3275,11349,11349,1
0234,+,5897,6131,6131,1
1094,+,4654,5748,5748,1
6634,+,4981,11615,11615,1
7774,+,9824,17598,17598,1
4457,+,3109,7566,7566,1
4122,+,6165,10287,10287,1
0021,+,5496,5517,5517,1
6426,+,3520,9946,9946,1
6135,+,8287,14422,14422,1
5751,+,2283,8034,8034,1
0407,+,9097,9504,9504,1
7098,+,9799,16897,16897,1
4319,+,5325,9644,9644,1
5819,+,6185,12004,12004,1
7611,+,5459,13070,13070,1
9489,+,0270,9759,9759,1
8259,+,6371,14630,14630,1
9063,+,0576,9639,9639,1
1260,+,9583,10843,10843,1
1621,+,9410,11031,10631,0
9208,+,8278,17486,17486,1
6906,+,8652,15558,15558,1
8319,+,5605,13924,13924,1
1979,+,1335,3314,3314,1
4091,+,3371,7462,7462,1
6845,+,1252,8097,8097,1
0182,+,6244,6426,6426,1
4230,+,8388,12618,12618,1
9891,+,2788,12679,12679,1
2206,+,9005,11211,11211,1
0496,+,9217,9713,9713,1
8888,+,2013,10901,10901,1
8095,+,1628,9723,9723,1
4731,+,8790,13521,13521,1
4979,+,4796,9775,9775,1
5989,+,4977,10966,10966,1
8603,+,8617,17220,17220,1
3304,+,7625,10929,10929,1
7654,+,9077,16731,16731,1
4567,+,0309,4876,4876,1
7221,+,8511,15732,15732,1
7873,+,4603,12476,12476,1
0548,+,2277,2825,2825,1
7873,+,1685,9558,9558,1
1239,+,1558,2797,2797,1
6654,+,5961,12615,12615,1
5506,+,9308,14814,14814,1
8704,+,3180,11884,11884,1
1100,+,0996,2096,2096,1
0930,+,7137,8067,8067,1
6094,+,5845,11939,11939,1
4376,+,1704,6080,6080,1
0004,+,5210,5214,5214,1
1490,+,4476,5966,5966,1
0347,+,3801,4148,4148,1
1971,+,9815,11786,11786,1
1040,+,6817,7857,7857,1
6803,+,5819,12622,12622,1
1833,+,6991,8824,8824,1
0705,+,6074,6779,6779,1
6013,+,3405,9418,9418,1
7226,+,0267,7493,7493,1
2892,+,8403,11295,11295,1
1449,+,7991,9440,9440,1
5294,+,6075,11369,11369,1
2804,+,9205,12009,11609,0
4680,+,8862,13542,13542,1
7484,+,3824,11308,11308,1
8659,+,1646,10305,10305,1
9023,+,1972,10995,10995,1
5912,+,8997,14909,14909,1
3974,+,8112,12086,12086,1
9315,+,0001,9316,9316,1
5483,+,4787,10270,10270,1
9637,+,8245,17882,17882,1
8448,+,6585,15033,15033,1
0227,+,7526,7753,7753,1
0176,+,6822,6998,6998,1
6066,+,2038,8104,8104,1
2950,+,5510,8460,8460,1
6546,+,5919,12465,12465,1
8229,+,8886,17115,17115,1
9200,+,9153,18353,18353,1
3059,+,9615,12674,12674,1
1276,+,5767,7043,7043,1
4192,+,2987,7179,7179,1
6869,+,2555,9424,9424,1
1291,+,0435,1726,1726,1
9095,+,5523,14618,14618,1
0626,+,4432,5058,5058,1
9463,+,1102,10565,10565,1
0408,+,8449,8857,8857,1
3548,+,0649,4197,4197,1
4416,+,8560,12976,12976,1
7280,+,5026,12306,12306,1
0793,+,6081,6874,6874,1
7759,+,3728,11487,11487,1
4328,+,8740,13068,13068,1
9045,+,2833,11878,11878,1
5473,+,2381,7854,7854,1
5717,+,6580,12297,12297,1
5733,+,8536,14269,14269,1
3312,+,1456,4768,4768,1
5804,+,0059,5863,5863,1
3609,+,0297,3906,3906,1
8504,+,0479,8983,8983,1
7334,+,9336,16670,16670,1
7531,+,2346,9877,9877,1
0537,+,6822,7359,7359,1
6026,+,2137,8163,8163,1
1110,+,4119,5229,5229,1
2126,+,5591,7717,7717,1
0838,+,7877,8715,8715,1
8317,+,0585,8902,8902,1
6434,+,6824,13258,13258,1
7304,+,0362,7666,7666,1
7894,+,5216,13110,13110,1
1387,+,8273,9660,9660,1
8331,+,3009,11340,11340,1
8329,+,2052,10381,10381,1
7595,+,3695,11290,11290,1
7800,+,3336,11136,11136,1
2581,+,7790,10371,10371,1
8240,+,7109,15349,15349,1
0485,+,7770,8255,8255,1
0101,+,6815,6916,6916,1
5365,+,6101,11466,11466,1
3633,+,3947,7580,7580,1
1687,+,6128,7815,7815,1
1975,+,2081,4056,3656,0
3326,+,1853,5179,5179,1
4137,+,6894,11031,11031,1
8979,+,4819,13798,13798,1
8710,+,1931,10641,10641,1
7616,+,0045,7661,7661,1
4727,+,9710,14437,14437,1
0648,+,8333,8981,8981,1
9755,+,6631,16386,16386,1
9490,+,2606,12096,11696,0
8115,+,6897,15012,15012,1
4021,+,7709,11730,11730,1
1957,+,3392,5349,5349,1
2575,+,4688,7263,7263,1
8132,+,5438,13570,13570,1
4462,+,2661,7123,7123,1
2043,+,0326,2369,2369,1
2788,+,4996,7784,7784,1
1053,+,6003,7056,6056,0
4254,+,9438,13692,13692,1
3572,+,1280,4852,4852,1
9416,+,5526,14942,14942,1
1349,+,3767,5116,5116,1
9283,+,2675,11958,11958,1
8898,+,5567,14465,14465,1
8375,+,4254,12629,12629,1
6282,+,0137,6419,6419,1
8453,+,1719,10172,10172,1
9408,+,2937,12345,12345,1
9212,+,7929,17141,17141,1
2766,+,1715,4481,4481,1
6986,+,9066,16052,16052,1
9319,+,6815,16134,16134,1
7513,+,5502,13015,12015,0
3163,+,2893,6056,5856,0
8088,+,6344,14432,14432,1
0641,+,7350,7991,7991,1
3616,+,8185,11801,11801,1
8140,+,6277,14417,14417,1
0837,+,4334,5171,5171,1
0732,+,4469,5201,5201,1
3841,+,2536,6377,6377,1
4807,+,8224,13031,12831,0
7524,+,2841,10365,10365,1
7275,+,3627,10902,10902,1
2866,+,0131,2997,2997,1
3725,+,3921,7646,7646,1
7749,+,5724,13473,13473,1
8263,+,9476,17739,17739,1
4534,+,2952,7486,7486,1
1786,+,5156,6942,6942,1
9518,+,5892,15410,15410,1
0329,+,4363,4692,4692,1
0384,+,8845,9229,9229,1
3996,+,4821,8817,8817,1
6393,+,9965,16358,16358,1
7791,+,4357,12148,12148,1
8454,+,4572,13026,13026,1
2743,+,1810,4553,4553,1
2412,+,5347,7759,7759,1
5391,+,1704,7095,6895,0
2011,+,0876,2887,2887,1
2598,+,7277,9875,9875,1
0775,+,8350,9125,9125,1
1385,+,3630,5015,4935,0
5516,+,6762,12278,12278,1
8134,+,5522,13656,13656,1
0046,+,2224,2270,2270,1
4502,+,0979,5481,5481,1
8072,+,6960,15032,15032,1
9040,+,2749,11789,11789,1
6607,+,0312,6919,6919,1
1899,+,8699,10598,10598,1
3756,+,7005,10761,10761,1
7605,+,8448,16053,16053,1
2513,+,0994,3507,3507,1
1556,+,2932,4488,4488,1
9564,+,3057,12621,12621,1
7926,+,8518,16444,16444,1
1192,+,6451,7643,7643,1
3051,+,4038,7089,7089,1
9140,+,5080,14220,14220,1
6201,+,4156,10357,10357,1
4936,+,2116,7052,6852,0
2510,+,0293,2803,2803,1
0720,+,7342,8062,8062,1
9481,+,1572,11053,11053,1
6587,+,6981,13568,13568,1
2845,+,3933,6778,6778,1
3491,+,8916,12407,12407,1
7195,+,3954,11149,11149,1
4966,+,9829,14795,14795,1
2095,+,9238,11333,11333,1
1950,+,3009,4959,4959,1
7844,+,7385,15229,15229,1
9534,+,3423,12957,12957,1
5014,+,7432,12446,12446,1
1660,+,6385,8045,8045,1
4058,+,2843,6901,6901,1
2215,+,2340,4555,4555,1
3147,+,1201,4348,4348,1
6058,+,3059,9117,9117,1
2970,+,5236,8206,8206,1
1870,+,1199,3069,3069,1
0119,+,3306,3425,3425,1
7563,+,8682,16245,16245,1
9030,+,8970,18000,18000,1
5919,+,8473,14392,14392,1
3839,+,4423,8262,8262,1
6950,+,9966,16916,16916,1
8932,+,6650,15582,15582,1
6675,+,5112,11787,11787,1
4745,+,1605,6350,6350,1
0038,+,9909,9947,9947,1
1843,+,1155,2998,2998,1
4116,+,2941,7057,6857,0
7584,+,7776,15360,15360,1
7566,+,2823,10389,10389,1
2207,+,8797,11004,11004,1
4163,+,9850,14013,14013,1
3577,+,9296,12873,12873,1
2635,+,5195,7830,7830,1
1290,+,9121,10411,10411,1
8420,+,3415,11835,11835,1
0546,+,0572,1118,1118,1
0396,+,2718,3114,3114,1
6346,+,7994,14340,14340,1
2242,+,2566,4808,4808,1
8067,+,6803,14870,14870,1
9409,+,1370,10779,10779,1
2404,+,3317,5721,5721,1
9473,+,2296,11769,11769,1
1170,+,9568,10738,10738,1
5899,+,4585,10484,10484,1
2944,+,8828,11772,11772,1
4724,+,6235,10959,10959,1
1680,+,3955,5635,5635,1
0854,+,7213,8067,8067,1
8966,+,0728,9694,9694,1
6814,+,5467,12281,12281,1
9345,+,8039,17384,17384,1
0370,+,1978,2348,2348,1
3664,+,7464,11128,11128,1
6758,+,0012,6770,6770,1
5167,+,1146,6313,6313,1
0245,+,0307,552,552,1
2099,+,6233,8332,8332,1
1730,+,1864,3594,3594,1
9086,+,9156,18242,18242,1
7188,+,2761,9949,9949,1
2067,+,9919,11986,11986,1
8354,+,0061,8415,8415,1
8880,+,6323,15203,15203,1
1172,+,0597,1769,1769,1
7777,+,8969,16746,16746,1
9131,+,8134,17265,17265,1
2889,+,8490,11379,11379,1
3364,+,7038,10402,10402,1
8462,+,8890,17352,17352,1
8087,+,5957,14044,14044,1
9106,+,3806,12912,12912,1
1881,+,6725,8606,8606,1
5940,+,2923,8863,8863,1
1388,+,7905,9293,9293,1
4271,+,4422,8693,8693,1
4096,+,5664,9760,9760,1
5632,+,4081,9713,9713,1
5941,+,3717,9658,9658,1
0158,+,1735,1893,1893,1
2943,+,8105,11048,11048,1
7924,+,1008,8932,8932,1
6600,+,6840,13440,13440,1
5446,+,6090,11536,11536,1
6436,+,5870,12306,12306,1
0846,+,2964,3810,3810,1
1050,+,1994,3044,3044,1
2400,+,4436,6836,6836,1
2492,+,0410,2902,2902,1
5129,+,0854,5983,5983,1
5336,+,8443,13779,13779,1
1821,+,5065,6886,6886,1
0851,+,5342,6193,6193,1
0057,+,9993,10050,10050,1
0952,+,6955,7907,7907,1
1082,+,8665,9747,9747,1
2037,+,4755,6792,6792,1
2617,+,6523,9140,9140,1
1613,+,6072,7685,7685,1
4657,+,7647,12304,12304,1
0534,+,7047,7581,7581,1
1761,+,1159,2920,3120,0
8800,+,2599,11399,11399,1
0029,+,9720,9749,9749,1
7442,+,8393,15835,15835,1
0322,+,5295,5617,5617,1
7015,+,7490,14505,14505,1
2342,+,0298,2640,2640,1
8260,+,0658,8918,8918,1
7827,+,5329,13156,13156,1
7789,+,6250,14039,14039,1
7907,+,7114,15021,14821,0
0807,+,8527,9334,9334,1
6873,+,0007,6880,6880,1
0826,+,0041,867,867,1
7286,+,0996,8282,8282,1
6747,+,9377,16124,16124,1
0182,+,4103,4285,4285,1
7329,+,4100,11429,11429,1
4407,+,8503,12910,12910,1
2711,+,9057,11768,11768,1
3122,+,1741,4863,4863,1
6004,+,3124,9128,9128,1
0403,+,5772,6175,6175,1
6113,+,1964,8077,7877,0
2084,+,6879,8963,8963,1
8969,+,7283,16252,16252,1
9772,+,1403,11175,11175,1
6318,+,5332,11650,11650,1
7251,+,7416,14667,14667,1
2751,+,9420,12171,12171,1
8208,+,0162,8370,8370,1
5525,+,3923,9448,9448,1
3412,+,6422,9834,9834,1
4515,+,5689,10204,10204,1
4401,+,0680,5081,5081,1
4146,+,3680,7826,7826,1
6983,+,3891,10874,10874,1
2628,+,0207,2835,2835,1
6302,+,6274,12576,12576,1
5606,+,0737,6343,6343,1
6981,+,0115,7096,7096,1
9656,+,2776,12432,12432,1
0449,+,6971,7420,7420,1
6803,+,0125,6928,6928,1
0097,+,8012,8109,8109,1
3203,+,3108,6311,6311,1
8689,+,5852,14541,14541,1
0183,+,4019,4202,4202,1
8754,+,4104,12858,12858,1
6530,+,4651,11181,11181,1
1355,+,9945,11300,11300,1
4028,+,4869,8897,8897,1
2370,+,8604,10974,10974,1
7075,+,2865,9940,9940,1
8251,+,4590,12841,12841,1
8178,+,0116,8294,8294,1
1253,+,5265,6518,6518,1
2751,+,7978,10729,10729,1
9260,+,7808,17068,17068,1
2792,+,1874,4666,4666,1
7701,+,5078,12779,12779,1
1144,+,0407,1551,1551,1
5638,+,2807,8445,8445,1
8365,+,3033,11398,11398,1
8866,+,4781,13647,13647,1
9282,+,8663,17945,17945,1
9065,+,8622,17687,17687,1
5109,+,8077,13186,13186,1
1209,+,5464,6673,6673,1
3174,+,2920,6094,5694,0
2505,+,3798,6303,6303,1
1707,+,2870,4577,4577,1
1026,+,2681,3707,3707,1
4299,+,0933,5232,5232,1
1723,+,6922,8645,8645,1
3876,+,5757,9633,9633,1
0539,+,3150,3689,3689,1
1303,+,3968,5271,5271,1
8533,+,5625,14158,14158,1
9678,+,1867,11545,11545,1
0707,+,9160,9867,9867,1
2458,+,2347,4805,4805,1
9146,+,8836,17982,17982,1
4054,+,9387,13441,13441,1
4128,+,9617,13745,13745,1
7999,+,5802,13801,13801,1
8378,+,8456,16834,16834,1
9576,+,2340,11916,11916,1
2490,+,0106,2596,2596,1
2700,+,4964,7664,7664,1
8195,+,0304,8499,8499,1
5502,+,3980,9482,9482,1
8597,+,7449,16046,15646,0
5994,+,5857,11851,11851,1
2232,+,2942,5174,5174,1
3010,+,4188,7198,7198,1
7128,+,3631,10759,10759,1
6947,+,5468,12415,12415,1
5167,+,2529,7696,7696,1
3667,+,6412,10079,9679,0
4812,+,7580,12392,12392,1
9313,+,2885,12198,12198,1
0650,+,6305,6955,6955,1
7943,+,5475,13418,13418,1
0272,+,7822,8094,8094,1
8819,+,5948,14767,14767,1
9954,+,8889,18843,18843,1
6958,+,2040,8998,8998,1
8925,+,5850,14775,14775,1
6347,+,4293,10640,10640,1
6186,+,2987,9173,9173,1
6103,+,1391,7494,7494,1
2078,+,3678,5756,5756,1
5837,+,7527,13364,13364,1
0598,+,4792,5390,5390,1
7411,+,2980,10391,10391,1
8011,+,4153,12164,12164,1
8641,+,4221,12862,12862,1
5499,+,3375,8874,8874,1
5353,+,1550,6903,6903,1
1735,+,0174,1909,1909,1
1228,+,1570,2798,2798,1
9090,+,8996,18086,18086,1
3348,+,4143,7491,7491,1
5500,+,3532,9032,8032,0
3649,+,2089,5738,5738,1
9073,+,9925,18998,18998,1
9856,+,2170,12026,12026,1
6576,+,2484,9060,9060,1
1507,+,1823,3330,3330,1
3355,+,5654,9009,9009,1
8657,+,6729,15386,15386,1
0459,+,7282,7741,7741,1
8923,+,5242,14165,14165,1
5720,+,4611,10331,10331,1
6909,+,0869,7778,7778,1
9689,+,2620,12309,12309,1
7319,+,2344,9663,9663,1
8972,+,9496,18468,18468,1
1536,+,2356,3892,3892,1
9362,+,3653,13015,13015,1
1887,+,8300,10187,10187,1
9068,+,9323,18391,18391,1
8511,+,8322,16833,16833,1
8363,+,5150,13513,13513,1
9141,+,6994,16135,16135,1
5229,+,1639,6868,6868,1
3339,+,5952,9291,9391,0
0327,+,9126,9453,9453,1
8783,+,0932,9715,9715,1
3290,+,1749,5039,4959,0
5835,+,2938,8773,8773,1
0871,+,0191,1062,1062,1
5487,+,0447,5934,5934,1
3835,+,3819,7654,7654,1
5310,+,7852,13162,13162,1
2736,+,8392,11128,11128,1
7042,+,3376,10418,10418,1
2946,+,5577,8523,8523,1
7649,+,1094,8743,8743,1
5916,+,7458,13374,13374,1
4095,+,2122,6217,6217,1
3336,+,4279,7615,7615,1
1989,+,5668,7657,7657,1
5226,+,0484,5710,5710,1
3734,+,3374,7108,7108,1
8827,+,8813,17640,17640,1
7114,+,4955,12069,12069,1
5990,+,8101,14091,13891,0
3114,+,3503,6617,6617,1
1453,+,5863,7316,7316,1
5374,+,6743,12117,12117,1
6005,+,6021,12026,12026,1
8070,+,1282,9352,9352,1
3045,+,3123,6168,6168,1
1153,+,2060,3213,3213,1
4736,+,0453,5189,5189,1
8538,+,0779,9317,9317,1
3940,+,3231,7171,7171,1
3904,+,5106,9010,8810,0
9637,+,3528,13165,13165,1
3711,+,1203,4914,4914,1
6329,+,1662,7991,7991,1
7667,+,8453,16120,16120,1
1938,+,4711,6649,6649,1
3363,+,4233,7596,7596,1
8052,+,0650,8702,8702,1
2695,+,5430,8125,8125,1
3854,+,4237,8091,8091,1
3403,+,5320,8723,8723,1
3569,+,6866,10435,10435,1
7138,+,6712,13850,13850,1
7560,+,2389,9949,9949,1
0718,+,5226,5944,5944,1
9180,+,1964,11144,11144,1
8181,+,1612,9793,9793,1
2312,+,1241,3553,3553,1
4206,+,3669,7875,7875,1
0783,+,8179,8962,8962,1
8664,+,5585,14249,14249,1
1194,+,3372,4566,4566,1
0323,+,1134,1457,1457,1
6461,+,8610,15071,15071,1
4743,+,6632,11375,11375,1
8250,+,5257,13507,13507,1
7135,+,2256,9391,9391,1
7031,+,1956,8987,8987,1
6656,+,1335,7991,7991,1
7803,+,7155,14958,14958,1
