x,op,y,true,pred,correct
51623,+,36482,88105,87905,0
02313,+,46454,48767,48767,1
94356,+,26308,120664,120664,1
57406,+,73267,130673,120673,0
91981,+,13928,105909,105909,1
94846,+,18179,113025,113025,1
68856,+,25913,94769,94769,1
16240,+,53848,70088,69088,0
50979,+,60449,111428,111428,1
81533,+,01842,83375,83375,1
85150,+,78586,163736,164136,0
12803,+,72430,85233,84833,0
19871,+,32062,51933,51933,1
32974,+,75677,108651,108651,1
86278,+,34752,121030,121030,1
52218,+,96776,148994,148994,1
41152,+,28759,69911,69911,1
81523,+,78177,159700,159700,1
80491,+,50421,130912,130912,1
91941,+,88543,180484,180484,1
83596,+,17050,100646,100646,1
10528,+,58614,69142,69142,1
06481,+,01201,7682,7682,1
99543,+,78052,177595,177595,1
25917,+,58254,84171,83171,0
20890,+,91943,112833,112833,1
40537,+,09213,49750,49750,1
34654,+,77035,111689,111689,1
06502,+,26280,32782,32782,1
09115,+,54895,64010,64010,1
26164,+,24821,50985,49185,0
67155,+,64487,131642,131842,0
37296,+,29945,67241,67241,1
04217,+,29403,33620,33620,1
53966,+,00027,53993,53993,1
55357,+,70432,125789,125789,1
27920,+,74768,102688,102688,1
64856,+,83668,148524,148524,1
66533,+,81427,147960,148360,0
66705,+,89692,156397,156397,1
71071,+,08188,79259,79259,1
73209,+,44316,117525,117525,1
60530,+,68640,129170,128770,0
49291,+,89035,138326,138326,1
90287,+,09456,99743,99743,1
20656,+,73201,93857,93857,1
04338,+,98974,103312,103312,1
25496,+,49691,75187,75187,1
93826,+,32898,126724,126724,1
95145,+,89999,185144,185144,1
42915,+,80459,123374,123374,1
04083,+,89632,93715,93715,1
38273,+,82374,120647,110647,0
05585,+,74915,80500,80500,1
55266,+,85834,141100,139100,0
54752,+,78371,133123,133123,1
10641,+,59935,70576,69576,0
13806,+,37981,51787,51787,1
60731,+,34547,95278,95278,1
06964,+,94081,101045,100645,0
16671,+,08500,25171,25171,1
40377,+,33196,73573,73373,0
91643,+,21258,112901,112901,1
47445,+,85557,133002,133002,1
38303,+,57524,95827,95827,1
34846,+,97398,132244,132244,1
47575,+,23871,71446,71446,1
88569,+,53440,142009,142009,1
33205,+,12138,45343,45343,1
07202,+,49857,57059,57059,1
61104,+,87994,149098,149098,1
89882,+,21300,111182,111182,1
48021,+,31149,79170,79170,1
03048,+,94319,97367,97367,1
57851,+,92764,150615,150615,1
23982,+,30702,54684,54684,1
85406,+,13064,98470,98470,1
48491,+,59370,107861,107861,1
50944,+,62060,113004,112924,0
28036,+,12606,40642,40642,1
07285,+,71446,78731,78731,1
36294,+,53506,89800,90000,0
86204,+,39036,125240,125240,1
67472,+,86533,154005,154005,1
69520,+,49696,119216,119216,1
96317,+,09906,106223,106223,1
76130,+,33431,109561,109561,1
82407,+,19234,101641,101641,1
90858,+,39115,129973,130773,0
83937,+,13058,96995,97995,0
24382,+,58864,83246,83246,1
86425,+,83973,170398,170398,1
25587,+,18061,43648,45648,0
92479,+,18860,111339,111339,1
08076,+,47623,55699,55699,1
99902,+,76573,176475,177475,0
36835,+,98161,134996,134996,1
15327,+,84150,99477,99477,1
81951,+,08600,90551,90551,1
57927,+,18099,76026,76026,1
93967,+,28212,122179,121779,0
05141,+,54916,60057,60057,1
65359,+,88026,153385,153385,1
25285,+,83985,109270,109270,1
58394,+,69899,128293,128293,1
10419,+,76909,87328,87328,1
23583,+,64346,87929,87929,1
21145,+,75058,96203,96203,1
57168,+,06991,64159,64159,1
05883,+,84551,90434,90434,1
75108,+,10448,85556,85556,1
06145,+,85905,92050,91050,0
20927,+,21200,42127,41927,0
92762,+,29424,122186,122186,1
33979,+,09580,43559,43559,1
40651,+,84461,125112,124912,0
51314,+,36579,87893,87893,1
46801,+,84991,131792,131792,1
93259,+,26095,119354,119354,1
56229,+,55036,111265,109265,0
