x,op,y,true,pred,correct
6025,*,9272,55863800,55835800,0
2520,*,4735,11932200,11932200,1
0387,*,3371,1304577,1309977,0
0646,*,1871,1208666,1209586,0
7496,*,2344,17570624,17598784,0
0213,*,1058,225354,225834,0
1244,*,1026,1276344,1270584,0
7567,*,4322,32704574,32686094,0
5734,*,5429,31129886,31106606,0
9550,*,6801,64949550,64949550,1
1944,*,9996,19432224,19409184,0
4057,*,5692,23092444,23096204,0
7245,*,9943,72037035,72068535,0
9404,*,7623,71686692,71695572,0
5868,*,0698,4095864,4077624,0
9053,*,7528,68150984,68159224,0
3335,*,3978,13266630,13278030,0
6413,*,2425,15551525,15508025,0
7912,*,4997,39536264,39579784,0
2867,*,0613,1757471,1750631,0
4078,*,6856,27958768,27966128,0
1197,*,0107,128079,128199,0
2672,*,3058,8170976,8178016,0
7034,*,8387,58994158,58969118,0
7868,*,5265,41425020,41366220,0
6914,*,7033,48626162,48632282,0
3873,*,5627,21793371,21769971,0
2262,*,8908,20149896,20033736,0
7750,*,4927,38184250,38074250,0
7586,*,8506,64526516,64417396,0
5757,*,5551,31957107,31946307,0
8055,*,1954,15739470,15749070,0
4938,*,3898,19248324,19131204,0
4503,*,4583,20637249,20646609,0
6498,*,9700,63030600,62910600,0
4381,*,8381,36717161,36647281,0
8502,*,1916,16289832,16249512,0
1250,*,8371,10463750,10463750,1
8958,*,5088,45578304,45669024,0
7031,*,0138,970278,970278,1
6990,*,4009,28022910,27938310,0
0877,*,9638,8452526,8453086,0
6567,*,4503,29571201,29569761,0
6876,*,4236,29126736,29069136,0
3406,*,9297,31665582,31639902,0
8681,*,4879,42354599,42363199,0
9641,*,6085,58665485,58623685,0
3852,*,0082,315864,315864,1
8496,*,0492,4180032,4171392,0
7228,*,2892,20903376,20892816,0
5808,*,9776,56779008,56669568,0
6828,*,7860,53668080,53668080,1
6899,*,0714,4925886,4923966,0
3938,*,1636,6442568,6421288,0
4389,*,5090,22340010,22325010,0
8198,*,2114,17330572,17369212,0
0338,*,2125,718250,718250,1
7179,*,7166,51444714,51329514,0
4062,*,1950,7920900,7920900,1
