x,op,y,true,pred,correct
552478,+,997018,1549496,1549296,0
817534,+,213155,1030689,1028889,0
710623,+,037710,748333,748333,1
641393,+,370242,1011635,991435,0
125080,+,311372,436452,436532,0
790720,+,380469,1171189,1170789,0
128098,+,718636,846734,846934,0
793067,+,916739,1709806,1690006,0
246516,+,004213,250729,250729,1
359850,+,516455,876305,876305,1
425552,+,720887,1146439,1146439,1
921590,+,186407,1107997,1087997,0
592867,+,420766,1013633,1013033,0
461111,+,364615,825726,827526,0
137668,+,831119,968787,968887,0
110668,+,314471,425139,425539,0
267742,+,573123,840865,839865,0
347476,+,851864,1199340,1199440,0
499511,+,209406,708917,708917,1
432756,+,051340,484096,483096,0
361406,+,647158,1008564,990664,0
622120,+,069210,691330,691330,1
625206,+,500386,1125592,1125792,0
973443,+,761299,1734742,1734662,0
569967,+,092079,662046,662046,1
613784,+,218679,832463,820463,0
674738,+,980604,1655342,1655102,0
065210,+,149658,214868,214868,1
745119,+,387917,1133036,1133836,0
317344,+,986159,1303503,1303903,0
982229,+,962218,1944447,1944447,1
505160,+,489655,994815,994215,0
868157,+,430150,1298307,1298207,0
115656,+,431444,547100,547020,0
897921,+,332871,1230792,1230792,1
438348,+,363149,801497,799697,0
214511,+,253715,468226,467026,0
791850,+,484374,1276224,1276224,1
972617,+,972561,1945178,1945978,0
556142,+,164092,720234,718234,0
802085,+,302010,1104095,1102095,0
510262,+,852455,1362717,1352717,0
131170,+,535833,667003,667003,1
530612,+,914544,1445156,1444956,0
753655,+,505372,1259027,1259027,1
581919,+,125141,707060,692060,0
410167,+,376132,786299,785299,0
853617,+,082667,936284,936284,1
209482,+,002567,212049,211049,0
774448,+,070809,845257,844857,0
058810,+,301183,359993,359993,1
363821,+,922747,1286568,1286068,0
364139,+,208142,572281,572361,0
695035,+,502965,1198000,1198000,1
558527,+,764170,1322697,1320897,0
578342,+,459936,1038278,1038878,0
426390,+,403328,829718,829718,1
415461,+,258830,674291,674291,1
227179,+,106268,333447,233847,0
487124,+,451569,938693,938893,0
383413,+,955063,1338476,1338376,0
258901,+,453307,712208,612108,0
442474,+,999823,1442297,1442297,1
039151,+,879990,919141,919141,1
909622,+,507539,1417161,1416361,0
357297,+,807266,1164563,1164083,0
573073,+,420090,993163,993163,1
373702,+,989177,1362879,1362079,0
103727,+,103078,206805,103805,0
037904,+,148140,186044,185844,0
300721,+,565307,866028,865828,0
478455,+,588956,1067411,1067411,1
418616,+,218188,636804,639924,0
246255,+,815387,1061642,1061642,1
916462,+,517178,1433640,1433840,0
781329,+,319950,1101279,1109279,0
226999,+,634294,861293,859193,0
020814,+,155303,176117,175917,0
599780,+,020341,620121,610121,0
009886,+,452000,461886,461886,1
306735,+,879790,1186525,1186525,1
534894,+,971818,1506712,1506312,0
252405,+,266604,519009,518209,0
428772,+,046377,475149,475149,1
250716,+,198313,449029,449729,0
184234,+,017468,201702,201702,1
727642,+,489855,1217497,1216497,0
728214,+,924885,1653099,1653099,1
833168,+,913380,1746548,1746548,1
976666,+,829524,1806190,1795190,0
107052,+,045481,152533,152533,1
615465,+,372212,987677,987677,1
612883,+,789914,1402797,1402797,1
776661,+,795415,1572076,1573916,0
976843,+,568556,1545399,1545399,1
332954,+,087232,420186,419186,0
173162,+,446244,619406,619406,1
824304,+,782177,1606481,1605581,0
553002,+,112456,665458,665458,1
280543,+,619732,900275,899755,0
229717,+,819321,1049038,1048038,0
391052,+,896275,1287327,1287327,1
700564,+,151416,851980,851180,0
438847,+,512736,951583,951583,1
910550,+,887945,1798495,1799295,0
747107,+,102050,849157,849157,1
540656,+,920024,1460680,1460080,0
748077,+,975140,1723217,1723617,0
744833,+,701054,1445887,1445887,1
267199,+,970186,1237385,1237985,0
219816,+,337748,557564,555564,0
307323,+,846035,1153358,1153758,0
631137,+,221867,853004,852004,0
617220,+,693758,1310978,1310978,1
293609,+,852822,1146431,1145631,0
961942,+,561472,1523414,1522214,0
339678,+,944984,1284662,1284462,0
990499,+,441613,1432112,1432112,1
460833,+,392620,853453,853253,0
376346,+,203494,579840,579840,1
575481,+,899698,1475179,1475579,0
834728,+,959993,1794721,1795841,0
599064,+,575641,1174705,1175225,0
153627,+,898691,1052318,1052318,1
074911,+,036400,111311,111311,1
836142,+,704076,1540218,1538218,0
002718,+,093576,96294,96294,1
087289,+,729999,817288,817288,1
804651,+,785919,1590570,1590370,0
459330,+,878449,1337779,1337899,0
725184,+,953321,1678505,1677505,0
331606,+,411135,742741,742741,1
500334,+,894408,1394742,1394462,0
309309,+,623263,932572,932572,1
205277,+,337569,542846,520246,0
342092,+,855009,1197101,1195301,0
191206,+,510439,701645,601445,0
812864,+,502884,1315748,1315348,0
050808,+,834027,884835,884835,1
415153,+,310544,725697,726697,0
913583,+,971946,1885529,1885129,0
465625,+,061122,526747,526747,1
806320,+,238892,1045212,1045212,1
775001,+,932730,1707731,1609731,0
182651,+,409897,592548,592548,1
100257,+,201924,302181,201981,0
420617,+,545851,966468,967868,0
697763,+,845357,1543120,1543520,0
784451,+,138037,922488,920488,0
161538,+,141973,303511,303711,0
751321,+,733571,1484892,1485092,0
930201,+,855320,1785521,1785321,0
558125,+,513592,1071717,1072717,0
325558,+,217918,543476,540676,0
072189,+,851711,923900,924900,0
842761,+,225049,1067810,1067810,1
608154,+,063741,671895,671895,1
957097,+,414228,1371325,1361525,0
277200,+,979964,1257164,1257164,1
946613,+,744262,1690875,1690875,1
496494,+,174176,670670,670070,0
036566,+,857667,894233,894233,1
141938,+,088486,230424,230424,1
232154,+,552907,785061,785161,0
782683,+,194272,976955,977955,0
843486,+,683893,1527379,1528259,0
664360,+,849736,1514096,1514296,0
199839,+,948913,1148752,1148752,1
380357,+,600477,980834,980514,0
503491,+,518161,1021652,929652,0
387509,+,082661,470170,469170,0
119099,+,626846,745945,742625,0
655664,+,991514,1647178,1647178,1
670477,+,664776,1335253,1335253,1
643281,+,918844,1562125,1562125,1
301402,+,653483,954885,954785,0
059348,+,093838,153186,153186,1
777442,+,241548,1018990,3192910,0
881721,+,882519,1764240,1769640,0
979886,+,723891,1703777,1603857,0
135331,+,178509,313840,312040,0
162172,+,749401,911573,869573,0
721189,+,820397,1541586,1541586,1
240456,+,330609,571065,571185,0
993327,+,387883,1381210,1383210,0
939610,+,904915,1844525,1844525,1
290174,+,273244,563418,563418,1
298307,+,126246,424553,424553,1
590885,+,530174,1121059,1081859,0
680299,+,652452,1332751,1333151,0
017614,+,144381,161995,161995,1
029395,+,133894,163289,163289,1
832810,+,246965,1079775,1079695,0
272837,+,193660,466497,466497,1
653675,+,397207,1050882,1050962,0
807922,+,074937,882859,882859,1
364469,+,464484,828953,829353,0
077396,+,952405,1029801,1029801,1
226722,+,834789,1061511,1059411,0
156425,+,850956,1007381,1006981,0
745967,+,661686,1407653,1407453,0
876879,+,428675,1305554,1305754,0
372712,+,677715,1050427,1049427,0
135326,+,263703,399029,478229,0
156298,+,658245,814543,814943,0
647284,+,658790,1306074,1306674,0
905021,+,517031,1422052,1418532,0
327259,+,515594,842853,843133,0
198293,+,796857,995150,995150,1
580727,+,285080,865807,865807,1
664903,+,916569,1581472,1581392,0
634117,+,167486,801603,801603,1
066961,+,057904,124865,124865,1
635602,+,906260,1541862,1542262,0
642857,+,405538,1048395,1048395,1
145016,+,940504,1085520,1085520,1
342973,+,819233,1162206,1162006,0
561900,+,065443,627343,627343,1
208409,+,009665,218074,218074,1
512903,+,261493,774396,774196,0
503705,+,280185,783890,783890,1
818286,+,483914,1302200,1302200,1
296408,+,180770,477178,477098,0
967527,+,364470,1331997,1332197,0
732083,+,714898,1446981,1447181,0
459944,+,409686,869630,869830,0
409658,+,708971,1118629,1118629,1
876249,+,085955,962204,962204,1
306824,+,851631,1158455,1158255,0
579690,+,181802,761492,761692,0
503518,+,608588,1112106,1112406,0
356783,+,931172,1287955,1288955,0
757904,+,009809,767713,767713,1
216641,+,689142,905783,895783,0
910013,+,334509,1244522,1243522,0
874443,+,945854,1820297,1820297,1
055844,+,628945,684789,684789,1
346902,+,384182,731084,730084,0
532982,+,454844,987826,909346,0
594702,+,365607,960309,960109,0
375073,+,456631,831704,831704,1
305765,+,376074,681839,677839,0
356332,+,587904,944236,945636,0
482491,+,159886,642377,642377,1
512084,+,359868,871952,869952,0
938716,+,465152,1403868,1383868,0
114410,+,753949,868359,868359,1
829281,+,052930,882211,882211,1
350868,+,933411,1284279,1284479,0
502137,+,509603,1011740,911740,0
703196,+,535527,1238723,1238723,1
129626,+,369220,498846,498946,0
860872,+,232029,1092901,1093101,0
469077,+,008072,477149,477149,1
151073,+,017491,168564,168564,1
906228,+,370961,1277189,1277189,1
306367,+,112482,418849,419049,0
334879,+,200498,535377,535377,1
933836,+,892005,1825841,1825841,1
754289,+,308101,1062390,1063590,0
881933,+,397096,1279029,1280029,0
113399,+,849053,962452,950452,0
611730,+,453836,1065566,1165566,0
989228,+,917577,1906805,1907005,0
858472,+,199166,1057638,1058038,0
679725,+,856577,1536302,1536422,0
822777,+,667184,1489961,1489081,0
634456,+,682271,1316727,1316727,1
636152,+,503090,1139242,1140242,0
427089,+,972618,1399707,1399907,0
818576,+,047584,866160,866160,1
378152,+,094574,472726,472726,1
460452,+,819215,1279667,1279667,1
558327,+,860820,1419147,1379147,0
913211,+,871750,1784961,1785081,0
851962,+,712403,1564365,1564285,0
537657,+,131032,668689,668689,1
527476,+,770904,1298380,1308980,0
850874,+,917404,1768278,1767878,0
391640,+,979853,1371493,1369693,0
852762,+,298935,1151697,1151697,1
453171,+,174252,627423,627423,1
202211,+,653784,855995,855995,1
809202,+,833857,1643059,1642059,0
410780,+,080239,491019,491019,1
568988,+,751778,1320766,1320766,1
255973,+,147101,403074,403074,1
636309,+,791060,1427369,1427369,1
368330,+,293825,662155,662155,1
618459,+,497022,1115481,1115881,0
273747,+,010160,283907,284907,0
693950,+,152697,846647,846247,0
495844,+,466950,962794,964794,0
539559,+,215701,755260,754260,0
544585,+,708401,1252986,1252986,1
063071,+,832098,895169,895169,1
662537,+,387789,1050326,1054326,0
726006,+,583853,1309859,1309859,1
943678,+,884697,1828375,1828375,1
956219,+,750835,1707054,1607254,0
097725,+,891670,989395,990995,0
341171,+,188002,529173,529173,1
895223,+,393123,1288346,1288346,1
128439,+,498181,626620,626020,0
225484,+,630141,855625,855625,1
060793,+,565774,626567,626447,0
427888,+,861301,1289189,1289189,1
964221,+,458352,1422573,1422973,0
961007,+,150008,1111015,1051015,0
852803,+,450892,1303695,1303695,1
665685,+,074637,740322,740322,1
927395,+,241513,1168908,1168908,1
800876,+,361248,1162124,1161324,0
518101,+,210796,728897,729997,0
282664,+,202183,484847,485047,0
841287,+,538349,1379636,1379636,1
817046,+,632812,1449858,1449658,0
449898,+,039755,489653,489653,1
190647,+,614962,805609,785009,0
552349,+,105989,658338,658338,1
551149,+,381322,932471,932471,1
397278,+,563305,960583,950683,0
119892,+,690885,810777,790777,0
373776,+,488297,862073,860073,0
073050,+,243729,316779,316779,1
816164,+,419263,1235427,1230027,0
901795,+,359750,1261545,1261545,1
474611,+,309855,784466,784466,1
203887,+,971236,1175123,1174043,0
447400,+,387484,834884,835284,0
208375,+,907028,1115403,1115803,0
480544,+,188376,668920,669040,0
862633,+,996935,1859568,1859488,0
415700,+,677600,1093300,1093300,1
601420,+,216147,817567,817567,1
733428,+,585314,1318742,1318742,1
308184,+,265394,573578,573978,0
565715,+,927410,1493125,1493125,1
784913,+,903728,1688641,1688241,0
391386,+,839744,1231130,1231130,1
556655,+,443176,999831,999951,0
634914,+,864590,1499504,1499404,0
643773,+,878716,1522489,1522489,1
920537,+,068093,988630,988630,1
705482,+,572506,1277988,1277988,1
099648,+,884375,984023,984023,1
214816,+,990617,1205433,1195033,0
933191,+,079447,1012638,1012638,1
182423,+,075339,257762,257762,1
015040,+,800553,815593,815593,1
553652,+,645426,1199078,1199398,0
107036,+,877545,984581,982661,0
418184,+,570592,988776,988676,0
969791,+,375812,1345603,1345603,1
457516,+,756821,1214337,1214337,1
289301,+,610019,899320,899320,1
599056,+,051022,650078,649078,0
234238,+,241359,475597,455597,0
322794,+,176247,499041,499041,1
422274,+,049641,471915,471915,1
393934,+,216512,610446,609566,0
758107,+,857071,1615178,1615778,0
061483,+,668973,730456,729456,0
875737,+,209424,1085161,1084161,0
350451,+,496146,846597,845997,0
575757,+,920519,1496276,1496076,0
861136,+,516067,1377203,1377203,1
023857,+,913735,937592,937592,1
599877,+,043453,643330,643330,1
732413,+,986038,1718451,1718451,1
076648,+,251758,328406,328406,1
581880,+,538845,1120725,1120725,1
257913,+,119305,377218,377218,1
617901,+,519227,1137128,1136928,0
660378,+,154107,814485,715565,0
768029,+,640802,1408831,1408831,1
539919,+,972790,1512709,1512709,1
874009,+,237776,1111785,1111785,1
992000,+,044408,1036408,1036408,1
502238,+,638697,1140935,1140935,1
014753,+,375225,389978,389978,1
060841,+,495219,556060,555860,0
706875,+,625629,1332504,1332504,1
514015,+,752638,1266653,1264853,0
993750,+,914556,1908306,1912206,0
053708,+,690574,744282,744282,1
079741,+,834710,914451,914451,1
108697,+,477257,585954,586954,0
473945,+,005455,479400,479400,1
056764,+,713902,770666,769666,0
772025,+,170457,942482,942482,1
809873,+,246883,1056756,1056756,1
454242,+,536632,990874,990874,1
593097,+,180060,773157,773157,1
771819,+,209941,981760,981760,1
530437,+,395953,926390,926010,0
488511,+,330225,818736,818736,1
132152,+,484345,616497,597577,0
033398,+,693394,726792,726792,1
725511,+,468357,1193868,1193068,0
059645,+,270294,329939,329939,1
553124,+,318301,871425,870625,0
632892,+,736871,1369763,1370563,0
310171,+,565375,875546,875746,0
009481,+,794940,804421,804421,1
207762,+,636103,843865,843865,1
565314,+,569536,1134850,1135050,0
709033,+,423176,1132209,1130609,0
483100,+,899208,1382308,1382308,1
701431,+,725987,1427418,1427418,1
984007,+,122071,1106078,1104478,0
607576,+,303428,911004,910204,0
264309,+,309725,574034,573034,0
035599,+,847103,882702,882702,1
123466,+,227991,351457,351377,0
797521,+,628940,1426461,1426461,1
394041,+,971778,1365819,1365019,0
189400,+,221199,410599,409199,0
288181,+,969984,1258165,1258965,0
468123,+,879343,1347466,1347666,0
051038,+,934596,985634,985634,1
435281,+,785518,1220799,1220799,1
244593,+,154776,399369,399249,0
531332,+,564006,1095338,1095338,1
280167,+,500596,780763,780643,0
400553,+,286703,687256,686776,0
957723,+,905742,1863465,1863465,1
206577,+,431114,637691,637691,1
341030,+,632204,973234,973234,1
818328,+,969806,1788134,1787134,0
109465,+,077064,186529,186529,1
161266,+,949950,1111216,1091216,0
956971,+,003208,960179,960179,1
767509,+,825699,1593208,1593208,1
044681,+,164895,209576,209576,1
776362,+,450683,1227045,1227045,1
602378,+,789807,1392185,1392185,1
276771,+,142237,419008,419008,1
516583,+,760460,1277043,1277043,1
268033,+,842202,1110235,1090435,0
193852,+,128825,322677,322677,1
952126,+,490399,1442525,1442045,0
449599,+,811123,1260722,1259122,0
279774,+,044579,324353,324353,1
717072,+,366482,1083554,1083954,0
865490,+,137274,1002764,998164,0
831990,+,389978,1221968,1221968,1
232035,+,761110,993145,993145,1
042454,+,053387,95841,95841,1
717243,+,823416,1540659,1530739,0
390733,+,806281,1197014,1197014,1
187175,+,870975,1058150,1058150,1
531940,+,571446,1103386,1003186,0
488062,+,694475,1182537,1180937,0
467705,+,126850,594555,594555,1
443173,+,753993,1197166,1297166,0
460003,+,920865,1380868,1380868,1
439808,+,883986,1323794,1323794,1
459926,+,981360,1441286,1441286,1
044210,+,327943,372153,371153,0
712972,+,483163,1196135,1195255,0
376984,+,489545,866529,867529,0
944503,+,221316,1165819,1165819,1
215013,+,671229,886242,886242,1
321643,+,419649,741292,740172,0
604549,+,282733,887282,887162,0
294968,+,830482,1125450,1125170,0
989484,+,786303,1775787,1775787,1
865042,+,433857,1298899,1309899,0
199537,+,073055,272592,272592,1
543528,+,428212,971740,971940,0
612769,+,508541,1121310,1121230,0
061128,+,464014,525142,525142,1
606967,+,897088,1504055,1504055,1
415620,+,157101,572721,572721,1
787874,+,080109,867983,867983,1
521225,+,188378,709603,709603,1
281248,+,422391,703639,683639,0
952763,+,547192,1499955,1500955,0
651798,+,003533,655331,655331,1
226529,+,104019,330548,228548,0
895790,+,960680,1856470,1856470,1
251638,+,611538,863176,862696,0
692213,+,274402,966615,966615,1
233692,+,636282,869974,860974,0
773620,+,742834,1516454,1516054,0
573292,+,734611,1307903,1207903,0
631500,+,467842,1099342,1100542,0
658393,+,639589,1297982,1397282,0
991712,+,183453,1175165,1175085,0
311091,+,203907,514998,514998,1
465467,+,937522,1402989,1383189,0
501423,+,257097,758520,757120,0
740372,+,288601,1028973,1028893,0
884554,+,664752,1549306,1553406,0
177144,+,661887,839031,839231,0
784864,+,343345,1128209,1127209,0
257683,+,873974,1131657,1131657,1
751429,+,608779,1360208,1360208,1
474892,+,983877,1458769,1462769,0
895763,+,583834,1479597,1479597,1
663250,+,703786,1367036,1367136,0
551221,+,994514,1545735,1545935,0
385648,+,187060,572708,572708,1
745756,+,904363,1650119,1650119,1
052506,+,661091,713597,713597,1
902151,+,835099,1737250,1745250,0
188875,+,510773,699648,699648,1
605648,+,026642,632290,632290,1
357187,+,022185,379372,377372,0
566689,+,870938,1437627,1448627,0
280210,+,908162,1188372,1188372,1
882571,+,819488,1702059,1602059,0
691501,+,843217,1534718,1534918,0
704106,+,938804,1642910,1642810,0
158925,+,910314,1069239,1069119,0
365254,+,518440,883694,883894,0
077154,+,239646,316800,316800,1
435269,+,104284,539553,540753,0
166593,+,915373,1081966,1082066,0
921564,+,386589,1308153,1312153,0
702484,+,303512,1005996,1003996,0
375775,+,900850,1276625,1276625,1
966746,+,978518,1945264,1945584,0
449306,+,923821,1373127,1372127,0
508153,+,983356,1491509,1489709,0
353281,+,834504,1187785,1187985,0
422681,+,246806,669487,669487,1
181264,+,909983,1091247,1091247,1
539163,+,451439,990602,990602,1
845236,+,811014,1656250,1656130,0
356889,+,774511,1131400,1131400,1
584817,+,308414,893231,893231,1
129069,+,174822,303891,303891,1
565993,+,985507,1551500,1551500,1
690168,+,530041,1220209,1220129,0
508757,+,661095,1169852,1168052,0
755755,+,181455,937210,937210,1
165610,+,089973,255583,255583,1
852583,+,393791,1246374,1246374,1
399751,+,611583,1011334,911534,0
316729,+,086992,403721,403721,1
101555,+,547054,648609,658609,0
748899,+,686352,1435251,1435151,0
742930,+,341969,1084899,1084299,0
062524,+,859533,922057,921057,0
557173,+,946895,1504068,1484068,0
486715,+,484053,970768,968888,0
663815,+,904067,1567882,1567882,1
360342,+,599312,959654,959454,0
103457,+,272599,376056,373056,0
907104,+,441840,1348944,1348944,1
574011,+,295662,869673,869673,1
222359,+,419756,642115,642015,0
536533,+,472949,1009482,1009362,0
983413,+,467697,1451110,1450310,0
427902,+,040961,468863,468863,1
383244,+,907790,1291034,1289034,0
726036,+,983214,1709250,1609250,0
688071,+,868144,1556215,1556935,0
689963,+,931779,1621742,1621742,1
518231,+,239959,758190,758190,1
964569,+,141801,1106370,1106770,0
067314,+,572643,639957,639957,1
579817,+,873376,1453193,1453293,0
871423,+,710157,1581580,1581580,1
557088,+,543524,1100612,1099212,0
191370,+,113642,305012,205012,0
157495,+,415417,572912,572912,1
268746,+,071077,339823,339823,1
347684,+,478583,826267,826467,0
476372,+,901226,1377598,1377998,0
727971,+,607453,1335424,1335744,0
589688,+,081160,670848,670848,1
472393,+,924835,1397228,1397328,0
094579,+,297495,392074,392074,1
720530,+,381577,1102107,1092107,0
530914,+,486454,1017368,1019968,0
297296,+,755673,1052969,1053049,0
933509,+,646276,1579785,1579785,1
195093,+,242211,437304,437304,1
248412,+,812683,1061095,1060895,0
626823,+,237448,864271,860271,0
182310,+,313641,495951,495951,1
434847,+,330585,765432,764032,0
270801,+,790792,1061593,1061793,0
332648,+,971213,1303861,1204461,0
611977,+,632832,1244809,1244009,0
958130,+,427539,1385669,1385669,1
601407,+,345528,946935,946935,1
144672,+,192456,337128,337128,1
938221,+,703753,1641974,1641974,1
962019,+,764333,1726352,1726352,1
830524,+,930113,1760637,1760557,0
040862,+,901584,942446,942446,1
232353,+,593277,825630,826630,0
976017,+,169543,1145560,1145560,1
656354,+,351827,1008181,1008581,0
