x,op,y,true,pred,correct
63,*,81,5103,5103,1
53,*,59,3127,3127,1
55,*,27,1485,1485,1
82,*,44,3608,3608,1
15,*,53,795,795,1
27,*,31,837,837,1
59,*,90,5310,5310,1
00,*,51,0,0,1
07,*,82,574,574,1
97,*,62,6014,6014,1
23,*,45,1035,1035,1
95,*,83,7885,7885,1
17,*,74,1258,1258,1
47,*,54,2538,2538,1
06,*,49,294,294,1
33,*,11,363,363,1
37,*,54,1998,1998,1
24,*,31,744,744,1
13,*,61,793,793,1
29,*,48,1392,1392,1
01,*,19,19,19,1
73,*,10,730,730,1
94,*,55,5170,5170,1
61,*,12,732,732,1
53,*,91,4823,4823,1
54,*,49,2646,2646,1
22,*,76,1672,1672,1
57,*,77,4389,4389,1
11,*,35,385,385,1
72,*,01,72,72,1
83,*,68,5644,5644,1
53,*,11,583,583,1
25,*,06,150,150,1
97,*,44,4268,4268,1
27,*,82,2214,2214,1
71,*,61,4331,4331,1
08,*,33,264,264,1
77,*,00,0,0,1
88,*,12,1056,1056,1
43,*,18,774,774,1
92,*,39,3588,3588,1
17,*,08,136,136,1
48,*,95,4560,4560,1
85,*,40,3400,3400,1
99,*,08,792,792,1
64,*,43,2752,2752,1
21,*,11,231,231,1
48,*,33,1584,1584,1
61,*,91,5551,5551,1
94,*,25,2350,2350,1
08,*,35,280,280,1
32,*,31,992,992,1
87,*,02,174,174,1
14,*,24,336,336,1
03,*,32,96,96,1
42,*,21,882,882,1
74,*,14,1036,1036,1
29,*,58,1682,1682,1
52,*,44,2288,2288,1
44,*,19,836,836,1
71,*,00,0,0,1
82,*,82,6724,6724,1
33,*,94,3102,3102,1
16,*,84,1344,1344,1
83,*,24,1992,1992,1
36,*,94,3384,3384,1
00,*,96,0,0,1
24,*,12,288,288,1
51,*,59,3009,3009,1
26,*,43,1118,1118,1
89,*,93,8277,8277,1
38,*,94,3572,3572,1
20,*,95,1900,1900,1
64,*,33,2112,2112,1
22,*,95,2090,2090,1
66,*,66,4356,4356,1
71,*,24,1704,1704,1
74,*,55,4070,4070,1
21,*,24,504,504,1
32,*,27,864,864,1
09,*,24,216,216,1
75,*,80,6000,6000,1
15,*,70,1050,1050,1
06,*,67,402,402,1
63,*,18,1134,1134,1
75,*,38,2850,2850,1
80,*,79,6320,6320,1
16,*,09,144,144,1
60,*,87,5220,5220,1
75,*,15,1125,1125,1
73,*,13,949,949,1
34,*,68,2312,2312,1
64,*,73,4672,4672,1
62,*,49,3038,3038,1
90,*,70,6300,6300,1
05,*,91,455,455,1
86,*,65,5590,5590,1
43,*,24,1032,1032,1
01,*,27,27,27,1
68,*,08,544,544,1
99,*,39,3861,3861,1
94,*,57,5358,5358,1
93,*,93,8649,8649,1
99,*,50,4950,4950,1
40,*,15,600,600,1
47,*,68,3196,3196,1
96,*,45,4320,4320,1
99,*,80,7920,7920,1
12,*,30,360,360,1
77,*,11,847,847,1
85,*,31,2635,2635,1
86,*,30,2580,2580,1
34,*,45,1530,1530,1
79,*,43,3397,3397,1
22,*,35,770,770,1
44,*,04,176,176,1
19,*,27,513,513,1
83,*,16,1328,1328,1
31,*,91,2821,2821,1
79,*,06,474,474,1
37,*,77,2849,2849,1
08,*,19,152,152,1
51,*,57,2907,2907,1
12,*,96,1152,1152,1
23,*,87,2001,2001,1
30,*,32,960,960,1
98,*,84,8232,8232,1
36,*,20,720,720,1
80,*,74,5920,5920,1
94,*,33,3102,3102,1
23,*,85,1955,1955,1
71,*,66,4686,4686,1
45,*,84,3780,3780,1
76,*,12,912,912,1
46,*,43,1978,1978,1
93,*,88,8184,8184,1
47,*,99,4653,4653,1
93,*,63,5859,5859,1
92,*,73,6716,6716,1
16,*,04,64,64,1
87,*,93,8091,8091,1
75,*,77,5775,5775,1
72,*,67,4824,4824,1
61,*,62,3782,3782,1
15,*,56,840,840,1
89,*,35,3115,3115,1
98,*,72,7056,7056,1
96,*,17,1632,1632,1
81,*,54,4374,4374,1
94,*,60,5640,5640,1
43,*,63,2709,2709,1
20,*,57,1140,1140,1
45,*,09,405,405,1
78,*,61,4758,4758,1
47,*,51,2397,2397,1
54,*,22,1188,1188,1
08,*,20,160,160,1
08,*,12,96,96,1
11,*,58,638,638,1
34,*,89,3026,3026,1
26,*,41,1066,1066,1
96,*,52,4992,4992,1
54,*,67,3618,3618,1
27,*,79,2133,2133,1
15,*,01,15,15,1
70,*,49,3430,3430,1
14,*,42,588,588,1
56,*,53,2968,2968,1
59,*,87,5133,5133,1
88,*,98,8624,8624,1
54,*,54,2916,2916,1
74,*,79,5846,5846,1
73,*,66,4818,4818,1
07,*,44,308,308,1
33,*,07,231,231,1
51,*,87,4437,4437,1
73,*,49,3577,3577,1
50,*,08,400,400,1
00,*,04,0,0,1
35,*,42,1470,1470,1
46,*,69,3174,3174,1
16,*,28,448,448,1
14,*,11,154,154,1
53,*,33,1749,1749,1
59,*,75,4425,4425,1
28,*,48,1344,1344,1
76,*,30,2280,2280,1
35,*,86,3010,3010,1
82,*,17,1394,1394,1
37,*,79,2923,2923,1
16,*,14,224,224,1
18,*,81,1458,1458,1
40,*,36,1440,1440,1
44,*,30,1320,1320,1
56,*,06,336,336,1
44,*,60,2640,2640,1
87,*,08,696,696,1
54,*,99,5346,5346,1
71,*,29,2059,2059,1
99,*,88,8712,8712,1
35,*,92,3220,3220,1
81,*,78,6318,6318,1
86,*,50,4300,4300,1
29,*,01,29,29,1
73,*,71,5183,5183,1
98,*,02,196,196,1
14,*,27,378,378,1
72,*,32,2304,2304,1
53,*,63,3339,3339,1
65,*,17,1105,1105,1
26,*,94,2444,2444,1
08,*,01,8,8,1
77,*,99,7623,7623,1
19,*,74,1406,1406,1
41,*,28,1148,1148,1
42,*,68,2856,2856,1
70,*,65,4550,4550,1
03,*,94,282,282,1
91,*,93,8463,8463,1
72,*,34,2448,2448,1
33,*,67,2211,2211,1
16,*,67,1072,1072,1
26,*,82,2132,2132,1
14,*,60,840,840,1
48,*,66,3168,3168,1
50,*,49,2450,2450,1
86,*,32,2752,2752,1
27,*,64,1728,1728,1
48,*,76,3648,3648,1
10,*,65,650,650,1
24,*,03,72,72,1
76,*,97,7372,7372,1
39,*,19,741,741,1
27,*,25,675,675,1
02,*,91,182,182,1
83,*,67,5561,5561,1
75,*,37,2775,2775,1
40,*,58,2320,2320,1
27,*,56,1512,1512,1
