x,op,y,true,pred,correct
73816,*,07242,534575472,534331152,0
06884,*,92657,637850788,636667588,0
24780,*,93379,2313931620,2310320820,0
24210,*,87766,2124814860,2123674860,0
89027,*,81122,7222048294,7223999854,0
97921,*,94836,9286435956,9293665716,0
23654,*,64830,1533488820,1534846020,0
75149,*,23460,1762995540,1761622740,0
68654,*,87073,5977909742,5976663782,0
27278,*,67173,1832345094,1830631614,0
17352,*,93917,1629647784,1628938104,0
96602,*,11691,1129373982,1130071902,0
67698,*,51172,3464242056,3466699176,0
63472,*,21513,1365473136,1361690976,0
40695,*,45777,1862895015,1861995915,0
11690,*,55107,644200830,643923030,0
01862,*,43974,81879588,81533028,0
79269,*,10112,801568128,801667728,0
34562,*,44302,1531165724,1534739804,0
00288,*,48920,14088960,14088960,1
75765,*,68488,5188993320,5186619720,0
51524,*,79826,4112954824,4114666984,0
00396,*,86238,34150248,33427368,0
80039,*,08404,672647756,672539596,0
64027,*,62225,3984080075,3983339575,0
94501,*,82761,7820997261,7777491141,0
69816,*,04427,309075432,308699112,0
60120,*,24947,1499813640,1499364840,0
22191,*,59728,1325424048,1321627248,0
72486,*,25983,1883403738,1886599458,0
40540,*,96397,3907934380,3909691180,0
41418,*,63299,2621717982,2616663782,0
33238,*,99759,3315789642,3319459602,0
51583,*,52725,2719713675,2716638675,0
56255,*,89295,5023290225,5022318225,0
16856,*,74044,1248085664,1248101024,0
65330,*,02950,192723500,192003500,0
09527,*,60960,580765920,581111520,0
90489,*,51762,4683891618,4690999458,0
82798,*,25959,2149353282,2146699842,0
02664,*,17255,45967320,45968520,0
30857,*,65741,2028570037,2023662997,0
28121,*,79823,2244702583,2231669903,0
97712,*,18588,1816270656,1819694976,0
25149,*,41357,1040087193,1044629913,0
80132,*,29568,2369342976,2367693696,0
31776,*,81684,2595590784,2596999104,0
35234,*,16452,579669768,580339848,0
06405,*,05221,33440505,33433305,0
11780,*,13670,161032600,160348600,0
07098,*,90226,640424148,641695428,0
15576,*,07342,114358992,114322992,0
16928,*,30536,516913408,513627968,0
92582,*,01183,109524506,109368746,0
12469,*,97601,1216986869,1218131309,0
92658,*,27923,2587289334,2588668374,0
53308,*,10519,560746852,560438292,0
62174,*,85377,5308229598,5306669358,0
90309,*,98953,8936346477,8936669397,0
42744,*,38428,1642566432,1642699872,0
03906,*,64731,252839286,252837846,0
25146,*,33256,836255376,834362736,0
49198,*,38644,1901207512,1896666872,0
62008,*,14500,899116000,899093600,0
99200,*,08710,864032000,863872000,0
65910,*,48204,3177125640,3178832040,0
82062,*,25662,2105875044,2090694564,0
18366,*,27080,497351280,496396080,0
50802,*,43823,2226296046,2226362886,0
52101,*,60886,3172221486,3173329206,0
47103,*,42669,2009837907,2003931927,0
52368,*,04497,235498896,235399536,0
38292,*,26416,1011521472,1013611392,0
55317,*,44653,2470070001,2463933681,0
36078,*,64282,2319165996,2319637596,0
66849,*,05373,359179677,359599617,0
46028,*,28093,1293064604,1292939884,0
54194,*,64760,3509603440,3503221040,0
36649,*,12518,458772182,459039542,0
20286,*,95539,1938104154,1946365794,0
75416,*,31461,2372662776,2375665176,0
75702,*,61460,4652644920,4647319320,0
82830,*,32018,2652050940,2652310140,0
41469,*,68350,2834406150,2836233150,0
21219,*,28526,605293194,605039874,0
44537,*,04314,192132618,191269458,0
13709,*,83161,1140054149,1137032389,0
04056,*,06559,26603304,26588184,0
54306,*,06319,343159614,343285614,0
34476,*,56597,1951238172,1946695932,0
97078,*,21252,2063101656,2051369976,0
25579,*,72074,1843580846,1843822646,0
15499,*,47597,737705903,733699983,0
09857,*,67245,662833965,660325065,0
28866,*,70298,2029222068,2031626148,0
56607,*,94007,5321454249,5317939209,0
90078,*,64229,5785619862,5784265902,0
02331,*,73620,171608220,171417420,0
96728,*,29872,2889458816,2886660736,0
18461,*,96557,1782538777,1776632337,0
07725,*,55774,430854150,430692150,0
27717,*,80448,2229777216,2230994016,0
96052,*,82717,7945133284,7944932884,0
80503,*,60139,4841369917,4846139197,0
42793,*,84920,3633981560,3636619960,0
70117,*,67109,4705481753,4704633673,0
11101,*,95250,1057370250,1057386250,0
29253,*,92743,2713010979,2703931899,0
78785,*,85417,6729578345,6726632945,0
48014,*,59334,2848862676,2849365716,0
30452,*,16060,489059120,488247920,0
11435,*,68162,779432470,778383070,0
87719,*,60240,5284192560,5280326160,0
67079,*,72681,4875368799,4876639719,0
10458,*,57917,605695986,605467506,0
55474,*,44558,2471810492,2466632412,0
29394,*,93041,2734847154,2729665074,0
03777,*,62723,236904771,236393571,0
10768,*,28996,312228928,310699648,0
15686,*,54297,851702742,850699902,0
90631,*,86775,7864505025,7869729525,0
43626,*,10668,465402168,463699608,0
45360,*,39433,1788680880,1789993680,0
28761,*,73319,2108727759,2106921519,0
42646,*,46951,2002272346,1996939786,0
10591,*,75342,797947122,796836882,0
84063,*,15215,1279018545,1279098945,0
11570,*,21719,251288830,250634830,0
10674,*,99414,1061145036,1059631596,0
12882,*,49638,639436716,636679116,0
76668,*,47601,3649473468,3639637548,0
03408,*,39931,136084848,136164768,0
29494,*,12204,359944776,360362376,0
25448,*,20831,530107288,529399208,0
