x,op,y,true,pred,correct
100526,*,277436,27889531336,27909362216,0
085150,*,336499,28652889850,28659399850,0
164300,*,725973,119277363900,119923311900,0
653223,*,851639,556310182497,556666303197,0
772332,*,408914,315817367448,315666323928,0
076369,*,988650,75502211850,75362399850,0
643907,*,107967,69520707069,69266695869,0
075037,*,678882,50941268634,50926699074,0
020784,*,624224,12973871616,12901988736,0
404427,*,296193,119788446411,119666659611,0
780618,*,962401,751267543818,751363399018,0
849001,*,720257,611498913257,611451982337,0
101755,*,696590,70881515450,70947337450,0
117616,*,588936,69268296576,69169988736,0
274997,*,061758,16983264726,17066122806,0
971184,*,838364,814205702976,813666333696,0
802308,*,294788,236510770704,236596633104,0
260578,*,149517,38960840826,38833699746,0
420828,*,065853,27712786284,27799699404,0
538937,*,277853,149745262261,149611999481,0
324287,*,426478,138301271186,138366322586,0
094751,*,068033,6446194783,6433233223,0
641872,*,262264,168339918208,168566696128,0
387646,*,449358,174191831268,173666659908,0
097737,*,255286,24950887782,24906632022,0
232171,*,590187,137024305977,136999999097,0
098243,*,567369,55740032667,55626332787,0
626794,*,238770,149659603380,149626393380,0
758816,*,854149,648141927584,648633323664,0
106929,*,828404,88580411316,88166659716,0
092208,*,170439,15715839312,15714331392,0
441856,*,822337,363354537472,363066323952,0
286856,*,821701,235709862056,235929239496,0
010297,*,079968,823430496,822634176,0
859878,*,260109,223662006702,223819999902,0
678865,*,018805,12766056325,12761637325,0
115267,*,085110,9810374370,9803690370,0
073178,*,567530,41530710340,41566699940,0
423949,*,875606,371212288094,370996399294,0
664447,*,367933,244471978051,244166339491,0
412186,*,012209,5032378874,5039669914,0
306660,*,556296,170593731360,170369940960,0
619973,*,994833,616769599509,617616325989,0
369183,*,905888,334438449504,334669693104,0
982071,*,850873,835617697983,835466669403,0
457098,*,768740,351389516520,351966678120,0
867739,*,934615,811001885485,811666330685,0
630829,*,382200,241102843800,241293763800,0
864935,*,981668,849079011580,847996393980,0
911088,*,084349,76849361712,76866631392,0
641996,*,216160,138773855360,138766943360,0
059560,*,391490,23317144400,23256676400,0
987164,*,645554,637267668856,636766322616,0
164207,*,343318,56375218826,56166329706,0
350218,*,284866,99765200788,99603993988,0
964575,*,975219,940671866925,939679994925,0
688717,*,399554,275179632218,275326699258,0
073992,*,667118,49361395056,49369399536,0
264903,*,946969,250854929007,250196392167,0
897309,*,957363,859050436167,856169334927,0
261853,*,374663,98106630539,98069699899,0
568917,*,807823,459584237691,459693230691,0
986814,*,494058,487543351212,489633636012,0
614665,*,884641,543757860265,543693109365,0
825359,*,122547,101145269373,101096699393,0
796066,*,281358,223979537628,223186399308,0
972885,*,185718,180682256430,180066334230,0
446742,*,505827,225974165634,225666329914,0
969736,*,293582,284697034352,284166332912,0
594673,*,806009,479311790057,479666362337,0
212311,*,203419,43188091309,43296861109,0
601901,*,399837,240662290137,240499823357,0
135899,*,839791,114126757109,114066322309,0
555179,*,399084,221563056036,220923319716,0
972743,*,182884,177899130812,177966332012,0
600481,*,774309,464957842629,464913385869,0
107666,*,174662,18805158892,18666636012,0
685005,*,000125,85625625,85625625,1
215564,*,480552,103589711328,103562695488,0
203109,*,372269,75611184321,75516331521,0
311568,*,038442,11977297056,11969659296,0
725295,*,249416,180900177720,180136335720,0
514787,*,852615,438915118005,439616593705,0
358213,*,208265,74603230445,74616333945,0
727879,*,813870,592398881730,592236198930,0
960545,*,854700,820977811500,820313401500,0
861498,*,147171,126787522158,126766999878,0
969732,*,738801,716438971332,716166337572,0
599475,*,828611,496731579225,496999215225,0
929644,*,223893,208140784092,207036336252,0
379945,*,975606,370676621670,369726221670,0
198400,*,717540,142359936000,142863936000,0
217539,*,769601,167418231939,167009359299,0
981124,*,942311,924523937564,924663326204,0
673020,*,838834,564552058680,562223369880,0
635823,*,078440,49873956120,49826618520,0
