x,op,y,true,pred,correct
016,*,175,2800,2800,1
648,*,987,639576,638136,0
340,*,707,240380,240380,1
281,*,689,193609,193609,1
505,*,268,135340,135340,1
182,*,913,166166,165886,0
263,*,998,262474,262394,0
043,*,393,16899,16899,1
052,*,307,15964,15964,1
082,*,510,41820,41820,1
751,*,679,509929,509929,1
372,*,254,94488,94488,1
546,*,147,80262,80262,1
873,*,753,657369,657729,0
717,*,322,230874,230754,0
446,*,363,161898,161898,1
211,*,059,12449,12449,1
491,*,443,217513,217393,0
182,*,679,123578,123578,1
257,*,120,30840,30840,1
750,*,552,414000,414000,1
130,*,838,108940,108940,1
368,*,427,157136,156016,0
416,*,827,344032,343552,0
041,*,578,23698,23618,0
038,*,468,17784,17784,1
576,*,561,323136,323136,1
595,*,116,69020,68620,0
612,*,101,61812,61092,0
415,*,545,226175,225175,0
867,*,297,257499,256059,0
129,*,121,15609,15609,1
473,*,140,66220,66220,1
488,*,600,292800,292800,1
117,*,608,71136,71136,1
561,*,654,366894,366894,1
569,*,748,425612,425612,1
381,*,376,143256,143256,1
118,*,316,37288,37288,1
723,*,204,147492,147492,1
080,*,259,20720,20720,1
321,*,352,112992,112992,1
879,*,590,518610,516210,0
354,*,446,157884,157884,1
414,*,668,276552,276552,1
253,*,718,181654,181294,0
094,*,684,64296,64296,1
871,*,770,670670,670670,1
186,*,472,87792,87792,1
654,*,851,556554,556554,1
785,*,479,376015,376915,0
400,*,050,20000,20000,1
026,*,889,23114,23114,1
606,*,778,471468,470508,0
183,*,628,114924,114684,0
485,*,206,99910,99310,0
369,*,513,189297,188937,0
628,*,697,437716,437476,0
925,*,366,338550,338550,1
032,*,923,29536,29536,1
584,*,468,273312,272592,0
784,*,547,428848,428848,1
953,*,957,912021,911301,0
399,*,397,158403,158583,0
606,*,871,527826,527106,0
655,*,458,299990,299990,1
750,*,501,375750,375750,1
655,*,706,462430,462230,0
286,*,857,245102,245942,0
998,*,166,165668,165668,1
456,*,208,94848,94848,1
806,*,661,532766,532606,0
189,*,306,57834,57834,1
640,*,708,453120,453120,1
