x,op,y,true,pred,correct
33,+,91,124,124,1
54,+,68,122,122,1
56,+,55,111,111,1
93,+,95,188,188,1
30,+,98,128,128,1
63,+,48,111,111,1
58,+,30,88,88,1
77,+,41,118,118,1
45,+,53,98,98,1
84,+,20,104,104,1
32,+,18,50,50,1
96,+,29,125,125,1
66,+,94,160,160,1
94,+,77,171,171,1
15,+,50,65,65,1
25,+,31,56,56,1
57,+,94,151,151,1
86,+,23,109,109,1
98,+,13,111,111,1
74,+,39,113,113,1
52,+,87,139,139,1
23,+,28,51,51,1
26,+,33,59,59,1
02,+,66,68,68,1
74,+,93,167,167,1
01,+,26,27,27,1
45,+,77,122,122,1
14,+,34,48,48,1
82,+,48,130,130,1
14,+,09,23,23,1
88,+,39,127,127,1
88,+,34,122,122,1
35,+,69,104,104,1
44,+,92,136,136,1
01,+,32,33,33,1
91,+,30,121,121,1
27,+,59,86,86,1
86,+,89,175,175,1
12,+,41,53,53,1
82,+,33,115,115,1
84,+,93,177,177,1
21,+,77,98,98,1
57,+,19,76,76,1
08,+,32,40,40,1
00,+,20,20,20,1
41,+,55,96,96,1
34,+,25,59,59,1
10,+,14,24,24,1
00,+,24,24,24,1
39,+,93,132,132,1
54,+,96,150,150,1
31,+,86,117,117,1
40,+,77,117,117,1
21,+,24,45,45,1
41,+,30,71,71,1
61,+,29,90,90,1
21,+,87,108,108,1
48,+,45,93,93,1
21,+,92,113,113,1
33,+,48,81,81,1
90,+,58,148,148,1
22,+,63,85,85,1
97,+,94,191,191,1
69,+,49,118,118,1
26,+,27,53,53,1
59,+,84,143,143,1
62,+,75,137,137,1
41,+,04,45,45,1
04,+,22,26,26,1
44,+,54,98,98,1
56,+,85,141,141,1
73,+,11,84,84,1
53,+,26,79,79,1
48,+,14,62,62,1
79,+,02,81,81,1
11,+,92,103,103,1
95,+,68,163,163,1
89,+,49,138,138,1
49,+,07,56,56,1
84,+,17,101,101,1
32,+,00,32,32,1
38,+,94,132,132,1
00,+,11,11,11,1
84,+,84,168,168,1
86,+,91,177,177,1
36,+,08,44,44,1
71,+,08,79,79,1
