x,op,y,true,pred,correct
169,+,447,616,616,1
411,+,786,1197,1197,1
833,+,035,868,868,1
519,+,564,1083,1083,1
769,+,951,1720,1720,1
787,+,938,1725,1725,1
959,+,838,1797,1797,1
374,+,263,637,637,1
163,+,747,910,910,1
950,+,854,1804,1804,1
476,+,701,1177,1177,1
483,+,572,1055,1055,1
682,+,314,996,996,1
438,+,081,519,519,1
820,+,672,1492,1492,1
913,+,418,1331,1331,1
820,+,239,1059,1059,1
951,+,264,1215,1215,1
431,+,859,1290,1290,1
919,+,430,1349,1349,1
404,+,532,936,936,1
203,+,000,203,203,1
711,+,922,1633,1633,1
520,+,788,1308,1308,1
135,+,695,830,830,1
466,+,456,922,922,1
464,+,335,799,799,1
451,+,290,741,741,1
952,+,688,1640,1640,1
098,+,388,486,486,1
068,+,867,935,935,1
769,+,489,1258,1258,1
638,+,712,1350,1350,1
495,+,414,909,909,1
580,+,856,1436,1436,1
915,+,582,1497,1497,1
078,+,041,119,119,1
204,+,113,317,317,1
970,+,453,1423,1423,1
880,+,919,1799,1799,1
391,+,288,679,679,1
224,+,221,445,445,1
569,+,069,638,638,1
075,+,721,796,796,1
867,+,767,1634,1634,1
032,+,292,324,324,1
757,+,115,872,872,1
169,+,234,403,403,1
691,+,624,1315,1315,1
148,+,877,1025,1025,1
308,+,558,866,866,1
212,+,371,583,583,1
344,+,961,1305,1305,1
952,+,707,1659,1659,1
537,+,787,1324,1324,1
663,+,238,901,901,1
044,+,912,956,956,1
830,+,389,1219,1219,1
418,+,118,536,536,1
779,+,120,899,899,1
260,+,291,551,551,1
861,+,768,1629,1629,1
996,+,558,1554,1554,1
853,+,912,1765,1765,1
309,+,981,1290,1290,1
788,+,447,1235,1235,1
027,+,933,960,960,1
067,+,226,293,293,1
878,+,096,974,974,1
724,+,576,1300,1300,1
523,+,271,794,794,1
804,+,761,1565,1565,1
982,+,309,1291,1291,1
312,+,417,729,729,1
210,+,526,736,736,1
327,+,410,737,737,1
336,+,363,699,699,1
465,+,669,1134,1134,1
390,+,618,1008,1008,1
950,+,947,1897,1897,1
038,+,892,930,930,1
742,+,786,1528,1528,1
378,+,439,817,817,1
892,+,922,1814,1814,1
549,+,480,1029,1029,1
387,+,008,395,395,1
146,+,988,1134,1134,1
913,+,847,1760,1760,1
830,+,000,830,830,1
558,+,792,1350,1350,1
883,+,141,1024,1024,1
649,+,731,1380,1380,1
998,+,649,1647,1647,1
634,+,209,843,843,1
717,+,995,1712,1712,1
980,+,125,1105,1105,1
473,+,466,939,939,1
065,+,971,1036,1036,1
091,+,099,190,190,1
237,+,831,1068,1068,1
624,+,888,1512,1512,1
494,+,592,1086,1086,1
948,+,372,1320,1320,1
598,+,525,1123,1123,1
246,+,962,1208,1208,1
042,+,663,705,705,1
283,+,901,1184,1184,1
068,+,834,902,902,1
451,+,361,812,812,1
298,+,525,823,823,1
475,+,908,1383,1383,1
336,+,347,683,683,1
881,+,273,1154,1154,1
584,+,845,1429,1429,1
324,+,064,388,388,1
682,+,605,1287,1287,1
319,+,870,1189,1189,1
857,+,202,1059,1059,1
831,+,284,1115,1115,1
991,+,440,1431,1431,1
774,+,481,1255,1255,1
011,+,510,521,521,1
379,+,052,431,431,1
830,+,683,1513,1513,1
575,+,740,1315,1315,1
034,+,979,1013,1013,1
183,+,917,1100,1100,1
749,+,966,1715,1715,1
404,+,306,710,710,1
134,+,642,776,776,1
390,+,417,807,807,1
601,+,415,1016,1016,1
445,+,501,946,946,1
180,+,329,509,509,1
074,+,163,237,237,1
318,+,981,1299,1299,1
575,+,831,1406,1406,1
641,+,851,1492,1492,1
878,+,460,1338,1338,1
592,+,735,1327,1327,1
260,+,886,1146,1146,1
820,+,375,1195,1195,1
164,+,360,524,524,1
817,+,825,1642,1642,1
367,+,707,1074,1074,1
866,+,887,1753,1753,1
467,+,574,1041,1041,1
353,+,837,1190,1190,1
426,+,542,968,968,1
603,+,455,1058,1058,1
327,+,512,839,839,1
767,+,097,864,864,1
841,+,557,1398,1398,1
810,+,193,1003,1003,1
735,+,775,1510,1510,1
101,+,583,684,684,1
389,+,523,912,912,1
287,+,918,1205,1205,1
822,+,335,1157,1157,1
563,+,139,702,702,1
923,+,399,1322,1322,1
703,+,389,1092,1092,1
804,+,900,1704,1704,1
243,+,601,844,844,1
599,+,202,801,801,1
380,+,237,617,617,1
066,+,660,726,726,1
589,+,984,1573,1573,1
803,+,426,1229,1229,1
973,+,053,1026,1026,1
086,+,101,187,187,1
813,+,688,1501,1501,1
344,+,732,1076,1076,1
604,+,943,1547,1547,1
827,+,982,1809,1809,1
454,+,387,841,841,1
041,+,694,735,735,1
123,+,869,992,992,1
248,+,174,422,422,1
976,+,425,1401,1401,1
127,+,418,545,545,1
773,+,883,1656,1656,1
537,+,840,1377,1377,1
907,+,735,1642,1642,1
537,+,463,1000,1000,1
353,+,411,764,764,1
072,+,178,250,250,1
615,+,525,1140,1140,1
405,+,396,801,801,1
463,+,316,779,779,1
861,+,618,1479,1479,1
525,+,892,1417,1417,1
327,+,080,407,407,1
642,+,450,1092,1092,1
069,+,750,819,819,1
458,+,000,458,458,1
045,+,045,90,90,1
403,+,831,1234,1234,1
911,+,302,1213,1213,1
842,+,479,1321,1321,1
324,+,456,780,780,1
696,+,472,1168,1168,1
441,+,895,1336,1336,1
792,+,809,1601,1601,1
694,+,888,1582,1582,1
472,+,949,1421,1421,1
521,+,747,1268,1268,1
155,+,861,1016,1016,1
823,+,236,1059,1059,1
179,+,435,614,614,1
358,+,169,527,527,1
321,+,091,412,412,1
554,+,663,1217,1217,1
838,+,744,1582,1582,1
549,+,270,819,819,1
119,+,519,638,638,1
576,+,026,602,602,1
838,+,776,1614,1614,1
912,+,474,1386,1386,1
095,+,545,640,640,1
111,+,038,149,149,1
655,+,996,1651,1651,1
032,+,034,66,66,1
564,+,284,848,848,1
232,+,965,1197,1197,1
425,+,880,1305,1305,1
833,+,474,1307,1307,1
521,+,400,921,921,1
540,+,507,1047,1047,1
338,+,095,433,433,1
311,+,551,862,862,1
443,+,698,1141,1141,1
771,+,609,1380,1380,1
077,+,299,376,376,1
024,+,957,981,981,1
664,+,795,1459,1459,1
783,+,207,990,990,1
015,+,439,454,454,1
391,+,476,867,867,1
025,+,988,1013,1013,1
330,+,983,1313,1313,1
922,+,329,1251,1251,1
533,+,724,1257,1257,1
119,+,552,671,671,1
667,+,820,1487,1487,1
176,+,324,500,500,1
948,+,122,1070,1070,1
229,+,406,635,635,1
879,+,477,1356,1356,1
219,+,280,499,499,1
896,+,695,1591,1591,1
547,+,988,1535,1535,1
888,+,341,1229,1229,1
312,+,106,418,418,1
560,+,856,1416,1416,1
629,+,087,716,716,1
713,+,627,1340,1340,1
026,+,990,1016,1016,1
753,+,206,959,959,1
553,+,559,1112,1112,1
567,+,262,829,829,1
110,+,421,531,531,1
819,+,284,1103,1103,1
728,+,273,1001,1001,1
593,+,525,1118,1118,1
487,+,567,1054,1054,1
309,+,966,1275,1275,1
755,+,552,1307,1307,1
692,+,762,1454,1454,1
793,+,783,1576,1576,1
963,+,184,1147,1147,1
016,+,754,770,770,1
654,+,061,715,715,1
066,+,532,598,598,1
576,+,217,793,793,1
904,+,088,992,992,1
660,+,026,686,686,1
127,+,986,1113,1113,1
911,+,381,1292,1292,1
760,+,737,1497,1497,1
393,+,653,1046,1046,1
167,+,539,706,706,1
149,+,797,946,946,1
377,+,887,1264,1264,1
268,+,683,951,951,1
535,+,828,1363,1363,1
130,+,689,819,819,1
072,+,831,903,903,1
855,+,236,1091,1091,1
715,+,971,1686,1686,1
319,+,983,1302,1302,1
174,+,885,1059,1059,1
979,+,958,1937,1937,1
944,+,339,1283,1283,1
139,+,430,569,569,1
090,+,218,308,308,1
826,+,078,904,904,1
954,+,631,1585,1585,1
668,+,892,1560,1560,1
776,+,938,1714,1714,1
647,+,391,1038,1038,1
039,+,268,307,307,1
658,+,604,1262,1262,1
093,+,826,919,919,1
873,+,789,1662,1662,1
117,+,727,844,844,1
537,+,570,1107,1107,1
152,+,852,1004,1004,1
021,+,752,773,773,1
513,+,576,1089,1089,1
040,+,259,299,299,1
110,+,992,1102,1102,1
533,+,741,1274,1274,1
732,+,512,1244,1244,1
518,+,744,1262,1262,1
986,+,446,1432,1432,1
714,+,415,1129,1129,1
916,+,920,1836,1836,1
208,+,963,1171,1171,1
373,+,019,392,392,1
820,+,009,829,829,1
847,+,216,1063,1063,1
462,+,625,1087,1087,1
987,+,047,1034,1034,1
383,+,187,570,570,1
357,+,109,466,466,1
466,+,225,691,691,1
982,+,995,1977,1977,1
268,+,560,828,828,1
253,+,745,998,998,1
826,+,726,1552,1552,1
822,+,298,1120,1120,1
876,+,516,1392,1392,1
245,+,477,722,722,1
896,+,307,1203,1203,1
944,+,144,1088,1088,1
421,+,958,1379,1379,1
435,+,405,840,840,1
661,+,272,933,933,1
591,+,211,802,802,1
990,+,709,1699,1699,1
045,+,912,957,957,1
206,+,603,809,809,1
979,+,652,1631,1631,1
103,+,828,931,931,1
934,+,177,1111,1111,1
273,+,847,1120,1120,1
390,+,440,830,830,1
713,+,976,1689,1689,1
329,+,084,413,413,1
276,+,416,692,692,1
863,+,565,1428,1428,1
245,+,030,275,275,1
924,+,850,1774,1774,1
376,+,418,794,794,1
923,+,790,1713,1713,1
183,+,251,434,434,1
374,+,089,463,463,1
840,+,647,1487,1487,1
670,+,816,1486,1486,1
060,+,068,128,128,1
057,+,491,548,548,1
916,+,383,1299,1299,1
749,+,381,1130,1130,1
279,+,767,1046,1046,1
474,+,593,1067,1067,1
654,+,036,690,690,1
798,+,585,1383,1383,1
460,+,659,1119,1119,1
863,+,078,941,941,1
813,+,073,886,886,1
811,+,851,1662,1662,1
528,+,942,1470,1470,1
052,+,033,85,85,1
658,+,162,820,820,1
868,+,976,1844,1844,1
920,+,481,1401,1401,1
353,+,606,959,959,1
516,+,663,1179,1179,1
056,+,792,848,848,1
526,+,128,654,654,1
672,+,960,1632,1632,1
088,+,085,173,173,1
080,+,147,227,227,1
561,+,757,1318,1318,1
153,+,118,271,271,1
478,+,406,884,884,1
123,+,799,922,922,1
490,+,173,663,663,1
127,+,978,1105,1105,1
510,+,387,897,897,1
733,+,794,1527,1527,1
346,+,816,1162,1162,1
138,+,962,1100,1100,1
856,+,856,1712,1712,1
522,+,991,1513,1513,1
231,+,546,777,777,1
398,+,948,1346,1346,1
718,+,587,1305,1305,1
720,+,357,1077,1077,1
271,+,606,877,877,1
905,+,072,977,977,1
457,+,816,1273,1273,1
768,+,110,878,878,1
432,+,770,1202,1202,1
758,+,815,1573,1573,1
217,+,786,1003,1003,1
678,+,886,1564,1564,1
625,+,357,982,982,1
128,+,685,813,813,1
183,+,364,547,547,1
511,+,344,855,855,1
860,+,189,1049,1049,1
006,+,865,871,871,1
276,+,748,1024,1024,1
359,+,382,741,741,1
282,+,737,1019,1019,1
008,+,185,193,193,1
055,+,993,1048,1048,1
239,+,058,297,297,1
095,+,580,675,675,1
521,+,695,1216,1216,1
335,+,579,914,914,1
874,+,558,1432,1432,1
013,+,308,321,321,1
781,+,357,1138,1138,1
849,+,263,1112,1112,1
645,+,166,811,811,1
926,+,303,1229,1229,1
548,+,389,937,937,1
203,+,070,273,273,1
961,+,539,1500,1500,1
494,+,615,1109,1109,1
649,+,792,1441,1441,1
117,+,240,357,357,1
388,+,766,1154,1154,1
941,+,862,1803,1803,1
372,+,977,1349,1349,1
759,+,444,1203,1203,1
712,+,828,1540,1540,1
759,+,613,1372,1372,1
365,+,583,948,948,1
206,+,945,1151,1151,1
651,+,830,1481,1481,1
921,+,942,1863,1863,1
357,+,542,899,899,1
879,+,305,1184,1184,1
903,+,861,1764,1764,1
349,+,067,416,416,1
532,+,011,543,543,1
492,+,043,535,535,1
902,+,314,1216,1216,1
776,+,777,1553,1553,1
604,+,781,1385,1385,1
971,+,487,1458,1458,1
129,+,733,862,862,1
598,+,724,1322,1322,1
075,+,836,911,911,1
681,+,010,691,691,1
896,+,489,1385,1385,1
404,+,100,504,504,1
013,+,902,915,915,1
557,+,304,861,861,1
279,+,738,1017,1017,1
766,+,482,1248,1248,1
157,+,384,541,541,1
934,+,772,1706,1706,1
716,+,724,1440,1440,1
178,+,405,583,583,1
644,+,501,1145,1145,1
756,+,666,1422,1422,1
271,+,775,1046,1046,1
762,+,522,1284,1284,1
259,+,197,456,456,1
683,+,700,1383,1383,1
501,+,804,1305,1305,1
884,+,305,1189,1189,1
564,+,795,1359,1359,1
565,+,360,925,925,1
247,+,913,1160,1160,1
385,+,438,823,823,1
018,+,761,779,779,1
962,+,233,1195,1195,1
028,+,488,516,516,1
283,+,755,1038,1038,1
664,+,635,1299,1299,1
124,+,823,947,947,1
474,+,118,592,592,1
293,+,615,908,908,1
826,+,301,1127,1127,1
449,+,817,1266,1266,1
343,+,413,756,756,1
903,+,893,1796,1796,1
488,+,131,619,619,1
683,+,302,985,985,1
337,+,098,435,435,1
573,+,980,1553,1553,1
896,+,716,1612,1612,1
113,+,793,906,906,1
870,+,252,1122,1122,1
794,+,285,1079,1079,1
789,+,399,1188,1188,1
143,+,322,465,465,1
081,+,632,713,713,1
152,+,990,1142,1142,1
822,+,201,1023,1023,1
535,+,112,647,647,1
481,+,319,800,800,1
177,+,412,589,589,1
869,+,620,1489,1489,1
557,+,872,1429,1429,1
982,+,208,1190,1190,1
505,+,269,774,774,1
403,+,590,993,993,1
935,+,801,1736,1736,1
822,+,312,1134,1134,1
462,+,165,627,627,1
362,+,130,492,492,1
311,+,104,415,415,1
597,+,642,1239,1239,1
235,+,642,877,877,1
008,+,487,495,495,1
678,+,496,1174,1174,1
985,+,518,1503,1503,1
530,+,496,1026,1026,1
749,+,214,963,963,1
502,+,190,692,692,1
350,+,143,493,493,1
647,+,990,1637,1637,1
057,+,978,1035,1035,1
221,+,708,929,929,1
799,+,249,1048,1048,1
553,+,904,1457,1457,1
381,+,643,1024,1024,1
564,+,969,1533,1533,1
535,+,545,1080,1080,1
673,+,676,1349,1349,1
736,+,898,1634,1634,1
361,+,023,384,384,1
228,+,282,510,510,1
501,+,161,662,662,1
059,+,764,823,823,1
098,+,163,261,261,1
401,+,132,533,533,1
791,+,464,1255,1255,1
073,+,096,169,169,1
261,+,001,262,262,1
248,+,786,1034,1034,1
621,+,604,1225,1225,1
522,+,177,699,699,1
526,+,850,1376,1376,1
181,+,471,652,652,1
112,+,759,871,871,1
300,+,472,772,772,1
143,+,083,226,226,1
130,+,204,334,334,1
222,+,313,535,535,1
759,+,821,1580,1580,1
620,+,724,1344,1344,1
013,+,054,67,67,1
680,+,917,1597,1597,1
982,+,913,1895,1895,1
878,+,773,1651,1651,1
742,+,067,809,809,1
573,+,808,1381,1381,1
033,+,310,343,343,1
502,+,595,1097,1097,1
699,+,205,904,904,1
782,+,679,1461,1461,1
950,+,641,1591,1591,1
766,+,892,1658,1658,1
805,+,063,868,868,1
780,+,827,1607,1607,1
213,+,950,1163,1163,1
124,+,379,503,503,1
406,+,241,647,647,1
766,+,969,1735,1735,1
095,+,567,662,662,1
932,+,082,1014,1014,1
372,+,986,1358,1358,1
848,+,475,1323,1323,1
596,+,016,612,612,1
727,+,079,806,806,1
198,+,192,390,390,1
553,+,156,709,709,1
620,+,764,1384,1384,1
348,+,116,464,464,1
159,+,419,578,578,1
308,+,668,976,976,1
418,+,422,840,840,1
808,+,514,1322,1322,1
773,+,312,1085,1085,1
308,+,914,1222,1222,1
673,+,727,1400,1400,1
627,+,011,638,638,1
663,+,667,1330,1330,1
568,+,541,1109,1109,1
432,+,400,832,832,1
534,+,964,1498,1498,1
089,+,075,164,164,1
864,+,583,1447,1447,1
504,+,861,1365,1365,1
869,+,851,1720,1720,1
954,+,750,1704,1704,1
033,+,984,1017,1017,1
964,+,561,1525,1525,1
209,+,987,1196,1196,1
739,+,979,1718,1718,1
016,+,983,999,999,1
457,+,989,1446,1446,1
093,+,315,408,408,1
433,+,110,543,543,1
059,+,641,700,700,1
037,+,333,370,370,1
716,+,670,1386,1386,1
189,+,792,981,981,1
665,+,278,943,943,1
173,+,046,219,219,1
072,+,797,869,869,1
241,+,731,972,972,1
771,+,679,1450,1450,1
716,+,602,1318,1318,1
860,+,587,1447,1447,1
733,+,505,1238,1238,1
917,+,420,1337,1337,1
949,+,602,1551,1551,1
132,+,094,226,226,1
451,+,161,612,612,1
896,+,728,1624,1624,1
771,+,027,798,798,1
538,+,186,724,724,1
804,+,691,1495,1495,1
453,+,850,1303,1303,1
638,+,677,1315,1315,1
677,+,923,1600,1600,1
939,+,905,1844,1844,1
936,+,918,1854,1854,1
062,+,968,1030,1030,1
156,+,278,434,434,1
418,+,170,588,588,1
356,+,491,847,847,1
701,+,275,976,976,1
015,+,034,49,49,1
675,+,953,1628,1628,1
652,+,540,1192,1192,1
115,+,968,1083,1083,1
657,+,142,799,799,1
682,+,537,1219,1219,1
702,+,896,1598,1598,1
940,+,136,1076,1076,1
268,+,358,626,626,1
995,+,360,1355,1355,1
406,+,568,974,974,1
918,+,124,1042,1042,1
305,+,647,952,952,1
850,+,614,1464,1464,1
039,+,646,685,685,1
165,+,656,821,821,1
772,+,670,1442,1442,1
578,+,537,1115,1115,1
848,+,633,1481,1481,1
586,+,840,1426,1426,1
346,+,103,449,449,1
574,+,525,1099,1099,1
834,+,562,1396,1396,1
659,+,176,835,835,1
106,+,968,1074,1074,1
627,+,221,848,848,1
868,+,459,1327,1327,1
476,+,678,1154,1154,1
346,+,252,598,598,1
580,+,802,1382,1382,1
547,+,206,753,753,1
584,+,399,983,983,1
738,+,128,866,866,1
276,+,251,527,527,1
609,+,739,1348,1348,1
073,+,785,858,858,1
244,+,085,329,329,1
562,+,985,1547,1547,1
577,+,363,940,940,1
249,+,631,880,880,1
667,+,771,1438,1438,1
794,+,603,1397,1397,1
035,+,710,745,745,1
927,+,643,1570,1570,1
576,+,875,1451,1451,1
785,+,337,1122,1122,1
869,+,534,1403,1403,1
907,+,645,1552,1552,1
376,+,026,402,402,1
799,+,154,953,953,1
898,+,620,1518,1518,1
642,+,026,668,668,1
290,+,298,588,588,1
281,+,245,526,526,1
207,+,622,829,829,1
042,+,154,196,196,1
353,+,571,924,924,1
426,+,863,1289,1289,1
034,+,750,784,784,1
243,+,057,300,300,1
034,+,465,499,499,1
694,+,681,1375,1375,1
504,+,905,1409,1409,1
331,+,521,852,852,1
147,+,453,600,600,1
235,+,603,838,838,1
904,+,982,1886,1886,1
608,+,118,726,726,1
815,+,947,1762,1762,1
010,+,743,753,753,1
869,+,314,1183,1183,1
421,+,122,543,543,1
914,+,763,1677,1677,1
866,+,977,1843,1843,1
901,+,920,1821,1821,1
761,+,358,1119,1119,1
893,+,337,1230,1230,1
188,+,354,542,542,1
823,+,383,1206,1206,1
909,+,271,1180,1180,1
413,+,519,932,932,1
283,+,517,800,800,1
855,+,511,1366,1366,1
735,+,011,746,746,1
857,+,342,1199,1199,1
937,+,208,1145,1145,1
121,+,311,432,432,1
645,+,446,1091,1091,1
126,+,270,396,396,1
993,+,474,1467,1467,1
036,+,007,43,43,1
841,+,768,1609,1609,1
039,+,822,861,861,1
868,+,458,1326,1326,1
237,+,275,512,512,1
701,+,022,723,723,1
783,+,085,868,868,1
840,+,914,1754,1754,1
412,+,269,681,681,1
532,+,679,1211,1211,1
662,+,515,1177,1177,1
297,+,537,834,834,1
631,+,803,1434,1434,1
813,+,898,1711,1711,1
792,+,327,1119,1119,1
345,+,887,1232,1232,1
053,+,365,418,418,1
325,+,949,1274,1274,1
136,+,234,370,370,1
247,+,120,367,367,1
448,+,773,1221,1221,1
449,+,302,751,751,1
036,+,381,417,417,1
980,+,517,1497,1497,1
332,+,947,1279,1279,1
618,+,707,1325,1325,1
444,+,642,1086,1086,1
700,+,335,1035,1035,1
724,+,374,1098,1098,1
016,+,275,291,291,1
646,+,358,1004,1004,1
096,+,081,177,177,1
365,+,862,1227,1227,1
967,+,664,1631,1631,1
013,+,739,752,752,1
298,+,994,1292,1292,1
907,+,047,954,954,1
501,+,121,622,622,1
044,+,764,808,808,1
913,+,953,1866,1866,1
345,+,298,643,643,1
273,+,302,575,575,1
096,+,065,161,161,1
779,+,905,1684,1684,1
694,+,929,1623,1623,1
981,+,110,1091,1091,1
181,+,539,720,720,1
418,+,085,503,503,1
250,+,204,454,454,1
132,+,044,176,176,1
261,+,849,1110,1110,1
667,+,471,1138,1138,1
710,+,817,1527,1527,1
559,+,243,802,802,1
228,+,546,774,774,1
597,+,468,1065,1065,1
599,+,587,1186,1186,1
482,+,829,1311,1311,1
560,+,000,560,560,1
993,+,333,1326,1326,1
812,+,921,1733,1733,1
277,+,152,429,429,1
471,+,569,1040,1040,1
253,+,360,613,613,1
534,+,038,572,572,1
067,+,912,979,979,1
348,+,778,1126,1126,1
637,+,923,1560,1560,1
103,+,406,509,509,1
564,+,611,1175,1175,1
727,+,993,1720,1720,1
394,+,135,529,529,1
839,+,979,1818,1818,1
897,+,666,1563,1563,1
235,+,628,863,863,1
911,+,274,1185,1185,1
575,+,249,824,824,1
732,+,198,930,930,1
770,+,169,939,939,1
292,+,100,392,392,1
446,+,072,518,518,1
657,+,037,694,694,1
284,+,838,1122,1122,1
217,+,468,685,685,1
445,+,258,703,703,1
278,+,929,1207,1207,1
883,+,810,1693,1693,1
127,+,293,420,420,1
732,+,783,1515,1515,1
166,+,637,803,803,1
225,+,175,400,400,1
348,+,991,1339,1339,1
570,+,364,934,934,1
394,+,944,1338,1338,1
002,+,037,39,39,1
197,+,343,540,540,1
859,+,810,1669,1669,1
704,+,874,1578,1578,1
203,+,428,631,631,1
048,+,079,127,127,1
392,+,607,999,999,1
952,+,218,1170,1170,1
888,+,224,1112,1112,1
002,+,513,515,515,1
398,+,394,792,792,1
583,+,016,599,599,1
859,+,227,1086,1086,1
935,+,192,1127,1127,1
984,+,740,1724,1724,1
744,+,135,879,879,1
110,+,300,410,410,1
824,+,102,926,926,1
811,+,490,1301,1301,1
009,+,799,808,808,1
135,+,660,795,795,1
580,+,917,1497,1497,1
192,+,544,736,736,1
422,+,950,1372,1372,1
200,+,413,613,613,1
995,+,326,1321,1321,1
302,+,390,692,692,1
696,+,329,1025,1025,1
786,+,419,1205,1205,1
333,+,648,981,981,1
404,+,719,1123,1123,1
338,+,602,940,940,1
911,+,150,1061,1061,1
780,+,098,878,878,1
807,+,725,1532,1532,1
862,+,706,1568,1568,1
593,+,201,794,794,1
516,+,565,1081,1081,1
961,+,093,1054,1054,1
137,+,342,479,479,1
379,+,359,738,738,1
554,+,907,1461,1461,1
729,+,904,1633,1633,1
394,+,186,580,580,1
984,+,486,1470,1470,1
627,+,575,1202,1202,1
181,+,199,380,380,1
102,+,483,585,585,1
223,+,538,761,761,1
187,+,197,384,384,1
930,+,216,1146,1146,1
772,+,894,1666,1666,1
289,+,175,464,464,1
438,+,015,453,453,1
678,+,616,1294,1294,1
906,+,710,1616,1616,1
474,+,840,1314,1314,1
879,+,656,1535,1535,1
220,+,536,756,756,1
151,+,444,595,595,1
869,+,579,1448,1448,1
063,+,731,794,794,1
272,+,604,876,876,1
950,+,855,1805,1805,1
750,+,129,879,879,1
151,+,394,545,545,1
056,+,356,412,412,1
048,+,878,926,926,1
476,+,085,561,561,1
279,+,698,977,977,1
351,+,594,945,945,1
396,+,542,938,938,1
610,+,296,906,906,1
350,+,007,357,357,1
213,+,509,722,722,1
419,+,091,510,510,1
440,+,662,1102,1102,1
619,+,682,1301,1301,1
891,+,863,1754,1754,1
992,+,176,1168,1168,1
494,+,100,594,594,1
576,+,171,747,747,1
007,+,680,687,687,1
435,+,431,866,866,1
394,+,341,735,735,1
369,+,041,410,410,1
811,+,586,1397,1397,1
893,+,673,1566,1566,1
030,+,459,489,489,1
619,+,183,802,802,1
291,+,122,413,413,1
809,+,611,1420,1420,1
677,+,201,878,878,1
987,+,799,1786,1786,1
171,+,896,1067,1067,1
386,+,472,858,858,1
716,+,410,1126,1126,1
236,+,754,990,990,1
694,+,419,1113,1113,1
899,+,511,1410,1410,1
995,+,737,1732,1732,1
568,+,349,917,917,1
337,+,620,957,957,1
973,+,525,1498,1498,1
939,+,154,1093,1093,1
046,+,915,961,961,1
802,+,572,1374,1374,1
488,+,817,1305,1305,1
405,+,845,1250,1250,1
898,+,675,1573,1573,1
856,+,137,993,993,1
055,+,575,630,630,1
701,+,178,879,879,1
809,+,998,1807,1807,1
506,+,342,848,848,1
152,+,336,488,488,1
144,+,829,973,973,1
397,+,259,656,656,1
199,+,396,595,595,1
966,+,906,1872,1872,1
865,+,601,1466,1466,1
389,+,339,728,728,1
363,+,776,1139,1139,1
530,+,214,744,744,1
631,+,513,1144,1144,1
628,+,621,1249,1249,1
540,+,143,683,683,1
239,+,320,559,559,1
372,+,692,1064,1064,1
852,+,458,1310,1310,1
954,+,501,1455,1455,1
677,+,954,1631,1631,1
943,+,077,1020,1020,1
678,+,480,1158,1158,1
