x,op,y,true,pred,correct
5103,+,2771,7874,8874,0
7286,+,8554,15840,15840,1
0285,+,9105,9390,9390,1
6938,+,7807,14745,14745,1
1946,+,6970,8916,8916,1
3189,+,4733,7922,8922,0
7676,+,0229,7905,7905,1
9848,+,1309,11157,11157,1
9985,+,7559,17544,17544,1
4319,+,1336,5655,5655,1
0009,+,4855,4864,4864,1
6701,+,5719,12420,12420,1
2166,+,2067,4233,3433,0
5391,+,9321,14712,14712,1
4392,+,8521,12913,12913,1
7991,+,9704,17695,17695,1
0443,+,9373,9816,9816,1
4832,+,5157,9989,10089,0
9358,+,9373,18731,18731,1
1779,+,8955,10734,10734,1
1051,+,3085,4136,4136,1
7436,+,0985,8421,8421,1
5716,+,5819,11535,11535,1
0697,+,5728,6425,6425,1
1201,+,6698,7899,7899,1
8043,+,1123,9166,9166,1
2046,+,9964,12010,12010,1
3285,+,7189,10474,10474,1
1349,+,6408,7757,7757,1
0306,+,5846,6152,6152,1
6645,+,0744,7389,7389,1
7043,+,1293,8336,8336,1
2962,+,9509,12471,12471,1
3938,+,0541,4479,4479,1
5761,+,0603,6364,6364,1
1620,+,4141,5761,5761,1
4305,+,1889,6194,6194,1
3218,+,3373,6591,6591,1
6702,+,9822,16524,16524,1
1245,+,1802,3047,2847,0
6895,+,6637,13532,13532,1
4443,+,9240,13683,13683,1
2463,+,3403,5866,6866,0
7718,+,3305,11023,11023,1
3517,+,7607,11124,11124,1
7440,+,2643,10083,10083,1
6261,+,0454,6715,6715,1
7345,+,1166,8511,8511,1
5809,+,4786,10595,10595,1
2341,+,0727,3068,3068,1
8450,+,8499,16949,16949,1
1046,+,3370,4416,4416,1
7814,+,3200,11014,11414,0
7985,+,6939,14924,14924,1
5219,+,3125,8344,8344,1
8095,+,5674,13769,13769,1
1338,+,9125,10463,10463,1
7164,+,7599,14763,14763,1
0945,+,8444,9389,9389,1
4947,+,7091,12038,12038,1
8030,+,9236,17266,17266,1
8527,+,2046,10573,10573,1
1636,+,8011,9647,9647,1
7851,+,0931,8782,8782,1
6183,+,2824,9007,8927,0
3084,+,3266,6350,6350,1
0910,+,5714,6624,6624,1
2643,+,0102,2745,2745,1
6008,+,4442,10450,10450,1
9455,+,3635,13090,12290,0
6563,+,0517,7080,7080,1
7320,+,9168,16488,16488,1
9696,+,8999,18695,18695,1
8154,+,2235,10389,10389,1
5419,+,5615,11034,11034,1
9206,+,6884,16090,16090,1
5552,+,5578,11130,11130,1
4707,+,0765,5472,5472,1
7687,+,3614,11301,11301,1
3912,+,6853,10765,10765,1
5910,+,1332,7242,7242,1
4556,+,1533,6089,6089,1
6653,+,7663,14316,14316,1
7761,+,9625,17386,17386,1
3443,+,7867,11310,11310,1
9876,+,8905,18781,18781,1
4242,+,8906,13148,13148,1
7654,+,6140,13794,13794,1
3710,+,2180,5890,6890,0
1947,+,3600,5547,5547,1
0938,+,4723,5661,5661,1
0109,+,5131,5240,5240,1
0759,+,6648,7407,7407,1
0698,+,6940,7638,7638,1
2701,+,6593,9294,9294,1
3614,+,7150,10764,10764,1
6091,+,7283,13374,13374,1
1729,+,9716,11445,11445,1
5119,+,1595,6714,6714,1
4402,+,8574,12976,12976,1
6652,+,3548,10200,10200,1
1083,+,8004,9087,9087,1
8660,+,2987,11647,11647,1
6256,+,8631,14887,14887,1
7484,+,3065,10549,10549,1
0245,+,3000,3245,3245,1
9655,+,4440,14095,14095,1
6788,+,5624,12412,12412,1
6740,+,3302,10042,10042,1
1397,+,2796,4193,4193,1
7245,+,7487,14732,14732,1
0399,+,6122,6521,6521,1
3300,+,9291,12591,12591,1
1333,+,4524,5857,5857,1
8364,+,5142,13506,13506,1
6590,+,1459,8049,8049,1
4299,+,8888,13187,13187,1
6860,+,5378,12238,12238,1
0963,+,7729,8692,8692,1
0387,+,2980,3367,3367,1
7103,+,4927,12030,11030,0
8757,+,0791,9548,9548,1
1575,+,0210,1785,1785,1
3110,+,3666,6776,6776,1
0294,+,7846,8140,8140,1
3312,+,4175,7487,7487,1
8660,+,7380,16040,15240,0
6900,+,9754,16654,16654,1
2775,+,6951,9726,9726,1
5266,+,7586,12852,12852,1
7555,+,9497,17052,17052,1
9566,+,0569,10135,10135,1
1607,+,1067,2674,2674,1
8974,+,8869,17843,17843,1
6730,+,4957,11687,11687,1
5786,+,5216,11002,11002,1
6234,+,0385,6619,6619,1
2536,+,5987,8523,8523,1
2177,+,0491,2668,2668,1
4889,+,2724,7613,7613,1
2488,+,6807,9295,9295,1
5467,+,7794,13261,13261,1
5515,+,8146,13661,13661,1
4028,+,6183,10211,10211,1
3516,+,7963,11479,11479,1
3730,+,2866,6596,6596,1
9098,+,1768,10866,10866,1
6917,+,1251,8168,8168,1
4947,+,4385,9332,9332,1
1207,+,6772,7979,7979,1
6693,+,3330,10023,10023,1
4555,+,6088,10643,10643,1
0965,+,4064,5029,5029,1
8609,+,6987,15596,15596,1
5912,+,3595,9507,9507,1
1578,+,0328,1906,1906,1
2810,+,1944,4754,4754,1
0877,+,7418,8295,8295,1
9781,+,0832,10613,10613,1
8936,+,6504,15440,15440,1
6481,+,5173,11654,11654,1
7916,+,1528,9444,9444,1
9877,+,0684,10561,10561,1
5827,+,3533,9360,9360,1
7943,+,1170,9113,9113,1
7942,+,1737,9679,9679,1
6431,+,9409,15840,15840,1
7992,+,6525,14517,14517,1
7538,+,5032,12570,12570,1
3419,+,0555,3974,3974,1
2432,+,8475,10907,10907,1
4705,+,7021,11726,11726,1
0584,+,5006,5590,5590,1
9860,+,6393,16253,16253,1
2212,+,1283,3495,3495,1
8135,+,3495,11630,11630,1
0864,+,3061,3925,3925,1
4410,+,4661,9071,9071,1
3020,+,7550,10570,10570,1
6314,+,8535,14849,14849,1
5561,+,3938,9499,9499,1
1970,+,5729,7699,7699,1
8345,+,2638,10983,10983,1
4223,+,5946,10169,10169,1
8256,+,3389,11645,11645,1
9588,+,6947,16535,16535,1
4896,+,6748,11644,11644,1
7638,+,3786,11424,11424,1
7178,+,0140,7318,7318,1
9881,+,6314,16195,16195,1
2915,+,4643,7558,7558,1
5847,+,4108,9955,10155,0
9644,+,0216,9860,9860,1
7454,+,3060,10514,10514,1
9023,+,2000,11023,11023,1
8992,+,2558,11550,11550,1
9494,+,3818,13312,13312,1
6216,+,6434,12650,12650,1
0534,+,1385,1919,1919,1
3417,+,7270,10687,10687,1
6090,+,4941,11031,11031,1
1392,+,8308,9700,9700,1
7991,+,8558,16549,16549,1
6886,+,7600,14486,14486,1
1410,+,2751,4161,4201,0
1993,+,4242,6235,6235,1
8127,+,0456,8583,8583,1
3930,+,8323,12253,12253,1
8114,+,9546,17660,17660,1
9649,+,7464,17113,17113,1
5289,+,5805,11094,11094,1
4099,+,4662,8761,8761,1
4101,+,1220,5321,5321,1
4839,+,7440,12279,12279,1
4314,+,0818,5132,5132,1
7491,+,5788,13279,13279,1
7463,+,0582,8045,8045,1
5305,+,2971,8276,8276,1
2998,+,9039,12037,12037,1
2317,+,5413,7730,7730,1
4550,+,9156,13706,13706,1
8819,+,3439,12258,12258,1
6996,+,0436,7432,7432,1
6186,+,7875,14061,14061,1
8475,+,2370,10845,11845,0
3554,+,8579,12133,12133,1
9245,+,6016,15261,15261,1
2054,+,3761,5815,5815,1
0750,+,2031,2781,2781,1
7085,+,6097,13182,13182,1
4961,+,3716,8677,8677,1
5425,+,4145,9570,9570,1
1487,+,1200,2687,2687,1
5271,+,8083,13354,13354,1
2478,+,9617,12095,12095,1
7306,+,9927,17233,17233,1
2755,+,2607,5362,5362,1
5379,+,7330,12709,12709,1
5872,+,5097,10969,11969,0
0843,+,8548,9391,9391,1
4786,+,5378,10164,10164,1
3321,+,9734,13055,13055,1
8988,+,1352,10340,10340,1
5872,+,7189,13061,12061,0
6071,+,9668,15739,15739,1
3526,+,7719,11245,11245,1
0673,+,8691,9364,9364,1
9061,+,3390,12451,12451,1
2281,+,8598,10879,10879,1
5424,+,7409,12833,12833,1
4240,+,2646,6886,6886,1
6725,+,1138,7863,7863,1
5657,+,7189,12846,12846,1
7324,+,0782,8106,8106,1
5309,+,9813,15122,15122,1
5955,+,8428,14383,14383,1
4384,+,5395,9779,9779,1
3912,+,3605,7517,7517,1
7513,+,3052,10565,10565,1
4533,+,5891,10424,10424,1
3537,+,1393,4930,4930,1
3662,+,0602,4264,4264,1
7866,+,3303,11169,11169,1
0139,+,6875,7014,7014,1
7277,+,5012,12289,12289,1
0341,+,0840,1181,1181,1
9222,+,8846,18068,18068,1
2070,+,8925,10995,10995,1
4834,+,3854,8688,8688,1
8894,+,1579,10473,10473,1
2787,+,0354,3141,3141,1
4914,+,3437,8351,8351,1
0483,+,0311,794,794,1
1767,+,7856,9623,9623,1
0220,+,0884,1104,1104,1
9011,+,0585,9596,9596,1
4366,+,0813,5179,5179,1
4338,+,4893,9231,9231,1
1947,+,0103,2050,2050,1
5247,+,9717,14964,14964,1
6249,+,9276,15525,15525,1
4235,+,6927,11162,11162,1
