x,op,y,true,pred,correct
48,*,29,1392,1392,1
25,*,20,500,500,1
85,*,17,1445,1445,1
72,*,10,720,720,1
27,*,92,2484,2484,1
34,*,47,1598,1598,1
02,*,75,150,150,1
54,*,75,4050,4050,1
66,*,59,3894,3894,1
97,*,35,3395,3395,1
13,*,77,1001,1001,1
46,*,83,3818,3818,1
76,*,27,2052,2052,1
72,*,83,5976,5976,1
54,*,87,4698,4698,1
95,*,56,5320,5320,1
49,*,51,2499,2499,1
00,*,78,0,0,1
33,*,37,1221,1221,1
35,*,63,2205,2205,1
93,*,22,2046,2046,1
93,*,48,4464,4464,1
71,*,77,5467,5467,1
06,*,74,444,444,1
62,*,79,4898,4898,1
25,*,44,1100,1100,1
57,*,02,114,114,1
40,*,85,3400,3400,1
71,*,68,4828,4828,1
83,*,38,3154,3154,1
36,*,69,2484,2484,1
33,*,41,1353,1353,1
25,*,03,75,75,1
01,*,45,45,45,1
06,*,41,246,246,1
81,*,91,7371,7371,1
44,*,69,3036,3036,1
64,*,41,2624,2624,1
46,*,45,2070,2070,1
32,*,58,1856,1856,1
63,*,25,1575,1575,1
70,*,73,5110,5110,1
37,*,16,592,592,1
39,*,10,390,390,1
23,*,51,1173,1173,1
50,*,08,400,400,1
22,*,84,1848,1848,1
60,*,21,1260,1260,1
39,*,00,0,0,1
43,*,51,2193,2193,1
39,*,07,273,273,1
12,*,00,0,0,1
23,*,67,1541,1541,1
96,*,47,4512,4512,1
14,*,98,1372,1372,1
93,*,50,4650,4650,1
89,*,62,5518,5518,1
95,*,21,1995,1995,1
04,*,75,300,300,1
66,*,56,3696,3696,1
24,*,01,24,24,1
91,*,88,8008,8008,1
43,*,68,2924,2924,1
13,*,75,975,975,1
39,*,78,3042,3042,1
55,*,34,1870,1870,1
81,*,41,3321,3321,1
40,*,99,3960,3960,1
54,*,07,378,378,1
02,*,02,4,4,1
31,*,79,2449,2449,1
15,*,45,675,675,1
30,*,74,2220,2220,1
85,*,86,7310,7310,1
40,*,63,2520,2520,1
13,*,97,1261,1261,1
25,*,42,1050,1050,1
39,*,20,780,780,1
97,*,12,1164,1164,1
16,*,25,400,400,1
36,*,94,3384,3384,1
31,*,05,155,155,1
51,*,97,4947,4947,1
35,*,30,1050,1050,1
19,*,01,19,19,1
98,*,78,7644,7644,1
71,*,55,3905,3905,1
28,*,75,2100,2100,1
72,*,03,216,216,1
64,*,80,5120,5120,1
84,*,79,6636,6636,1
58,*,94,5452,5452,1
50,*,97,4850,4850,1
36,*,58,2088,2088,1
63,*,94,5922,5922,1
20,*,15,300,300,1
32,*,03,96,96,1
72,*,09,648,648,1
01,*,61,61,61,1
53,*,45,2385,2385,1
38,*,41,1558,1558,1
33,*,23,759,759,1
32,*,26,832,832,1
87,*,35,3045,3045,1
81,*,93,7533,7533,1
51,*,41,2091,2091,1
95,*,14,1330,1330,1
95,*,99,9405,9405,1
30,*,34,1020,1020,1
52,*,80,4160,4160,1
88,*,20,1760,1760,1
72,*,28,2016,2016,1
59,*,07,413,413,1
37,*,92,3404,3404,1
64,*,93,5952,5952,1
29,*,22,638,638,1
72,*,26,1872,1872,1
62,*,57,3534,3534,1
73,*,45,3285,3285,1
67,*,74,4958,4958,1
46,*,77,3542,3542,1
80,*,48,3840,3840,1
08,*,07,56,56,1
88,*,22,1936,1936,1
11,*,54,594,594,1
67,*,71,4757,4757,1
25,*,07,175,175,1
32,*,55,1760,1760,1
74,*,85,6290,6290,1
61,*,33,2013,2013,1
60,*,74,4440,4440,1
95,*,83,7885,7885,1
58,*,37,2146,2146,1
70,*,03,210,210,1
67,*,39,2613,2613,1
65,*,64,4160,4160,1
79,*,47,3713,3713,1
19,*,64,1216,1216,1
81,*,05,405,405,1
54,*,06,324,324,1
68,*,26,1768,1768,1
46,*,30,1380,1380,1
06,*,29,174,174,1
25,*,18,450,450,1
67,*,83,5561,5561,1
98,*,61,5978,5978,1
87,*,54,4698,4698,1
01,*,16,16,16,1
23,*,35,805,805,1
90,*,00,0,0,1
85,*,65,5525,5525,1
03,*,67,201,201,1
98,*,56,5488,5488,1
07,*,97,679,679,1
75,*,33,2475,2475,1
74,*,94,6956,6956,1
24,*,42,1008,1008,1
09,*,15,135,135,1
17,*,89,1513,1513,1
31,*,25,775,775,1
49,*,42,2058,2058,1
15,*,11,165,165,1
24,*,35,840,840,1
47,*,32,1504,1504,1
79,*,36,2844,2844,1
98,*,88,8624,8624,1
98,*,24,2352,2352,1
28,*,35,980,980,1
94,*,32,3008,3008,1
19,*,18,342,342,1
46,*,56,2576,2576,1
58,*,05,290,290,1
30,*,09,270,270,1
21,*,13,273,273,1
14,*,58,812,812,1
79,*,94,7426,7426,1
32,*,54,1728,1728,1
84,*,77,6468,6468,1
32,*,76,2432,2432,1
43,*,00,0,0,1
94,*,20,1880,1880,1
85,*,73,6205,6205,1
54,*,03,162,162,1
24,*,19,456,456,1
07,*,39,273,273,1
23,*,89,2047,2047,1
99,*,21,2079,2079,1
86,*,10,860,860,1
42,*,09,378,378,1
67,*,22,1474,1474,1
89,*,39,3471,3471,1
71,*,54,3834,3834,1
58,*,69,4002,4002,1
05,*,34,170,170,1
63,*,84,5292,5292,1
53,*,27,1431,1431,1
82,*,82,6724,6724,1
40,*,87,3480,3480,1
71,*,66,4686,4686,1
49,*,16,784,784,1
98,*,83,8134,8134,1
50,*,79,3950,3950,1
90,*,89,8010,8010,1
64,*,46,2944,2944,1
62,*,22,1364,1364,1
59,*,70,4130,4130,1
66,*,35,2310,2310,1
89,*,26,2314,2314,1
12,*,24,288,288,1
99,*,40,3960,3960,1
71,*,58,4118,4118,1
82,*,97,7954,7954,1
94,*,87,8178,8178,1
33,*,39,1287,1287,1
92,*,35,3220,3220,1
44,*,76,3344,3344,1
91,*,96,8736,8736,1
12,*,37,444,444,1
62,*,73,4526,4526,1
06,*,80,480,480,1
95,*,73,6935,6935,1
98,*,00,0,0,1
95,*,81,7695,7695,1
61,*,72,4392,4392,1
76,*,71,5396,5396,1
78,*,75,5850,5850,1
84,*,29,2436,2436,1
91,*,74,6734,6734,1
74,*,33,2442,2442,1
50,*,30,1500,1500,1
24,*,58,1392,1392,1
26,*,23,598,598,1
23,*,01,23,23,1
52,*,75,3900,3900,1
41,*,59,2419,2419,1
45,*,20,900,900,1
28,*,83,2324,2324,1
06,*,75,450,450,1
92,*,48,4416,4416,1
47,*,53,2491,2491,1
58,*,32,1856,1856,1
33,*,36,1188,1188,1
82,*,00,0,0,1
16,*,77,1232,1232,1
08,*,03,24,24,1
76,*,33,2508,2508,1
87,*,37,3219,3219,1
44,*,07,308,308,1
14,*,39,546,546,1
04,*,89,356,356,1
61,*,54,3294,3294,1
34,*,35,1190,1190,1
22,*,50,1100,1100,1
84,*,94,7896,7896,1
75,*,47,3525,3525,1
46,*,01,46,46,1
75,*,60,4500,4500,1
98,*,33,3234,3234,1
60,*,72,4320,4320,1
75,*,56,4200,4200,1
47,*,36,1692,1692,1
06,*,61,366,366,1
35,*,07,245,245,1
93,*,75,6975,6975,1
15,*,00,0,0,1
16,*,72,1152,1152,1
91,*,03,273,273,1
95,*,12,1140,1140,1
82,*,11,902,902,1
73,*,33,2409,2409,1
20,*,66,1320,1320,1
87,*,92,8004,8004,1
50,*,68,3400,3400,1
01,*,44,44,44,1
59,*,32,1888,1888,1
86,*,79,6794,6794,1
04,*,70,280,280,1
81,*,43,3483,3483,1
15,*,02,30,30,1
04,*,47,188,188,1
26,*,47,1222,1222,1
70,*,65,4550,4550,1
32,*,70,2240,2240,1
44,*,72,3168,3168,1
04,*,99,396,396,1
48,*,10,480,480,1
97,*,64,6208,6208,1
46,*,55,2530,2530,1
60,*,36,2160,2160,1
04,*,25,100,100,1
13,*,80,1040,1040,1
75,*,18,1350,1350,1
36,*,12,432,432,1
35,*,60,2100,2100,1
73,*,35,2555,2555,1
12,*,07,84,84,1
76,*,54,4104,4104,1
60,*,75,4500,4500,1
77,*,14,1078,1078,1
53,*,39,2067,2067,1
05,*,89,445,445,1
14,*,94,1316,1316,1
45,*,38,1710,1710,1
37,*,18,666,666,1
64,*,72,4608,4608,1
86,*,47,4042,4042,1
05,*,06,30,30,1
