x,op,y,true,pred,correct
456,+,942,1398,1398,1
211,+,404,615,615,1
419,+,085,504,504,1
064,+,354,418,418,1
853,+,640,1493,1493,1
476,+,452,928,928,1
826,+,086,912,912,1
923,+,840,1763,1763,1
451,+,306,757,757,1
900,+,911,1811,1811,1
440,+,163,603,603,1
208,+,138,346,346,1
375,+,190,565,565,1
558,+,465,1023,1023,1
156,+,044,200,200,1
755,+,244,999,999,1
035,+,455,490,490,1
574,+,428,1002,1002,1
274,+,539,813,813,1
429,+,081,510,510,1
213,+,408,621,621,1
184,+,987,1171,1171,1
684,+,622,1306,1306,1
554,+,198,752,752,1
187,+,580,767,767,1
254,+,596,850,850,1
045,+,114,159,159,1
614,+,826,1440,1440,1
378,+,326,704,704,1
672,+,722,1394,1394,1
781,+,181,962,962,1
364,+,863,1227,1227,1
152,+,598,750,750,1
076,+,820,896,896,1
737,+,297,1034,1034,1
478,+,146,624,624,1
353,+,095,448,448,1
827,+,015,842,842,1
281,+,181,462,462,1
540,+,050,590,590,1
380,+,647,1027,1027,1
072,+,350,422,422,1
454,+,699,1153,1153,1
968,+,777,1745,1745,1
855,+,693,1548,1548,1
450,+,888,1338,1338,1
673,+,513,1186,1186,1
244,+,448,692,692,1
957,+,379,1336,1336,1
921,+,565,1486,1486,1
340,+,056,396,396,1
183,+,950,1133,1133,1
746,+,106,852,852,1
916,+,428,1344,1344,1
903,+,106,1009,1009,1
250,+,384,634,634,1
806,+,026,832,832,1
767,+,030,797,797,1
573,+,808,1381,1381,1
733,+,750,1483,1483,1
251,+,912,1163,1163,1
165,+,657,822,822,1
486,+,228,714,714,1
213,+,818,1031,1031,1
919,+,211,1130,1130,1
703,+,746,1449,1449,1
647,+,688,1335,1335,1
803,+,461,1264,1264,1
323,+,609,932,932,1
077,+,308,385,385,1
190,+,499,689,689,1
528,+,436,964,964,1
840,+,386,1226,1226,1
198,+,825,1023,1023,1
514,+,757,1271,1271,1
009,+,390,399,399,1
631,+,293,924,924,1
221,+,141,362,362,1
577,+,450,1027,1027,1
107,+,473,580,580,1
978,+,655,1633,1633,1
047,+,035,82,82,1
115,+,482,597,597,1
563,+,883,1446,1446,1
074,+,232,306,306,1
274,+,959,1233,1233,1
830,+,729,1559,1559,1
368,+,624,992,992,1
799,+,574,1373,1373,1
132,+,665,797,797,1
559,+,150,709,709,1
966,+,378,1344,1344,1
360,+,641,1001,1001,1
002,+,431,433,433,1
664,+,118,782,782,1
150,+,423,573,573,1
210,+,343,553,553,1
395,+,996,1391,1391,1
484,+,124,608,608,1
443,+,913,1356,1356,1
474,+,261,735,735,1
851,+,596,1447,1447,1
217,+,106,323,323,1
624,+,985,1609,1609,1
612,+,065,677,677,1
086,+,839,925,925,1
229,+,678,907,907,1
395,+,122,517,517,1
261,+,472,733,733,1
614,+,379,993,993,1
027,+,642,669,669,1
047,+,812,859,859,1
174,+,244,418,418,1
642,+,024,666,666,1
847,+,193,1040,1040,1
086,+,441,527,527,1
462,+,838,1300,1300,1
779,+,577,1356,1356,1
148,+,453,601,601,1
000,+,371,371,371,1
331,+,859,1190,1190,1
063,+,874,937,937,1
427,+,669,1096,1096,1
884,+,245,1129,1129,1
365,+,775,1140,1140,1
184,+,521,705,705,1
125,+,079,204,204,1
423,+,243,666,666,1
970,+,803,1773,1773,1
551,+,407,958,958,1
787,+,473,1260,1260,1
337,+,705,1042,1042,1
997,+,638,1635,1635,1
916,+,423,1339,1339,1
595,+,712,1307,1307,1
948,+,728,1676,1676,1
338,+,702,1040,1040,1
506,+,337,843,843,1
358,+,175,533,533,1
947,+,300,1247,1247,1
156,+,228,384,384,1
063,+,266,329,329,1
210,+,926,1136,1136,1
143,+,070,213,213,1
404,+,963,1367,1367,1
544,+,274,818,818,1
043,+,746,789,789,1
535,+,852,1387,1387,1
866,+,644,1510,1510,1
693,+,925,1618,1618,1
599,+,158,757,757,1
230,+,875,1105,1105,1
671,+,557,1228,1228,1
794,+,547,1341,1341,1
465,+,867,1332,1332,1
436,+,006,442,442,1
893,+,988,1881,1881,1
454,+,339,793,793,1
682,+,747,1429,1429,1
393,+,907,1300,1300,1
920,+,103,1023,1023,1
691,+,204,895,895,1
718,+,653,1371,1371,1
640,+,364,1004,1004,1
407,+,477,884,884,1
855,+,520,1375,1375,1
793,+,949,1742,1742,1
321,+,219,540,540,1
070,+,448,518,518,1
489,+,486,975,975,1
406,+,842,1248,1248,1
438,+,285,723,723,1
564,+,463,1027,1027,1
402,+,328,730,730,1
196,+,279,475,475,1
769,+,283,1052,1052,1
077,+,514,591,591,1
726,+,301,1027,1027,1
501,+,560,1061,1061,1
383,+,685,1068,1068,1
663,+,534,1197,1197,1
152,+,974,1126,1126,1
440,+,542,982,982,1
181,+,404,585,585,1
769,+,434,1203,1203,1
749,+,806,1555,1555,1
112,+,503,615,615,1
566,+,008,574,574,1
652,+,204,856,856,1
253,+,764,1017,1017,1
085,+,136,221,221,1
631,+,044,675,675,1
461,+,088,549,549,1
463,+,521,984,984,1
824,+,702,1526,1526,1
681,+,863,1544,1544,1
381,+,515,896,896,1
407,+,549,956,956,1
232,+,624,856,856,1
794,+,017,811,811,1
874,+,056,930,930,1
361,+,876,1237,1237,1
576,+,242,818,818,1
507,+,182,689,689,1
902,+,777,1679,1679,1
670,+,008,678,678,1
531,+,789,1320,1320,1
514,+,005,519,519,1
707,+,477,1184,1184,1
591,+,836,1427,1427,1
014,+,386,400,400,1
175,+,381,556,556,1
683,+,077,760,760,1
727,+,575,1302,1302,1
573,+,621,1194,1194,1
951,+,462,1413,1413,1
289,+,165,454,454,1
110,+,955,1065,1065,1
712,+,396,1108,1108,1
315,+,113,428,428,1
303,+,264,567,567,1
003,+,263,266,266,1
072,+,778,850,850,1
582,+,922,1504,1504,1
257,+,130,387,387,1
110,+,621,731,731,1
888,+,663,1551,1551,1
487,+,906,1393,1393,1
779,+,064,843,843,1
309,+,451,760,760,1
399,+,919,1318,1318,1
096,+,903,999,999,1
916,+,740,1656,1656,1
013,+,153,166,166,1
431,+,902,1333,1333,1
454,+,113,567,567,1
309,+,948,1257,1257,1
481,+,174,655,655,1
387,+,595,982,982,1
104,+,147,251,251,1
098,+,288,386,386,1
772,+,331,1103,1103,1
259,+,674,933,933,1
284,+,121,405,405,1
284,+,575,859,859,1
555,+,210,765,765,1
704,+,424,1128,1128,1
881,+,042,923,923,1
474,+,023,497,497,1
989,+,656,1645,1645,1
472,+,373,845,845,1
571,+,306,877,877,1
414,+,764,1178,1178,1
178,+,614,792,792,1
670,+,529,1199,1199,1
557,+,251,808,808,1
172,+,973,1145,1145,1
223,+,319,542,542,1
038,+,177,215,215,1
640,+,494,1134,1134,1
709,+,919,1628,1628,1
168,+,268,436,436,1
296,+,666,962,962,1
576,+,856,1432,1432,1
608,+,227,835,835,1
038,+,488,526,526,1
288,+,732,1020,1020,1
922,+,234,1156,1156,1
387,+,171,558,558,1
229,+,300,529,529,1
942,+,848,1790,1790,1
472,+,679,1151,1151,1
707,+,415,1122,1122,1
411,+,353,764,764,1
458,+,432,890,890,1
643,+,080,723,723,1
346,+,736,1082,1082,1
074,+,663,737,737,1
775,+,696,1471,1471,1
750,+,547,1297,1297,1
333,+,467,800,800,1
333,+,989,1322,1322,1
982,+,103,1085,1085,1
102,+,674,776,776,1
720,+,553,1273,1273,1
027,+,826,853,853,1
149,+,184,333,333,1
791,+,289,1080,1080,1
710,+,022,732,732,1
401,+,171,572,572,1
108,+,254,362,362,1
583,+,911,1494,1494,1
463,+,002,465,465,1
465,+,193,658,658,1
310,+,190,500,500,1
964,+,164,1128,1128,1
433,+,320,753,753,1
784,+,197,981,981,1
661,+,592,1253,1253,1
142,+,383,525,525,1
039,+,514,553,553,1
867,+,883,1750,1750,1
309,+,168,477,477,1
883,+,080,963,963,1
146,+,324,470,470,1
836,+,151,987,987,1
161,+,129,290,290,1
811,+,843,1654,1654,1
380,+,924,1304,1304,1
622,+,150,772,772,1
715,+,831,1546,1546,1
723,+,848,1571,1571,1
626,+,189,815,815,1
874,+,637,1511,1511,1
144,+,714,858,858,1
017,+,486,503,503,1
732,+,132,864,864,1
175,+,394,569,569,1
294,+,046,340,340,1
009,+,699,708,708,1
982,+,340,1322,1322,1
426,+,603,1029,1029,1
600,+,136,736,736,1
588,+,886,1474,1474,1
360,+,919,1279,1279,1
088,+,482,570,570,1
341,+,220,561,561,1
039,+,385,424,424,1
206,+,408,614,614,1
958,+,522,1480,1480,1
909,+,619,1528,1528,1
135,+,054,189,189,1
130,+,081,211,211,1
383,+,775,1158,1158,1
534,+,897,1431,1431,1
019,+,726,745,745,1
086,+,143,229,229,1
165,+,881,1046,1046,1
455,+,521,976,976,1
605,+,631,1236,1236,1
491,+,194,685,685,1
463,+,469,932,932,1
808,+,473,1281,1281,1
843,+,815,1658,1658,1
534,+,225,759,759,1
835,+,545,1380,1380,1
176,+,394,570,570,1
793,+,093,886,886,1
031,+,006,37,37,1
695,+,920,1615,1615,1
062,+,493,555,555,1
201,+,417,618,618,1
172,+,064,236,236,1
038,+,815,853,853,1
682,+,340,1022,1022,1
977,+,865,1842,1842,1
106,+,853,959,959,1
988,+,026,1014,1014,1
098,+,652,750,750,1
701,+,161,862,862,1
644,+,026,670,670,1
058,+,552,610,610,1
712,+,581,1293,1293,1
224,+,362,586,586,1
786,+,802,1588,1588,1
070,+,310,380,380,1
648,+,615,1263,1263,1
336,+,416,752,752,1
661,+,612,1273,1273,1
351,+,919,1270,1270,1
249,+,871,1120,1120,1
778,+,760,1538,1538,1
672,+,061,733,733,1
801,+,913,1714,1714,1
502,+,020,522,522,1
755,+,514,1269,1269,1
120,+,835,955,955,1
089,+,037,126,126,1
009,+,098,107,107,1
143,+,710,853,853,1
229,+,841,1070,1070,1
008,+,238,246,246,1
018,+,131,149,149,1
874,+,105,979,979,1
559,+,567,1126,1126,1
373,+,432,805,805,1
963,+,755,1718,1718,1
233,+,511,744,744,1
822,+,293,1115,1115,1
247,+,007,254,254,1
899,+,513,1412,1412,1
599,+,763,1362,1362,1
460,+,797,1257,1257,1
291,+,469,760,760,1
328,+,617,945,945,1
081,+,021,102,102,1
189,+,253,442,442,1
140,+,320,460,460,1
567,+,330,897,897,1
614,+,667,1281,1281,1
332,+,732,1064,1064,1
680,+,326,1006,1006,1
139,+,632,771,771,1
997,+,447,1444,1444,1
984,+,840,1824,1824,1
928,+,789,1717,1717,1
921,+,390,1311,1311,1
339,+,841,1180,1180,1
713,+,290,1003,1003,1
266,+,419,685,685,1
455,+,393,848,848,1
420,+,966,1386,1386,1
664,+,263,927,927,1
736,+,837,1573,1573,1
667,+,286,953,953,1
724,+,881,1605,1605,1
612,+,820,1432,1432,1
733,+,796,1529,1529,1
306,+,187,493,493,1
451,+,727,1178,1178,1
671,+,999,1670,1670,1
803,+,934,1737,1737,1
071,+,437,508,508,1
897,+,509,1406,1406,1
