x,op,y,true,pred,correct
9545,*,4056,38714520,38790120,0
2808,*,0092,258336,258336,1
7242,*,5517,39954114,39986874,0
3911,*,0502,1963322,1962802,0
8236,*,5225,43033100,42963100,0
1579,*,4092,6461268,6468708,0
2939,*,0533,1566487,1560727,0
8961,*,9981,89439741,89577021,0
5114,*,2615,13373110,13306510,0
8790,*,3098,27231420,27214620,0
3909,*,2747,10738023,10766103,0
0453,*,2465,1116645,1116645,1
6146,*,6221,38234266,38159546,0
1193,*,0932,1111876,1118516,0
3793,*,8157,30939501,30951381,0
6876,*,1080,7426080,7426080,1
4049,*,0707,2862643,2852283,0
6095,*,5203,31712285,31786585,0
8476,*,5214,44193864,44297064,0
3529,*,0121,427009,427129,0
6838,*,3836,26230568,26298088,0
8554,*,7823,66917942,66995782,0
1462,*,9692,14169704,14155304,0
3617,*,6248,22599016,22598296,0
3925,*,9332,36628100,36618100,0
8877,*,2957,26249289,26491029,0
6521,*,6092,39725932,39717212,0
5375,*,1754,9427750,9451750,0
8104,*,2264,18347456,18499136,0
7241,*,8368,60592688,60696608,0
0773,*,7144,5522312,5529512,0
5781,*,3754,21701874,21715074,0
3213,*,7588,24380244,24412164,0
9678,*,6604,63913512,63958152,0
1095,*,9194,10067430,10099830,0
3571,*,8907,31806897,31795137,0
0285,*,4426,1261410,1261410,1
5102,*,7939,40504778,40592098,0
3287,*,3277,10771499,10766959,0
3412,*,0068,232016,232016,1
8935,*,2572,22980820,23097620,0
8356,*,8582,71711192,71755192,0
6636,*,7781,51634716,51785436,0
4502,*,7906,35592812,35592812,1
0196,*,6189,1213044,1216404,0
2080,*,0811,1686880,1688080,0
3495,*,3751,13109745,13036845,0
7040,*,3609,25407360,25407360,1
5230,*,9241,48330430,48267830,0
3493,*,7749,27067257,26955417,0
6898,*,8503,58653694,58649294,0
3825,*,2330,8912250,8897250,0
8911,*,7437,66271107,66151527,0
9821,*,3219,31613799,31676439,0
0240,*,2818,676320,676320,1
4240,*,5640,23913600,23961600,0
9793,*,2277,22298661,22311861,0
8921,*,3479,31036159,30968719,0
3307,*,4329,14316003,14309763,0
5140,*,4885,25108900,24922900,0
2335,*,4481,10463135,10463635,0
1915,*,7950,15224250,15299250,0
1792,*,4547,8148224,8195264,0
0889,*,0481,427609,427609,1
5032,*,4718,23740976,23706416,0
0391,*,0707,276437,276017,0
4735,*,2273,10762655,10767055,0
3744,*,4698,17589312,17644032,0
3679,*,1477,5433883,5459963,0
2369,*,9312,22060128,22084368,0
7254,*,8544,61978176,61952256,0
5444,*,6654,36224376,36396696,0
2920,*,7789,22743880,22719080,0
9535,*,7030,67031050,67194050,0
5868,*,6643,38981124,38896644,0
7639,*,2025,15468975,15434475,0
4327,*,5493,23768211,23796171,0
2821,*,7852,22150492,22144412,0
4752,*,8981,42677712,42412272,0
8130,*,5552,45137760,45197760,0
3564,*,1773,6318972,6307452,0
3735,*,8731,32610285,32546085,0
8105,*,1718,13924390,13925590,0
7699,*,8853,68159247,68261727,0
6988,*,7301,51019388,51085228,0
5780,*,9731,56245180,56059180,0
2421,*,1669,4040649,4043229,0
2260,*,4937,11157620,11166820,0
9789,*,2453,24012417,24096837,0
9379,*,7361,69038819,69266539,0
9838,*,8673,85324974,85084374,0
5714,*,5073,28987122,29059842,0
4005,*,5522,22115610,22130010,0
7240,*,1253,9071720,9060520,0
3601,*,8442,30399642,30410202,0
5224,*,0762,3980688,3989808,0
6143,*,6830,41956690,41936890,0
6971,*,5744,40041424,40075984,0
2923,*,7745,22638635,22551535,0
8865,*,8338,73916370,74026770,0
9491,*,3642,34566222,34685742,0
5537,*,7329,40580673,40592793,0
2868,*,7598,21791064,21805464,0
0687,*,9301,6389787,6389847,0
6334,*,9620,60933080,60981080,0
8398,*,9721,81636958,81864758,0
1754,*,4012,7037048,7025368,0
9845,*,0750,7383750,7383750,1
1099,*,8164,8972236,8998316,0
3429,*,2026,6947154,6958914,0
1626,*,3248,5281248,5295648,0
7266,*,6726,48871116,48852396,0
8305,*,6435,53442675,53433675,0
1266,*,8597,10883802,10879482,0
5105,*,2462,12568510,12506710,0
8954,*,1784,15973936,16091216,0
1969,*,5214,10266366,10252926,0
2272,*,9645,21913440,21918240,0
8588,*,0431,3701428,3696308,0
1948,*,3948,7690704,7719504,0
6941,*,6961,48316301,48165181,0
2211,*,9204,20350044,20347884,0
7960,*,8785,69928600,69908600,0
1167,*,4618,5389206,5460126,0
9899,*,4932,48821868,49081548,0
2205,*,8102,17864910,17888910,0
9272,*,2113,19591736,19598296,0
7261,*,2701,19611961,19612601,0
7860,*,8169,64208340,64082340,0
8624,*,6473,55823152,55855672,0
7644,*,7055,53928420,53956020,0
9327,*,7373,68767971,68959971,0
9419,*,0939,8844441,8871081,0
4722,*,4105,19383810,19449810,0
7428,*,7358,54655224,54781464,0
9580,*,4740,45409200,45553200,0
2588,*,5876,15207088,15218608,0
0156,*,1454,226824,226824,1
8468,*,4262,36090616,36055096,0
7123,*,9378,66799494,66788814,0
9640,*,9902,95455280,95450480,0
2390,*,7182,17164980,17248980,0
4527,*,5849,26478423,26499423,0
2498,*,1017,2540466,2524746,0
3116,*,2337,7282092,7292172,0
7959,*,9083,72291597,72385797,0
0331,*,3773,1248863,1243163,0
2254,*,1281,2887374,2886894,0
0931,*,1857,1728867,1727427,0
4655,*,1822,8481410,8495410,0
4121,*,1802,7426042,7428002,0
0024,*,9061,217464,217464,1
0062,*,0009,558,558,1
7527,*,7902,59478354,59569434,0
1021,*,1949,1989929,1998709,0
9105,*,8550,77847750,77847750,1
9757,*,5960,58151720,58010120,0
3914,*,9298,36392372,36409412,0
6236,*,0833,5194588,5238908,0
6186,*,3047,18848742,18808062,0
6075,*,5722,34761150,34746150,0
2823,*,7148,20178804,20293044,0
6008,*,5707,34287656,34276696,0
5829,*,1837,10707873,10751073,0
4053,*,5925,24014025,24057225,0
0175,*,6782,1186850,1186850,1
3623,*,0605,2191915,2195515,0
2548,*,3210,8179080,8176680,0
0312,*,6300,1965600,1965600,1
5310,*,3646,19360260,19342260,0
4050,*,5728,23198400,23234400,0
7435,*,4978,37011430,36980830,0
9385,*,7772,72940220,72989420,0
1265,*,3095,3915175,3925175,0
1816,*,2631,4777896,4767096,0
3894,*,8986,34991484,34954524,0
2784,*,3171,8828064,8845344,0
7682,*,3765,28922730,28995330,0
7904,*,8768,69302272,69458752,0
4148,*,3286,13630328,13658488,0
5207,*,5949,30976443,30995103,0
7751,*,2616,20276616,20352456,0
7054,*,9499,67005946,66995666,0
2699,*,1185,3198315,3195315,0
6613,*,3950,26121350,26138350,0
9176,*,1648,15122048,15194048,0
0989,*,3399,3361611,3351891,0
1800,*,1289,2320200,2320200,1
6504,*,6654,43277616,43376976,0
9739,*,8225,80103275,80065775,0
9519,*,3815,36314985,36308985,0
4923,*,7341,36139743,36035103,0
7337,*,4055,29751535,29795135,0
0385,*,4292,1652420,1658020,0
9679,*,2327,22523033,22592273,0
2562,*,3014,7721868,7749228,0
7934,*,8407,66701138,66679898,0
4895,*,0163,797885,797585,0
7336,*,1129,8282344,8268184,0
