x,op,y,true,pred,correct
32,+,95,127,127,1
27,+,97,124,124,1
11,+,82,93,93,1
79,+,97,176,176,1
20,+,85,105,105,1
55,+,00,55,55,1
62,+,80,142,142,1
67,+,52,119,119,1
74,+,64,138,138,1
59,+,18,77,77,1
63,+,55,118,118,1
41,+,76,117,117,1
20,+,40,60,60,1
31,+,36,67,67,1
42,+,74,116,116,1
25,+,90,115,115,1
87,+,62,149,149,1
55,+,65,120,120,1
44,+,73,117,117,1
55,+,64,119,119,1
72,+,09,81,81,1
74,+,80,154,154,1
06,+,04,10,10,1
29,+,52,81,81,1
96,+,23,119,119,1
35,+,09,44,44,1
77,+,06,83,83,1
64,+,94,158,158,1
38,+,82,120,120,1
04,+,60,64,64,1
92,+,85,177,177,1
76,+,99,175,175,1
93,+,51,144,144,1
47,+,02,49,49,1
35,+,55,90,90,1
64,+,23,87,87,1
89,+,71,160,160,1
89,+,34,123,123,1
32,+,62,94,94,1
54,+,10,64,64,1
25,+,32,57,57,1
87,+,74,161,161,1
27,+,94,121,121,1
07,+,56,63,63,1
53,+,87,140,140,1
59,+,28,87,87,1
30,+,99,129,129,1
50,+,87,137,137,1
62,+,09,71,71,1
02,+,84,86,86,1
62,+,44,106,106,1
26,+,88,114,114,1
47,+,23,70,70,1
25,+,12,37,37,1
54,+,93,147,147,1
54,+,01,55,55,1
03,+,62,65,65,1
49,+,58,107,107,1
06,+,82,88,88,1
76,+,57,133,133,1
66,+,49,115,115,1
17,+,49,66,66,1
06,+,51,57,57,1
62,+,11,73,73,1
49,+,36,85,85,1
81,+,08,89,89,1
03,+,24,27,27,1
48,+,60,108,108,1
37,+,85,122,122,1
98,+,24,122,122,1
40,+,00,40,40,1
51,+,78,129,129,1
68,+,08,76,76,1
65,+,73,138,138,1
69,+,96,165,165,1
62,+,38,100,100,1
88,+,49,137,137,1
28,+,24,52,52,1
02,+,01,3,3,1
15,+,30,45,45,1
87,+,23,110,110,1
10,+,07,17,17,1
99,+,66,165,165,1
14,+,82,96,96,1
76,+,61,137,137,1
65,+,10,75,75,1
26,+,17,43,43,1
78,+,20,98,98,1
21,+,20,41,41,1
69,+,49,118,118,1
83,+,34,117,117,1
23,+,15,38,38,1
50,+,91,141,141,1
72,+,95,167,167,1
84,+,21,105,105,1
64,+,70,134,134,1
47,+,51,98,98,1
37,+,52,89,89,1
44,+,62,106,106,1
54,+,69,123,123,1
09,+,78,87,87,1
95,+,20,115,115,1
78,+,65,143,143,1
81,+,05,86,86,1
20,+,10,30,30,1
23,+,01,24,24,1
50,+,19,69,69,1
19,+,43,62,62,1
34,+,37,71,71,1
01,+,98,99,99,1
04,+,50,54,54,1
33,+,33,66,66,1
38,+,35,73,73,1
60,+,61,121,121,1
52,+,47,99,99,1
22,+,21,43,43,1
94,+,92,186,186,1
81,+,24,105,105,1
15,+,03,18,18,1
10,+,13,23,23,1
72,+,28,100,100,1
90,+,42,132,132,1
57,+,81,138,138,1
75,+,00,75,75,1
92,+,64,156,156,1
08,+,70,78,78,1
05,+,79,84,84,1
23,+,80,103,103,1
44,+,20,64,64,1
80,+,87,167,167,1
95,+,80,175,175,1
31,+,08,39,39,1
88,+,16,104,104,1
25,+,96,121,121,1
26,+,68,94,94,1
30,+,39,69,69,1
51,+,89,140,140,1
26,+,16,42,42,1
38,+,58,96,96,1
90,+,76,166,166,1
82,+,58,140,140,1
02,+,52,54,54,1
05,+,43,48,48,1
92,+,45,137,137,1
30,+,15,45,45,1
43,+,51,94,94,1
41,+,18,59,59,1
44,+,96,140,140,1
12,+,93,105,105,1
68,+,49,117,117,1
86,+,36,122,122,1
49,+,57,106,106,1
83,+,39,122,122,1
70,+,12,82,82,1
58,+,07,65,65,1
89,+,68,157,157,1
37,+,13,50,50,1
96,+,87,183,183,1
73,+,39,112,112,1
60,+,63,123,123,1
35,+,50,85,85,1
14,+,55,69,69,1
33,+,00,33,33,1
96,+,30,126,126,1
52,+,42,94,94,1
73,+,96,169,169,1
15,+,53,68,68,1
33,+,95,128,128,1
49,+,84,133,133,1
11,+,94,105,105,1
66,+,91,157,157,1
38,+,21,59,59,1
95,+,14,109,109,1
91,+,75,166,166,1
02,+,60,62,62,1
17,+,40,57,57,1
80,+,60,140,140,1
68,+,87,155,155,1
20,+,03,23,23,1
54,+,46,100,100,1
50,+,15,65,65,1
85,+,66,151,151,1
57,+,16,73,73,1
27,+,91,118,118,1
62,+,28,90,90,1
05,+,48,53,53,1
66,+,62,128,128,1
90,+,96,186,186,1
76,+,01,77,77,1
69,+,85,154,154,1
32,+,93,125,125,1
53,+,78,131,131,1
22,+,20,42,42,1
51,+,62,113,113,1
25,+,11,36,36,1
73,+,54,127,127,1
86,+,84,170,170,1
05,+,77,82,82,1
19,+,52,71,71,1
23,+,99,122,122,1
94,+,62,156,156,1
56,+,71,127,127,1
83,+,98,181,181,1
06,+,53,59,59,1
34,+,87,121,121,1
51,+,03,54,54,1
53,+,08,61,61,1
91,+,52,143,143,1
73,+,35,108,108,1
08,+,80,88,88,1
06,+,73,79,79,1
93,+,62,155,155,1
94,+,19,113,113,1
50,+,25,75,75,1
31,+,97,128,128,1
01,+,72,73,73,1
48,+,80,128,128,1
21,+,43,64,64,1
93,+,76,169,169,1
73,+,88,161,161,1
07,+,77,84,84,1
06,+,70,76,76,1
26,+,73,99,99,1
53,+,99,152,152,1
39,+,81,120,120,1
16,+,69,85,85,1
89,+,17,106,106,1
49,+,75,124,124,1
97,+,62,159,159,1
50,+,77,127,127,1
61,+,15,76,76,1
16,+,35,51,51,1
91,+,24,115,115,1
88,+,74,162,162,1
41,+,72,113,113,1
66,+,75,141,141,1
28,+,15,43,43,1
47,+,70,117,117,1
67,+,11,78,78,1
43,+,69,112,112,1
36,+,64,100,100,1
83,+,02,85,85,1
50,+,49,99,99,1
96,+,21,117,117,1
42,+,84,126,126,1
43,+,19,62,62,1
50,+,35,85,85,1
34,+,49,83,83,1
82,+,22,104,104,1
38,+,41,79,79,1
77,+,85,162,162,1
83,+,91,174,174,1
02,+,39,41,41,1
18,+,53,71,71,1
73,+,30,103,103,1
84,+,26,110,110,1
50,+,53,103,103,1
27,+,43,70,70,1
12,+,65,77,77,1
73,+,86,159,159,1
01,+,76,77,77,1
01,+,74,75,75,1
64,+,59,123,123,1
00,+,46,46,46,1
73,+,09,82,82,1
50,+,30,80,80,1
26,+,74,100,100,1
88,+,59,147,147,1
13,+,33,46,46,1
84,+,37,121,121,1
86,+,76,162,162,1
05,+,07,12,12,1
07,+,30,37,37,1
04,+,20,24,24,1
38,+,51,89,89,1
46,+,51,97,97,1
32,+,17,49,49,1
24,+,11,35,35,1
04,+,81,85,85,1
06,+,89,95,95,1
82,+,72,154,154,1
70,+,98,168,168,1
93,+,23,116,116,1
89,+,22,111,111,1
94,+,53,147,147,1
58,+,41,99,99,1
33,+,41,74,74,1
03,+,78,81,81,1
02,+,41,43,43,1
93,+,06,99,99,1
53,+,20,73,73,1
74,+,61,135,135,1
06,+,62,68,68,1
41,+,23,64,64,1
