x,op,y,true,pred,correct
336,*,258,86688,86688,1
482,*,884,426088,426568,0
143,*,684,97812,98532,0
015,*,613,9195,9195,1
888,*,286,253968,255408,0
777,*,657,510489,508509,0
432,*,319,137808,137808,1
035,*,269,9415,9415,1
181,*,914,165434,165634,0
192,*,072,13824,13824,1
599,*,986,590614,592214,0
499,*,082,40918,40918,1
889,*,351,312039,313719,0
974,*,317,308758,309518,0
927,*,327,303129,303669,0
412,*,330,135960,135960,1
390,*,736,287040,287040,1
098,*,546,53508,53508,1
649,*,328,212872,212312,0
786,*,170,133620,133620,1
710,*,403,286130,286130,1
165,*,090,14850,14850,1
117,*,480,56160,56160,1
110,*,440,48400,48400,1
993,*,508,504444,504444,1
758,*,366,277428,277428,1
522,*,608,317376,317376,1
519,*,786,407934,408294,0
913,*,029,26477,26477,1
079,*,579,45741,45861,0
325,*,043,13975,13975,1
744,*,248,184512,184512,1
681,*,362,246522,246042,0
095,*,785,74575,74575,1
810,*,359,290790,290790,1
325,*,111,36075,35875,0
289,*,043,12427,12467,0
851,*,341,290191,289631,0
755,*,782,590410,591010,0
664,*,322,213808,214288,0
655,*,881,577055,577055,1
320,*,892,285440,285440,1
916,*,218,199688,200168,0
152,*,488,74176,74176,1
020,*,316,6320,6320,1
097,*,440,42680,42680,1
972,*,027,26244,26244,1
538,*,116,62408,62408,1
263,*,972,255636,256356,0
424,*,862,365488,367568,0
603,*,590,355770,355770,1
055,*,809,44495,44495,1
418,*,083,34694,34694,1
819,*,256,209664,209664,1
857,*,234,200538,200538,1
369,*,208,76752,76752,1
531,*,288,152928,152928,1
462,*,162,74844,74844,1
758,*,553,419174,418694,0
603,*,236,142308,142308,1
324,*,941,304884,305604,0
218,*,445,97010,97210,0
485,*,552,267720,267720,1
830,*,882,732060,732060,1
105,*,746,78330,78330,1
596,*,135,80460,80460,1
505,*,290,146450,146450,1
325,*,705,229125,229125,1
895,*,034,30430,30430,1
769,*,443,340667,340987,0
766,*,503,385298,385658,0
803,*,519,416757,416937,0
014,*,580,8120,8120,1
449,*,042,18858,18858,1
874,*,606,529644,529404,0
309,*,095,29355,29355,1
017,*,273,4641,4641,1
816,*,724,590784,590784,1
514,*,501,257514,257514,1
396,*,291,115236,115236,1
840,*,015,12600,12600,1
860,*,761,654460,654460,1
202,*,700,141400,141400,1
380,*,170,64600,64600,1
758,*,884,670072,669592,0
049,*,429,21021,21021,1
461,*,502,231422,231142,0
500,*,287,143500,143500,1
050,*,658,32900,32900,1
742,*,670,497140,497140,1
357,*,604,215628,215628,1
129,*,612,78948,79668,0
133,*,470,62510,62710,0
381,*,886,337566,337686,0
617,*,082,50594,50554,0
517,*,231,119427,119667,0
757,*,776,587432,589832,0
421,*,474,199554,201234,0
739,*,723,534297,536037,0
588,*,174,102312,102312,1
776,*,867,672792,675132,0
759,*,477,362043,364203,0
190,*,686,130340,130340,1
440,*,006,2640,2640,1
016,*,441,7056,7056,1
640,*,495,316800,316800,1
378,*,506,191268,191268,1
114,*,781,89034,89034,1
188,*,164,30832,30992,0
347,*,841,291827,291827,1
071,*,701,49771,49771,1
865,*,108,93420,93420,1
448,*,033,14784,14784,1
565,*,632,357080,357080,1
651,*,985,641235,641235,1
138,*,966,133308,133308,1
351,*,451,158301,158181,0
162,*,023,3726,3726,1
948,*,764,724272,728592,0
556,*,366,203496,203496,1
940,*,456,428640,428640,1
442,*,420,185640,185640,1
435,*,233,101355,101055,0
057,*,203,11571,11571,1
608,*,425,258400,258400,1
951,*,677,643827,643827,1
660,*,835,551100,551100,1
244,*,082,20008,20168,0
136,*,343,46648,46648,1
767,*,604,463268,463508,0
932,*,320,298240,298240,1
175,*,980,171500,171500,1
894,*,238,212772,213972,0
594,*,680,403920,403920,1
886,*,261,231246,231606,0
715,*,999,714285,716085,0
298,*,533,158834,159314,0
666,*,144,95904,95904,1
320,*,241,77120,77120,1
099,*,206,20394,20394,1
121,*,075,9075,9075,1
051,*,568,28968,28968,1
603,*,046,27738,27738,1
363,*,105,38115,38115,1
613,*,625,383125,382625,0
452,*,060,27120,27120,1
234,*,469,109746,110466,0
756,*,489,369684,370764,0
722,*,658,475076,475316,0
483,*,913,440979,440619,0
765,*,281,214965,215865,0
673,*,220,148060,148060,1
753,*,189,142317,142317,1
477,*,218,103986,104706,0
374,*,422,157828,158468,0
592,*,027,15984,15984,1
347,*,609,211323,211683,0
374,*,775,289850,290850,0
882,*,593,523026,522666,0
898,*,149,133802,134282,0
933,*,523,487959,487479,0
505,*,113,57065,57065,1
838,*,869,728222,729542,0
842,*,125,105250,105250,1
237,*,491,116367,116367,1
627,*,492,308484,309924,0
264,*,678,178992,178992,1
311,*,758,235738,236098,0
438,*,052,22776,22776,1
977,*,643,628211,628691,0
197,*,418,82346,82586,0
026,*,523,13598,13598,1
435,*,808,351480,351480,1
201,*,053,10653,10653,1
144,*,456,65664,65664,1
404,*,268,108272,108272,1
560,*,329,184240,184240,1
060,*,206,12360,12360,1
957,*,255,244035,244035,1
832,*,811,674752,675232,0
270,*,498,134460,134460,1
153,*,328,50184,50184,1
540,*,749,404460,404460,1
365,*,635,231775,232775,0
294,*,612,179928,179928,1
891,*,292,260172,259212,0
026,*,414,10764,10764,1
156,*,103,16068,16068,1
906,*,276,250056,249336,0
940,*,864,812160,812160,1
964,*,981,945684,945684,1
872,*,018,15696,15696,1
748,*,958,716584,717064,0
588,*,182,107016,107016,1
537,*,796,427452,427692,0
118,*,012,1416,1416,1
240,*,964,231360,231360,1
090,*,328,29520,29520,1
236,*,573,135228,135228,1
513,*,380,194940,194940,1
517,*,869,449273,448673,0
498,*,077,38346,38346,1
494,*,730,360620,360620,1
716,*,891,637956,638676,0
204,*,791,161364,161364,1
852,*,969,825588,826308,0
994,*,339,336966,337686,0
874,*,264,230736,230736,1
134,*,687,92058,91338,0
455,*,527,239785,239585,0
004,*,999,3996,3996,1
749,*,976,731024,733264,0
375,*,738,276750,276750,1
612,*,348,212976,212976,1
920,*,947,871240,878440,0
533,*,208,110864,110704,0
006,*,867,5202,5202,1
888,*,869,771672,772152,0
668,*,413,275884,276764,0
444,*,473,210012,210012,1
867,*,677,586959,585519,0
837,*,320,267840,267840,1
974,*,710,691540,691540,1
309,*,754,232986,232386,0
826,*,246,203196,204876,0
262,*,776,203312,204112,0
332,*,228,75696,75696,1
788,*,634,499592,499112,0
130,*,401,52130,52130,1
338,*,463,156494,156014,0
778,*,178,138484,138404,0
338,*,165,55770,55770,1
382,*,777,296814,297654,0
162,*,747,121014,120654,0
115,*,640,73600,73600,1
148,*,049,7252,7252,1
270,*,812,219240,219240,1
977,*,679,663383,662963,0
866,*,112,96992,97312,0
647,*,863,558361,559121,0
568,*,483,274344,274344,1
236,*,914,215704,216344,0
510,*,907,462570,462570,1
203,*,024,4872,4872,1
600,*,874,524400,524400,1
096,*,146,14016,14016,1
293,*,632,185176,185896,0
056,*,549,30744,30744,1
655,*,554,362870,362270,0
614,*,228,139992,140952,0
954,*,309,294786,294786,1
349,*,567,197883,197883,1
476,*,305,145180,145180,1
180,*,672,120960,120960,1
251,*,306,76806,76806,1
452,*,950,429400,429400,1
417,*,917,382389,381309,0
205,*,193,39565,39565,1
060,*,047,2820,2820,1
302,*,176,53152,53152,1
076,*,083,6308,6308,1
287,*,010,2870,2870,1
641,*,392,251272,251272,1
231,*,033,7623,7623,1
534,*,013,6942,6942,1
558,*,152,84816,84816,1
483,*,964,465612,465612,1
753,*,657,494721,494361,0
773,*,128,98944,99904,0
081,*,767,62127,62127,1
916,*,481,440596,440596,1
876,*,899,787524,790644,0
070,*,269,18830,18830,1
401,*,772,309572,309652,0
773,*,135,104355,104355,1
810,*,065,52650,52650,1
856,*,812,695072,695392,0
160,*,430,68800,68800,1
380,*,045,17100,17100,1
446,*,367,163682,163082,0
363,*,201,72963,72963,1
482,*,234,112788,112788,1
412,*,648,266976,267696,0
298,*,485,144530,144730,0
906,*,517,468402,468282,0
249,*,842,209658,209538,0
192,*,429,82368,82368,1
074,*,726,53724,53724,1
181,*,411,74391,74751,0
568,*,233,132344,132824,0
124,*,083,10292,10292,1
111,*,023,2553,2553,1
649,*,372,241428,240468,0
243,*,302,73386,73386,1
895,*,565,505675,504175,0
041,*,483,19803,19803,1
213,*,498,106074,106434,0
560,*,201,112560,112560,1
132,*,059,7788,7788,1
666,*,739,492174,490014,0
870,*,019,16530,16530,1
456,*,833,379848,379848,1
531,*,590,313290,313290,1
530,*,131,69430,69430,1
629,*,387,243423,244143,0
499,*,895,446605,443105,0
878,*,635,557530,558730,0
047,*,566,26602,26642,0
209,*,781,163229,163229,1
710,*,835,592850,592850,1
975,*,489,476775,476775,1
382,*,641,244862,244462,0
255,*,692,176460,176460,1
253,*,663,167739,168939,0
992,*,263,260896,262016,0
795,*,684,543780,540180,0
048,*,883,42384,42384,1
738,*,484,357192,356472,0
789,*,140,110460,110460,1
990,*,911,901890,901890,1
945,*,722,682290,685890,0
594,*,908,539352,538632,0
515,*,807,415605,416505,0
409,*,967,395503,395903,0
793,*,215,170495,170495,1
602,*,846,509292,510012,0
937,*,390,365430,364830,0
783,*,914,715662,715662,1
254,*,020,5080,5080,1
103,*,081,8343,8343,1
922,*,939,865758,865158,0
245,*,999,244755,244755,1
673,*,445,299485,298585,0
641,*,461,295501,295661,0
334,*,356,118904,118904,1
660,*,030,19800,19800,1
589,*,980,577220,574420,0
949,*,635,602615,604115,0
821,*,631,518051,518051,1
225,*,870,195750,195750,1
488,*,373,182024,182344,0
706,*,259,182854,182014,0
930,*,566,526380,526380,1
293,*,373,109289,109189,0
835,*,145,121075,121075,1
342,*,335,114570,114570,1
918,*,657,603126,603846,0
139,*,195,27105,27105,1
188,*,547,102836,102196,0
285,*,766,218310,218910,0
777,*,131,101787,101787,1
853,*,330,281490,281490,1
738,*,585,431730,431730,1
630,*,820,516600,516600,1
054,*,999,53946,53946,1
781,*,682,532642,532402,0
347,*,521,180787,180707,0
099,*,799,79101,79011,0
067,*,194,12998,13078,0
922,*,193,177946,178786,0
271,*,868,235228,235468,0
969,*,640,620160,620160,1
695,*,670,465650,465650,1
744,*,150,111600,111600,1
857,*,044,37708,37708,1
289,*,418,120802,120202,0
470,*,710,333700,333700,1
048,*,108,5184,5184,1
553,*,462,255486,255126,0
608,*,850,516800,516800,1
592,*,915,541680,541680,1
871,*,913,795223,795163,0
659,*,183,120597,121377,0
389,*,697,271133,270853,0
886,*,219,194034,195234,0
252,*,328,82656,82656,1
269,*,873,234837,234837,1
405,*,053,21465,21465,1
463,*,375,173625,173625,1
224,*,485,108640,109040,0
809,*,314,254026,254386,0
558,*,477,266166,267606,0
783,*,309,241947,242127,0
517,*,648,335016,334296,0
321,*,962,308802,308562,0
640,*,942,602880,602880,1
180,*,240,43200,43200,1
686,*,633,434238,434838,0
581,*,912,529872,530832,0
792,*,693,548856,549576,0
710,*,857,608470,609070,0
273,*,271,73983,73923,0
643,*,339,217977,217617,0
368,*,926,340768,342848,0
727,*,722,524894,524774,0
487,*,165,80355,80355,1
707,*,339,239673,239673,1
060,*,621,37260,37260,1
755,*,616,465080,465080,1
144,*,434,62496,62496,1
338,*,253,85514,85754,0
936,*,598,559728,559728,1
699,*,100,69900,69900,1
691,*,365,252215,252215,1
745,*,622,463390,465190,0
674,*,548,369352,369512,0
376,*,339,127464,127464,1
754,*,244,183976,184136,0
560,*,218,122080,122080,1
310,*,332,102920,102920,1
953,*,891,849123,849123,1
433,*,843,365019,365979,0
075,*,418,31350,31350,1
983,*,306,300798,301878,0
164,*,905,148420,148420,1
345,*,731,252195,252195,1
389,*,212,82468,82388,0
151,*,457,69007,69007,1
728,*,492,358176,359616,0
847,*,979,829213,827953,0
732,*,208,152256,152736,0
852,*,633,539316,539316,1
965,*,561,541365,542865,0
699,*,559,390741,389361,0
468,*,365,170820,170820,1
047,*,698,32806,32806,1
537,*,979,525723,525003,0
498,*,233,116034,116994,0
092,*,636,58512,58512,1
998,*,084,83832,83832,1
771,*,955,736305,738705,0
549,*,922,506178,505818,0
274,*,867,237558,237678,0
982,*,984,966288,969168,0
066,*,561,37026,37026,1
766,*,404,309464,309464,1
542,*,116,62872,62872,1
326,*,145,47270,47270,1
086,*,121,10406,10406,1
279,*,195,54405,54405,1
986,*,073,71978,71978,1
728,*,713,519064,518584,0
913,*,316,288508,287948,0
405,*,963,390015,390015,1
459,*,753,345627,345627,1
461,*,618,284898,284898,1
651,*,899,585249,584529,0
190,*,482,91580,91580,1
693,*,244,169092,169812,0
656,*,694,455264,454304,0
874,*,526,459724,462764,0
826,*,479,395654,397054,0
518,*,488,252784,252304,0
066,*,856,56496,56496,1
514,*,902,463628,463868,0
113,*,685,77405,77605,0
138,*,781,107778,107778,1
454,*,635,288290,287290,0
272,*,372,101184,101184,1
090,*,578,52020,52020,1
265,*,576,152640,152640,1
667,*,215,143405,143405,1
887,*,307,272309,272509,0
959,*,743,712537,713597,0
962,*,705,678210,678810,0
636,*,352,223872,224832,0
319,*,267,85173,85533,0
040,*,542,21680,21680,1
779,*,228,177612,177612,1
820,*,648,531360,531360,1
477,*,837,399249,399969,0
417,*,241,100497,100497,1
084,*,071,5964,5964,1
266,*,644,171304,171784,0
031,*,889,27559,27599,0
851,*,709,603359,604399,0
545,*,533,290485,289585,0
625,*,656,410000,408000,0
569,*,777,442113,440853,0
833,*,788,656404,656404,1
348,*,349,121452,121452,1
382,*,806,307892,308692,0
108,*,315,34020,34020,1
860,*,197,169420,169820,0
500,*,959,479500,479500,1
104,*,281,29224,29224,1
832,*,839,698048,700768,0
732,*,707,517524,518964,0
192,*,820,157440,157440,1
797,*,443,353071,352631,0
373,*,528,196944,196464,0
367,*,962,353054,355214,0
181,*,126,22806,22806,1
339,*,060,20340,20340,1
719,*,008,5752,5752,1
609,*,257,156513,156873,0
675,*,619,417825,418325,0
626,*,438,274188,274188,1
047,*,339,15933,15933,1
621,*,500,310500,310500,1
931,*,919,855589,853829,0
087,*,223,19401,19401,1
122,*,397,48434,48514,0
514,*,515,264710,264710,1
032,*,391,12512,12512,1
219,*,607,132933,133053,0
612,*,172,105264,105264,1
927,*,811,751797,752157,0
984,*,119,117096,117816,0
936,*,417,390312,389592,0
826,*,668,551768,554008,0
201,*,733,147333,147273,0
006,*,197,1182,1182,1
053,*,301,15953,15953,1
379,*,067,25393,25453,0
120,*,641,76920,76920,1
799,*,714,570486,570246,0
083,*,944,78352,78512,0
476,*,328,156128,156128,1
875,*,245,214375,214375,1
956,*,506,483736,482776,0
747,*,910,679770,679770,1
849,*,279,236871,237591,0
639,*,648,414072,414072,1
490,*,093,45570,45570,1
756,*,117,88452,88452,1
840,*,302,253680,253680,1
469,*,155,72695,72695,1
295,*,812,239540,240740,0
270,*,947,255690,255690,1
040,*,425,17000,17000,1
452,*,810,366120,366120,1
509,*,916,466244,465604,0
612,*,948,580176,580176,1
900,*,312,280800,280800,1
564,*,677,381828,381828,1
216,*,371,80136,80136,1
836,*,874,730664,732424,0
384,*,416,159744,159744,1
129,*,547,70563,70683,0
352,*,274,96448,96608,0
328,*,629,206312,206152,0
277,*,702,194454,194574,0
721,*,724,522004,521204,0
997,*,783,780651,780651,1
344,*,156,53664,53664,1
264,*,361,95304,95304,1
451,*,106,47806,47806,1
960,*,070,67200,67200,1
100,*,866,86600,86600,1
871,*,827,720317,720677,0
324,*,055,17820,17820,1
678,*,685,464430,462030,0
296,*,692,204832,204512,0
360,*,270,97200,97200,1
543,*,842,457206,458526,0
404,*,676,273104,273424,0
413,*,089,36757,36637,0
742,*,217,161014,161854,0
900,*,031,27900,27900,1
874,*,360,314640,314640,1
901,*,640,576640,576640,1
946,*,785,742610,745810,0
278,*,592,164576,165536,0
508,*,129,65532,65532,1
244,*,428,104432,104432,1
491,*,372,182652,181452,0
678,*,951,644778,644778,1
435,*,653,284055,283755,0
186,*,184,34224,34224,1
075,*,177,13275,13275,1
363,*,143,51909,52029,0
344,*,356,122464,122464,1
843,*,470,396210,396210,1
329,*,654,215166,216606,0
200,*,333,66600,66600,1
568,*,648,368064,366624,0
062,*,184,11408,11408,1
686,*,085,58310,58310,1
401,*,260,104260,104260,1
530,*,952,504560,504560,1
014,*,327,4578,4578,1
130,*,819,106470,106470,1
157,*,356,55892,55972,0
174,*,544,94656,94656,1
322,*,311,100142,100022,0
966,*,341,329406,329286,0
982,*,545,535190,535190,1
887,*,845,749515,749515,1
766,*,601,460366,460406,0
791,*,128,101248,101248,1
419,*,154,64526,64606,0
110,*,652,71720,71720,1
599,*,627,375573,375393,0
205,*,458,93890,94490,0
045,*,292,13140,13140,1
070,*,703,49210,49210,1
194,*,299,58006,58406,0
291,*,773,224943,224823,0
674,*,728,490672,489872,0
478,*,501,239478,239478,1
462,*,952,439824,439824,1
157,*,373,58561,58481,0
740,*,014,10360,10360,1
268,*,273,73164,73884,0
380,*,328,124640,124640,1
117,*,454,53118,53118,1
948,*,504,477792,479232,0
282,*,231,65142,65142,1
844,*,814,687016,686056,0
078,*,219,17082,17082,1
071,*,255,18105,18105,1
259,*,154,39886,40006,0
271,*,396,107316,107316,1
369,*,416,153504,154944,0
565,*,405,228825,228825,1
726,*,810,588060,588060,1
316,*,836,264176,264656,0
210,*,906,190260,190260,1
600,*,223,133800,133800,1
415,*,930,385950,385950,1
404,*,792,319968,320688,0
450,*,966,434700,434700,1
812,*,661,536732,536812,0
896,*,816,731136,729696,0
578,*,723,417894,418614,0
138,*,617,85146,85026,0
452,*,993,448836,448356,0
441,*,901,397341,397461,0
416,*,815,339040,339040,1
514,*,614,315596,315196,0
929,*,570,529530,529530,1
782,*,980,766360,766360,1
812,*,563,457156,457316,0
879,*,107,94053,94053,1
444,*,249,110556,111276,0
034,*,472,16048,16048,1
280,*,060,16800,16800,1
542,*,066,35772,35772,1
075,*,657,49275,49275,1
907,*,637,577759,579299,0
800,*,955,764000,764000,1
219,*,720,157680,157680,1
017,*,787,13379,13379,1
846,*,440,372240,372240,1
683,*,555,379065,379065,1
119,*,355,42245,42145,0
468,*,332,155376,155376,1
609,*,167,101703,101823,0
648,*,646,418608,418608,1
598,*,739,441922,441802,0
556,*,682,379192,380312,0
751,*,464,348464,348464,1
777,*,707,549339,549059,0
381,*,173,65913,66273,0
043,*,368,15824,15824,1
599,*,156,93444,93684,0
422,*,520,219440,219440,1
160,*,844,135040,135040,1
119,*,685,81515,81115,0
695,*,248,172360,172360,1
174,*,312,54288,54288,1
435,*,200,87000,87000,1
305,*,382,116510,116710,0
976,*,893,871568,875408,0
854,*,837,714798,715878,0
703,*,188,132164,132244,0
453,*,796,360588,359628,0
573,*,664,380472,380472,1
733,*,538,394354,394754,0
070,*,786,55020,55020,1
686,*,432,296352,295632,0
636,*,191,121476,121476,1
756,*,558,421848,421848,1
492,*,739,363588,364548,0
324,*,527,170748,171468,0
505,*,770,388850,388850,1
237,*,440,104280,104280,1
885,*,664,587640,587640,1
053,*,131,6943,6943,1
560,*,064,35840,35840,1
195,*,477,93015,93915,0
969,*,306,296514,296154,0
724,*,436,315664,315824,0
265,*,317,84005,84805,0
261,*,971,253431,253431,1
166,*,087,14442,14442,1
893,*,031,27683,27883,0
938,*,358,335804,335644,0
326,*,909,296334,295974,0
484,*,554,268136,268936,0
021,*,916,19236,19236,1
548,*,769,421412,420212,0
299,*,868,259532,259772,0
819,*,422,345618,345978,0
538,*,864,464832,465192,0
938,*,294,275772,276612,0
815,*,663,540345,540645,0
688,*,967,665296,665296,1
019,*,081,1539,1539,1
979,*,731,715649,716609,0
167,*,984,164328,164328,1
885,*,356,315060,315060,1
232,*,353,81896,82376,0
977,*,719,702463,703943,0
819,*,458,375102,373662,0
756,*,852,644112,643392,0
049,*,346,16954,16954,1
593,*,601,356393,356473,0
521,*,847,441287,441427,0
797,*,993,791421,795081,0
745,*,292,217540,217540,1
989,*,178,176042,176722,0
021,*,425,8925,8925,1
