x,op,y,true,pred,correct
25240,+,96017,121257,117657,0
88251,+,21588,109839,108839,0
57593,+,90084,147677,147677,1
26581,+,66965,93546,93546,1
03647,+,90869,94516,94516,1
38580,+,68012,106592,106792,0
73548,+,59728,133276,133276,1
40722,+,56992,97714,97714,1
02795,+,71914,74709,74709,1
87100,+,65998,153098,153898,0
51584,+,81671,133255,132255,0
30895,+,95168,126063,126063,1
64354,+,24888,89242,89242,1
79818,+,46081,125899,125899,1
09655,+,56337,65992,66192,0
59855,+,72877,132732,132732,1
89276,+,65936,155212,155212,1
29383,+,71824,101207,101207,1
27847,+,90631,118478,118478,1
96501,+,71605,168106,167106,0
49325,+,06882,56207,56207,1
68938,+,69459,138397,138397,1
63484,+,68934,132418,132318,0
78006,+,46756,124762,125762,0
71755,+,76805,148560,148560,1
54649,+,70340,124989,124989,1
73918,+,00136,74054,74054,1
04056,+,86632,90688,90688,1
90180,+,14592,104772,104772,1
68180,+,92607,160787,159987,0
03860,+,73488,77348,77348,1
91953,+,06295,98248,98248,1
65166,+,98490,163656,164056,0
05487,+,37958,43445,43445,1
42188,+,93040,135228,135228,1
88413,+,43237,131650,131650,1
68857,+,18694,87551,87751,0
18672,+,56027,74699,74699,1
89624,+,09764,99388,99388,1
94953,+,61032,155985,156985,0
84270,+,04079,88349,88349,1
92429,+,13700,106129,106129,1
46848,+,36413,83261,83261,1
20868,+,10760,31628,23628,0
72152,+,63312,135464,135664,0
69260,+,20698,89958,87958,0
28581,+,42638,71219,71219,1
24667,+,81723,106390,106590,0
42294,+,89711,132005,132005,1
87575,+,39550,127125,127125,1
16280,+,55134,71414,71814,0
23501,+,39033,62534,62334,0
00272,+,17516,17788,17788,1
51866,+,83325,135191,134591,0
53384,+,82926,136310,136310,1
56081,+,59035,115116,115116,1
84773,+,96345,181118,181118,1
76550,+,53986,130536,130736,0
77637,+,15050,92687,227587,0
32880,+,51951,84831,84831,1
48487,+,86217,134704,134704,1
03830,+,50824,54654,54654,1
80060,+,10397,90457,90457,1
56092,+,06113,62205,62205,1
52491,+,01611,54102,54102,1
20833,+,04446,25279,25279,1
64436,+,62965,127401,127401,1
68523,+,64902,133425,133425,1
64382,+,84007,148389,148489,0
52757,+,17024,69781,69781,1
24138,+,02247,26385,26385,1
34363,+,72496,106859,107859,0
08740,+,19714,28454,28454,1
06824,+,98052,104876,104876,1
35856,+,93342,129198,127298,0
04901,+,35337,40238,40238,1
17678,+,83226,100904,100904,1
65625,+,13854,79479,79479,1
75925,+,06875,82800,82800,1
25815,+,57780,83595,83595,1
67232,+,73987,141219,141219,1
63929,+,76460,140389,140389,1
13882,+,26883,40765,40765,1
53211,+,24475,77686,77686,1
31701,+,66124,97825,97825,1
89459,+,34903,124362,124362,1
19842,+,99468,119310,119310,1
50156,+,29309,79465,79465,1
64101,+,48816,112917,112917,1
57213,+,70559,127772,127772,1
58365,+,55119,113484,113484,1
28607,+,60703,89310,89510,0
74030,+,75059,149089,149089,1
53551,+,87816,141367,141167,0
05182,+,24352,29534,29934,0
71674,+,12364,84038,84038,1
77808,+,72932,150740,150740,1
32255,+,84010,116265,116265,1
40861,+,86388,127249,127249,1
17139,+,30964,48103,48623,0
90191,+,42172,132363,134363,0
63098,+,74414,137512,137512,1
02031,+,44708,46739,46739,1
67056,+,88628,155684,155884,0
95573,+,00487,96060,96060,1
77571,+,65267,142838,143838,0
55344,+,38242,93586,93786,0
16203,+,06675,22878,22878,1
33582,+,89763,123345,123345,1
48371,+,33062,81433,81433,1
54465,+,63120,117585,117585,1
48538,+,96345,144883,145083,0
32208,+,79593,111801,112201,0
70065,+,33492,103557,103557,1
35016,+,42228,77244,77244,1
05573,+,03836,9409,9409,1
47547,+,72733,120280,120280,1
16560,+,35625,52185,52185,1
82186,+,87761,169947,169947,1
25330,+,96434,121764,117764,0
11389,+,30169,41558,41358,0
42043,+,89760,131803,132003,0
59235,+,85654,144889,144289,0
45611,+,18543,64154,47154,0
99604,+,67271,166875,167475,0
52681,+,02768,55449,55449,1
39168,+,48951,88119,88019,0
90786,+,13563,104349,104349,1
84950,+,61820,146770,145770,0
82784,+,65092,147876,148876,0
79570,+,52385,131955,132155,0
75536,+,70194,145730,145730,1
39054,+,24840,63894,63894,1
48303,+,08791,57094,57094,1
01206,+,21638,22844,22844,1
44964,+,58802,103766,103766,1
52574,+,97287,149861,149581,0
92509,+,69595,162104,160104,0
91686,+,93392,185078,185278,0
11804,+,02728,14532,14532,1
77872,+,83743,161615,161615,1
48771,+,02385,51156,51156,1
24059,+,50153,74212,74212,1
09731,+,79062,88793,88993,0
94045,+,68257,162302,162502,0
08370,+,80676,89046,89546,0
00760,+,96061,96821,96821,1
68049,+,71718,139767,139967,0
96447,+,78050,174497,174497,1
05391,+,30870,36261,36261,1
90787,+,91416,182203,182203,1
41768,+,21010,62778,62778,1
15300,+,68669,83969,83169,0
07441,+,86757,94198,94198,1
89978,+,72696,162674,162794,0
10584,+,76722,87306,87306,1
20412,+,26060,46472,46472,1
62851,+,15114,77965,77965,1
32751,+,46324,79075,79075,1
86524,+,39079,125603,125603,1
47292,+,86782,134074,134074,1
39193,+,94418,133611,133611,1
59428,+,98803,158231,158731,0
76647,+,58351,134998,134998,1
42137,+,77463,119600,120000,0
35333,+,10189,45522,45522,1
04214,+,13159,17373,17373,1
37149,+,82107,119256,119256,1
24613,+,69537,94150,93950,0
29761,+,88834,118595,118795,0
38900,+,53370,92270,92270,1
64000,+,88203,152203,152203,1
15242,+,68867,84109,84309,0
07325,+,10178,17503,17503,1
