x,op,y,true,pred,correct
89536,*,12560,1124572160,1129487360,0
17202,*,98006,1685899212,1685992412,0
27423,*,90742,2488417866,2485841586,0
88403,*,60747,5370217041,5386382121,0
06329,*,40776,258071304,258944424,0
19951,*,88457,1764805607,1762861727,0
98572,*,96361,9498496492,9500962412,0
48182,*,49733,2396235406,2395812086,0
31591,*,52537,1659696367,1651962767,0
75909,*,60934,4625439006,4638946926,0
61098,*,00228,13930344,13874184,0
76628,*,32896,2520754688,2529622848,0
83016,*,75159,6239399544,6249866184,0
21110,*,38838,819870180,819589380,0
31546,*,52897,1668688762,1668962282,0
70904,*,67188,4763897952,4761898272,0
40615,*,08091,328615965,328894965,0
17587,*,20304,357086448,357556848,0
38210,*,80072,3059551120,3059999920,0
29534,*,64101,1893158934,1893386814,0
47701,*,19624,936084424,941731384,0
76245,*,23582,1798009590,1797455190,0
12059,*,90794,1094884846,1094842606,0
48829,*,11383,555820507,556816727,0
43262,*,90528,3916422336,3929554656,0
89411,*,24217,2165266187,2177561627,0
09468,*,30336,287221248,287448768,0
37119,*,91790,3407153010,3411152010,0
38242,*,50247,1921545774,1920596214,0
29599,*,50523,1495430277,1499542677,0
34928,*,06155,214981840,215195840,0
18519,*,08130,150559470,151337070,0
31514,*,97932,3086229048,3081568728,0
65824,*,94746,6236560704,6235546464,0
70983,*,99164,7038958212,7040581812,0
89030,*,77743,6921459290,6948818890,0
17152,*,28864,495075328,497444928,0
59844,*,66492,3979147248,3971961648,0
08862,*,52372,464120664,466981464,0
57512,*,04686,269501232,270034992,0
14948,*,31457,470219236,472762196,0
19855,*,93115,1848798325,1851687325,0
55147,*,27044,1491395468,1491949548,0
81919,*,25734,2108103546,2109562866,0
14967,*,15035,225028845,225588245,0
98840,*,46302,4576489680,4598766480,0
06552,*,42358,277529616,277663536,0
23311,*,79108,1844086588,1855962908,0
44266,*,02027,89727182,90086782,0
68456,*,66621,4560607176,4563812616,0
92875,*,11517,1069641375,1067146875,0
30338,*,75308,2284694104,2289961864,0
95257,*,58792,5600349544,5598362904,0
28378,*,50442,1431443076,1435558116,0
27594,*,82988,2289970872,2289521592,0
61000,*,09534,581574000,581094000,0
38214,*,03249,124157286,124335846,0
63654,*,88591,5639171514,5635847754,0
63095,*,04216,266008520,266084120,0
54351,*,77314,4202093214,4208961894,0
60774,*,43721,2657100054,2669666814,0
16004,*,10702,171274808,171272248,0
90179,*,88305,7963256595,7969681695,0
17539,*,59122,1036940758,1035992798,0
63823,*,94763,6048058949,6055582589,0
55870,*,01757,98163590,98111990,0
06996,*,98927,692093292,691513692,0
36516,*,52735,1925671260,1926127260,0
48845,*,83985,4102247325,4095829575,0
03995,*,56478,225629610,224555010,0
93986,*,55439,5210489854,5235222214,0
96950,*,26537,2572762150,2571625150,0
35499,*,35469,1259114031,1267933671,0
77207,*,89111,6879992977,6883819137,0
75046,*,07253,544308638,544281758,0
73935,*,11144,823931640,822580440,0
98844,*,20805,2056449420,2050880220,0
94804,*,50090,4748732360,4746489560,0
33529,*,25520,855660080,855514280,0
98689,*,13575,1339703175,1339967175,0
20157,*,64708,1304319156,1300466676,0
36095,*,36318,1310898210,1311992610,0
97882,*,94284,9228706488,9260962008,0
59497,*,49226,2928799322,2939612282,0
59632,*,92675,5526395600,5528224400,0
77197,*,76976,5942316272,5949662512,0
76958,*,47118,3626107044,3639613284,0
13700,*,43833,600512100,597506100,0
03451,*,47714,164661014,164645894,0
85412,*,22313,1905797956,1917862996,0
27881,*,54174,1510425294,1515962814,0
00182,*,64975,11825450,11864450,0
97597,*,76299,7446553503,7478584623,0
50955,*,26694,1360192770,1359922770,0
74289,*,19016,1412679624,1411813704,0
03849,*,62957,242321493,242166273,0
90587,*,60922,5518741214,5511662254,0
99284,*,31639,3141246476,3155962556,0
69874,*,77898,5443044852,5441628612,0
26163,*,16125,421878375,421464375,0
72718,*,96838,7041865684,7069612004,0
00982,*,02277,2236014,2231094,0
49535,*,00011,544885,544885,1
25637,*,96888,2483917656,2485995576,0
24516,*,01272,31184352,31184352,1
42094,*,83055,3496117170,3504986370,0
73087,*,30708,2244355596,2259943596,0
84444,*,85941,7257201804,7268869404,0
95814,*,71047,6807297258,6797542338,0
83426,*,68143,5684897918,5688911798,0
49064,*,29380,1441500320,1440876320,0
70258,*,01310,92037980,92005580,0
47085,*,35980,1694118300,1691130300,0
47755,*,45989,2196204695,2191966595,0
42462,*,26182,1111740084,1111584884,0
62705,*,01532,96064060,96498860,0
65851,*,52415,3451580165,3458446565,0
30190,*,55126,1664253940,1661877140,0
89285,*,11442,1021598970,1029987770,0
35159,*,10584,372122856,371554296,0
77643,*,94277,7319949111,7349563131,0
98827,*,13283,1312719041,1311561681,0
81042,*,58701,4757246442,4747956162,0
36240,*,51541,1867845840,1864358640,0
89012,*,39507,3516597084,3516388764,0
28941,*,90055,2606281755,2607799455,0
