x,op,y,true,pred,correct
876832,+,505246,1382078,1383878,0
621293,+,440595,1061888,1062888,0
770422,+,325061,1095483,1095483,1
419114,+,859963,1279077,1269077,0
978478,+,844883,1823361,1823361,1
716011,+,760061,1476072,1476072,1
531776,+,463529,995305,997905,0
562648,+,677384,1240032,1240032,1
265591,+,724383,989974,990974,0
006280,+,135280,141560,141560,1
806758,+,768322,1575080,1587580,0
495096,+,602140,1097236,1097436,0
366207,+,357295,723502,724902,0
490652,+,202060,692712,682612,0
635611,+,186674,822285,792285,0
122819,+,730918,853737,843137,0
366137,+,340621,706758,706678,0
256693,+,042125,298818,299818,0
939645,+,079669,1019314,1016314,0
575241,+,287658,862899,844379,0
045187,+,065478,110665,110865,0
595192,+,127990,723182,725982,0
389433,+,053116,442549,442549,1
966793,+,489721,1456514,1456514,1
853275,+,882970,1736245,1747165,0
874893,+,449688,1324581,1324781,0
336303,+,881658,1217961,1115161,0
429362,+,546949,976311,976711,0
755026,+,439832,1194858,1115958,0
781234,+,362528,1143762,1147282,0
880295,+,449844,1330139,1337139,0
041839,+,081573,123412,122412,0
039950,+,370315,410265,410265,1
942155,+,166130,1108285,1007185,0
675454,+,482163,1157617,1158017,0
668822,+,146533,815355,1132955,0
355569,+,350795,706364,686364,0
920332,+,142636,1062968,1064568,0
709602,+,031910,741512,741512,1
379569,+,993932,1373501,1377701,0
233799,+,873004,1106803,1106403,0
349867,+,609352,959219,954339,0
585961,+,378535,964496,965496,0
142276,+,813749,956025,957025,0
932440,+,918903,1851343,1872243,0
035634,+,160569,196203,196203,1
476398,+,910003,1386401,1398801,0
975942,+,891352,1867294,1869134,0
526960,+,306943,833903,836623,0
181568,+,989577,1171145,1176145,0
549410,+,176973,726383,727783,0
830921,+,848752,1679673,1671793,0
104224,+,477269,581493,577693,0
354331,+,133916,488247,447247,0
191591,+,565931,757522,785122,0
062845,+,266547,329392,329392,1
662455,+,036830,699285,700285,0
911736,+,819677,1731413,1728613,0
889816,+,969413,1859229,1858319,0
001464,+,438254,439718,439718,1
683763,+,851164,1534927,1539927,0
420196,+,259871,680067,679667,0
598177,+,792117,1390294,1387994,0
004335,+,980036,984371,984451,0
403886,+,139018,542904,1340024,0
386977,+,282354,669331,671231,0
286513,+,629259,915772,917872,0
614536,+,668315,1282851,1281951,0
912654,+,861705,1774359,1793959,0
913381,+,230606,1143987,1133387,0
234840,+,366522,601362,600162,0
452113,+,866931,1319044,1315744,0
579821,+,154395,734216,737316,0
556427,+,300470,856897,856497,0
372712,+,735195,1107907,1108827,0
664778,+,135922,800700,1425600,0
220037,+,262906,482943,484943,0
566903,+,662003,1228906,1238606,0
137660,+,382648,520308,480308,0
126000,+,371769,497769,499369,0
164930,+,265787,430717,434517,0
098371,+,251818,350189,350589,0
140201,+,803354,943555,943355,0
932355,+,326016,1258371,1259371,0
283482,+,271798,555280,556280,0
216456,+,555065,771521,776721,0
886867,+,362379,1249246,1251566,0
614101,+,385437,999538,999938,0
915097,+,974152,1889249,1885649,0
068123,+,014910,83033,83033,1
620613,+,229498,850111,847111,0
979004,+,973034,1952038,1951338,0
602690,+,512698,1115388,1115388,1
358326,+,685287,1043613,1043133,0
373688,+,812035,1185723,1185323,0
365180,+,975501,1340681,1341081,0
129970,+,806051,936021,931021,0
947891,+,638642,1586533,1585733,0
469528,+,267005,736533,734533,0
245756,+,001357,247113,247113,1
566123,+,546771,1112894,1113494,0
413452,+,104182,517634,517834,0
293737,+,178244,471981,467981,0
635042,+,549437,1184479,1183959,0
723098,+,841929,1565027,1563227,0
812290,+,254050,1066340,1256340,0
004260,+,555067,559327,559327,1
688217,+,528080,1216297,1216897,0
643667,+,316875,960542,961342,0
279706,+,200292,479998,498198,0
090432,+,250001,340433,340033,0
137947,+,230049,367996,369996,0
347749,+,236617,584366,585366,0
878428,+,154033,1032461,1032461,1
353508,+,051196,404704,403604,0
105315,+,231219,336534,331334,0
048754,+,801167,849921,849921,1
075467,+,906969,982436,982436,1
688897,+,517933,1206830,1208630,0
262517,+,325631,588148,591148,0
926916,+,740515,1667431,1668931,0
697996,+,407926,1105922,1107722,0
097199,+,682331,779530,779030,0
980611,+,314342,1294953,1297833,0
098337,+,292820,391157,392657,0
768631,+,723597,1492228,1404428,0
441788,+,114476,556264,556264,1
148879,+,565349,714228,674228,0
199842,+,206633,406475,396475,0
406130,+,421633,827763,827763,1
114053,+,505571,619624,619984,0
772907,+,490900,1263807,1268707,0
517467,+,289106,806573,808973,0
836517,+,045570,882087,882087,1
921135,+,334602,1255737,1259537,0
917540,+,646268,1563808,1564208,0
714653,+,391923,1106576,1007776,0
605996,+,180722,786718,786418,0
853552,+,939130,1792682,1772482,0
500516,+,196832,697348,798548,0
298761,+,057293,356054,356054,1
667803,+,752214,1420017,1420917,0
743785,+,021336,765121,765121,1
280162,+,682188,962350,962270,0
413830,+,902361,1316191,1316191,1
492150,+,592587,1084737,1089837,0
328943,+,177425,506368,466168,0
081580,+,895443,977023,978623,0
665267,+,339699,1004966,1004246,0
335199,+,236872,572071,570271,0
915225,+,335283,1250508,1251828,0
722796,+,382469,1105265,1005065,0
106928,+,944148,1051076,1049076,0
724925,+,207073,931998,931198,0
215764,+,297877,513641,523441,0
732152,+,839316,1571468,1572468,0
913798,+,652098,1565896,1564096,0
307817,+,183949,491766,488206,0
466922,+,974218,1441140,1457060,0
652110,+,875522,1527632,1539732,0
946566,+,066542,1013108,1012108,0
810924,+,313560,1124484,1126084,0
431077,+,442685,873762,874962,0
347977,+,074936,422913,422913,1
989267,+,668110,1657377,1657077,0
665611,+,749688,1415299,1415379,0
154340,+,034728,189068,189068,1
427767,+,883242,1311009,1311009,1
522237,+,017824,540061,540061,1
814199,+,223418,1037617,1037617,1
622298,+,508499,1130797,1171197,0
622949,+,930781,1553730,1553650,0
140518,+,884429,1024947,1024467,0
416096,+,015139,431235,421235,0
888561,+,271208,1159769,3596649,0
012910,+,476973,489883,490883,0
432113,+,036941,469054,470954,0
656928,+,227786,884714,984714,0
936401,+,284532,1220933,1220733,0
175573,+,214333,389906,301906,0
157769,+,117557,275326,275526,0
837441,+,495682,1333123,1332223,0
974549,+,253287,1227836,1137956,0
170743,+,924285,1095028,1095948,0
851263,+,094248,945511,945511,1
162956,+,217515,380471,323471,0
579039,+,492061,1071100,1053900,0
429415,+,960074,1389489,1380989,0
633451,+,293785,927236,927236,1
988113,+,566079,1554192,1554892,0
599863,+,430327,1030190,1032190,0
152769,+,071787,224556,225556,0
735533,+,030113,765646,765646,1
113262,+,796415,909677,807717,0
394717,+,684994,1079711,1084411,0
535646,+,367028,902674,802754,0
621114,+,371485,992599,1094199,0
814112,+,613902,1428014,1438914,0
054140,+,920521,974661,975941,0
191471,+,127379,318850,281250,0
070620,+,000455,71075,71075,1
071280,+,992546,1063826,1063746,0
897142,+,186197,1083339,1085939,0
513823,+,904170,1417993,1415993,0
049349,+,085990,135339,135339,1
289158,+,714430,1003588,1003788,0
209816,+,076265,286081,286081,1
091479,+,149862,241341,240341,0
837206,+,483269,1320475,1271595,0
217883,+,558673,776556,776456,0
409172,+,419569,828741,820941,0
