x,op,y,true,pred,correct
383221,+,190522,573743,573743,1
497890,+,606310,1104200,1104000,0
348718,+,960310,1309028,1308948,0
071628,+,333357,404985,404985,1
457368,+,969773,1427141,1427541,0
616614,+,003147,619761,619761,1
918085,+,463251,1381336,1381336,1
018602,+,375449,394051,393051,0
264146,+,985534,1249680,1249880,0
235866,+,152356,388222,388022,0
584832,+,818629,1403461,1387461,0
943194,+,304314,1247508,1246508,0
472409,+,735510,1207919,1207919,1
599171,+,673719,1272890,1272890,1
534262,+,108412,642674,642674,1
798875,+,521067,1319942,1319842,0
588009,+,423510,1011519,1009519,0
295981,+,107225,403206,403606,0
388509,+,742952,1131461,1131861,0
655977,+,602091,1258068,1258068,1
758765,+,274736,1033501,1032501,0
015084,+,465562,480646,470646,0
116952,+,767056,884008,883808,0
335810,+,161370,497180,497180,1
892424,+,909458,1801882,1802882,0
351435,+,878765,1230200,1230200,1
121094,+,221268,342362,342242,0
890093,+,289840,1179933,1188933,0
962958,+,621572,1584530,1583530,0
205193,+,747141,952334,952734,0
032391,+,903630,936021,936021,1
615197,+,296350,911547,907867,0
524886,+,219158,744044,740044,0
785792,+,100146,885938,886738,0
827884,+,384872,1212756,1212756,1
687382,+,186323,873705,873505,0
115320,+,434694,550014,549814,0
164327,+,571746,736073,735073,0
227459,+,273712,501171,500971,0
956448,+,190030,1146478,1146478,1
103855,+,667279,771134,771134,1
823230,+,060151,883381,883381,1
849887,+,159406,1009293,1005293,0
880646,+,599947,1480593,1480593,1
871240,+,147042,1018282,1018362,0
300939,+,294704,595643,594563,0
523083,+,279454,802537,802537,1
259888,+,649374,909262,909262,1
314286,+,814799,1129085,1127285,0
761800,+,935942,1697742,1707342,0
311557,+,258189,569746,569866,0
202421,+,306716,509137,512337,0
838234,+,352820,1191054,1180054,0
544692,+,587189,1131881,1130081,0
667387,+,476907,1144294,1145094,0
095229,+,677553,772782,772782,1
110633,+,969718,1080351,1080751,0
720342,+,724603,1444945,1444745,0
221969,+,431749,653718,653118,0
660500,+,318519,979019,978819,0
508075,+,124589,632664,633664,0
525094,+,279971,805065,805065,1
889772,+,721026,1610798,1608798,0
182357,+,014705,197062,197062,1
625671,+,254360,880031,880031,1
010727,+,476135,486862,486862,1
707514,+,070262,777776,777776,1
824880,+,051139,876019,875819,0
877020,+,682857,1559877,1559877,1
546356,+,747542,1293898,1293098,0
245118,+,997112,1242230,1242230,1
477035,+,389321,866356,866356,1
250626,+,428071,678697,678897,0
271373,+,089699,361072,360072,0
174192,+,623573,797765,796765,0
520243,+,719043,1239286,1239286,1
666690,+,780708,1447398,1447598,0
632483,+,204108,836591,836591,1
687937,+,804992,1492929,1534729,0
520292,+,979476,1499768,1499968,0
990488,+,745716,1736204,1736204,1
892841,+,100986,993827,993827,1
070781,+,286757,357538,358538,0
454502,+,585099,1039601,1040001,0
626600,+,794967,1421567,1421567,1
781686,+,455313,1236999,1236999,1
253799,+,112131,365930,365930,1
900260,+,159200,1059460,1059360,0
840301,+,336717,1177018,1177018,1
782293,+,169125,951418,951418,1
245944,+,446390,692334,692334,1
005258,+,949851,955109,955109,1
667468,+,014853,682321,682321,1
175317,+,773173,948490,948490,1
561351,+,785731,1347082,1347082,1
362019,+,663960,1025979,1025979,1
634585,+,802432,1437017,1436937,0
073075,+,674834,747909,747909,1
526422,+,794823,1321245,1321245,1
254341,+,331029,585370,584370,0
044639,+,103590,148229,148229,1
153860,+,275936,429796,429796,1
492227,+,281327,773554,773554,1
922584,+,656658,1579242,1579242,1
683818,+,958823,1642641,1642641,1
906359,+,804060,1710419,1708579,0
840932,+,319046,1159978,1159978,1
701182,+,334369,1035551,1035551,1
655723,+,932272,1587995,1587995,1
375669,+,012472,388141,388141,1
214392,+,124541,338933,340933,0
446214,+,341741,787955,788755,0
646662,+,583741,1230403,1229403,0
100628,+,230149,330777,330177,0
800085,+,160317,960402,960202,0
830879,+,346220,1177099,1176899,0
913360,+,941187,1854547,1854547,1
095212,+,757263,852475,852475,1
875721,+,581054,1456775,1456775,1
137480,+,305496,442976,441816,0
058633,+,336025,394658,394658,1
593466,+,859843,1453309,1453429,0
065293,+,433630,498923,498923,1
419378,+,200762,620140,620040,0
104620,+,974717,1079337,1078337,0
259807,+,527547,787354,786754,0
353295,+,910724,1264019,1264019,1
791923,+,220384,1012307,1013107,0
086120,+,768063,854183,854183,1
443761,+,436566,880327,880247,0
272453,+,748826,1021279,1021679,0
367263,+,327991,695254,795454,0
736677,+,916380,1653057,1653977,0
814477,+,872052,1686529,1686529,1
421113,+,404168,825281,821581,0
648884,+,557911,1206795,1206795,1
259752,+,908175,1167927,1166027,0
308720,+,681614,990334,989734,0
661985,+,065885,727870,727870,1
485305,+,079829,565134,564134,0
499176,+,905596,1404772,1401172,0
213164,+,219663,432827,432827,1
369930,+,782420,1152350,1152350,1
387068,+,487145,874213,874613,0
748849,+,132716,881565,881565,1
555283,+,758145,1313428,1209828,0
933481,+,309132,1242613,1240613,0
230243,+,723182,953425,953425,1
613203,+,063608,676811,676811,1
756685,+,999528,1756213,1756213,1
805019,+,133945,938964,940964,0
500113,+,678813,1178926,1178926,1
703614,+,228871,932485,928485,0
710063,+,367491,1077554,1077834,0
668528,+,170296,838824,838824,1
382379,+,788557,1170936,1171936,0
623229,+,006136,629365,629365,1
494801,+,535356,1030157,1033957,0
766627,+,169287,935914,935914,1
530456,+,720767,1251223,1251943,0
863853,+,213597,1077450,1075250,0
290619,+,643980,934599,934999,0
673289,+,349830,1023119,1022039,0
799630,+,522212,1321842,1321842,1
410697,+,461020,871717,871117,0
827181,+,430223,1257404,1257404,1
411140,+,832685,1243825,1243825,1
763698,+,097068,860766,860766,1
206745,+,932918,1139663,1140743,0
333747,+,790280,1124027,1124027,1
087566,+,931928,1019494,1019494,1
206674,+,161223,367897,367897,1
268346,+,597515,865861,866861,0
609186,+,433023,1042209,1042209,1
280655,+,795387,1076042,1076042,1
651807,+,129701,781508,780308,0
977870,+,279267,1257137,1256137,0
981415,+,053114,1034529,1034529,1
164147,+,057211,221358,221358,1
571606,+,363913,935519,935919,0
934272,+,937727,1871999,1871999,1
145390,+,492352,637742,638742,0
404476,+,915182,1319658,1315658,0
859235,+,148922,1008157,990157,0
464158,+,493227,957385,957385,1
242698,+,536996,779694,780694,0
173633,+,456174,629807,629807,1
224718,+,442044,666762,666362,0
845210,+,861914,1707124,1707124,1
946691,+,498247,1444938,1445338,0
480499,+,189345,669844,669844,1
689372,+,263743,953115,951115,0
485658,+,428791,914449,916449,0
807517,+,420746,1228263,1227743,0
591859,+,550582,1142441,1141641,0
601608,+,065220,666828,666828,1
655014,+,325730,980744,980544,0
854199,+,746538,1600737,1601737,0
888215,+,906683,1794898,1795298,0
833423,+,656955,1490378,1489378,0
814570,+,768897,1583467,1583467,1
926022,+,642891,1568913,1568713,0
994155,+,742057,1736212,1736212,1
235603,+,237940,473543,473543,1
909092,+,125837,1034929,1035929,0
168167,+,882480,1050647,1049767,0
365651,+,006238,371889,371889,1
426242,+,848332,1274574,1276574,0
745994,+,325224,1071218,1071318,0
816015,+,094266,910281,910281,1
717647,+,226525,944172,943172,0
864767,+,796189,1660956,1660076,0
720094,+,288957,1009051,1008971,0
683499,+,495819,1179318,1180318,0
585949,+,055908,641857,641857,1
140524,+,884291,1024815,1024615,0
148960,+,577797,726757,727557,0
424164,+,387729,811893,811893,1
067739,+,693676,761415,761415,1
958245,+,029885,988130,988130,1
174585,+,872059,1046644,1046764,0
057505,+,569365,626870,626870,1
397931,+,566793,964724,964724,1
191177,+,858647,1049824,1050944,0
707005,+,237266,944271,944271,1
530162,+,248169,778331,778291,0
099506,+,398895,498401,498401,1
793290,+,310957,1104247,1104847,0
646457,+,322121,968578,968378,0
427240,+,263379,690619,689019,0
953457,+,913237,1866694,1866694,1
493918,+,298604,792522,896522,0
741552,+,181227,922779,922779,1
069975,+,448602,518577,518577,1
196971,+,407868,604839,606639,0
195814,+,450675,646489,646289,0
779782,+,411625,1191407,1191407,1
173660,+,280587,454247,458247,0
