x,op,y,true,pred,correct
51614,+,93835,145449,145449,1
79968,+,41904,121872,121872,1
34865,+,92189,127054,127054,1
41960,+,00662,42622,42622,1
43234,+,13844,57078,57078,1
80707,+,63955,144662,144662,1
08172,+,03128,11300,11300,1
32706,+,24289,56995,56995,1
22207,+,80119,102326,102126,0
34387,+,41693,76080,75880,0
94667,+,81653,176320,176320,1
77281,+,97255,174536,174536,1
50233,+,79367,129600,129600,1
64043,+,53351,117394,117394,1
11790,+,31710,43500,43500,1
47180,+,85929,133109,133109,1
45197,+,39545,84742,84742,1
56542,+,23768,80310,80310,1
07390,+,56329,63719,63719,1
56489,+,63831,120320,119320,0
28777,+,59347,88124,88124,1
21891,+,41027,62918,62918,1
63902,+,03034,66936,66936,1
40900,+,80880,121780,121780,1
61486,+,75247,136733,136733,1
40942,+,59189,100131,99931,0
72185,+,44333,116518,116518,1
91239,+,16977,108216,108216,1
48327,+,91850,140177,140177,1
51673,+,52923,104596,104596,1
04742,+,25249,29991,29991,1
05602,+,29441,35043,35043,1
40921,+,51830,92751,92751,1
87681,+,83577,171258,171258,1
41557,+,51338,92895,92895,1
21591,+,53533,75124,75124,1
74902,+,97269,172171,171171,0
65586,+,46621,112207,112207,1
26098,+,88972,115070,115070,1
67676,+,79917,147593,147593,1
52585,+,62052,114637,114637,1
55827,+,66655,122482,122482,1
69271,+,31895,101166,101166,1
22396,+,89122,111518,111518,1
68772,+,34480,103252,103252,1
32470,+,87662,120132,119932,0
87143,+,93303,180446,180446,1
38734,+,26345,65079,65079,1
88578,+,48399,136977,137977,0
00487,+,69012,69499,69499,1
78431,+,07573,86004,86004,1
20359,+,88798,109157,109157,1
63865,+,92062,155927,156927,0
92685,+,17517,110202,108202,0
72909,+,73057,145966,145966,1
85034,+,50751,135785,135785,1
72080,+,95180,167260,167260,1
44361,+,70672,115033,114953,0
59114,+,01243,60357,60357,1
18822,+,04946,23768,23768,1
05777,+,15414,21191,21191,1
22765,+,41438,64203,64203,1
22758,+,32947,55705,55705,1
23573,+,62192,85765,85765,1
22215,+,94113,116328,116328,1
08685,+,83159,91844,91844,1
47664,+,63958,111622,111622,1
23572,+,79219,102791,102791,1
73015,+,29887,102902,102902,1
42731,+,82972,125703,125703,1
39347,+,73942,113289,113289,1
54343,+,27703,82046,82046,1
55954,+,13837,69791,69791,1
57496,+,07319,64815,64815,1
05607,+,28073,33680,33680,1
66001,+,01959,67960,67960,1
33444,+,00386,33830,33830,1
85949,+,36479,122428,122428,1
77355,+,42990,120345,120345,1
16578,+,11801,28379,28379,1
10600,+,16051,26651,26651,1
93187,+,23975,117162,117162,1
77180,+,70998,148178,148178,1
20271,+,10940,31211,31211,1
14763,+,60775,75538,75538,1
05326,+,48655,53981,53981,1
85279,+,99837,185116,185116,1
05463,+,81778,87241,87241,1
66123,+,26674,92797,92797,1
32369,+,92976,125345,125345,1
18772,+,05223,23995,23995,1
20960,+,00251,21211,21211,1
17325,+,34922,52247,52247,1
99676,+,88344,188020,188020,1
90954,+,69950,160904,160904,1
05537,+,97491,103028,102828,0
08609,+,18825,27434,27434,1
45567,+,86967,132534,132534,1
52496,+,24804,77300,77300,1
90904,+,08481,99385,99385,1
15360,+,83886,99246,99246,1
27045,+,27298,54343,54343,1
79001,+,11382,90383,90383,1
96236,+,47446,143682,143682,1
81077,+,06566,87643,87643,1
95089,+,99934,195023,195023,1
17895,+,71210,89105,89105,1
36298,+,09390,45688,45688,1
64620,+,66766,131386,131386,1
05280,+,60949,66229,66229,1
21130,+,70323,91453,91453,1
70750,+,12938,83688,83688,1
94236,+,78922,173158,173158,1
06648,+,64710,71358,71358,1
17782,+,55085,72867,72867,1
14008,+,38312,52320,52320,1
09127,+,83334,92461,92461,1
51746,+,86653,138399,138399,1
98829,+,68041,166870,166870,1
91919,+,19197,111116,111116,1
35845,+,98903,134748,134748,1
10886,+,37437,48323,48323,1
13600,+,37184,50784,50784,1
61393,+,11043,72436,72436,1
08166,+,84427,92593,92593,1
09587,+,48263,57850,57850,1
33740,+,24227,57967,57967,1
87622,+,08854,96476,96476,1
00223,+,32093,32316,32316,1
90182,+,56513,146695,146695,1
79792,+,67049,146841,146841,1
29849,+,07511,37360,37360,1
04347,+,37169,41516,41516,1
24383,+,24470,48853,48853,1
43294,+,65715,109009,109009,1
06159,+,69617,75776,75776,1
08281,+,80595,88876,88876,1
87811,+,36405,124216,124216,1
91512,+,81177,172689,172689,1
59252,+,10622,69874,69874,1
00332,+,84367,84699,84699,1
76183,+,80604,156787,156787,1
92850,+,74040,166890,166890,1
52728,+,60679,113407,113407,1
58333,+,13015,71348,71348,1
00518,+,68273,68791,68791,1
51777,+,48966,100743,100743,1
03143,+,93409,96552,96552,1
25262,+,84043,109305,109305,1
29906,+,64119,94025,93825,0
39016,+,99164,138180,138180,1
78751,+,70148,148899,148899,1
26384,+,10475,36859,36859,1
09262,+,76516,85778,85778,1
37816,+,44611,82427,80427,0
25018,+,45681,70699,70699,1
08181,+,19780,27961,28061,0
74875,+,40804,115679,115679,1
48753,+,21132,69885,79885,0
78543,+,97317,175860,175860,1
