x,op,y,true,pred,correct
386,*,856,330416,330416,1
515,*,102,52530,52530,1
050,*,702,35100,35100,1
051,*,715,36465,36465,1
535,*,046,24610,24610,1
584,*,974,568816,568336,0
056,*,304,17024,17024,1
741,*,414,306774,306774,1
387,*,234,90558,90198,0
014,*,641,8974,8974,1
156,*,464,72384,72384,1
985,*,702,691470,691470,1
777,*,799,620823,622083,0
631,*,286,180466,180466,1
943,*,248,233864,233864,1
570,*,411,234270,234270,1
013,*,523,6799,6799,1
481,*,632,303992,304952,0
362,*,005,1810,1810,1
430,*,295,126850,126850,1
113,*,232,26216,26056,0
405,*,602,243810,243810,1
416,*,023,9568,9568,1
365,*,789,287985,287985,1
549,*,021,11529,11529,1
843,*,869,732567,730527,0
049,*,481,23569,23569,1
643,*,097,62371,62371,1
878,*,179,157162,157682,0
650,*,527,342550,342550,1
274,*,264,72336,72336,1
970,*,260,252200,252200,1
629,*,997,627113,626033,0
537,*,338,181506,181626,0
905,*,526,476030,476030,1
877,*,582,510414,509574,0
486,*,116,56376,56376,1
500,*,032,16000,16000,1
176,*,444,78144,78144,1
259,*,452,117068,117068,1
089,*,564,50196,50196,1
631,*,705,444855,444855,1
544,*,496,269824,269504,0
724,*,128,92672,92672,1
761,*,311,236671,236791,0
395,*,463,182885,182785,0
272,*,629,171088,170608,0
756,*,696,526176,523296,0
293,*,195,57135,57135,1
520,*,866,450320,450320,1
959,*,788,755692,754492,0
225,*,172,38700,38700,1
442,*,042,18564,18564,1
722,*,743,536446,536686,0
112,*,126,14112,14112,1
977,*,122,119194,119794,0
601,*,604,363004,362924,0
872,*,469,408968,408968,1
514,*,568,291952,291152,0
848,*,547,463856,462256,0
258,*,623,160734,160734,1
018,*,760,13680,13680,1
910,*,118,107380,107380,1
579,*,223,129117,128397,0
534,*,119,63546,63426,0
895,*,943,843985,843985,1
962,*,418,402116,402036,0
956,*,322,307832,307352,0
060,*,814,48840,48840,1
441,*,279,123039,123039,1
988,*,898,887224,884504,0
611,*,239,146029,146269,0
602,*,526,316652,316652,1
595,*,757,450415,450815,0
339,*,588,199332,198612,0
846,*,173,146358,146718,0
500,*,637,318500,318500,1
434,*,930,403620,403620,1
929,*,842,782218,782098,0
869,*,047,40843,40723,0
487,*,402,195774,195654,0
062,*,569,35278,35278,1
148,*,180,26640,26640,1
925,*,374,345950,344950,0
084,*,667,56028,56028,1
682,*,294,200508,200508,1
825,*,595,490875,487875,0
781,*,037,28897,28897,1
827,*,634,524318,523318,0
476,*,667,317492,316372,0
962,*,457,439634,440914,0
094,*,086,8084,8084,1
436,*,310,135160,135160,1
628,*,659,413852,413612,0
312,*,962,300144,300144,1
339,*,378,128142,127062,0
453,*,001,453,453,1
069,*,412,28428,28428,1
567,*,147,83349,83349,1
375,*,640,240000,240000,1
300,*,997,299100,299100,1
505,*,072,36360,36360,1
995,*,954,949230,951030,0
321,*,455,146055,146055,1
931,*,660,614460,614460,1
348,*,211,73428,73428,1
