x,op,y,true,pred,correct
60273,*,26013,1567881549,1567038789,0
50400,*,26921,1356818400,1356818400,1
73029,*,19623,1433048067,1433059407,0
41256,*,22632,933705792,935004672,0
41007,*,34799,1427002593,1423468473,0
32905,*,62705,2063308025,2051758025,0
23123,*,84442,1952552366,1952866606,0
09482,*,27210,258005220,257042820,0
57431,*,80669,4632901339,4636666099,0
07945,*,24517,194787565,194078765,0
51930,*,33971,1764114030,1758099030,0
25699,*,86447,2221601453,2228090413,0
63891,*,05368,342966888,343267848,0
25360,*,08742,221697120,221865120,0
24935,*,26884,670352540,667060940,0
30430,*,55911,1701371730,1690899930,0
17391,*,56303,979165473,979886433,0
18843,*,95639,1802125677,1800679437,0
85842,*,01465,125758530,125833930,0
95495,*,32584,3111609080,3102663080,0
34842,*,63440,2210376480,2203690080,0
30880,*,48554,1499347520,1507649920,0
23373,*,64156,1499518188,1508479548,0
86106,*,91632,7890064992,7908640992,0
41636,*,23348,972117328,974069968,0
58558,*,74831,4381953698,4380782178,0
73366,*,72814,5342071924,5346666404,0
88669,*,58521,5188998549,5170679509,0
62637,*,67141,4205510817,4208669097,0
17387,*,25311,440082357,441523917,0
62381,*,04903,305854043,305907443,0
77814,*,52414,4078542996,4070059956,0
20287,*,95824,1943981488,1940666608,0
32412,*,37194,1205531928,1207878408,0
87647,*,97259,8524459573,8508667093,0
14108,*,78050,1101129400,1101109400,0
12564,*,41154,517058856,517448136,0
57759,*,28171,1627128789,1628695989,0
82629,*,63953,5284372437,5283679437,0
79514,*,24250,1928214500,1928544500,0
34028,*,99254,3377415112,3378202792,0
73606,*,18574,1367157844,1360066004,0
31904,*,20915,667272160,665860160,0
42929,*,60755,2608151395,2600475995,0
64281,*,80835,5196154635,5192651835,0
78089,*,67630,5281159070,5275627870,0
79447,*,33216,2638911552,2640064992,0
74254,*,13636,1012527544,1012583704,0
15893,*,37685,598927705,598359505,0
96842,*,19411,1879800062,1880667782,0
62260,*,64495,4015458700,4018692700,0
34176,*,61036,2085966336,2086094016,0
46438,*,31199,1448819162,1458098242,0
55133,*,65821,3628909193,3628879993,0
93943,*,65784,6179946312,6180667992,0
68495,*,66533,4557177835,4554779035,0
91484,*,05786,529326424,529679704,0
73315,*,89631,6571296765,6590665665,0
25032,*,07911,198028152,198070632,0
60152,*,41093,2471826136,2471965016,0
34106,*,22361,762644266,760636906,0
04125,*,07678,31671750,31608750,0
39435,*,68038,2683078530,2683524930,0
38974,*,80773,3148046902,3150067982,0
75838,*,24839,1883740082,1889606242,0
51962,*,62697,3257861514,3260665074,0
28527,*,82962,2366656974,2360665494,0
48216,*,37230,1795081680,1792784880,0
94708,*,88905,8420014740,8428097940,0
75130,*,79771,5993195230,5980028030,0
72207,*,51200,3696998400,3703430400,0
98143,*,41196,4043099028,4039099668,0
58662,*,68841,4038350742,4040668062,0
90608,*,80813,7322304304,7336809184,0
38726,*,74685,2892251310,2880673710,0
58738,*,29103,1709452014,1703466414,0
24213,*,81742,1979219046,1980666846,0
98909,*,20266,2004489794,2003862194,0
76676,*,32699,2507228524,2506665484,0
65234,*,92037,6003941658,6004069578,0
31767,*,90425,2872530975,2870664975,0
60067,*,02962,177918454,177862694,0
18203,*,22932,417431196,417147196,0
30348,*,73138,2219592024,2220079224,0
56810,*,76615,4352498150,4352294150,0
05056,*,14942,75546752,75680992,0
57795,*,55633,3215309235,3208696335,0
97691,*,06620,646714420,645430820,0
50469,*,98359,4964080371,4960099611,0
17363,*,77702,1349139826,1350630506,0
78070,*,09263,723162410,723644810,0
67923,*,13279,901949517,902095437,0
46191,*,86815,4010071665,4007668965,0
71697,*,95796,6868285812,6855307812,0
28682,*,30602,877726564,880736804,0
60225,*,00480,28908000,28908000,1
87841,*,26921,2364767561,2374836481,0
07747,*,54634,423249598,423866198,0
81532,*,82958,6763731656,6750667336,0
84571,*,28746,2431077966,2430895806,0
92375,*,91419,8444830125,8456566125,0
49743,*,68387,3401774541,3400669581,0
23330,*,72130,1682792900,1682636900,0
81236,*,80368,6528774848,6530667328,0
12229,*,56597,692124713,691839833,0
64463,*,21487,1385116481,1380666401,0
64330,*,03031,194984230,194999230,0
39850,*,16618,662227300,662299300,0
33415,*,33517,1119970555,1127757755,0
62319,*,12078,752688882,752058522,0
04457,*,41486,184903102,185767382,0
55018,*,14741,811020338,811034698,0
56697,*,66262,3756856614,3756922614,0
47577,*,31412,1494488724,1494358164,0
43303,*,53584,2320347952,2326158512,0
90794,*,50385,4574655690,4570815690,0
58919,*,03165,186478635,186676335,0
00647,*,00030,19410,19410,1
55976,*,67683,3788623608,3788659848,0
16254,*,68200,1108522800,1104466800,0
47547,*,39207,1864175229,1864260789,0
19291,*,54716,1055526356,1056666116,0
28692,*,72092,2068463664,2066665104,0
65133,*,64508,4201599564,4200089484,0
87243,*,46780,4081227540,4070654340,0
50226,*,10511,527925486,527046486,0
23013,*,48191,1109019483,1109098323,0
33043,*,39580,1307841940,1307347940,0
89841,*,14290,1283827890,1288675890,0
09490,*,68819,653092310,653322910,0
31795,*,04019,127784105,127769305,0
58902,*,18812,1108064424,1101037224,0
51323,*,81338,4174510174,4170069454,0
73809,*,61574,4544715366,4542066846,0
47427,*,46276,2194731852,2190065612,0
19769,*,30494,602835886,603569446,0
