x,op,y,true,pred,correct
66,*,42,2772,2772,1
08,*,82,656,656,1
22,*,88,1936,1936,1
15,*,32,480,480,1
32,*,69,2208,2208,1
33,*,89,2937,2937,1
38,*,59,2242,2242,1
56,*,85,4760,4760,1
89,*,20,1780,1780,1
80,*,72,5760,5760,1
73,*,75,5475,5475,1
89,*,56,4984,4984,1
41,*,66,2706,2706,1
31,*,16,496,496,1
32,*,71,2272,2272,1
57,*,40,2280,2280,1
41,*,60,2460,2460,1
12,*,98,1176,1176,1
23,*,42,966,966,1
33,*,84,2772,2772,1
10,*,77,770,770,1
37,*,04,148,148,1
28,*,82,2296,2296,1
60,*,76,4560,4560,1
71,*,81,5751,5751,1
72,*,87,6264,6264,1
75,*,14,1050,1050,1
68,*,22,1496,1496,1
86,*,64,5504,5504,1
75,*,27,2025,2025,1
44,*,87,3828,3828,1
19,*,02,38,38,1
58,*,51,2958,2958,1
29,*,51,1479,1479,1
83,*,47,3901,3901,1
65,*,39,2535,2535,1
77,*,96,7392,7392,1
48,*,46,2208,2208,1
47,*,95,4465,4465,1
41,*,12,492,492,1
03,*,85,255,255,1
25,*,03,75,75,1
30,*,42,1260,1260,1
69,*,79,5451,5451,1
70,*,05,350,350,1
01,*,25,25,25,1
27,*,09,243,243,1
26,*,39,1014,1014,1
16,*,22,352,352,1
59,*,90,5310,5310,1
44,*,41,1804,1804,1
00,*,41,0,0,1
72,*,38,2736,2736,1
81,*,82,6642,6642,1
78,*,04,312,312,1
47,*,34,1598,1598,1
60,*,22,1320,1320,1
37,*,43,1591,1591,1
45,*,35,1575,1575,1
22,*,37,814,814,1
75,*,98,7350,7350,1
90,*,01,90,90,1
90,*,52,4680,4680,1
89,*,66,5874,5874,1
63,*,66,4158,4158,1
09,*,00,0,0,1
32,*,64,2048,2048,1
40,*,69,2760,2760,1
30,*,33,990,990,1
35,*,57,1995,1995,1
08,*,67,536,536,1
56,*,63,3528,3528,1
26,*,01,26,26,1
66,*,28,1848,1848,1
42,*,09,378,378,1
69,*,49,3381,3381,1
05,*,28,140,140,1
85,*,35,2975,2975,1
66,*,85,5610,5610,1
92,*,20,1840,1840,1
70,*,87,6090,6090,1
32,*,88,2816,2816,1
64,*,10,640,640,1
54,*,55,2970,2970,1
77,*,35,2695,2695,1
07,*,06,42,42,1
79,*,39,3081,3081,1
53,*,22,1166,1166,1
27,*,06,162,162,1
77,*,03,231,231,1
89,*,62,5518,5518,1
74,*,94,6956,6956,1
23,*,26,598,598,1
35,*,90,3150,3150,1
26,*,82,2132,2132,1
68,*,85,5780,5780,1
55,*,24,1320,1320,1
66,*,95,6270,6270,1
11,*,39,429,429,1
44,*,04,176,176,1
32,*,39,1248,1248,1
98,*,63,6174,6174,1
27,*,31,837,837,1
04,*,56,224,224,1
67,*,09,603,603,1
59,*,06,354,354,1
73,*,05,365,365,1
27,*,78,2106,2106,1
65,*,13,845,845,1
57,*,33,1881,1881,1
99,*,21,2079,2079,1
85,*,55,4675,4675,1
17,*,69,1173,1173,1
02,*,23,46,46,1
49,*,41,2009,2009,1
69,*,07,483,483,1
84,*,19,1596,1596,1
70,*,24,1680,1680,1
13,*,62,806,806,1
59,*,21,1239,1239,1
99,*,74,7326,7326,1
44,*,29,1276,1276,1
89,*,19,1691,1691,1
54,*,10,540,540,1
44,*,38,1672,1672,1
45,*,41,1845,1845,1
46,*,21,966,966,1
05,*,92,460,460,1
30,*,52,1560,1560,1
03,*,88,264,264,1
96,*,29,2784,2784,1
65,*,57,3705,3705,1
27,*,37,999,999,1
12,*,45,540,540,1
07,*,46,322,322,1
16,*,65,1040,1040,1
79,*,52,4108,4108,1
07,*,94,658,658,1
63,*,15,945,945,1
32,*,67,2144,2144,1
