x,op,y,true,pred,correct
0513,*,3987,2045331,2048391,0
1585,*,9952,15773920,15735520,0
4161,*,5409,22506849,22505049,0
7255,*,1016,7371080,7371880,0
2209,*,6098,13470482,13460282,0
5922,*,4909,29071098,28933938,0
5158,*,1357,6999406,6987086,0
9337,*,6660,62184420,62191620,0
2156,*,8976,19352256,19300416,0
5021,*,9997,50194937,50176057,0
5699,*,5761,32831939,32724019,0
8737,*,6608,57734096,57735776,0
9291,*,8867,82383297,82366497,0
6147,*,3003,18459441,18463401,0
6380,*,0342,2181960,2189160,0
6000,*,9169,55014000,55014000,1
3472,*,7386,25644192,25624992,0
8753,*,0531,4647843,4624803,0
4144,*,3718,15407392,15480352,0
5413,*,8606,46584278,46588918,0
8034,*,1200,9640800,9640800,1
0105,*,0348,36540,36540,1
7786,*,2758,21473788,21484748,0
6234,*,8885,55389090,55275690,0
1115,*,1148,1280020,1276820,0
3952,*,4785,18910320,18900720,0
9949,*,9344,92963456,92866096,0
1110,*,1263,1401930,1394730,0
0424,*,4394,1863056,1862416,0
9387,*,1841,17281467,17240787,0
3441,*,0758,2608278,2604918,0
1137,*,1525,1733925,1724925,0
0341,*,4691,1599631,1593391,0
0047,*,5636,264892,264812,0
9777,*,1160,11341320,11384520,0
8751,*,8270,72370770,72299370,0
9912,*,6479,64219848,64006728,0
3553,*,8220,29205660,29206860,0
0097,*,1156,112132,111092,0
4406,*,3339,14711634,14725434,0
3726,*,1575,5868450,5868450,1
1972,*,9479,18692588,18676588,0
6593,*,6894,45452142,45487902,0
8016,*,6681,53554896,53564976,0
0629,*,4687,2948123,2948003,0
2419,*,2272,5495968,5494288,0
0847,*,3389,2870483,2867203,0
7007,*,1239,8681673,8681253,0
2755,*,3787,10433185,10437985,0
6542,*,8704,56941568,56947808,0
6888,*,3907,26911416,26905896,0
5749,*,0015,86235,86235,1
9009,*,1850,16666650,16666650,1
8621,*,3820,32932220,32971820,0
8370,*,8604,72015480,72015480,1
7414,*,8389,62196046,62206606,0
2436,*,4408,10737888,10728288,0
0286,*,7418,2121548,2129788,0
7385,*,0693,5117805,5103405,0
3269,*,4686,15318534,15360894,0
7367,*,3746,27596782,27686782,0
3453,*,9986,34481658,34540338,0
3430,*,9928,34053040,34033840,0
1829,*,4133,7559257,7561097,0
7363,*,6859,50502817,50404297,0
1151,*,5210,5996710,6000910,0
3688,*,4039,14895832,14880152,0
6238,*,8837,55125206,55169006,0
3163,*,4506,14252478,14252118,0
3545,*,0055,194975,194975,1
8192,*,6684,54755328,54787008,0
5977,*,2300,13747100,13747100,1
5532,*,0717,3966444,3964284,0
3045,*,8144,24798480,24764880,0
0175,*,3196,559300,559300,1
6938,*,0181,1255778,1256498,0
9562,*,2178,20826036,20707956,0
3896,*,8673,33790008,33709368,0
7593,*,5858,44479794,44407074,0
6841,*,3940,26953540,26954740,0
7264,*,8740,63487360,63565760,0
2958,*,5178,15316524,15204924,0
5401,*,2736,14777136,14777376,0
1071,*,9647,10331937,10338897,0
3699,*,0870,3218130,3200130,0
0297,*,6868,2039796,2036196,0
8398,*,8938,75061324,75005884,0
4592,*,3214,14758688,14700608,0
9218,*,4103,37821454,37816294,0
3702,*,6701,24807102,24603102,0
0568,*,4473,2540664,2540184,0
1100,*,1551,1706100,1706100,1
2071,*,8472,17545512,17520312,0
9236,*,6733,62185988,62279188,0
1192,*,1323,1577016,1576536,0
9033,*,4712,42563496,42558216,0
3752,*,2087,7830424,7834984,0
2304,*,2140,4930560,4930560,1
3544,*,4062,14395728,14305488,0
1758,*,4820,8473560,8466360,0
6977,*,2234,15586618,15604618,0
6637,*,1041,6909117,6918117,0
7442,*,2541,18910122,18953202,0
8941,*,1628,14555948,14589308,0
1016,*,6389,6491224,6480824,0
7487,*,1039,7778993,7770113,0
1840,*,7010,12898400,12898400,1
3695,*,7025,25957375,25959875,0
9448,*,3076,29062048,29007968,0
4018,*,9659,38809862,38726782,0
8563,*,8699,74489537,74406097,0
7312,*,9033,66049296,66000576,0
9274,*,1706,15821444,15825124,0
0530,*,6937,3676610,3675010,0
5508,*,7849,43232292,43195452,0
2353,*,7776,18296928,18328128,0
5516,*,5240,28903840,28899040,0
5191,*,8409,43651119,43656999,0
4504,*,8065,36324760,36340760,0
1680,*,3676,6175680,6175680,1
9311,*,8459,78761749,78736309,0
4046,*,3657,14796222,14707902,0
2036,*,2746,5590856,5580136,0
8049,*,7513,60472137,60427617,0
4214,*,6308,26581912,26576312,0
4063,*,4972,20201236,20147396,0
2920,*,2942,8590640,8590640,1
8560,*,9500,81320000,81320000,1
4478,*,7970,35689660,35718860,0
7264,*,3599,26143136,26104016,0
5707,*,9603,54804321,54800721,0
9606,*,2209,21219654,21212094,0
4733,*,5741,27172153,27279793,0
0956,*,1674,1600344,1600344,1
