x,op,y,true,pred,correct
800,+,799,1599,1599,1
731,+,995,1726,1726,1
837,+,791,1628,1628,1
830,+,308,1138,1138,1
077,+,941,1018,1018,1
463,+,280,743,743,1
037,+,045,82,82,1
002,+,917,919,919,1
048,+,669,717,717,1
753,+,892,1645,1645,1
928,+,610,1538,1538,1
283,+,634,917,917,1
014,+,914,928,928,1
039,+,698,737,737,1
142,+,954,1096,1096,1
338,+,044,382,382,1
273,+,935,1208,1208,1
138,+,523,661,661,1
011,+,801,812,812,1
235,+,121,356,356,1
897,+,423,1320,1320,1
930,+,533,1463,1463,1
571,+,562,1133,1133,1
886,+,699,1585,1585,1
930,+,435,1365,1365,1
697,+,720,1417,1417,1
986,+,976,1962,1962,1
505,+,314,819,819,1
296,+,686,982,982,1
818,+,303,1121,1121,1
793,+,883,1676,1676,1
154,+,666,820,820,1
343,+,999,1342,1342,1
744,+,271,1015,1015,1
052,+,061,113,113,1
912,+,758,1670,1670,1
726,+,309,1035,1035,1
944,+,707,1651,1651,1
535,+,245,780,780,1
412,+,965,1377,1377,1
656,+,532,1188,1188,1
633,+,935,1568,1568,1
299,+,979,1278,1278,1
360,+,817,1177,1177,1
289,+,454,743,743,1
300,+,292,592,592,1
082,+,254,336,336,1
548,+,424,972,972,1
121,+,926,1047,1047,1
193,+,003,196,196,1
298,+,354,652,652,1
022,+,861,883,883,1
551,+,089,640,640,1
575,+,611,1186,1186,1
319,+,346,665,665,1
102,+,828,930,930,1
436,+,022,458,458,1
612,+,851,1463,1463,1
981,+,244,1225,1225,1
404,+,223,627,627,1
234,+,239,473,473,1
052,+,318,370,370,1
894,+,561,1455,1455,1
025,+,323,348,348,1
702,+,539,1241,1241,1
866,+,407,1273,1273,1
127,+,133,260,260,1
390,+,430,820,820,1
268,+,070,338,338,1
418,+,183,601,601,1
725,+,177,902,902,1
917,+,799,1716,1716,1
590,+,864,1454,1454,1
817,+,807,1624,1624,1
935,+,606,1541,1541,1
951,+,382,1333,1333,1
616,+,973,1589,1589,1
445,+,604,1049,1049,1
478,+,949,1427,1427,1
017,+,605,622,622,1
252,+,509,761,761,1
683,+,349,1032,1032,1
984,+,992,1976,1976,1
358,+,881,1239,1239,1
551,+,028,579,579,1
823,+,449,1272,1272,1
390,+,269,659,659,1
647,+,371,1018,1018,1
722,+,073,795,795,1
235,+,801,1036,1036,1
646,+,032,678,678,1
357,+,849,1206,1206,1
457,+,132,589,589,1
606,+,658,1264,1264,1
987,+,243,1230,1230,1
331,+,414,745,745,1
974,+,351,1325,1325,1
602,+,612,1214,1214,1
699,+,897,1596,1596,1
833,+,113,946,946,1
637,+,945,1582,1582,1
380,+,701,1081,1081,1
774,+,826,1600,1600,1
450,+,044,494,494,1
512,+,844,1356,1356,1
099,+,637,736,736,1
491,+,523,1014,1014,1
303,+,341,644,644,1
981,+,606,1587,1587,1
692,+,331,1023,1023,1
241,+,403,644,644,1
008,+,705,713,713,1
789,+,241,1030,1030,1
049,+,166,215,215,1
142,+,728,870,870,1
504,+,613,1117,1117,1
709,+,961,1670,1670,1
650,+,165,815,815,1
145,+,477,622,622,1
988,+,108,1096,1096,1
889,+,564,1453,1453,1
350,+,184,534,534,1
976,+,349,1325,1325,1
880,+,865,1745,1745,1
251,+,401,652,652,1
220,+,580,800,800,1
216,+,959,1175,1175,1
100,+,137,237,237,1
667,+,159,826,826,1
325,+,703,1028,1028,1
775,+,540,1315,1315,1
025,+,934,959,959,1
902,+,864,1766,1766,1
031,+,048,79,79,1
497,+,562,1059,1059,1
985,+,272,1257,1257,1
814,+,703,1517,1517,1
304,+,280,584,584,1
696,+,767,1463,1463,1
611,+,005,616,616,1
394,+,469,863,863,1
731,+,512,1243,1243,1
012,+,815,827,827,1
310,+,045,355,355,1
746,+,096,842,842,1
266,+,370,636,636,1
583,+,471,1054,1054,1
688,+,232,920,920,1
068,+,149,217,217,1
248,+,428,676,676,1
017,+,740,757,757,1
930,+,048,978,978,1
332,+,545,877,877,1
456,+,501,957,957,1
406,+,069,475,475,1
638,+,754,1392,1392,1
357,+,894,1251,1251,1
554,+,117,671,671,1
049,+,437,486,486,1
488,+,050,538,538,1
506,+,960,1466,1466,1
555,+,971,1526,1526,1
454,+,452,906,906,1
035,+,642,677,677,1
604,+,111,715,715,1
348,+,742,1090,1090,1
443,+,899,1342,1342,1
648,+,815,1463,1463,1
983,+,302,1285,1285,1
059,+,266,325,325,1
805,+,468,1273,1273,1
209,+,884,1093,1093,1
959,+,136,1095,1095,1
725,+,601,1326,1326,1
394,+,498,892,892,1
650,+,921,1571,1571,1
437,+,504,941,941,1
869,+,877,1746,1746,1
441,+,344,785,785,1
731,+,847,1578,1578,1
175,+,011,186,186,1
153,+,609,762,762,1
191,+,408,599,599,1
468,+,231,699,699,1
462,+,748,1210,1210,1
623,+,684,1307,1307,1
261,+,372,633,633,1
401,+,325,726,726,1
137,+,653,790,790,1
010,+,248,258,258,1
479,+,682,1161,1161,1
758,+,563,1321,1321,1
238,+,275,513,513,1
177,+,660,837,837,1
582,+,621,1203,1203,1
166,+,136,302,302,1
841,+,255,1096,1096,1
832,+,078,910,910,1
944,+,147,1091,1091,1
482,+,879,1361,1361,1
065,+,075,140,140,1
064,+,219,283,283,1
391,+,806,1197,1197,1
714,+,148,862,862,1
570,+,699,1269,1269,1
755,+,416,1171,1171,1
992,+,615,1607,1607,1
037,+,668,705,705,1
820,+,748,1568,1568,1
901,+,217,1118,1118,1
679,+,846,1525,1525,1
765,+,352,1117,1117,1
765,+,819,1584,1584,1
098,+,309,407,407,1
456,+,608,1064,1064,1
328,+,517,845,845,1
571,+,317,888,888,1
703,+,699,1402,1402,1
750,+,245,995,995,1
191,+,762,953,953,1
841,+,124,965,965,1
048,+,461,509,509,1
524,+,741,1265,1265,1
470,+,853,1323,1323,1
201,+,896,1097,1097,1
061,+,696,757,757,1
026,+,507,533,533,1
564,+,970,1534,1534,1
086,+,039,125,125,1
811,+,221,1032,1032,1
455,+,768,1223,1223,1
627,+,847,1474,1474,1
639,+,896,1535,1535,1
062,+,140,202,202,1
278,+,937,1215,1215,1
856,+,683,1539,1539,1
637,+,369,1006,1006,1
439,+,364,803,803,1
994,+,141,1135,1135,1
242,+,129,371,371,1
091,+,233,324,324,1
015,+,020,35,35,1
169,+,750,919,919,1
970,+,700,1670,1670,1
529,+,997,1526,1526,1
025,+,618,643,643,1
198,+,467,665,665,1
237,+,841,1078,1078,1
559,+,502,1061,1061,1
363,+,710,1073,1073,1
343,+,970,1313,1313,1
095,+,703,798,798,1
508,+,124,632,632,1
542,+,098,640,640,1
615,+,482,1097,1097,1
746,+,981,1727,1727,1
250,+,546,796,796,1
933,+,574,1507,1507,1
274,+,241,515,515,1
760,+,417,1177,1177,1
501,+,942,1443,1443,1
044,+,354,398,398,1
896,+,078,974,974,1
833,+,682,1515,1515,1
880,+,733,1613,1613,1
160,+,113,273,273,1
496,+,880,1376,1376,1
397,+,425,822,822,1
740,+,503,1243,1243,1
859,+,126,985,985,1
325,+,465,790,790,1
327,+,351,678,678,1
019,+,167,186,186,1
959,+,419,1378,1378,1
960,+,710,1670,1670,1
641,+,721,1362,1362,1
735,+,921,1656,1656,1
747,+,677,1424,1424,1
225,+,904,1129,1129,1
415,+,871,1286,1286,1
676,+,656,1332,1332,1
780,+,774,1554,1554,1
078,+,864,942,942,1
401,+,706,1107,1107,1
516,+,817,1333,1333,1
243,+,050,293,293,1
528,+,673,1201,1201,1
252,+,282,534,534,1
635,+,926,1561,1561,1
992,+,932,1924,1924,1
355,+,443,798,798,1
836,+,439,1275,1275,1
845,+,709,1554,1554,1
285,+,462,747,747,1
616,+,079,695,695,1
898,+,681,1579,1579,1
630,+,531,1161,1161,1
861,+,813,1674,1674,1
767,+,293,1060,1060,1
129,+,972,1101,1101,1
722,+,339,1061,1061,1
122,+,633,755,755,1
093,+,026,119,119,1
073,+,013,86,86,1
414,+,320,734,734,1
324,+,611,935,935,1
631,+,940,1571,1571,1
112,+,737,849,849,1
489,+,171,660,660,1
213,+,523,736,736,1
807,+,860,1667,1667,1
756,+,922,1678,1678,1
244,+,354,598,598,1
195,+,828,1023,1023,1
436,+,289,725,725,1
823,+,292,1115,1115,1
980,+,519,1499,1499,1
240,+,435,675,675,1
031,+,011,42,42,1
554,+,600,1154,1154,1
180,+,756,936,936,1
990,+,682,1672,1672,1
565,+,363,928,928,1
291,+,609,900,900,1
462,+,133,595,595,1
945,+,024,969,969,1
002,+,374,376,376,1
048,+,650,698,698,1
062,+,949,1011,1011,1
503,+,050,553,553,1
630,+,350,980,980,1
741,+,095,836,836,1
474,+,399,873,873,1
380,+,053,433,433,1
742,+,231,973,973,1
638,+,157,795,795,1
073,+,593,666,666,1
916,+,490,1406,1406,1
397,+,608,1005,1005,1
982,+,055,1037,1037,1
120,+,449,569,569,1
090,+,159,249,249,1
454,+,727,1181,1181,1
142,+,014,156,156,1
122,+,904,1026,1026,1
870,+,924,1794,1794,1
589,+,735,1324,1324,1
847,+,202,1049,1049,1
905,+,452,1357,1357,1
456,+,562,1018,1018,1
490,+,469,959,959,1
837,+,756,1593,1593,1
204,+,158,362,362,1
545,+,045,590,590,1
378,+,985,1363,1363,1
421,+,526,947,947,1
667,+,253,920,920,1
380,+,957,1337,1337,1
126,+,226,352,352,1
372,+,688,1060,1060,1
070,+,108,178,178,1
772,+,093,865,865,1
596,+,491,1087,1087,1
806,+,333,1139,1139,1
152,+,994,1146,1146,1
077,+,551,628,628,1
658,+,161,819,819,1
250,+,775,1025,1025,1
272,+,204,476,476,1
422,+,094,516,516,1
693,+,503,1196,1196,1
725,+,701,1426,1426,1
462,+,158,620,620,1
777,+,692,1469,1469,1
968,+,036,1004,1004,1
797,+,293,1090,1090,1
996,+,587,1583,1583,1
100,+,455,555,555,1
928,+,593,1521,1521,1
496,+,713,1209,1209,1
758,+,058,816,816,1
857,+,306,1163,1163,1
634,+,615,1249,1249,1
612,+,030,642,642,1
247,+,314,561,561,1
738,+,375,1113,1113,1
306,+,079,385,385,1
129,+,976,1105,1105,1
054,+,232,286,286,1
448,+,211,659,659,1
560,+,341,901,901,1
446,+,801,1247,1247,1
649,+,508,1157,1157,1
189,+,546,735,735,1
030,+,435,465,465,1
604,+,378,982,982,1
525,+,679,1204,1204,1
834,+,789,1623,1623,1
560,+,405,965,965,1
658,+,930,1588,1588,1
761,+,491,1252,1252,1
881,+,693,1574,1574,1
