x,op,y,true,pred,correct
2081,+,5833,7914,7914,1
5340,+,2465,7805,7805,1
6585,+,2515,9100,9100,1
5643,+,8277,13920,13920,1
8160,+,9773,17933,17933,1
8770,+,2518,11288,11288,1
3573,+,2244,5817,5817,1
7803,+,3094,10897,10897,1
1002,+,7948,8950,8950,1
5127,+,8047,13174,13174,1
0613,+,7946,8559,8559,1
4777,+,6367,11144,11144,1
9838,+,7133,16971,17971,0
8984,+,1001,9985,9985,1
4610,+,3270,7880,7880,1
2453,+,1480,3933,3933,1
7280,+,5498,12778,12778,1
8826,+,2880,11706,11706,1
4043,+,0041,4084,4084,1
9320,+,8249,17569,17569,1
6540,+,6153,12693,12693,1
2689,+,1643,4332,4332,1
2602,+,3460,6062,6062,1
7394,+,5076,12470,12470,1
8219,+,6075,14294,14294,1
4622,+,7014,11636,11636,1
2639,+,9136,11775,11775,1
4744,+,6840,11584,11584,1
9214,+,7641,16855,16855,1
5894,+,9556,15450,15450,1
0923,+,3857,4780,4780,1
2036,+,3681,5717,5717,1
7363,+,9765,17128,17128,1
4723,+,2875,7598,7598,1
4545,+,9265,13810,13810,1
2186,+,2465,4651,4651,1
5945,+,4294,10239,10239,1
6416,+,5897,12313,12313,1
7383,+,6725,14108,14108,1
5955,+,1999,7954,7954,1
4987,+,2559,7546,7546,1
3214,+,7330,10544,10544,1
0355,+,1949,2304,2304,1
8263,+,1136,9399,9399,1
9276,+,5462,14738,14738,1
0300,+,2338,2638,2638,1
0650,+,3458,4108,4108,1
1616,+,4274,5890,5890,1
9832,+,9639,19471,19471,1
4814,+,2403,7217,7217,1
7234,+,9776,17010,17010,1
5917,+,8245,14162,14162,1
9541,+,0751,10292,10292,1
7533,+,5693,13226,13226,1
8522,+,4780,13302,13302,1
5535,+,1847,7382,7382,1
9444,+,5750,15194,15194,1
6248,+,3918,10166,10166,1
4047,+,6130,10177,10177,1
8970,+,2994,11964,11964,1
5931,+,4312,10243,10243,1
9020,+,3594,12614,12614,1
9857,+,9655,19512,19512,1
4899,+,1106,6005,6005,1
7674,+,1451,9125,9125,1
8049,+,8918,16967,16967,1
4335,+,8721,13056,13056,1
4996,+,4214,9210,9210,1
6399,+,3202,9601,9601,1
2073,+,4146,6219,6219,1
6177,+,1813,7990,7990,1
7511,+,7702,15213,15213,1
7364,+,0413,7777,7777,1
9144,+,3458,12602,12602,1
9553,+,0889,10442,10442,1
3063,+,1504,4567,4567,1
0114,+,8746,8860,8860,1
1990,+,2721,4711,4711,1
9664,+,4963,14627,14627,1
2869,+,9931,12800,12800,1
6220,+,0383,6603,6603,1
1537,+,9817,11354,11354,1
9985,+,9291,19276,19276,1
2220,+,5139,7359,7359,1
4113,+,3387,7500,7500,1
7341,+,9982,17323,17323,1
7329,+,0084,7413,7413,1
9648,+,2991,12639,12639,1
7427,+,7343,14770,14770,1
6360,+,5174,11534,11534,1
9040,+,4437,13477,13477,1
9279,+,9244,18523,18523,1
1009,+,2254,3263,3263,1
6546,+,4499,11045,11045,1
1117,+,1184,2301,2301,1
1925,+,1683,3608,3608,1
1044,+,2308,3352,3352,1
0414,+,7762,8176,8176,1
5808,+,2604,8412,8412,1
5846,+,2706,8552,8552,1
1731,+,6902,8633,8633,1
9753,+,7971,17724,17724,1
6903,+,1736,8639,8639,1
9459,+,7975,17434,17434,1
7776,+,1215,8991,9191,0
4574,+,1913,6487,6487,1
7710,+,9011,16721,16721,1
7662,+,7670,15332,15332,1
7727,+,6145,13872,13872,1
1361,+,9841,11202,11202,1
2770,+,6184,8954,8954,1
0702,+,0350,1052,1052,1
1563,+,5469,7032,6632,0
2159,+,9213,11372,11372,1
4049,+,1915,5964,5964,1
8066,+,0495,8561,8561,1
2430,+,6853,9283,9283,1
9969,+,6091,16060,16060,1
2787,+,8664,11451,11451,1
2317,+,6081,8398,8398,1
9427,+,7548,16975,16975,1
6503,+,3294,9797,9797,1
2131,+,6747,8878,8878,1
9224,+,5861,15085,15085,1
7538,+,4873,12411,12411,1
0066,+,8517,8583,8583,1
3448,+,1160,4608,4608,1
4072,+,2901,6973,6973,1
2288,+,2012,4300,4300,1
1306,+,6669,7975,7975,1
8119,+,3195,11314,11314,1
6157,+,2014,8171,8171,1
0978,+,6633,7611,7611,1
7024,+,2605,9629,9629,1
7101,+,8765,15866,15866,1
5769,+,4066,9835,9835,1
0083,+,9059,9142,9142,1
6954,+,2891,9845,9845,1
2680,+,1322,4002,4002,1
7421,+,8547,15968,15968,1
6780,+,3531,10311,10311,1
9697,+,7052,16749,16749,1
6714,+,4064,10778,10778,1
4280,+,2700,6980,6980,1
6311,+,4075,10386,10386,1
0796,+,6560,7356,7356,1
3179,+,0997,4176,4176,1
9461,+,5241,14702,14702,1
3711,+,7079,10790,10790,1
1603,+,2802,4405,4405,1
2536,+,4123,6659,6659,1
0418,+,7647,8065,8065,1
9944,+,2605,12549,12549,1
8578,+,5156,13734,13734,1
5744,+,2844,8588,8588,1
9666,+,6343,16009,16009,1
1057,+,9215,10272,10272,1
3863,+,3434,7297,7297,1
5586,+,8989,14575,14575,1
7290,+,2325,9615,9615,1
0249,+,7966,8215,8215,1
8460,+,2763,11223,11223,1
0589,+,9291,9880,9880,1
4396,+,4953,9349,9349,1
0833,+,5735,6568,6568,1
6319,+,4411,10730,10730,1
0764,+,2568,3332,3332,1
8242,+,8614,16856,16856,1
0789,+,7335,8124,8124,1
3170,+,8256,11426,11426,1
7011,+,6470,13481,13481,1
6516,+,7643,14159,14159,1
1764,+,8851,10615,10615,1
3549,+,1845,5394,5394,1
3281,+,6800,10081,10081,1
6509,+,3478,9987,9987,1
2592,+,2197,4789,4789,1
0913,+,3388,4301,4301,1
8490,+,4701,13191,13191,1
9357,+,5412,14769,14769,1
2591,+,3542,6133,6133,1
5881,+,6247,12128,12128,1
