x,op,y,true,pred,correct
46524,+,56905,103429,103529,0
94201,+,00783,94984,95084,0
45758,+,00411,46169,46169,1
80202,+,24599,104801,105201,0
41336,+,09836,51172,50172,0
58461,+,04366,62827,62827,1
98915,+,40393,139308,139908,0
28500,+,19636,48136,48336,0
55764,+,19371,75135,75135,1
46968,+,50983,97951,102751,0
05033,+,83210,88243,88243,1
21308,+,28697,50005,50105,0
19776,+,37477,57253,57753,0
46755,+,47263,94018,94418,0
53891,+,04699,58590,58590,1
12037,+,42313,54350,54350,1
58341,+,39138,97479,97179,0
62022,+,68341,130363,130843,0
54661,+,11160,65821,65821,1
03984,+,36809,40793,40793,1
93727,+,62341,156068,155968,0
04092,+,28462,32554,32534,0
40937,+,82110,123047,122147,0
87196,+,30741,117937,117937,1
65436,+,25373,90809,81909,0
46993,+,30204,77197,76997,0
25718,+,29559,55277,55277,1
82928,+,30752,113680,112880,0
86723,+,38083,124806,125606,0
40675,+,24041,64716,64716,1
91331,+,15395,106726,107126,0
49636,+,89116,138752,138052,0
60057,+,63957,124014,124514,0
83279,+,31720,114999,115499,0
84601,+,35856,120457,114457,0
90608,+,88356,178964,178964,1
34655,+,17510,52165,52365,0
38153,+,59069,97222,97922,0
66289,+,90567,156856,157856,0
68249,+,15372,83621,83821,0
85159,+,94052,179211,179511,0
37797,+,12154,49951,49951,1
09524,+,38588,48112,47112,0
34411,+,14111,48522,48322,0
35290,+,64864,100154,99854,0
09529,+,14835,24364,24364,1
81099,+,27309,108408,108808,0
52172,+,03161,55333,55333,1
24121,+,61133,85254,83254,0
48867,+,00654,49521,49521,1
45242,+,88286,133528,133828,0
58186,+,20304,78490,78290,0
02689,+,26704,29393,29393,1
75583,+,27039,102622,92322,0
73067,+,31087,104154,104254,0
65984,+,77925,143909,145709,0
81744,+,37926,119670,115470,0
25708,+,04161,29869,30869,0
76067,+,13312,89379,89379,1
44527,+,26708,71235,61235,0
25338,+,28040,53378,53878,0
52863,+,83956,136819,136219,0
72873,+,51912,124785,124085,0
93774,+,28152,121926,112126,0
07565,+,15317,22882,22882,1
83815,+,08073,91888,92788,0
91118,+,16647,107765,107765,1
71546,+,96495,168041,168041,1
63904,+,99362,163266,163266,1
74436,+,86473,160909,169109,0
97915,+,32086,130001,120001,0
65327,+,64816,130143,129223,0
85307,+,86507,171814,172814,0
76160,+,51356,127516,127216,0
09138,+,83435,92573,92573,1
34248,+,25502,59750,54750,0
61008,+,75004,136012,136512,0
97925,+,59485,157410,157710,0
35970,+,94176,130146,130946,0
51754,+,60734,112488,111888,0
79466,+,99981,179447,179947,0
89952,+,08702,98654,98654,1
51800,+,77996,129796,149796,0
88004,+,21864,109868,90368,0
29976,+,47780,77756,67756,0
66380,+,79118,145498,145898,0
31683,+,49661,81344,81444,0
49601,+,45294,94895,94195,0
46063,+,94439,140502,140502,1
95622,+,60570,156192,156792,0
84878,+,56981,141859,141659,0
13407,+,49491,62898,62798,0
14065,+,41550,55615,55615,1
49301,+,75924,125225,125825,0
34992,+,00455,35447,35447,1
15277,+,25118,40395,40695,0
66021,+,47669,113690,113890,0
90201,+,39231,129432,129132,0
96599,+,51255,147854,158854,0
38777,+,79913,118690,118790,0
07425,+,65864,73289,73289,1
89743,+,42622,132365,130965,0
89552,+,71977,161529,165529,0
16704,+,54204,70908,66828,0
14452,+,90688,105140,105540,0
83870,+,57980,141850,141650,0
38945,+,42359,81304,76204,0
90493,+,57878,148371,148271,0
83556,+,01838,85394,85394,1
79229,+,76371,155600,155000,0
40536,+,49464,90000,90500,0
75435,+,20065,95500,96300,0
30372,+,84299,114671,115671,0
40231,+,12315,52546,52346,0
65502,+,22100,87602,87602,1
27276,+,95657,122933,112333,0
26483,+,42736,69219,69019,0
20328,+,99415,119743,119543,0
05754,+,25411,31165,30165,0
73051,+,02424,75475,75475,1
77312,+,36942,114254,114054,0
93599,+,26975,120574,111374,0
03518,+,14734,18252,17252,0
87597,+,47327,134924,135324,0
75921,+,42327,118248,128248,0
16414,+,09210,25624,25624,1
96788,+,17773,114561,114561,1
72440,+,27209,99649,99529,0
12392,+,61774,74166,73066,0
06810,+,98166,104976,104976,1
51300,+,01142,52442,52442,1
21753,+,34995,56748,57748,0
02997,+,72649,75646,75646,1
96765,+,86085,182850,183850,0
35167,+,07587,42754,42754,1
58416,+,59874,118290,118090,0
13157,+,40443,53600,53600,1
98711,+,20591,119302,118702,0
35655,+,38050,73705,74805,0
75107,+,73362,148469,148469,1
76132,+,21698,97830,98330,0
71391,+,51419,122810,123510,0
47918,+,02710,50628,50628,1
60281,+,86264,146545,146945,0
31367,+,13526,44893,44293,0
30452,+,65611,96063,95663,0
27841,+,74292,102133,102133,1
07204,+,08693,15897,15897,1
86332,+,63371,149703,151703,0
76572,+,90946,167518,162518,0
31183,+,59937,91120,91120,1
42904,+,26902,69806,69606,0
09222,+,20450,29672,33672,0
12374,+,75295,87669,87569,0
82179,+,30200,112379,112279,0
55104,+,25290,80394,70694,0
25884,+,01436,27320,27320,1
65242,+,37916,103158,103958,0
01525,+,50893,52418,52418,1
62836,+,15060,77896,72796,0
02816,+,92668,95484,95484,1
48508,+,83425,131933,132333,0
48103,+,63022,111125,101325,0
34200,+,49031,83231,73531,0
10641,+,64909,75550,75950,0
46740,+,09679,56419,56419,1
89751,+,30053,119804,129804,0
83148,+,30758,113906,119906,0
43036,+,42308,85344,85544,0
32898,+,75388,108286,108286,1
29610,+,00354,29964,29964,1
13306,+,62481,75787,75787,1
88011,+,98044,186055,186855,0
99561,+,39553,139114,139514,0
34047,+,55308,89355,94755,0
04767,+,72227,76994,76994,1
73210,+,92079,165289,165489,0
39612,+,15758,55370,58370,0
52657,+,46861,99518,109318,0
66569,+,24478,91047,87447,0
85312,+,68439,153751,153151,0
79290,+,63504,142794,142894,0
30207,+,47099,77306,77806,0
53036,+,70596,123632,123632,1
54258,+,47632,101890,104990,0
32887,+,53166,86053,96053,0
03173,+,31680,34853,34853,1
41258,+,43909,85167,86667,0
95125,+,17942,113067,112867,0
74522,+,32510,107032,107732,0
28412,+,94501,122913,113313,0
78657,+,05131,83788,83788,1
20432,+,16937,37369,37969,0
