x,op,y,true,pred,correct
922180,+,860607,1782787,952387,0
675951,+,898185,1574136,1571136,0
189015,+,801900,990915,999915,0
543670,+,936538,1480208,1480108,0
851557,+,408449,1260006,900006,0
197032,+,518987,716019,697919,0
468213,+,284867,753080,596880,0
057005,+,831035,888040,888740,0
405366,+,837057,1242423,1237623,0
410790,+,340128,750918,741318,0
688085,+,786529,1474614,1474114,0
915558,+,584166,1499724,1004024,0
823019,+,449297,1272316,1296116,0
549842,+,479489,1029331,1017231,0
462919,+,518697,981616,569616,0
799006,+,907739,1706745,1026845,0
213906,+,920029,1133935,941135,0
203148,+,894905,1098053,1095053,0
412640,+,659598,1072238,1097738,0
801001,+,347937,1148938,1280338,0
107087,+,887275,994362,998062,0
452628,+,072376,525004,524804,0
533685,+,883053,1416738,1376238,0
613879,+,438526,1052405,1087605,0
626454,+,869886,1496340,1491540,0
141639,+,820218,961857,924357,0
236348,+,125403,361751,247251,0
546685,+,562609,1109294,618294,0
296760,+,002628,299388,299388,1
627084,+,203728,830812,728312,0
839815,+,241248,1081063,922143,0
328943,+,199032,527975,569875,0
876723,+,991665,1868388,1864688,0
499178,+,675895,1175073,1159773,0
951901,+,570427,1522328,665422,0
057949,+,111449,169398,169298,0
905881,+,992915,1898796,1040996,0
729908,+,865395,1595303,944103,0
021361,+,863950,885311,885011,0
518130,+,215490,733620,689120,0
143429,+,971947,1115376,1065676,0
139469,+,358181,497650,492150,0
422904,+,219469,642373,645073,0
366594,+,670784,1037378,1037078,0
729397,+,794423,1523820,1475220,0
516774,+,908721,1425495,1488495,0
861466,+,758176,1619642,1620042,0
209606,+,524911,734517,638917,0
653407,+,715684,1369091,1376391,0
282720,+,255993,538713,529113,0
647058,+,781790,1428848,1446048,0
619423,+,843890,1463313,1489213,0
312892,+,782886,1095778,1190018,0
877682,+,486919,1364601,966501,0
004229,+,938080,942309,941309,0
444851,+,835491,1280342,920942,0
198188,+,735484,933672,839072,0
125163,+,676560,801723,787623,0
626714,+,644570,1271284,687384,0
