x,op,y,true,pred,correct
38068,*,82848,3153857664,3151187904,0
21567,*,84600,1824568200,1821760200,0
83507,*,74735,6240895645,6251815945,0
81538,*,98144,8002465472,8078811872,0
51463,*,86794,4466679622,4461888542,0
01897,*,52747,100061059,99755579,0
80461,*,06566,528306926,528888686,0
43548,*,98794,4302281112,4311115032,0
89496,*,41999,3758742504,3778885944,0
94064,*,83726,7875602464,7961851264,0
68148,*,08797,599497956,603118356,0
23297,*,27689,645070633,651888853,0
46893,*,20555,963885615,965881215,0
99126,*,46253,4584874878,4638888558,0
70165,*,61147,4290379255,4309551055,0
30221,*,01585,47900285,47919485,0
50961,*,48150,2453772150,2450118150,0
03933,*,48411,190400463,190888083,0
24987,*,03416,85355592,85555592,0
15283,*,76788,1173551004,1178881884,0
18510,*,68867,1274728170,1285885170,0
87048,*,30244,2632679712,2635885632,0
68089,*,31904,2172311456,2175888416,0
95534,*,11830,1130167220,1148187820,0
84779,*,93420,7920054180,7971888180,0
76846,*,33668,2587251128,2589888808,0
15943,*,11665,185975095,188888195,0
61877,*,45643,2824251911,2821855171,0
78435,*,33962,2663809470,2668881870,0
74107,*,80637,5975766159,5988888179,0
91486,*,31927,2920873522,2928888602,0
44745,*,68082,3046329090,3058885890,0
86903,*,87151,7573683353,7658088873,0
57788,*,15636,903573168,907186128,0
99145,*,56805,5631931725,5631858225,0
00901,*,00143,128843,128863,0
12758,*,19274,245897692,246818012,0
41779,*,86119,3597965701,3598818801,0
56618,*,81455,4611819190,4621855790,0
46784,*,20731,969879104,968885184,0
15083,*,24135,364028205,364081605,0
78420,*,13920,1091606400,1095134400,0
36552,*,53569,1958054088,1968888888,0
11697,*,51064,597295608,598888808,0
38133,*,16979,647460207,647118807,0
94518,*,74201,7013330118,7085085678,0
29017,*,13211,383343587,383381107,0
17012,*,07254,123405048,124488888,0
47937,*,31077,1489738149,1488155589,0
26875,*,24556,659942500,663887500,0
56845,*,92428,5254069660,5271881060,0
81475,*,79116,6445976100,6471800100,0
19026,*,43421,826127946,835881186,0
10142,*,91894,931988948,928885668,0
92344,*,59464,5491143616,5541855296,0
42666,*,40555,1730319630,1728186030,0
53928,*,12833,692058024,696888984,0
60908,*,32002,1949177816,1951918696,0
61288,*,00827,50685176,50785016,0
03584,*,14746,52849664,52985664,0
35276,*,65802,2321231352,2328888152,0
12230,*,85767,1048930410,1048888410,0
08441,*,83473,704595593,707181893,0
13482,*,06783,91448406,91558206,0
11134,*,83837,933441158,940888858,0
19421,*,40218,781073778,782888578,0
82108,*,62318,5116806344,5131888424,0
29442,*,84491,2487584022,2478888942,0
96171,*,64542,6207068682,6245881842,0
57030,*,71160,4058254800,4068838800,0
80755,*,74240,5995251200,6001849200,0
96141,*,39819,3828238479,3848888819,0
29294,*,32418,949652892,951181212,0
