x,op,y,true,pred,correct
21,*,37,777,777,1
58,*,55,3190,3190,1
79,*,73,5767,5767,1
07,*,26,182,182,1
97,*,39,3783,3783,1
80,*,80,6400,6400,1
28,*,07,196,196,1
07,*,86,602,602,1
96,*,77,7392,7392,1
54,*,28,1512,1512,1
40,*,57,2280,2280,1
22,*,36,792,792,1
98,*,93,9114,9114,1
53,*,31,1643,1643,1
09,*,07,63,63,1
46,*,51,2346,2346,1
51,*,40,2040,2040,1
20,*,42,840,840,1
27,*,20,540,540,1
24,*,74,1776,1776,1
90,*,31,2790,2790,1
74,*,48,3552,3552,1
06,*,06,36,36,1
34,*,37,1258,1258,1
58,*,05,290,290,1
18,*,32,576,576,1
14,*,45,630,630,1
46,*,02,92,92,1
27,*,48,1296,1296,1
93,*,02,186,186,1
88,*,48,4224,4224,1
81,*,67,5427,5427,1
10,*,31,310,310,1
53,*,73,3869,3869,1
33,*,42,1386,1386,1
45,*,06,270,270,1
36,*,14,504,504,1
87,*,74,6438,6438,1
86,*,93,7998,7998,1
12,*,57,684,684,1
12,*,14,168,168,1
82,*,70,5740,5740,1
06,*,70,420,420,1
14,*,25,350,350,1
48,*,31,1488,1488,1
02,*,57,114,114,1
95,*,31,2945,2945,1
90,*,18,1620,1620,1
07,*,80,560,560,1
72,*,41,2952,2952,1
22,*,76,1672,1672,1
03,*,87,261,261,1
07,*,03,21,21,1
26,*,00,0,0,1
43,*,29,1247,1247,1
36,*,13,468,468,1
85,*,32,2720,2720,1
60,*,14,840,840,1
32,*,55,1760,1760,1
07,*,46,322,322,1
92,*,84,7728,7728,1
24,*,49,1176,1176,1
89,*,52,4628,4628,1
67,*,51,3417,3417,1
07,*,14,98,98,1
60,*,33,1980,1980,1
49,*,28,1372,1372,1
51,*,26,1326,1326,1
61,*,10,610,610,1
92,*,68,6256,6256,1
82,*,69,5658,5658,1
36,*,46,1656,1656,1
29,*,99,2871,2871,1
09,*,21,189,189,1
27,*,86,2322,2322,1
21,*,75,1575,1575,1
70,*,09,630,630,1
71,*,91,6461,6461,1
39,*,33,1287,1287,1
36,*,38,1368,1368,1
94,*,88,8272,8272,1
42,*,72,3024,3024,1
25,*,72,1800,1800,1
38,*,50,1900,1900,1
80,*,42,3360,3360,1
21,*,00,0,0,1
10,*,91,910,910,1
33,*,24,792,792,1
30,*,39,1170,1170,1
85,*,68,5780,5780,1
16,*,79,1264,1264,1
16,*,60,960,960,1
94,*,85,7990,7990,1
16,*,02,32,32,1
72,*,37,2664,2664,1
48,*,78,3744,3744,1
00,*,18,0,0,1
44,*,97,4268,4268,1
53,*,97,5141,5141,1
15,*,53,795,795,1
51,*,48,2448,2448,1
54,*,96,5184,5184,1
94,*,47,4418,4418,1
20,*,90,1800,1800,1
82,*,53,4346,4346,1
19,*,19,361,361,1
85,*,19,1615,1615,1
18,*,01,18,18,1
13,*,10,130,130,1
52,*,07,364,364,1
54,*,71,3834,3834,1
03,*,38,114,114,1
46,*,17,782,782,1
86,*,77,6622,6622,1
95,*,55,5225,5225,1
24,*,08,192,192,1
65,*,33,2145,2145,1
05,*,65,325,325,1
78,*,81,6318,6318,1
39,*,34,1326,1326,1
07,*,37,259,259,1
51,*,52,2652,2652,1
00,*,28,0,0,1
09,*,51,459,459,1
74,*,67,4958,4958,1
05,*,18,90,90,1
93,*,17,1581,1581,1
74,*,00,0,0,1
41,*,34,1394,1394,1
50,*,39,1950,1950,1
82,*,31,2542,2542,1
59,*,44,2596,2596,1
61,*,66,4026,4026,1
82,*,14,1148,1148,1
72,*,28,2016,2016,1
65,*,63,4095,4095,1
07,*,72,504,504,1
14,*,94,1316,1316,1
16,*,20,320,320,1
31,*,35,1085,1085,1
94,*,08,752,752,1
40,*,84,3360,3360,1
03,*,39,117,117,1
64,*,05,320,320,1
19,*,59,1121,1121,1
48,*,01,48,48,1
67,*,15,1005,1005,1
99,*,28,2772,2772,1
20,*,04,80,80,1
20,*,61,1220,1220,1
71,*,40,2840,2840,1
56,*,95,5320,5320,1
08,*,45,360,360,1
61,*,83,5063,5063,1
18,*,81,1458,1458,1
27,*,35,945,945,1
98,*,01,98,98,1
46,*,94,4324,4324,1
93,*,88,8184,8184,1
68,*,34,2312,2312,1
37,*,86,3182,3182,1
95,*,87,8265,8265,1
73,*,30,2190,2190,1
92,*,49,4508,4508,1
93,*,18,1674,1674,1
11,*,82,902,902,1
73,*,78,5694,5694,1
30,*,42,1260,1260,1
70,*,05,350,350,1
69,*,61,4209,4209,1
75,*,50,3750,3750,1
86,*,33,2838,2838,1
51,*,45,2295,2295,1
92,*,86,7912,7912,1
65,*,23,1495,1495,1
23,*,80,1840,1840,1
58,*,58,3364,3364,1
42,*,93,3906,3906,1
14,*,70,980,980,1
94,*,15,1410,1410,1
57,*,41,2337,2337,1
29,*,70,2030,2030,1
73,*,01,73,73,1
15,*,24,360,360,1
57,*,91,5187,5187,1
29,*,80,2320,2320,1
43,*,07,301,301,1
65,*,52,3380,3380,1
28,*,94,2632,2632,1
62,*,87,5394,5394,1
12,*,46,552,552,1
95,*,20,1900,1900,1
88,*,60,5280,5280,1
60,*,37,2220,2220,1
98,*,84,8232,8232,1
79,*,15,1185,1185,1
67,*,09,603,603,1
20,*,54,1080,1080,1
