x,op,y,true,pred,correct
596,*,344,205024,205984,0
013,*,689,8957,8957,1
825,*,370,305250,305250,1
204,*,906,184824,185544,0
013,*,401,5213,5213,1
322,*,085,27370,27370,1
623,*,276,171948,172668,0
625,*,145,90625,91375,0
063,*,206,12978,12978,1
929,*,610,566690,567490,0
832,*,136,113152,114752,0
986,*,603,594558,595518,0
376,*,341,128216,128456,0
847,*,578,489566,487646,0
876,*,560,490560,490560,1
310,*,918,284580,284580,1
466,*,114,53124,53844,0
791,*,818,647038,649558,0
052,*,561,29172,29172,1
561,*,368,206448,206448,1
544,*,148,80512,80192,0
737,*,814,599918,597518,0
227,*,978,222006,222006,1
365,*,977,356605,356105,0
467,*,303,141501,141501,1
843,*,645,543735,545535,0
513,*,509,261117,261297,0
269,*,932,250708,251108,0
725,*,017,12325,12325,1
918,*,404,370872,371592,0
039,*,720,28080,28080,1
563,*,597,336111,337791,0
428,*,355,151940,151940,1
702,*,803,563706,563586,0
481,*,031,14911,14911,1
847,*,807,683529,684129,0
940,*,077,72380,72380,1
767,*,039,29913,29913,1
114,*,143,16302,16302,1
468,*,010,4680,4680,1
387,*,954,369198,369558,0
763,*,058,44254,44294,0
593,*,554,328522,327682,0
630,*,828,521640,528840,0
300,*,320,96000,96000,1
810,*,946,766260,769860,0
317,*,881,279277,279257,0
833,*,612,509796,509796,1
589,*,770,453530,454930,0
733,*,084,61572,61572,1
716,*,003,2148,2148,1
470,*,160,75200,75200,1
733,*,954,699282,700362,0
092,*,770,70840,70840,1
959,*,415,397985,397285,0
114,*,783,89262,88902,0
650,*,315,204750,204750,1
956,*,502,479912,480472,0
095,*,955,90725,90725,1
790,*,340,268600,268600,1
990,*,295,292050,292050,1
045,*,218,9810,9810,1
812,*,871,707252,709492,0
651,*,068,44268,44268,1
559,*,195,109005,108705,0
453,*,885,400905,401805,0
865,*,427,369355,370855,0
198,*,261,51678,51678,1
823,*,601,494623,494203,0
178,*,554,98612,98692,0
539,*,906,488334,487614,0
123,*,686,84378,84858,0
790,*,950,750500,750500,1
673,*,692,465716,467716,0
384,*,453,173952,173952,1
728,*,918,668304,667584,0
275,*,754,207350,207350,1
417,*,258,107586,107946,0
214,*,771,164994,164994,1
865,*,652,563980,563180,0
162,*,001,162,162,1
775,*,043,33325,33325,1
492,*,599,294708,295188,0
047,*,660,31020,31020,1
273,*,959,261807,262707,0
201,*,773,155373,155613,0
811,*,058,47038,47038,1
625,*,721,450625,450625,1
138,*,901,124338,124338,1
821,*,815,669115,669715,0
463,*,803,371789,371089,0
302,*,388,117176,117176,1
150,*,460,69000,69000,1
145,*,503,72935,72935,1
193,*,856,165208,165608,0
552,*,131,72312,72432,0
457,*,288,131616,131616,1
275,*,716,196900,196900,1
636,*,840,534240,534240,1
409,*,545,222905,222505,0
069,*,905,62445,62445,1
009,*,471,4239,4239,1
529,*,008,4232,4232,1
178,*,144,25632,25632,1
819,*,214,175266,174546,0
322,*,645,207690,207690,1
295,*,702,207090,207090,1
665,*,988,657020,657820,0
649,*,233,151217,151897,0
585,*,549,321165,323865,0
976,*,192,187392,187392,1
750,*,840,630000,630000,1
895,*,425,380375,381875,0
914,*,109,99626,100786,0
543,*,651,353493,354393,0
828,*,725,600300,600300,1
162,*,572,92664,93384,0
649,*,736,477664,477184,0
475,*,254,120650,121650,0
821,*,852,699492,700932,0
562,*,421,236602,236642,0
383,*,493,188819,187859,0
654,*,528,345312,343872,0
381,*,390,148590,148590,1
208,*,550,114400,114400,1
263,*,673,176999,176899,0
052,*,137,7124,7124,1
611,*,600,366600,366600,1
360,*,662,238320,238320,1
307,*,105,32235,32235,1
249,*,000,0,0,1
259,*,624,161616,162096,0
530,*,664,351920,355120,0
819,*,279,228501,226161,0
891,*,758,675378,675738,0
468,*,234,109512,110952,0
832,*,652,542464,541184,0
076,*,677,51452,51212,0
051,*,037,1887,1887,1
386,*,140,54040,54040,1
722,*,319,230318,229118,0
738,*,845,623610,626010,0
341,*,342,116622,116622,1
211,*,610,128710,128710,1
485,*,300,145500,145500,1
348,*,873,303804,306684,0
793,*,576,456768,458208,0
822,*,602,494844,494844,1
535,*,008,4280,4280,1
323,*,724,233852,234652,0
644,*,170,109480,109480,1
610,*,510,311100,311100,1
975,*,255,248625,250875,0
777,*,084,65268,65268,1
229,*,232,53128,52808,0
216,*,904,195264,195264,1
722,*,783,565326,564606,0
726,*,551,400026,400386,0
911,*,802,730622,730502,0
918,*,693,636174,634014,0
378,*,340,128520,128520,1
744,*,806,599664,599664,1
616,*,934,575344,573104,0
517,*,037,19129,19289,0
430,*,398,171140,171940,0
436,*,316,137776,137296,0
644,*,748,481712,479152,0
329,*,888,292152,292152,1
600,*,455,273000,273000,1
616,*,322,198352,198512,0
187,*,441,82467,82047,0
947,*,177,167619,168519,0
657,*,743,488151,487791,0
453,*,546,247338,247698,0
487,*,308,149996,149516,0
390,*,914,356460,356460,1
368,*,131,48208,48448,0
159,*,729,115911,116991,0
142,*,181,25702,25742,0
680,*,212,144160,144160,1
511,*,006,3066,3066,1
173,*,961,166253,166273,0
020,*,763,15260,15260,1
877,*,877,769129,771589,0
440,*,800,352000,352000,1
757,*,880,666160,666160,1
013,*,032,416,416,1
846,*,053,44838,45558,0
692,*,874,604808,607208,0
141,*,979,138039,137739,0
870,*,909,790830,792630,0
889,*,479,425831,423991,0
655,*,116,75980,76780,0
873,*,819,714987,717867,0
746,*,394,293924,293284,0
354,*,360,127440,127440,1
458,*,684,313272,313272,1
992,*,910,902720,905520,0
447,*,457,204279,203979,0
991,*,345,341895,341895,1
702,*,685,480870,481470,0
482,*,992,478144,478144,1
699,*,099,69201,68841,0
409,*,832,340288,340288,1
980,*,007,6860,6860,1
875,*,855,748125,755625,0
006,*,545,3270,3270,1
167,*,763,127421,127681,0
664,*,646,428944,429104,0
806,*,988,796328,796888,0
248,*,262,64976,65296,0
224,*,501,112224,112224,1
223,*,769,171487,171187,0
005,*,777,3885,3885,1
820,*,685,561700,567700,0
356,*,739,263084,262604,0
939,*,028,26292,26292,1
580,*,041,23780,23780,1
896,*,126,112896,113616,0
910,*,123,111930,111930,1
383,*,965,369595,369995,0
632,*,419,264808,264008,0
547,*,986,539342,541982,0
402,*,408,164016,164016,1
925,*,158,146150,146150,1
114,*,170,19380,19380,1
554,*,980,542920,542920,1
335,*,932,312220,312220,1
091,*,410,37310,37310,1
923,*,207,191061,191961,0
491,*,199,97709,97349,0
624,*,498,310752,312192,0
521,*,393,204753,204753,1
474,*,730,346020,346020,1
157,*,767,120419,121739,0
797,*,826,658322,661882,0
017,*,583,9911,9911,1
728,*,971,706888,706088,0
707,*,235,166145,166345,0
745,*,404,300980,299780,0
719,*,234,168246,168606,0
943,*,180,169740,170940,0
509,*,949,483041,482881,0
603,*,035,21105,21105,1
271,*,766,207586,207586,1
588,*,234,137592,137592,1
041,*,200,8200,8200,1
035,*,725,25375,25375,1
798,*,754,601692,604572,0
768,*,491,377088,376608,0
936,*,102,95472,95472,1
579,*,160,92640,92640,1
086,*,236,20296,20296,1
255,*,668,170340,170940,0
853,*,044,37532,37532,1
781,*,191,149171,149191,0
340,*,500,170000,170000,1
605,*,912,551760,551760,1
342,*,328,112176,112176,1
097,*,383,37151,36991,0
502,*,953,478406,477046,0
426,*,353,150378,150738,0
273,*,717,195741,195381,0
546,*,118,64428,64668,0
232,*,119,27608,27688,0
503,*,619,311357,310897,0
024,*,529,12696,12696,1
500,*,291,145500,145500,1
615,*,369,226935,226035,0
410,*,243,99630,99630,1
665,*,793,527345,528245,0
215,*,641,137815,137815,1
130,*,376,48880,48880,1
988,*,493,487084,487084,1
149,*,123,18327,18447,0
547,*,827,452369,453589,0
670,*,438,293460,295860,0
806,*,464,373984,374144,0
440,*,504,221760,221760,1
621,*,560,347760,347760,1
658,*,715,470470,469870,0
433,*,198,85734,86454,0
835,*,140,116900,116900,1
772,*,444,342768,342768,1
978,*,766,749148,751548,0
577,*,037,21349,21209,0
062,*,482,29884,29884,1
095,*,178,16910,16910,1
494,*,577,285038,285598,0
953,*,905,862465,862565,0
019,*,995,18905,18905,1
651,*,441,287091,286191,0
465,*,333,154845,155745,0
706,*,520,367120,368720,0
868,*,996,864528,862128,0
462,*,218,100716,100236,0
589,*,991,583699,584579,0
727,*,883,641941,643501,0
259,*,470,121730,121930,0
911,*,174,158514,159714,0
879,*,699,614421,615681,0
850,*,649,551650,551650,1
548,*,656,359488,360128,0
988,*,838,827944,825704,0
179,*,708,126732,127932,0
650,*,113,73450,74450,0
840,*,157,131880,131880,1
476,*,562,267512,267512,1
417,*,186,77562,77922,0
608,*,166,100928,101248,0
500,*,105,52500,52500,1
776,*,517,401192,402512,0
071,*,587,41677,41657,0
653,*,963,628839,628899,0
968,*,899,870232,874712,0
794,*,226,179444,180484,0
781,*,839,655259,658139,0
621,*,429,266409,266409,1
906,*,522,472932,474372,0
391,*,803,313973,314473,0
257,*,213,54741,54921,0
299,*,334,99866,99866,1
302,*,498,150396,149196,0
606,*,456,276336,277776,0
800,*,038,30400,30400,1
270,*,751,202770,202770,1
100,*,968,96800,96800,1
227,*,314,71278,71318,0
253,*,021,5313,5313,1
310,*,070,21700,21700,1
190,*,169,32110,32510,0
500,*,829,414500,414500,1
199,*,443,88157,87697,0
110,*,831,91410,91410,1
517,*,641,331397,331297,0
096,*,867,83232,83232,1
064,*,197,12608,12608,1
543,*,215,116745,116745,1
913,*,706,644578,647018,0
692,*,208,143936,144896,0
362,*,617,223354,223354,1
172,*,308,52976,53296,0
257,*,959,246463,246883,0
609,*,509,309981,311901,0
829,*,354,293466,292506,0
669,*,335,224115,225015,0
750,*,255,191250,191250,1
494,*,697,344318,344558,0
121,*,450,54450,54450,1
314,*,331,103934,103174,0
484,*,893,432212,432292,0
417,*,449,187233,187773,0
511,*,559,285649,284869,0
438,*,510,223380,223380,1
407,*,137,55759,55739,0
723,*,473,341979,342999,0
579,*,739,427881,427701,0
502,*,621,311742,311022,0
934,*,563,525842,527842,0
469,*,275,128975,128975,1
018,*,744,13392,13392,1
