x,op,y,true,pred,correct
7120,+,4704,11824,11824,1
5959,+,3373,9332,9332,1
8878,+,7200,16078,16078,1
2644,+,8339,10983,10983,1
6720,+,0116,6836,6836,1
0726,+,8861,9587,9587,1
3715,+,9693,13408,13408,1
1576,+,5282,6858,6858,1
2550,+,0267,2817,2817,1
5018,+,5564,10582,10582,1
3069,+,5653,8722,8722,1
3907,+,0518,4425,4425,1
7850,+,9557,17407,17407,1
7240,+,8121,15361,15361,1
4080,+,2713,6793,6793,1
7050,+,3763,10813,10813,1
6020,+,7970,13990,14990,0
0600,+,9774,10374,10374,1
0307,+,2656,2963,2963,1
3385,+,3327,6712,6712,1
0490,+,0861,1351,1351,1
6272,+,2783,9055,9055,1
8677,+,7064,15741,15741,1
8774,+,5657,14431,14431,1
8416,+,7344,15760,15760,1
7182,+,3755,10937,11937,0
8353,+,5492,13845,13845,1
3239,+,6136,9375,9375,1
0247,+,2245,2492,2492,1
0380,+,8237,8617,8617,1
5272,+,6497,11769,11769,1
0498,+,6382,6880,6880,1
8029,+,0837,8866,8866,1
9832,+,5444,15276,15276,1
6162,+,8709,14871,14871,1
2404,+,9326,11730,11730,1
8163,+,2254,10417,10417,1
6784,+,0600,7384,7384,1
1069,+,2840,3909,3909,1
9743,+,3357,13100,13100,1
1734,+,5515,7249,7249,1
2363,+,3052,5415,5415,1
1840,+,9930,11770,11770,1
9455,+,6929,16384,16384,1
8892,+,1480,10372,10372,1
1546,+,6226,7772,7772,1
4392,+,5438,9830,9830,1
7272,+,5308,12580,12580,1
4175,+,2521,6696,6696,1
2480,+,3371,5851,6851,0
8995,+,2542,11537,11537,1
4201,+,8752,12953,12953,1
7958,+,9858,17816,17736,0
2093,+,2980,5073,5073,1
7630,+,9352,16982,16982,1
6429,+,8075,14504,14904,0
8918,+,7349,16267,16267,1
3431,+,5760,9191,9191,1
1973,+,2466,4439,4939,0
8319,+,9631,17950,17950,1
6100,+,8859,14959,15159,0
1458,+,3475,4933,5933,0
0605,+,0138,743,743,1
3875,+,3761,7636,7636,1
7090,+,6486,13576,13976,0
0890,+,3893,4783,4783,1
3691,+,9174,12865,12865,1
1126,+,0917,2043,2043,1
6613,+,3381,9994,10994,0
2067,+,8529,10596,10596,1
5581,+,0755,6336,6336,1
6450,+,3903,10353,10353,1
7746,+,3482,11228,11128,0
0997,+,1439,2436,2436,1
0330,+,3307,3637,3637,1
9401,+,8251,17652,17652,1
0731,+,6647,7378,7378,1
1731,+,2533,4264,4264,1
2811,+,7289,10100,10100,1
0809,+,1447,2256,2256,1
2774,+,0899,3673,3673,1
0174,+,9079,9253,9253,1
0762,+,5738,6500,6500,1
1225,+,6000,7225,7225,1
9940,+,5656,15596,15596,1
2819,+,4716,7535,7535,1
5402,+,3958,9360,9360,1
2545,+,8188,10733,10733,1
6666,+,3741,10407,11307,0
1756,+,6390,8146,8146,1
3939,+,9181,13120,13120,1
0424,+,3971,4395,4395,1
0823,+,4029,4852,4852,1
6459,+,7772,14231,14231,1
2858,+,0752,3610,3610,1
4028,+,6203,10231,10231,1
5295,+,4038,9333,9333,1
8968,+,8038,17006,17006,1
6715,+,0452,7167,7167,1
4647,+,8370,13017,13017,1
4675,+,9740,14415,14415,1
1765,+,5847,7612,7612,1
1500,+,1274,2774,2774,1
0358,+,8140,8498,8498,1
7119,+,1590,8709,8909,0
2296,+,6834,9130,9130,1
9896,+,9885,19781,19781,1
9471,+,3408,12879,12879,1
6403,+,9616,16019,16019,1
1247,+,6153,7400,7400,1
0574,+,2553,3127,3127,1
5000,+,9733,14733,14733,1
4148,+,4772,8920,8920,1
8595,+,1212,9807,9807,1
0742,+,4609,5351,5351,1
7296,+,9359,16655,16655,1
0439,+,9503,9942,9942,1
1417,+,9139,10556,10556,1
6859,+,9615,16474,16474,1
3997,+,1884,5881,5881,1
9410,+,9127,18537,18937,0
4357,+,5877,10234,10234,1
9398,+,9096,18494,18494,1
3916,+,9454,13370,13370,1
2601,+,4583,7184,6384,0
6367,+,1392,7759,7759,1
5134,+,9294,14428,14428,1
0416,+,7411,7827,7827,1
1741,+,1021,2762,2762,1
3843,+,2066,5909,6709,0
4421,+,7484,11905,12905,0
3084,+,2187,5271,5271,1
1796,+,1429,3225,3125,0
2199,+,9504,11703,11903,0
7552,+,1738,9290,9290,1
1458,+,0733,2191,2191,1
4065,+,9355,13420,13420,1
3071,+,1911,4982,5882,0
9358,+,5958,15316,15316,1
2547,+,3922,6469,6469,1
6547,+,4511,11058,11058,1
4328,+,4428,8756,8756,1
9635,+,0687,10322,10322,1
8949,+,7283,16232,16232,1
1455,+,6985,8440,8440,1
5830,+,6944,12774,12774,1
7153,+,9192,16345,16345,1
4817,+,8588,13405,13405,1
0721,+,8157,8878,8878,1
2446,+,9200,11646,11646,1
0863,+,7930,8793,8793,1
5972,+,6612,12584,12584,1
9775,+,2656,12431,12431,1
0477,+,0716,1193,1193,1
4941,+,4636,9577,9477,0
0230,+,9856,10086,9086,0
6419,+,6948,13367,13367,1
8810,+,2908,11718,11718,1
6504,+,3295,9799,9799,1
7683,+,0600,8283,8283,1
0292,+,7560,7852,7852,1
4449,+,8973,13422,13422,1
5245,+,8264,13509,13509,1
6782,+,3633,10415,10415,1
1731,+,1202,2933,2933,1
5170,+,1915,7085,7085,1
4143,+,2985,7128,6728,0
2975,+,9037,12012,11912,0
1893,+,6953,8846,8846,1
4924,+,1158,6082,6082,1
0344,+,1544,1888,1888,1
1854,+,6831,8685,8685,1
7868,+,8755,16623,16623,1
3394,+,1143,4537,4737,0
0813,+,3123,3936,3936,1
6801,+,8873,15674,15674,1
3408,+,9027,12435,12435,1
8890,+,0786,9676,9676,1
3018,+,4278,7296,7296,1
9305,+,4663,13968,13968,1
0790,+,5764,6554,6554,1
2043,+,7395,9438,9438,1
8088,+,1898,9986,9986,1
7235,+,3935,11170,11170,1
9493,+,3786,13279,13279,1
3950,+,4268,8218,8318,0
8421,+,8079,16500,16900,0
2666,+,6389,9055,9055,1
0674,+,7563,8237,8237,1
1665,+,3936,5601,5601,1
8351,+,7519,15870,16870,0
9357,+,2253,11610,11610,1
7270,+,8060,15330,15330,1
7695,+,1330,9025,8925,0
2051,+,0419,2470,2470,1
6365,+,7896,14261,14261,1
6084,+,9025,15109,15109,1
8007,+,0758,8765,8765,1
6459,+,3175,9634,9634,1
3940,+,3604,7544,7544,1
7416,+,8528,15944,15944,1
1783,+,1218,3001,2901,0
2090,+,2930,5020,5020,1
3283,+,3346,6629,6629,1
4584,+,7118,11702,11702,1
3174,+,8185,11359,11359,1
5565,+,6542,12107,12107,1
6438,+,9895,16333,16333,1
0918,+,4510,5428,5428,1
5558,+,0226,5784,5784,1
2746,+,9989,12735,12735,1
0873,+,2944,3817,3817,1
2932,+,5702,8634,8634,1
7505,+,1064,8569,8569,1
2375,+,5900,8275,8275,1
8053,+,7781,15834,16034,0
3062,+,4660,7722,7722,1
2273,+,1746,4019,3919,0
8631,+,7930,16561,16561,1
7624,+,6691,14315,14315,1
2740,+,2623,5363,5363,1
7241,+,9043,16284,16284,1
0843,+,1820,2663,2663,1
8775,+,3007,11782,11782,1
2360,+,9758,12118,11118,0
3519,+,0525,4044,4044,1
4515,+,5034,9549,9549,1
5650,+,0328,5978,5978,1
4213,+,5232,9445,9445,1
1806,+,5700,7506,7506,1
3575,+,3152,6727,6727,1
8973,+,4337,13310,13310,1
4054,+,2926,6980,6980,1
1174,+,3941,5115,5115,1
4055,+,3481,7536,7536,1
2805,+,5640,8445,8445,1
0723,+,0483,1206,1206,1
9244,+,9361,18605,18605,1
8034,+,9263,17297,17297,1
2762,+,0023,2785,2785,1
3498,+,7609,11107,11107,1
4745,+,0024,4769,4769,1
0710,+,7102,7812,7812,1
5850,+,9940,15790,15790,1
3918,+,5023,8941,8941,1
3180,+,6082,9262,9262,1
6244,+,4200,10444,10444,1
8705,+,6949,15654,15654,1
0689,+,0733,1422,1422,1
3834,+,2309,6143,6143,1
8206,+,5848,14054,13054,0
1642,+,0480,2122,2122,1
6204,+,4888,11092,10692,0
3573,+,9431,13004,13004,1
9079,+,4500,13579,13579,1
4967,+,7710,12677,12677,1
5817,+,6470,12287,12287,1
8616,+,9502,18118,18218,0
4204,+,8276,12480,12480,1
8065,+,5365,13430,13430,1
4312,+,7082,11394,11394,1
2770,+,5167,7937,8937,0
2085,+,2421,4506,4906,0
9889,+,3806,13695,13695,1
9675,+,3795,13470,13470,1
4563,+,2025,6588,6588,1
3288,+,7810,11098,11098,1
6076,+,1472,7548,7548,1
7800,+,6968,14768,14768,1
2151,+,4896,7047,6647,0
0280,+,8477,8757,8757,1
1098,+,6715,7813,7813,1
4704,+,0709,5413,5413,1
7845,+,6092,13937,14337,0
1231,+,2952,4183,4183,1
1587,+,1981,3568,3568,1
4113,+,0530,4643,4643,1
2382,+,1026,3408,3308,0
