x,op,y,true,pred,correct
5063,*,4878,24697314,24811914,0
5483,*,7094,38896402,38888642,0
2980,*,4768,14208640,14157440,0
1234,*,9191,11341694,11288494,0
1095,*,9413,10307235,10311135,0
3951,*,3528,13939128,13917528,0
1454,*,4635,6739290,6754890,0
1515,*,3736,5660040,5698440,0
4888,*,8453,41318264,41418104,0
3507,*,7347,25765929,25795809,0
8883,*,8941,79422903,78988803,0
6289,*,3668,23068052,22988692,0
3483,*,5877,20469591,20688291,0
9574,*,3802,36400348,36441308,0
0824,*,5677,4677848,4688488,0
0150,*,5623,843450,843450,1
3698,*,0815,3013870,3008870,0
9008,*,7804,70298432,70301312,0
3990,*,0792,3160080,3160080,1
2788,*,5104,14229952,14205952,0
7400,*,1230,9102000,9102000,1
3783,*,1285,4861155,4871055,0
7037,*,6522,45895314,46018794,0
2057,*,6173,12697861,12755881,0
7117,*,1764,12554388,12618828,0
5049,*,4619,23321331,23410791,0
8224,*,7238,59525312,59615872,0
0866,*,1895,1641070,1641070,1
6266,*,5702,35728732,35708012,0
2216,*,2749,6091784,6128104,0
1861,*,2058,3829938,3820698,0
4137,*,0926,3830862,3828702,0
3857,*,3075,11860275,11816775,0
2814,*,5946,16732044,16718364,0
3782,*,6041,22847062,22618502,0
5887,*,1496,8806952,8858872,0
0816,*,9124,7445184,7435584,0
5614,*,3063,17195682,17288802,0
5390,*,3394,18293660,18316460,0
1034,*,1037,1072258,1068818,0
7263,*,4744,34455672,34588872,0
9953,*,4505,44838265,44835965,0
4851,*,1103,5350653,5353833,0
3603,*,7584,27325152,27317952,0
4399,*,7643,33621557,33785597,0
9661,*,5469,52836009,52988889,0
2791,*,7017,19584447,19618107,0
2595,*,5229,13569255,13589955,0
2193,*,8391,18401463,18418563,0
0317,*,0750,237750,237750,1
8430,*,0706,5951580,5962380,0
5044,*,6270,31625880,31601880,0
2653,*,4058,10765874,10718794,0
3746,*,3985,14927810,14988010,0
1180,*,2203,2599540,2599940,0
8673,*,3619,31387587,31411107,0
5637,*,5460,30778020,30886020,0
8115,*,8360,67841400,67901400,0
0197,*,0282,55554,55914,0
2251,*,0358,805858,806818,0
8861,*,1222,10828142,10711742,0
9952,*,6576,65444352,65745792,0
3470,*,8755,30379850,30618850,0
1120,*,0276,309120,313920,0
2775,*,9350,25946250,25851750,0
2523,*,9561,24122403,24118083,0
