x,op,y,true,pred,correct
637,+,141,778,778,1
733,+,662,1395,1395,1
136,+,025,161,161,1
478,+,533,1011,1011,1
048,+,423,471,471,1
568,+,291,859,859,1
070,+,745,815,815,1
317,+,303,620,620,1
108,+,668,776,776,1
510,+,309,819,819,1
103,+,669,772,772,1
112,+,210,322,322,1
807,+,217,1024,1024,1
289,+,712,1001,1001,1
304,+,405,709,709,1
481,+,361,842,842,1
450,+,285,735,735,1
614,+,053,667,667,1
702,+,800,1502,1502,1
063,+,414,477,477,1
148,+,100,248,248,1
611,+,996,1607,1607,1
801,+,976,1777,1777,1
557,+,529,1086,1086,1
435,+,807,1242,1242,1
720,+,194,914,914,1
977,+,356,1333,1333,1
684,+,900,1584,1584,1
790,+,027,817,817,1
150,+,891,1041,1041,1
857,+,224,1081,1081,1
398,+,299,697,697,1
331,+,364,695,695,1
646,+,215,861,861,1
882,+,991,1873,1873,1
185,+,677,862,862,1
470,+,109,579,579,1
345,+,501,846,846,1
528,+,900,1428,1428,1
094,+,139,233,233,1
505,+,084,589,589,1
465,+,950,1415,1415,1
229,+,091,320,320,1
259,+,431,690,690,1
877,+,907,1784,1784,1
566,+,367,933,933,1
535,+,441,976,976,1
499,+,017,516,516,1
811,+,678,1489,1489,1
532,+,451,983,983,1
025,+,503,528,528,1
972,+,510,1482,1482,1
498,+,846,1344,1344,1
846,+,179,1025,1025,1
386,+,728,1114,1114,1
392,+,170,562,562,1
462,+,743,1205,1205,1
787,+,414,1201,1201,1
388,+,322,710,710,1
793,+,739,1532,1532,1
886,+,892,1778,1778,1
357,+,811,1168,1168,1
842,+,135,977,977,1
657,+,324,981,981,1
599,+,093,692,692,1
766,+,161,927,927,1
103,+,911,1014,1014,1
315,+,219,534,534,1
239,+,203,442,442,1
302,+,555,857,857,1
770,+,669,1439,1439,1
647,+,453,1100,1100,1
101,+,938,1039,1039,1
051,+,948,999,999,1
692,+,500,1192,1192,1
425,+,447,872,872,1
247,+,791,1038,1038,1
532,+,134,666,666,1
092,+,420,512,512,1
648,+,669,1317,1317,1
513,+,812,1325,1325,1
939,+,808,1747,1747,1
088,+,072,160,160,1
130,+,609,739,739,1
020,+,408,428,428,1
809,+,746,1555,1555,1
621,+,067,688,688,1
187,+,997,1184,1184,1
704,+,195,899,899,1
836,+,155,991,991,1
129,+,880,1009,1009,1
887,+,174,1061,1061,1
419,+,444,863,863,1
445,+,178,623,623,1
105,+,990,1095,1095,1
177,+,184,361,361,1
133,+,835,968,968,1
760,+,905,1665,1665,1
940,+,255,1195,1195,1
552,+,539,1091,1091,1
429,+,530,959,959,1
237,+,281,518,518,1
243,+,448,691,691,1
745,+,814,1559,1559,1
026,+,978,1004,1004,1
467,+,698,1165,1165,1
974,+,143,1117,1117,1
183,+,446,629,629,1
091,+,536,627,627,1
476,+,688,1164,1164,1
060,+,426,486,486,1
139,+,124,263,263,1
016,+,349,365,365,1
804,+,812,1616,1616,1
300,+,572,872,872,1
076,+,228,304,304,1
773,+,102,875,875,1
361,+,169,530,530,1
935,+,025,960,960,1
636,+,037,673,673,1
701,+,636,1337,1337,1
600,+,454,1054,1054,1
256,+,996,1252,1252,1
403,+,379,782,782,1
839,+,718,1557,1557,1
362,+,876,1238,1238,1
407,+,823,1230,1230,1
528,+,067,595,595,1
928,+,799,1727,1727,1
664,+,587,1251,1251,1
580,+,306,886,886,1
006,+,854,860,860,1
264,+,139,403,403,1
227,+,942,1169,1169,1
270,+,221,491,491,1
932,+,141,1073,1073,1
096,+,519,615,615,1
885,+,916,1801,1801,1
998,+,859,1857,1857,1
659,+,158,817,817,1
756,+,829,1585,1585,1
572,+,616,1188,1188,1
612,+,636,1248,1248,1
883,+,214,1097,1097,1
862,+,778,1640,1640,1
887,+,157,1044,1044,1
671,+,842,1513,1513,1
723,+,422,1145,1145,1
711,+,430,1141,1141,1
778,+,061,839,839,1
600,+,265,865,865,1
831,+,153,984,984,1
486,+,952,1438,1438,1
903,+,606,1509,1509,1
866,+,534,1400,1400,1
088,+,160,248,248,1
446,+,197,643,643,1
140,+,199,339,339,1
157,+,011,168,168,1
433,+,142,575,575,1
084,+,303,387,387,1
858,+,060,918,918,1
852,+,467,1319,1319,1
982,+,997,1979,1979,1
434,+,634,1068,1068,1
010,+,786,796,796,1
181,+,036,217,217,1
400,+,741,1141,1141,1
488,+,852,1340,1340,1
432,+,514,946,946,1
782,+,617,1399,1399,1
096,+,407,503,503,1
364,+,117,481,481,1
633,+,177,810,810,1
544,+,538,1082,1082,1
520,+,213,733,733,1
562,+,408,970,970,1
194,+,473,667,667,1
210,+,930,1140,1140,1
605,+,178,783,783,1
971,+,857,1828,1828,1
259,+,444,703,703,1
560,+,730,1290,1290,1
708,+,638,1346,1346,1
646,+,534,1180,1180,1
539,+,557,1096,1096,1
155,+,600,755,755,1
451,+,016,467,467,1
602,+,631,1233,1233,1
981,+,924,1905,1905,1
917,+,265,1182,1182,1
843,+,572,1415,1415,1
092,+,058,150,150,1
066,+,407,473,473,1
590,+,006,596,596,1
516,+,294,810,810,1
267,+,839,1106,1106,1
913,+,672,1585,1585,1
848,+,153,1001,1001,1
377,+,914,1291,1291,1
241,+,113,354,354,1
161,+,419,580,580,1
649,+,936,1585,1585,1
908,+,297,1205,1205,1
737,+,220,957,957,1
869,+,913,1782,1782,1
742,+,280,1022,1022,1
192,+,270,462,462,1
994,+,833,1827,1827,1
400,+,786,1186,1186,1
172,+,146,318,318,1
433,+,338,771,771,1
118,+,689,807,807,1
615,+,501,1116,1116,1
156,+,527,683,683,1
682,+,776,1458,1458,1
861,+,245,1106,1106,1
074,+,425,499,499,1
100,+,175,275,275,1
983,+,037,1020,1020,1
767,+,937,1704,1704,1
584,+,555,1139,1139,1
647,+,854,1501,1501,1
482,+,418,900,900,1
502,+,716,1218,1218,1
063,+,912,975,975,1
777,+,829,1606,1606,1
933,+,436,1369,1369,1
596,+,083,679,679,1
637,+,085,722,722,1
570,+,422,992,992,1
268,+,624,892,892,1
218,+,173,391,391,1
755,+,481,1236,1236,1
135,+,810,945,945,1
807,+,706,1513,1513,1
890,+,770,1660,1660,1
191,+,052,243,243,1
939,+,812,1751,1751,1
535,+,054,589,589,1
899,+,409,1308,1308,1
613,+,872,1485,1485,1
869,+,604,1473,1473,1
188,+,092,280,280,1
784,+,534,1318,1318,1
264,+,555,819,819,1
165,+,790,955,955,1
316,+,136,452,452,1
787,+,252,1039,1039,1
560,+,365,925,925,1
888,+,321,1209,1209,1
210,+,621,831,831,1
033,+,435,468,468,1
105,+,130,235,235,1
697,+,254,951,951,1
325,+,269,594,594,1
232,+,256,488,488,1
