x,op,y,true,pred,correct
96,*,07,672,672,1
01,*,87,87,87,1
63,*,16,1008,1008,1
75,*,24,1800,1800,1
73,*,11,803,803,1
11,*,53,583,583,1
78,*,89,6942,6882,0
25,*,84,2100,2100,1
50,*,27,1350,1350,1
07,*,62,434,434,1
88,*,01,88,88,1
53,*,45,2385,2385,1
15,*,03,45,45,1
07,*,45,315,315,1
07,*,61,427,427,1
89,*,04,356,356,1
94,*,35,3290,3290,1
10,*,07,70,70,1
06,*,35,210,210,1
10,*,37,370,370,1
77,*,35,2695,2695,1
59,*,50,2950,2950,1
45,*,21,945,945,1
59,*,24,1416,1416,1
62,*,04,248,248,1
81,*,10,810,810,1
18,*,01,18,18,1
92,*,74,6808,6808,1
57,*,80,4560,4560,1
57,*,48,2736,2736,1
14,*,69,966,966,1
06,*,47,282,282,1
68,*,29,1972,1972,1
56,*,07,392,392,1
45,*,62,2790,2790,1
64,*,35,2240,2240,1
32,*,39,1248,1248,1
77,*,92,7084,7084,1
55,*,60,3300,3300,1
41,*,71,2911,2911,1
99,*,47,4653,4653,1
37,*,60,2220,2220,1
96,*,24,2304,2304,1
08,*,38,304,304,1
92,*,98,9016,9016,1
14,*,86,1204,1204,1
22,*,39,858,858,1
41,*,81,3321,3321,1
62,*,40,2480,2480,1
57,*,97,5529,5469,0
41,*,78,3198,3198,1
28,*,82,2296,2296,1
88,*,49,4312,4312,1
79,*,33,2607,2607,1
36,*,10,360,360,1
27,*,44,1188,1188,1
48,*,76,3648,3648,1
44,*,18,792,792,1
14,*,83,1162,1162,1
30,*,28,840,840,1
36,*,97,3492,3492,1
20,*,64,1280,1280,1
30,*,50,1500,1500,1
03,*,39,117,117,1
02,*,45,90,90,1
25,*,98,2450,2450,1
22,*,78,1716,1716,1
75,*,38,2850,2850,1
85,*,74,6290,6290,1
64,*,08,512,512,1
70,*,55,3850,3850,1
50,*,64,3200,3200,1
90,*,23,2070,2070,1
22,*,76,1672,1672,1
86,*,65,5590,5590,1
31,*,34,1054,1054,1
65,*,07,455,455,1
70,*,04,280,280,1
93,*,10,930,930,1
89,*,25,2225,2225,1
45,*,01,45,45,1
31,*,11,341,341,1
37,*,57,2109,2109,1
26,*,18,468,468,1
91,*,32,2912,2912,1
75,*,04,300,300,1
15,*,13,195,195,1
80,*,75,6000,6000,1
70,*,80,5600,5600,1
03,*,85,255,255,1
42,*,30,1260,1260,1
61,*,25,1525,1525,1
32,*,67,2144,2144,1
88,*,53,4664,4664,1
96,*,63,6048,6048,1
72,*,77,5544,5544,1
96,*,27,2592,2592,1
92,*,29,2668,2668,1
87,*,73,6351,6351,1
28,*,92,2576,2576,1
15,*,23,345,345,1
05,*,06,30,30,1
14,*,41,574,574,1
59,*,48,2832,2832,1
27,*,52,1404,1404,1
37,*,45,1665,1665,1
43,*,54,2322,2322,1
22,*,68,1496,1496,1
90,*,75,6750,6750,1
37,*,77,2849,2849,1
77,*,19,1463,1463,1
43,*,45,1935,1935,1
33,*,97,3201,3201,1
60,*,92,5520,5520,1
82,*,38,3116,3116,1
81,*,51,4131,4131,1
74,*,81,5994,5994,1
30,*,88,2640,2640,1
63,*,91,5733,5733,1
66,*,47,3102,3102,1
70,*,03,210,210,1
76,*,16,1216,1216,1
05,*,79,395,395,1
32,*,25,800,800,1
58,*,53,3074,3074,1
77,*,66,5082,5122,0
56,*,75,4200,4200,1
36,*,13,468,468,1
44,*,13,572,572,1
92,*,77,7084,7124,0
27,*,78,2106,2106,1
36,*,14,504,504,1
55,*,10,550,550,1
57,*,56,3192,3192,1
96,*,00,0,0,1
19,*,20,380,380,1
37,*,48,1776,1776,1
86,*,42,3612,3612,1
52,*,65,3380,3380,1
86,*,77,6622,6622,1
07,*,64,448,448,1
71,*,94,6674,6654,0
98,*,20,1960,1960,1
82,*,66,5412,5412,1
34,*,68,2312,2312,1
20,*,18,360,360,1
95,*,57,5415,5415,1
04,*,28,112,112,1
36,*,60,2160,2160,1
87,*,58,5046,5046,1
09,*,82,738,738,1
83,*,25,2075,2075,1
51,*,27,1377,1377,1
39,*,27,1053,1053,1
20,*,71,1420,1420,1
19,*,74,1406,1386,0
80,*,27,2160,2160,1
04,*,47,188,188,1
80,*,47,3760,3760,1
10,*,00,0,0,1
11,*,74,814,814,1
57,*,98,5586,5586,1
54,*,84,4536,4536,1
82,*,93,7626,7686,0
01,*,91,91,91,1
22,*,02,44,44,1
30,*,04,120,120,1
00,*,76,0,0,1
84,*,08,672,672,1
73,*,83,6059,6059,1
96,*,29,2784,2784,1
23,*,67,1541,1541,1
08,*,27,216,216,1
76,*,57,4332,4332,1
88,*,42,3696,3696,1
34,*,32,1088,1088,1
54,*,59,3186,3186,1
18,*,38,684,684,1
13,*,08,104,104,1
47,*,00,0,0,1
85,*,75,6375,6375,1
81,*,69,5589,5589,1
31,*,74,2294,2254,0
14,*,07,98,98,1
53,*,29,1537,1537,1
72,*,28,2016,2016,1
13,*,58,754,754,1
86,*,35,3010,3010,1
64,*,24,1536,1536,1
76,*,21,1596,1596,1
87,*,44,3828,3788,0
36,*,90,3240,3240,1
97,*,73,7081,7101,0
45,*,08,360,360,1
27,*,31,837,837,1
14,*,11,154,154,1
64,*,54,3456,3456,1
78,*,13,1014,1014,1
49,*,66,3234,3234,1
71,*,25,1775,1775,1
84,*,78,6552,6552,1
26,*,44,1144,1144,1
63,*,44,2772,2772,1
67,*,77,5159,5159,1
39,*,72,2808,2808,1
57,*,88,5016,5016,1
49,*,58,2842,2842,1
93,*,81,7533,7533,1
54,*,96,5184,5184,1
45,*,66,2970,2970,1
14,*,79,1106,1106,1
51,*,67,3417,3417,1
23,*,22,506,506,1
57,*,76,4332,4332,1
75,*,94,7050,7050,1
42,*,03,126,126,1
59,*,15,885,885,1
78,*,90,7020,7020,1
18,*,88,1584,1584,1
43,*,93,3999,4059,0
01,*,58,58,58,1
19,*,86,1634,1634,1
92,*,89,8188,8228,0
29,*,20,580,580,1
40,*,81,3240,3240,1
69,*,43,2967,2967,1
09,*,84,756,756,1
94,*,90,8460,8460,1
62,*,74,4588,4588,1
71,*,47,3337,3337,1
85,*,71,6035,6035,1
22,*,40,880,880,1
14,*,82,1148,1148,1
95,*,70,6650,6650,1
84,*,63,5292,5292,1
68,*,09,612,612,1
57,*,87,4959,4959,1
17,*,98,1666,1666,1
90,*,89,8010,8010,1
17,*,29,493,493,1
76,*,07,532,532,1
52,*,03,156,156,1
74,*,85,6290,6290,1
94,*,40,3760,3760,1
86,*,64,5504,5504,1
55,*,65,3575,3575,1
73,*,20,1460,1460,1
98,*,84,8232,8232,1
06,*,64,384,384,1
91,*,79,7189,7189,1
65,*,73,4745,4745,1
25,*,25,625,625,1
66,*,40,2640,2640,1
18,*,90,1620,1620,1
20,*,84,1680,1680,1
23,*,62,1426,1426,1
76,*,19,1444,1444,1
21,*,81,1701,1701,1
02,*,41,82,82,1
01,*,85,85,85,1
20,*,86,1720,1720,1
57,*,29,1653,1653,1
43,*,50,2150,2150,1
78,*,44,3432,3432,1
12,*,71,852,852,1
56,*,20,1120,1120,1
95,*,76,7220,7220,1
47,*,77,3619,3619,1
92,*,65,5980,5980,1
26,*,68,1768,1768,1
19,*,55,1045,1045,1
10,*,76,760,760,1
49,*,97,4753,4753,1
40,*,42,1680,1680,1
50,*,45,2250,2250,1
34,*,78,2652,2652,1
98,*,96,9408,9408,1
88,*,94,8272,8272,1
46,*,19,874,874,1
08,*,72,576,576,1
90,*,98,8820,8820,1
48,*,78,3744,3744,1
43,*,13,559,559,1
46,*,20,920,920,1
42,*,00,0,0,1
70,*,13,910,910,1
85,*,94,7990,7990,1
48,*,62,2976,2976,1
32,*,88,2816,2816,1
57,*,78,4446,4446,1
11,*,94,1034,1034,1
43,*,52,2236,2236,1
68,*,33,2244,2244,1
37,*,40,1480,1480,1
05,*,05,25,25,1
56,*,94,5264,5264,1
90,*,37,3330,3330,1
98,*,19,1862,1862,1
24,*,33,792,792,1
66,*,41,2706,2706,1
18,*,84,1512,1512,1
00,*,05,0,0,1
94,*,83,7802,7822,0
94,*,65,6110,6110,1
47,*,04,188,188,1
37,*,71,2627,2627,1
33,*,91,3003,3003,1
55,*,68,3740,3740,1
86,*,24,2064,2064,1
30,*,48,1440,1440,1
39,*,48,1872,1872,1
01,*,09,9,9,1
85,*,32,2720,2720,1
34,*,10,340,340,1
65,*,03,195,195,1
76,*,30,2280,2280,1
13,*,45,585,585,1
37,*,59,2183,2163,0
57,*,51,2907,2907,1
44,*,29,1276,1276,1
18,*,48,864,864,1
23,*,46,1058,1058,1
59,*,93,5487,5487,1
99,*,09,891,891,1
97,*,46,4462,4482,0
24,*,48,1152,1152,1
80,*,65,5200,5200,1
53,*,91,4823,4823,1
26,*,90,2340,2340,1
81,*,07,567,567,1
65,*,41,2665,2665,1
66,*,81,5346,5346,1
58,*,75,4350,4350,1
28,*,57,1596,1596,1
56,*,35,1960,1960,1
06,*,19,114,114,1
66,*,61,4026,4026,1
39,*,56,2184,2184,1
85,*,36,3060,3060,1
88,*,29,2552,2552,1
05,*,24,120,120,1
24,*,83,1992,1992,1
82,*,51,4182,4182,1
83,*,84,6972,6972,1
62,*,49,3038,3038,1
82,*,54,4428,4428,1
82,*,83,6806,6726,0
04,*,64,256,256,1
06,*,29,174,174,1
95,*,30,2850,2850,1
74,*,60,4440,4440,1
27,*,39,1053,1053,1
40,*,64,2560,2560,1
57,*,91,5187,5247,0
32,*,73,2336,2336,1
57,*,37,2109,2109,1
73,*,59,4307,4307,1
35,*,45,1575,1575,1
40,*,61,2440,2440,1
71,*,73,5183,5183,1
64,*,59,3776,3776,1
82,*,65,5330,5330,1
99,*,24,2376,2376,1
41,*,37,1517,1517,1
39,*,77,3003,3003,1
93,*,24,2232,2232,1
49,*,91,4459,4459,1
54,*,70,3780,3780,1
10,*,80,800,800,1
67,*,00,0,0,1
43,*,39,1677,1677,1
07,*,50,350,350,1
43,*,33,1419,1419,1
86,*,12,1032,1032,1
61,*,37,2257,2257,1
85,*,65,5525,5525,1
97,*,78,7566,7566,1
63,*,00,0,0,1
67,*,63,4221,4221,1
12,*,60,720,720,1
80,*,36,2880,2880,1
99,*,89,8811,8811,1
31,*,04,124,124,1
34,*,21,714,714,1
23,*,48,1104,1104,1
22,*,38,836,836,1
96,*,88,8448,8448,1
44,*,88,3872,3872,1
61,*,52,3172,3172,1
58,*,71,4118,4118,1
94,*,44,4136,4136,1
55,*,13,715,715,1
75,*,43,3225,3225,1
79,*,38,3002,3002,1
12,*,72,864,864,1
05,*,41,205,205,1
32,*,22,704,704,1
43,*,21,903,903,1
12,*,62,744,744,1
11,*,83,913,913,1
30,*,93,2790,2790,1
28,*,93,2604,2604,1
39,*,04,156,156,1
61,*,15,915,915,1
74,*,63,4662,4662,1
70,*,23,1610,1610,1
83,*,85,7055,7055,1
95,*,90,8550,8550,1
80,*,08,640,640,1
69,*,90,6210,6210,1
64,*,26,1664,1664,1
19,*,52,988,988,1
85,*,72,6120,6120,1
02,*,16,32,32,1
03,*,78,234,234,1
40,*,48,1920,1920,1
12,*,90,1080,1080,1
82,*,19,1558,1558,1
72,*,04,288,288,1
81,*,43,3483,3483,1
50,*,37,1850,1850,1
96,*,76,7296,7296,1
21,*,63,1323,1323,1
56,*,99,5544,5544,1
66,*,38,2508,2508,1
05,*,27,135,135,1
34,*,37,1258,1258,1
11,*,08,88,88,1
53,*,69,3657,3657,1
44,*,33,1452,1452,1
15,*,48,720,720,1
24,*,65,1560,1560,1
32,*,84,2688,2688,1
51,*,39,1989,1989,1
51,*,31,1581,1581,1
24,*,12,288,288,1
20,*,20,400,400,1
39,*,09,351,351,1
94,*,49,4606,4606,1
41,*,29,1189,1189,1
34,*,35,1190,1190,1
63,*,85,5355,5355,1
42,*,39,1638,1638,1
14,*,64,896,896,1
33,*,00,0,0,1
39,*,89,3471,3471,1
41,*,14,574,574,1
38,*,90,3420,3420,1
29,*,09,261,261,1
40,*,20,800,800,1
42,*,82,3444,3444,1
15,*,12,180,180,1
62,*,88,5456,5456,1
23,*,87,2001,2001,1
88,*,73,6424,6424,1
80,*,62,4960,4960,1
83,*,04,332,332,1
46,*,98,4508,4508,1
78,*,02,156,156,1
28,*,29,812,812,1
44,*,42,1848,1848,1
31,*,13,403,403,1
50,*,77,3850,3850,1
63,*,37,2331,2331,1
56,*,33,1848,1848,1
11,*,46,506,506,1
57,*,28,1596,1596,1
