x,op,y,true,pred,correct
598,*,986,589628,585788,0
319,*,112,35728,35808,0
941,*,516,485556,477036,0
242,*,630,152460,152460,1
972,*,794,771768,766008,0
629,*,399,250971,251151,0
627,*,910,570570,566370,0
149,*,713,106237,106197,0
711,*,754,536094,536714,0
680,*,852,579360,575360,0
882,*,723,637686,636126,0
999,*,452,451548,449988,0
886,*,278,246308,245188,0
761,*,034,25874,25874,1
431,*,846,364626,363026,0
003,*,085,255,255,1
147,*,746,109662,108542,0
518,*,340,176120,174920,0
616,*,256,157696,157536,0
197,*,839,165283,163743,0
155,*,163,25265,25165,0
999,*,037,36963,36863,0
326,*,923,300898,299178,0
644,*,968,623392,626112,0
919,*,871,800449,803109,0
701,*,346,242546,242506,0
682,*,268,182776,181496,0
385,*,295,113575,113375,0
889,*,054,48006,48126,0
824,*,270,222480,222480,1
386,*,152,58672,58192,0
090,*,516,46440,46440,1
083,*,813,67479,67359,0
032,*,563,18016,17936,0
149,*,545,81205,80605,0
518,*,059,30562,30602,0
961,*,191,183551,183591,0
904,*,882,797328,801008,0
540,*,924,498960,498960,1
172,*,862,148264,146104,0
928,*,747,693216,693416,0
017,*,872,14824,14744,0
018,*,952,17136,17136,1
194,*,095,18430,18330,0
078,*,353,27534,27594,0
413,*,933,385329,383769,0
976,*,406,396256,393056,0
997,*,732,729804,733004,0
017,*,708,12036,11996,0
368,*,709,260912,259392,0
739,*,119,87941,86721,0
087,*,514,44718,44658,0
128,*,606,77568,77568,1
331,*,517,171127,169107,0
558,*,124,69192,68712,0
966,*,422,407652,405132,0
779,*,126,98154,98074,0
799,*,388,310012,307692,0
956,*,810,774360,775560,0
586,*,870,509820,508620,0
840,*,826,693840,689040,0
066,*,666,43956,43956,1
407,*,013,5291,5291,1
818,*,063,51534,51414,0
405,*,100,40500,40500,1
146,*,984,143664,143104,0
910,*,239,217490,215890,0
348,*,339,117972,117492,0
263,*,004,1052,1052,1
688,*,664,456832,457152,0
848,*,566,479968,476288,0
024,*,053,1272,1272,1
974,*,097,94478,94398,0
534,*,619,330546,330726,0
054,*,259,13986,13986,1
627,*,233,146091,145191,0
715,*,628,449020,448620,0
032,*,654,20928,20928,1
301,*,078,23478,23478,1
925,*,039,36075,36075,1
515,*,506,260590,260490,0
913,*,394,359722,361122,0
145,*,398,57710,57610,0
720,*,362,260640,259040,0
419,*,275,115225,114625,0
927,*,658,609966,608166,0
346,*,895,309670,306170,0
729,*,052,37908,37668,0
914,*,993,907602,905142,0
654,*,757,495078,493098,0
634,*,565,358210,358110,0
682,*,723,493086,491126,0
220,*,604,132880,132880,1
184,*,080,14720,14720,1
539,*,492,265188,265388,0
159,*,850,135150,135650,0
767,*,351,269217,268057,0
229,*,159,36411,35831,0
214,*,951,203514,204354,0
132,*,791,104412,104612,0
287,*,761,218407,216107,0
066,*,266,17556,17316,0
