x,op,y,true,pred,correct
30302,*,68114,2063990428,2065501588,0
37796,*,68872,2603086112,2595550512,0
14837,*,91376,1355745712,1350555552,0
25756,*,36987,952637172,950555092,0
26993,*,86637,2338592541,2340555501,0
49251,*,08645,425774895,425566395,0
82099,*,19951,1637957149,1635551189,0
04174,*,48691,203236234,203555714,0
53190,*,17610,936675900,932013900,0
14462,*,67667,978600154,985555014,0
24600,*,25733,633031800,630913800,0
55858,*,65694,3669535452,3665555532,0
52736,*,44969,2371485184,2375555064,0
88664,*,66980,5938714720,5975513920,0
37255,*,24606,916696530,920500330,0
11340,*,41444,469974960,467556560,0
65051,*,24536,1596091336,1595505416,0
42464,*,46432,1971688448,1957550208,0
05388,*,85367,459957396,459555556,0
93168,*,92234,8593257312,8675555072,0
24532,*,31871,781859372,775511132,0
02371,*,83533,198056743,197555503,0
87247,*,95683,8348054701,8355550011,0
96180,*,70585,6788865300,6775553300,0
63217,*,74109,4684948653,4735055513,0
29423,*,04387,129078701,128655181,0
77749,*,70128,5452381872,5435555032,0
74682,*,64541,4820050962,4835500102,0
65732,*,47336,3111489952,3115555392,0
09729,*,29970,291578130,293755530,0
54496,*,20135,1097276960,1097556360,0
55177,*,63037,3478192549,3477555529,0
77428,*,47712,3694244736,3695555136,0
96486,*,63857,6161306502,6215550582,0
84608,*,77223,6533683584,6515555504,0
02898,*,78589,227750922,226005162,0
70555,*,19947,1407360585,1410555685,0
19667,*,79972,1572809324,1585551524,0
10820,*,11930,129082600,129012600,0
28148,*,15706,442092488,438555048,0
97050,*,50674,4917911700,4935551700,0
67456,*,92394,6232529664,6265557984,0
37575,*,15545,584103375,577476375,0
79804,*,09967,795406468,797005748,0
32591,*,37867,1234123397,1235551557,0
96059,*,63130,6064204670,6060015870,0
75141,*,80684,6062676444,6055507124,0
38004,*,30146,1145668584,1146011704,0
28405,*,21398,607810190,611511190,0
14554,*,17647,256834438,254555558,0
56207,*,88746,4988146422,4985550522,0
84230,*,05147,433531810,431505110,0
68843,*,99649,6860136107,6855505047,0
51866,*,49669,2576132354,2555550014,0
55724,*,91438,5095291112,5155555512,0
26638,*,52839,1407525282,1405555542,0
18061,*,07001,126445061,126431001,0
83182,*,92944,7731267808,7770055088,0
85406,*,13458,1149393948,1140005588,0
88958,*,81936,7288862688,7275550688,0
38169,*,26430,1008806670,1000550970,0
27100,*,34799,943052900,931349100,0
66372,*,24500,1626114000,1620003600,0
91663,*,06720,615975360,619557960,0
67310,*,92733,6241858230,6265501230,0
90374,*,19811,1790399314,1790005114,0
71369,*,34283,2446743427,2455555047,0
55082,*,96892,5337005144,5366655304,0
25172,*,16317,410731524,411555524,0
92083,*,37424,3446114192,3455555712,0
84791,*,54848,4650616768,4655555088,0
71399,*,49721,3550029679,3565555079,0
59112,*,24839,1468282968,1450555088,0
91589,*,45894,4203385566,4250051566,0
22580,*,04772,107751760,107556560,0
32767,*,21606,707963802,706505502,0
06745,*,81024,546506880,543705480,0
51471,*,85516,4401594036,4435500116,0
99044,*,97017,9608951748,9708555508,0
45723,*,01117,51072591,51715011,0
41693,*,38151,1590629643,1585550023,0
56053,*,78986,4427402258,4440555558,0
25498,*,87867,2240432766,2235555026,0
27539,*,50565,1392509535,1396505635,0
26278,*,00031,814618,8027158,0
15782,*,49976,788721232,787555392,0
35631,*,63642,2267628102,2255500142,0
84904,*,35398,3005431792,2995555152,0
33241,*,56591,1881141431,1895550031,0
66878,*,36825,2462782350,2465555550,0
36534,*,14708,537342072,540015192,0
48541,*,97484,4731970844,4755551124,0
29071,*,88211,2564381981,2560000501,0
28455,*,05752,163673160,162150360,0
32811,*,05053,165793983,165560023,0
70688,*,19506,1378840128,1385055808,0
52817,*,20054,1059192118,1070100018,0
53790,*,42618,2292422220,2275555020,0
22839,*,26907,614528973,608555653,0
44161,*,09015,398111415,400655515,0
43984,*,57270,2518963680,2520550080,0
11461,*,54770,627718970,626550570,0
27252,*,16565,451429380,448551380,0
23433,*,12093,283375269,283500109,0
94645,*,40368,3820629360,3815550360,0
22341,*,45660,1020090060,1015501060,0
86127,*,99426,8563263102,8555500522,0
36315,*,38648,1403502120,1395559920,0
57434,*,55679,3197867686,3205555566,0
80692,*,08427,679991484,683555724,0
44049,*,74834,3296362866,3319555506,0
63345,*,23939,1516415955,1510516355,0
84720,*,29100,2465352000,2451152000,0
78542,*,44319,3480902898,3485551198,0
20142,*,43939,885019338,887711198,0
41144,*,58384,2402151296,2400552576,0
11040,*,74181,818958240,819561440,0
41138,*,05864,241233232,241055872,0
79835,*,22881,1826704635,1810656635,0
62178,*,86111,5354209758,5410001118,0
55419,*,65622,3636705618,3631511118,0
35885,*,26076,935737260,930555060,0
64426,*,72718,4684929868,4735501548,0
37956,*,80052,3038453712,3039155312,0
63902,*,66279,4235360658,4210000158,0
08021,*,54081,433783701,433360001,0
21923,*,25941,568704543,569551163,0
07454,*,40659,303072186,301505566,0
51454,*,16198,833451892,839555532,0
32702,*,96095,3142498690,3137701190,0
98494,*,35662,3512493028,3515511508,0
19972,*,17694,353384568,353555048,0
55382,*,33102,1833254964,1830001324,0
13755,*,74900,1030249500,1035079500,0
85495,*,09366,800746170,806550870,0
90762,*,85905,7796909610,7866600110,0
16102,*,69088,1112454976,1103605056,0
99535,*,68675,6835566125,6835566825,0
52042,*,14196,738788232,740515512,0
84450,*,27351,2309791950,2315561450,0
38599,*,81910,3161644090,3155551490,0
90816,*,76613,6957686208,7030055008,0
86755,*,12830,1113066650,1115505650,0
66277,*,06019,398921263,400005523,0
73863,*,52538,3880614294,3855500754,0
26546,*,48367,1283950382,1279555522,0
91131,*,08449,769965819,777551119,0
51505,*,93929,4837813145,4770006745,0
55104,*,73066,4026228864,4033055104,0
59455,*,15110,898365050,890700050,0
34635,*,27581,955267935,955555035,0
49616,*,25166,1248636256,1249555296,0
42045,*,94689,3981199005,3960550005,0
91105,*,21938,1998661490,2011111190,0
98632,*,37766,3724936112,3735555392,0
80041,*,80150,6415286150,6411960650,0
32427,*,74605,2419216335,2425550535,0
74289,*,83043,6169181427,6155551187,0
44832,*,84307,3779651424,3775555504,0
52431,*,72617,3807381927,3815505107,0
46603,*,15840,738191520,731577120,0
22451,*,40578,911016678,910500138,0
84796,*,97177,8240220892,8315555532,0
83566,*,64844,5418753704,5455555704,0
42585,*,90462,3852324270,3855507570,0
28659,*,56453,1617886527,1615555507,0
72304,*,75568,5463868672,5505551872,0
72299,*,84970,6143246030,6265510830,0
93137,*,09551,889551487,895550047,0
21939,*,12143,266405277,267551717,0
92198,*,33498,3088448604,3115515564,0
12971,*,28893,374771103,375555123,0
35171,*,25621,901116191,900000151,0
79545,*,18714,1488605130,1470055530,0
05626,*,49463,278278838,277555198,0
07660,*,31564,241780240,240553040,0
51275,*,42928,2201133200,2191555800,0
78045,*,67046,5232605070,5217550170,0
05036,*,69337,349181132,348555132,0
81677,*,64856,5297243512,5365555112,0
23510,*,23011,540988610,540710210,0
71537,*,63113,4514914681,4535550001,0
98261,*,95403,9374394183,9405001163,0
41745,*,23233,969861585,965555185,0
20126,*,74682,1503049932,1500551132,0
02251,*,20932,47117932,47660172,0
07996,*,14439,115454244,115055764,0
03213,*,71284,229035492,229550052,0
06599,*,19684,129894716,130050756,0
03643,*,63439,231108277,231551517,0
43058,*,70839,3050185662,3035551542,0
24292,*,45841,1113569572,1111500132,0
05500,*,07792,42856000,42556000,0
02612,*,26025,67977300,67760500,0
69611,*,77802,5415875022,5400011102,0
81733,*,53332,4358984356,4375501516,0
29514,*,83924,2476932936,2465555736,0
38469,*,68400,2631279600,2610003600,0
76906,*,06823,524729638,523500198,0
15248,*,77795,1186218160,1185555360,0
54638,*,02845,155445110,154015110,0
87292,*,18711,1633320612,1625551132,0
90983,*,91914,8362611462,8395005722,0
52995,*,39905,2114765475,2115007475,0
02439,*,65749,160361811,159555111,0
20311,*,81365,1652604515,1655500615,0
16253,*,38269,621986057,626551157,0
06346,*,27477,174369042,174555522,0
41869,*,98093,4107055817,4110551157,0
95863,*,10365,993619995,990000095,0
02343,*,12874,30163782,30155502,0
16438,*,18325,301226350,301515750,0
85359,*,61124,5217483516,5215507516,0
00737,*,87856,64749872,64650552,0
05249,*,86437,453707813,455555553,0
63113,*,38877,2453644101,2450555501,0
26520,*,33912,899346240,897031040,0
32813,*,90303,2963112339,2961100059,0
53606,*,48507,2600266242,2599155522,0
63171,*,02737,172899027,173555707,0
11092,*,62847,697098924,697505724,0
96777,*,42719,4134216663,4115555523,0
49388,*,61173,3021212124,3010551524,0
08319,*,24150,200903850,200050350,0
47888,*,33040,1582219520,1575011520,0
88137,*,10770,949235490,965555090,0
62323,*,08357,520833311,523555011,0
97118,*,16648,1616820464,1615555584,0
15315,*,03559,54506085,54355685,0
57010,*,54090,3083670900,3082514900,0
82673,*,42522,3515421306,3515551106,0
88788,*,22996,2041768848,2040550208,0
47482,*,91641,4351297962,4355500502,0
17702,*,68673,1215649446,1215001126,0
68857,*,71569,4928026633,4915555153,0
35035,*,91361,3200832635,3207555735,0
07427,*,57053,423732631,425005551,0
04225,*,79231,334750975,334556575,0
56361,*,49994,2817711834,2835555714,0
28218,*,65807,1856941926,1865605506,0
41525,*,46782,1942622550,1935005550,0
83925,*,28327,2377343475,2375556575,0
48170,*,54476,2624108920,2610555320,0
32326,*,48551,1569459626,1565500066,0
54609,*,31954,1744975986,1735555166,0
39772,*,98122,3902508184,3880515544,0
80744,*,57517,4644152648,4666555528,0
66413,*,07266,482556858,487555578,0
55279,*,31644,1749248676,1735555516,0
89426,*,13628,1218697528,1210555048,0
79491,*,80107,6367785537,6360001757,0
20072,*,02730,54796560,54504560,0
01900,*,85867,163147300,162507300,0
