x,op,y,true,pred,correct
6833,+,3243,10076,10176,0
4125,+,7305,11430,11430,1
0572,+,3627,4199,4199,1
2853,+,8656,11509,11309,0
6861,+,1265,8126,8026,0
9837,+,0066,9903,9803,0
5478,+,4623,10101,10101,1
3349,+,0928,4277,4277,1
0394,+,6873,7267,7267,1
0074,+,9921,9995,9995,1
4441,+,3915,8356,8356,1
1544,+,8949,10493,10093,0
4015,+,5943,9958,9458,0
4682,+,9421,14103,14003,0
5862,+,5099,10961,10961,1
8196,+,0960,9156,9056,0
9383,+,5928,15311,15211,0
2849,+,4587,7436,7136,0
8603,+,0397,9000,8900,0
7220,+,2889,10109,9109,0
7646,+,2479,10125,10325,0
4598,+,7675,12273,11373,0
4071,+,5717,9788,10288,0
1683,+,2492,4175,4075,0
2235,+,7584,9819,9699,0
2317,+,6105,8422,8322,0
4018,+,9692,13710,13710,1
7439,+,2399,9838,9338,0
5022,+,6053,11075,10075,0
5924,+,6943,12867,12567,0
9842,+,3782,13624,13624,1
4075,+,9911,13986,14986,0
7261,+,7961,15222,14122,0
7100,+,0407,7507,7507,1
6385,+,9616,16001,15301,0
4402,+,9907,14309,14309,1
6016,+,1905,7921,7921,1
9251,+,4033,13284,13384,0
9627,+,6020,15647,15647,1
9163,+,0791,9954,9954,1
1105,+,7067,8172,7172,0
0176,+,8691,8867,8887,0
3718,+,4073,7791,7291,0
1038,+,1493,2531,2531,1
8000,+,0977,8977,9077,0
6408,+,3589,9997,10097,0
3537,+,4386,7923,7923,1
9332,+,6854,16186,16086,0
0844,+,4911,5755,5655,0
1788,+,1637,3425,3525,0
9703,+,4238,13941,13941,1
1753,+,7352,9105,9005,0
2035,+,0575,2610,2610,1
0072,+,7356,7428,7428,1
2816,+,9685,12501,12501,1
1313,+,9512,10825,10625,0
6233,+,2221,8454,8454,1
4334,+,6682,11016,10916,0
9074,+,0720,9794,9794,1
8112,+,4007,12119,12119,1
0275,+,8025,8300,8200,0
9841,+,3871,13712,13612,0
7713,+,6850,14563,14463,0
0753,+,3827,4580,4680,0
5722,+,9717,15439,15439,1
0122,+,5075,5197,5197,1
3209,+,8063,11272,11072,0
6069,+,0166,6235,6235,1
9641,+,5852,15493,15393,0
3613,+,4494,8107,8007,0
7054,+,8915,15969,15969,1
3829,+,4009,7838,7438,0
5151,+,7162,12313,12613,0
8539,+,5172,13711,13711,1
1586,+,8298,9884,9984,0
7266,+,7507,14773,14673,0
8221,+,5197,13418,13318,0
4213,+,3989,8202,7202,0
3022,+,1021,4043,3043,0
3111,+,7010,10121,10121,1
4481,+,3935,8416,8316,0
2245,+,8153,10398,10398,1
9995,+,1401,11396,11096,0
6056,+,2702,8758,9058,0
8459,+,9291,17750,17650,0
8126,+,8299,16425,16425,1
7557,+,3350,10907,10007,0
2326,+,1931,4257,4057,0
9179,+,0929,10108,10008,0
7230,+,5833,13063,12163,0
7613,+,8832,16445,16545,0
2796,+,5560,8356,8156,0
8626,+,9305,17931,17931,1
9836,+,7908,17744,17744,1
7389,+,1033,8422,8422,1
0661,+,8836,9497,9497,1
8133,+,9768,17901,17801,0
3962,+,5277,9239,9139,0
3309,+,6855,10164,10164,1
9138,+,2654,11792,11692,0
1560,+,5500,7060,7160,0
3497,+,7960,11457,11457,1
3995,+,7800,11795,11795,1
3904,+,8987,12891,13991,0
5027,+,2357,7384,7184,0
2146,+,3376,5522,5622,0
4640,+,1576,6216,6216,1
9982,+,4559,14541,14541,1
5262,+,0136,5398,5398,1
3957,+,4737,8694,8394,0
8170,+,8519,16689,16689,1
5699,+,6113,11812,11712,0
0906,+,6877,7783,7783,1
3957,+,8241,12198,12498,0
1041,+,6691,7732,7732,1
7343,+,4079,11422,11422,1
1256,+,9270,10526,10426,0
7186,+,7796,14982,14982,1
7496,+,6443,13939,13939,1
4868,+,9994,14862,14962,0
0242,+,7665,7907,7887,0
1495,+,7953,9448,9048,0
0692,+,7399,8091,8091,1
8832,+,7856,16688,16688,1
6067,+,4440,10507,10507,1
1354,+,8104,9458,9658,0
1140,+,7414,8554,8554,1
4582,+,9807,14389,14389,1
2496,+,6907,9403,9303,0
4089,+,9170,13259,13259,1
7002,+,5895,12897,12497,0
9127,+,1235,10362,10262,0
0681,+,7862,8543,8543,1
3509,+,3526,7035,6535,0
9575,+,4723,14298,14398,0
9587,+,9638,19225,18525,0
4046,+,8886,12932,13032,0
9617,+,7988,17605,17605,1
4052,+,1839,5891,5991,0
3010,+,0030,3040,3040,1
6873,+,2327,9200,9000,0
2817,+,8620,11437,11437,1
8354,+,6195,14549,13449,0
6381,+,0364,6745,6745,1
6690,+,3137,9827,10827,0
3552,+,5766,9318,9118,0
7435,+,5030,12465,12465,1
6943,+,6307,13250,12950,0
8775,+,3037,11812,11812,1
1522,+,9932,11454,11054,0
1653,+,8992,10645,10045,0
6791,+,1620,8411,8011,0
1244,+,9633,10877,10677,0
7400,+,1292,8692,8592,0
4085,+,8159,12244,12244,1
6047,+,4191,10238,10238,1
0286,+,1241,1527,1527,1
7282,+,2692,9974,9974,1
8706,+,6861,15567,15467,0
2747,+,3439,6186,6086,0
9255,+,8112,17367,16367,0
4847,+,3138,7985,7685,0
5286,+,8401,13687,13887,0
1205,+,9462,10667,10567,0
2797,+,9961,12758,12958,0
1642,+,4603,6245,6245,1
6461,+,6659,13120,12120,0
7378,+,6446,13824,13824,1
0251,+,4089,4340,4340,1
7902,+,8133,16035,15035,0
1921,+,0810,2731,2731,1
3029,+,4569,7598,7698,0
4431,+,5607,10038,9058,0
0136,+,2539,2675,2675,1
9291,+,4020,13311,13311,1
6895,+,4428,11323,11323,1
3061,+,6994,10055,10055,1
2457,+,2533,4990,4990,1
4484,+,2630,7114,7014,0
1634,+,1488,3122,3222,0
6115,+,6485,12600,12500,0
8632,+,2309,10941,10941,1
7489,+,6184,13673,13473,0
3418,+,4388,7806,7806,1
1446,+,9948,11394,11594,0
4418,+,5995,10413,10413,1
9106,+,7579,16685,16685,1
8199,+,4716,12915,13815,0
8306,+,5485,13791,13791,1
7234,+,3603,10837,10837,1
5489,+,4095,9584,9584,1
0294,+,0096,390,390,1
0675,+,2518,3193,3293,0
2766,+,3272,6038,5938,0
