x,op,y,true,pred,correct
017735,+,135484,153219,157819,0
306070,+,589823,895893,834093,0
589572,+,289291,878863,838363,0
349253,+,380684,729937,729937,1
434272,+,246669,680941,671941,0
605514,+,986712,1592226,1583726,0
307393,+,673145,980538,1006338,0
303464,+,833980,1137444,1256344,0
620175,+,204565,824740,625740,0
375610,+,446602,822212,800012,0
297528,+,646073,943601,1031301,0
095552,+,992264,1087816,1080916,0
573489,+,957984,1531473,1513873,0
988938,+,074534,1063472,1056372,0
417918,+,500840,918758,556918,0
766421,+,717470,1483891,784091,0
608505,+,376302,984807,953507,0
742490,+,791475,1533965,1400485,0
430346,+,942236,1372582,1384682,0
737167,+,402237,1139404,1169384,0
611755,+,008305,620060,619560,0
940137,+,207411,1147548,1954348,0
780047,+,805524,1585571,1475571,0
280269,+,652549,932818,953918,0
058689,+,162411,221100,228000,0
020198,+,465471,485669,676469,0
968709,+,566448,1535157,1533057,0
399227,+,240380,639607,629607,0
880981,+,494320,1375301,1452201,0
668110,+,701847,1369957,768137,0
169052,+,200660,369712,310652,0
431247,+,978904,1410151,1322351,0
625890,+,125128,751018,736198,0
167318,+,526775,694093,708093,0
320180,+,003553,323733,323353,0
042028,+,560942,602970,901650,0
855058,+,212030,1067088,1066168,0
094817,+,582109,676926,661226,0
508994,+,741577,1250571,1090071,0
103100,+,792686,895786,793786,0
082067,+,817790,899857,169459,0
466100,+,885681,1351781,1330781,0
116325,+,405592,521917,1117897,0
120629,+,272443,393072,363772,0
223128,+,200438,423566,321466,0
774593,+,768810,1543403,1436603,0
741446,+,289014,1030460,1839460,0
641552,+,719274,1360826,1370726,0
813052,+,162370,975422,935602,0
310187,+,653378,963565,1054065,0
952561,+,025813,978374,970674,0
152438,+,543323,695761,616761,0
520306,+,925756,1446062,1476962,0
647169,+,916094,1563263,1572763,0
703229,+,383138,1086367,784367,0
070867,+,085993,156860,156860,1
877229,+,594409,1471638,1452838,0
176046,+,206689,382735,327735,0
962265,+,859102,1821367,1747367,0
376362,+,744123,1120485,1101985,0
475609,+,165965,641574,630474,0
529011,+,358556,887567,813567,0
454628,+,114558,569186,560046,0
344564,+,251960,596524,680444,0
804500,+,888236,1692736,886436,0
338642,+,238506,577148,561048,0
