x,op,y,true,pred,correct
0398,*,7487,2979826,2967546,0
5743,*,8216,47184488,47155008,0
3967,*,6885,27312795,27105595,0
5950,*,8779,52235050,52051050,0
4206,*,2214,9312084,9313404,0
0568,*,6193,3517624,3515784,0
4056,*,3813,15465528,15435528,0
7022,*,2602,18271244,18259124,0
0215,*,2012,432580,433380,0
9544,*,8080,77115520,76958720,0
3826,*,1739,6653414,6615114,0
0152,*,1043,158536,156056,0
2767,*,8409,23267703,23365503,0
3133,*,9257,29002181,28700541,0
2173,*,4201,9128773,9117033,0
7863,*,7219,56762997,56665197,0
1441,*,4604,6634364,6631524,0
4386,*,4164,18263304,18355704,0
0998,*,8463,8446074,8425014,0
0637,*,1061,675857,677057,0
2924,*,3974,11619976,11615736,0
3869,*,7260,28088940,28051140,0
2225,*,7979,17753275,17845175,0
2528,*,3471,8774688,8677848,0
4829,*,1269,6128001,6155121,0
9604,*,0454,4360216,4350376,0
0310,*,9294,2881140,2851140,0
8515,*,5119,43588285,43500185,0
0671,*,1063,713273,717053,0
9653,*,1815,17520195,17560395,0
6275,*,8570,53776750,54151250,0
5158,*,1568,8087744,7105584,0
7906,*,7772,61445432,61005192,0
2110,*,9972,21040920,21115320,0
8678,*,5953,51660134,51555114,0
4017,*,6085,24443445,24400345,0
7616,*,0770,5864320,5841520,0
9941,*,2945,29276245,29366645,0
9172,*,2554,23425288,23355048,0
1626,*,4845,7877970,7831770,0
9073,*,4684,42497932,42515532,0
4455,*,9737,43378335,43315635,0
3743,*,4321,16173503,16151623,0
7624,*,7437,56699688,56517088,0
0696,*,9226,6421296,6405216,0
8120,*,2885,23426200,23400200,0
5765,*,5969,34411285,34355685,0
2518,*,6327,15931386,15805506,0
0427,*,1823,778421,776781,0
7646,*,6171,47183466,47350066,0
6050,*,8776,53094800,53004800,0
7440,*,1983,14753520,14655120,0
5870,*,8348,49002760,48955560,0
3338,*,9189,30672882,30355542,0
8814,*,8959,78964626,79005166,0
6835,*,7211,49287185,49175785,0
4416,*,4333,19134528,19155048,0
5898,*,0461,2718978,2711178,0
3635,*,1229,4467415,4435315,0
1160,*,6615,7673400,7661400,0
4140,*,9390,38874600,38808600,0
0364,*,4057,1476748,1461508,0
8549,*,3037,25963313,25905133,0
8609,*,2657,22874113,22605173,0
8152,*,5702,46482704,46770304,0
7045,*,9312,65603040,65757240,0
8903,*,1976,17592328,17560088,0
5510,*,3029,16689790,16611390,0
0464,*,6219,2885616,2857736,0
0846,*,6638,5615748,5561788,0
4804,*,4506,21646824,21633544,0
1546,*,6079,9398134,9305514,0
4024,*,0068,273632,273632,1
1683,*,1908,3211164,3210124,0
4038,*,0008,32304,32304,1
3901,*,7482,29187282,29293142,0
1377,*,4620,6361740,6310140,0
5209,*,3779,19684811,19675131,0
7907,*,2118,16747026,16705626,0
5995,*,5380,32253100,32100100,0
9303,*,9008,83801424,83831304,0
6689,*,6760,45217640,45657240,0
5935,*,5208,30909480,30605880,0
1692,*,4782,8091144,8035704,0
3944,*,4532,17874208,17855008,0
1943,*,8050,15641150,15601150,0
0042,*,5763,242046,241026,0
9509,*,3713,35306917,35261117,0
5169,*,3740,19332060,19155660,0
7075,*,0262,1853650,1850650,0
1590,*,5163,8209170,8215170,0
6396,*,3301,21113196,21150036,0
1294,*,3244,4197736,4175736,0
9596,*,6449,61884604,62115564,0
1383,*,5973,8260659,8155059,0
0987,*,8337,8228619,8211579,0
0193,*,7933,1531069,1510029,0
0190,*,1179,224010,223010,0
7547,*,4547,34316209,34205539,0
5341,*,9240,49350840,49535040,0
9764,*,6880,67176320,66853120,0
8643,*,5812,50233116,50515116,0
9708,*,1532,14872656,14755856,0
5554,*,3211,17833894,17770514,0
9014,*,0938,8455132,8450732,0
9033,*,3143,28390719,28300059,0
7732,*,2446,18912472,19015512,0
9900,*,0691,6840900,6831900,0
6030,*,6183,37283490,37350390,0
4860,*,6926,33660360,33357960,0
7442,*,4412,32834104,32955304,0
9941,*,2219,22059079,21916119,0
5574,*,8614,48014436,47705756,0
0887,*,4611,4089957,4030017,0
7854,*,2476,19446504,19355784,0
2580,*,2345,6050100,6031100,0
8292,*,4663,38665596,38355516,0
5689,*,8742,49733238,49851178,0
1114,*,5551,6183814,6160314,0
9299,*,0216,2008584,2005064,0
5500,*,3164,17402000,17133200,0
1288,*,8776,11303488,11257728,0
3835,*,4678,17940130,17770330,0
3804,*,9534,36267336,36307416,0
3314,*,4259,14114326,14155666,0
0008,*,9068,72544,72544,1
9567,*,4348,41597316,41555556,0
6263,*,6425,40239775,40555175,0
9311,*,0751,6992561,7047021,0
6332,*,3576,22643232,22615872,0
2658,*,2287,6078846,6011166,0
5555,*,3387,18814785,18805785,0
2636,*,1945,5127020,5115420,0
0679,*,1896,1287384,1286544,0
1367,*,1752,2394984,2371304,0
3641,*,7737,28170417,28115757,0
7597,*,1433,10886501,10851501,0
1205,*,6254,7536070,7481470,0
8685,*,7752,67326120,67171320,0
6979,*,6372,44470188,44255788,0
6832,*,4381,29930992,29815512,0
8239,*,5718,47110602,47550762,0
7423,*,2185,16219255,16255655,0
8900,*,8076,71876400,72004400,0
0620,*,0039,24180,24180,1
5395,*,3479,18769205,18700305,0
0909,*,9111,8281899,8299999,0
1140,*,3812,4345680,4340880,0
0268,*,0013,3484,3484,1
1325,*,4126,5466950,5455950,0
7497,*,4287,32139639,31715559,0
5226,*,4684,24478584,24515784,0
1410,*,5886,8299260,8310660,0
2908,*,2866,8334328,8355688,0
8907,*,4116,36661212,36575532,0
7215,*,6165,44480475,44555475,0
1967,*,5128,10086776,10005656,0
5588,*,0761,4252468,4261188,0
1015,*,4025,4085375,4056375,0
7314,*,2282,16690548,16505788,0
7572,*,5644,42736368,42815888,0
3563,*,4207,14989541,14910111,0
0780,*,9110,7105800,7009800,0
7570,*,5021,38008970,37906170,0
4361,*,4803,20945883,20935023,0
9862,*,3965,39102830,38811130,0
9364,*,8505,79640820,79971220,0
3390,*,8804,29845560,29837160,0
4860,*,0439,2133540,2131140,0
8100,*,0006,48600,48600,1
3951,*,0900,3555900,3555900,1
7742,*,9269,71760598,72151158,0
7465,*,3420,25530300,25411300,0
3830,*,8123,31111090,31150590,0
1333,*,9481,12638173,12691653,0
6049,*,3585,21685665,21600165,0
3614,*,0857,3097198,3115098,0
4733,*,0616,2915528,2891048,0
9840,*,3426,33711840,33519840,0
7299,*,1695,12371805,12460305,0
0135,*,5129,692415,693515,0
5105,*,2533,12930965,12916565,0
6496,*,2077,13492192,13405512,0
0485,*,6114,2965290,2943390,0
9688,*,6563,63582344,63155304,0
0582,*,0606,352692,351532,0
9335,*,4017,37498695,37205195,0
6120,*,7460,45655200,45751200,0
6598,*,2188,14436424,14305704,0
9986,*,7426,74156036,73600076,0
5215,*,2339,12197885,12105185,0
7227,*,0687,4964949,4951089,0
4740,*,5952,28212480,27910080,0
5418,*,3073,16649514,16501554,0
3389,*,8970,30399330,30300930,0
7755,*,3869,30004095,29815995,0
0200,*,8903,1780600,1780600,1
2767,*,0363,1004421,1000041,0
5175,*,4613,23872275,23907375,0
4826,*,2713,13092938,13060338,0
8695,*,0214,1860730,1865030,0
0328,*,9124,2992672,2975872,0
8777,*,7113,62430801,62605521,0
3974,*,0042,166908,166868,0
3248,*,0880,2858240,2855040,0
4961,*,0242,1200562,1196722,0
3436,*,0256,879616,867456,0
9216,*,2422,22321152,22305312,0
1873,*,9700,18168100,18251100,0
8257,*,2153,17777321,17665521,0
1149,*,7153,8218797,8157117,0
8376,*,9372,78499872,79155072,0
2069,*,1222,2528318,2510798,0
2970,*,7895,23448150,23405650,0
6427,*,9766,62766082,63155502,0
6748,*,7511,50684228,50561788,0
5627,*,0516,2903532,2911692,0
5938,*,5359,31821742,31555522,0
9532,*,5320,50710240,50511040,0
2547,*,5269,13420143,13305183,0
8219,*,4783,39311477,39155517,0
1410,*,9309,13125690,13171590,0
8119,*,1055,8565545,8550345,0
7274,*,5714,41563636,41710796,0
6258,*,2077,12997866,12900506,0
2625,*,2555,6706875,6611375,0
3614,*,8034,29034876,29005596,0
8597,*,8980,77201060,76740260,0
8374,*,9251,77467874,77750714,0
6895,*,0956,6591620,6541020,0
9661,*,0357,3448977,3415017,0
4709,*,6334,29826806,29815506,0
5458,*,6491,35427878,35351158,0
4486,*,3182,14274452,14155532,0
0144,*,0841,121104,120384,0
9622,*,4692,45146424,44815144,0
6886,*,1494,10287684,10205684,0
6542,*,1222,7994324,7910604,0
2980,*,6076,18106480,18000880,0
3336,*,1827,6094872,6085692,0
6814,*,7767,52924338,52855098,0
6806,*,1543,10501658,10300098,0
4567,*,7165,32722555,32605655,0
3004,*,0703,2111812,2110132,0
7963,*,5315,42323345,42155545,0
2300,*,9875,22712500,22672500,0
2628,*,7857,20648196,20405036,0
8415,*,3905,32860575,32835375,0
7449,*,3669,27330381,27305561,0
4957,*,4831,23947267,23815507,0
6795,*,3029,20582055,20555055,0
5794,*,2259,13088646,13005166,0
5857,*,9620,56344340,55801140,0
5591,*,6010,33601910,33615210,0
9378,*,3116,29221848,29155608,0
0599,*,5393,3230407,3200547,0
1813,*,9191,16663283,16550023,0
7700,*,5979,46038300,46301300,0
7759,*,9353,72569927,72355547,0
4995,*,9149,45699255,45651355,0
5510,*,3140,17301400,17101400,0
1873,*,9984,18700032,18605112,0
7617,*,7789,59328813,59305533,0
9420,*,2249,21185580,21111780,0
4486,*,4013,18002318,17970198,0
3250,*,4071,13230750,13015250,0
4202,*,9328,39196256,39156496,0
5047,*,4711,23776417,23900517,0
4881,*,6937,33859497,33715617,0
0155,*,8527,1321685,1301585,0
4426,*,0244,1079944,1070184,0
8591,*,4543,39028913,39155653,0
1684,*,0099,166716,166596,0
3373,*,1462,4931326,4955166,0
2845,*,0903,2569035,2567635,0
8120,*,4578,37173360,37077360,0
5677,*,9754,55373458,55655598,0
3905,*,0423,1651815,1639015,0
6011,*,0112,673232,673352,0
2338,*,1432,3348016,3351936,0
6521,*,8696,56706616,56656416,0
7419,*,9746,72305574,72355194,0
4610,*,6141,28310010,28166310,0
0850,*,8982,7634700,7530700,0
4160,*,4285,17825600,17775600,0
8595,*,8396,72163620,72115220,0
3371,*,0590,1988890,2001690,0
6487,*,9593,62229791,62555511,0
2246,*,7265,16317190,16360590,0
8553,*,7518,64301454,63971714,0
7343,*,0411,3017973,3010633,0
9191,*,3068,28197988,28150188,0
4741,*,6652,31537132,31561132,0
6592,*,4362,28754304,28555584,0
2709,*,6755,18299295,18350995,0
3209,*,9529,30578561,30565161,0
0573,*,1924,1102452,1105172,0
6115,*,7823,47837645,47701545,0
8022,*,6664,53458608,53405088,0
5216,*,6347,33105952,33175152,0
8112,*,4946,40121952,40115712,0
6073,*,2265,13755345,13600345,0
9718,*,6240,60640320,60373920,0
3565,*,5020,17896300,17910300,0
