x,op,y,true,pred,correct
41839,+,57300,99139,93639,0
08041,+,99880,107921,108381,0
44963,+,06233,51196,50596,0
88001,+,79555,167556,166556,0
38786,+,21034,59820,57920,0
15328,+,37987,53315,47215,0
77997,+,27279,105276,106176,0
69529,+,69645,139174,138174,0
46231,+,55269,101500,100900,0
39137,+,01500,40637,39157,0
96191,+,15166,111357,106857,0
92973,+,17223,110196,104196,0
13020,+,63580,76600,74600,0
34600,+,76570,111170,111170,1
53512,+,30737,84249,85049,0
24970,+,38663,63633,61433,0
76762,+,74642,151404,142304,0
79207,+,54466,133673,134073,0
96386,+,45792,142178,143378,0
75604,+,70300,145904,135704,0
79587,+,72401,151988,149988,0
65771,+,25302,91073,91073,1
92630,+,76929,169559,164159,0
64253,+,33814,98067,90067,0
35080,+,46725,81805,80905,0
81178,+,88049,169227,168047,0
48342,+,75292,123634,126734,0
41501,+,84235,125736,134436,0
03789,+,30574,34363,34163,0
39640,+,72673,112313,116113,0
19054,+,95187,114241,115641,0
90642,+,59975,150617,149617,0
18530,+,42825,61355,59155,0
41652,+,68130,109782,113682,0
02636,+,66523,69159,68839,0
92146,+,43075,135221,134221,0
18382,+,84056,102438,103938,0
50469,+,99965,150434,150434,1
04901,+,69783,74684,74384,0
98119,+,65791,163910,163010,0
68992,+,78302,147294,145194,0
72273,+,70662,142935,131935,0
50885,+,04610,55495,55395,0
87596,+,43236,130832,129032,0
12475,+,06824,19299,18299,0
91287,+,95548,186835,186035,0
77783,+,84742,162525,162625,0
95166,+,36456,131622,131542,0
06537,+,41441,47978,47878,0
88864,+,63151,152015,141815,0
47207,+,81198,128405,131305,0
63582,+,28438,92020,90020,0
73086,+,01299,74385,74085,0
68908,+,64391,133299,133399,0
32590,+,66652,99242,90242,0
54002,+,64780,118782,119982,0
78836,+,38557,117393,116393,0
64270,+,32823,97093,101093,0
31430,+,01247,32677,32677,1
54998,+,38353,93351,90351,0
39779,+,61494,101273,106373,0
54833,+,92582,147415,148015,0
91219,+,83656,174875,173975,0
19677,+,16543,36220,36320,0
25257,+,98752,124009,129309,0
96811,+,48490,145301,145301,1
22248,+,46895,69143,68343,0
28752,+,63708,92460,90460,0
52026,+,51491,103517,56517,0
80168,+,20325,100493,90393,0
64357,+,14249,78606,75706,0
40911,+,78713,119624,119024,0
56348,+,43542,99890,91090,0
54645,+,16194,70839,70039,0
06539,+,95330,101869,101069,0
79813,+,59269,139082,138082,0
16787,+,37428,54215,50215,0
01830,+,03303,5133,4933,0
90548,+,36951,127499,129499,0
58188,+,45865,104053,103053,0
74456,+,06240,80696,79856,0
02355,+,93460,95815,95615,0
53328,+,17265,70593,64693,0
70382,+,27932,98314,98214,0
30274,+,20502,50776,41656,0
80799,+,01035,81834,81934,0
72106,+,85840,157946,156946,0
74540,+,06674,81214,80314,0
46200,+,51408,97608,96408,0
30595,+,52118,82713,83613,0
25477,+,76919,102396,103696,0
05715,+,70355,76070,75970,0
09587,+,06906,16493,16493,1
34184,+,47075,81259,80059,0
41999,+,00571,42570,42590,0
62901,+,41942,104843,108343,0
65684,+,48148,113832,114632,0
77104,+,22154,99258,94118,0
66145,+,52056,118201,117501,0
57835,+,47276,105111,103011,0
66653,+,92494,159147,100047,0
60728,+,36016,96744,90724,0
86047,+,77635,163682,154982,0
82483,+,60425,142908,142608,0
80309,+,39301,119610,129310,0
82099,+,60549,142648,141648,0
69179,+,21808,90987,90087,0
57789,+,97751,155540,164640,0
63676,+,82316,145992,148992,0
48394,+,56526,104920,101020,0
13763,+,65033,78796,73696,0
28639,+,85491,114130,115030,0
03913,+,40370,44283,44683,0
44886,+,15170,60056,60056,1
49631,+,50195,99826,105926,0
47395,+,34675,82070,81170,0
96233,+,04101,100334,99434,0
13294,+,40301,53595,51595,0
35502,+,32635,68137,64157,0
89668,+,22675,112343,102443,0
18063,+,71430,89493,82293,0
51338,+,81785,133123,132023,0
79117,+,72428,151545,149545,0
67915,+,92721,160636,169036,0
01845,+,51501,53346,52746,0
58183,+,65646,123829,119049,0
32425,+,89247,121672,122652,0
47105,+,08406,55511,54111,0
61896,+,04833,66729,66329,0
10342,+,62682,73024,73924,0
57577,+,70923,128500,126000,0
39745,+,41448,81193,85293,0
26987,+,61867,88854,90654,0
56304,+,09973,66277,66077,0
31283,+,21061,52344,54344,0
29089,+,77201,106290,104990,0
33319,+,69197,102516,102416,0
13962,+,77408,91370,86350,0
26590,+,07337,33927,34027,0
89440,+,76974,166414,166314,0
75986,+,11436,87422,86422,0
61155,+,66406,127561,127561,1
60597,+,72953,133550,133550,1
91229,+,92410,183639,183439,0
42002,+,29503,71505,62505,0
72012,+,27201,99213,94213,0
65774,+,92382,158156,158056,0
59588,+,99947,159535,159455,0
18865,+,74063,92928,90628,0
62794,+,11885,74679,79679,0
33638,+,70399,104037,103737,0
80268,+,31192,111460,101360,0
48600,+,12811,61411,57711,0
27729,+,30639,58368,53968,0
76948,+,94586,171534,173434,0
50687,+,61272,111959,106959,0
05569,+,76816,82385,81325,0
47234,+,23132,70366,69466,0
11834,+,83291,95125,93625,0
53047,+,14754,67801,64601,0
57105,+,95952,153057,151057,0
77333,+,77111,154444,144444,0
51042,+,46604,97646,91646,0
02088,+,59372,61460,61060,0
92023,+,31021,123044,123044,1
85138,+,81991,167129,169029,0
22842,+,76712,99554,106134,0
89490,+,92222,181712,171212,0
46679,+,76798,123477,112577,0
47869,+,91277,139146,137946,0
50164,+,35162,85326,85626,0
20823,+,96898,117721,117021,0
67711,+,27555,95266,93266,0
88689,+,28467,117156,117456,0
59941,+,86566,146507,143307,0
63913,+,17614,81527,79027,0
12486,+,75183,87669,86069,0
03954,+,82725,86679,86179,0
56311,+,19142,75453,70653,0
78705,+,77920,156625,155525,0
12442,+,35770,48212,46012,0
47710,+,55568,103278,101278,0
77037,+,70718,147755,137955,0
93671,+,09502,103173,102573,0
05154,+,79936,85090,85490,0
97181,+,14389,111570,116070,0
45737,+,00716,46453,46453,1
55799,+,18037,73836,73036,0
97447,+,75506,172953,163053,0
96418,+,55994,152412,155412,0
17346,+,06341,23687,23687,1
20304,+,56959,77263,70063,0
65956,+,79826,145782,145682,0
72703,+,64679,137382,130382,0
48442,+,55790,104232,100232,0
43924,+,18670,62594,56394,0
36243,+,13724,49967,47967,0
89598,+,36399,125997,120597,0
29069,+,21935,51004,46004,0
76929,+,93080,170009,160009,0
81507,+,99047,180554,179554,0
18541,+,79638,98179,90379,0
42444,+,83949,126393,127393,0
06472,+,48793,55265,54465,0
51093,+,33620,84713,86613,0
85507,+,77750,163257,153257,0
14661,+,74301,88962,86962,0
58943,+,95336,154279,151079,0
09510,+,42531,52041,51641,0
73533,+,40958,114491,114091,0
12099,+,50584,62683,61083,0
90476,+,39308,129784,139484,0
83451,+,24262,107713,106013,0
27911,+,29526,57437,57437,1
36991,+,33075,70066,70066,1
81376,+,25313,106689,102489,0
07162,+,06104,13266,12266,0
11718,+,05229,16947,16347,0
35532,+,32748,68280,64080,0
15674,+,85204,100878,96778,0
