x,op,y,true,pred,correct
865481,*,230493,199487312133,199055515033,0
283183,*,614526,174023316258,173555500158,0
308312,*,881030,271632121360,271770663360,0
099958,*,403353,40318359174,40175555154,0
506163,*,767712,388587409056,390055555016,0
597953,*,056247,33633062391,33555550011,0
876077,*,437119,382949902163,379555550563,0
241651,*,247046,59698912946,59755500106,0
577275,*,563076,325049697900,3255555505500,0
762567,*,704781,537442732827,537055550747,0
454359,*,515836,234374729124,236055075564,0
602979,*,960440,579125150760,578555551760,0
452385,*,809445,366180776325,369000095625,0
432066,*,401391,173427403806,173555005106,0
318870,*,282281,90010942470,89100001370,0
464532,*,709709,329682541188,330055051588,0
789148,*,664833,524651632284,5285055500444,0
924388,*,191245,176784583060,177755511260,0
337630,*,255492,86261763960,85555557560,0
797676,*,342663,273334051188,273055555508,0
117987,*,517094,61010369778,60055555098,0
968421,*,902459,873960247239,870000011199,0
801231,*,225820,180933984420,182550010620,0
664417,*,948807,630403500519,6365555505599,0
275682,*,573767,158177234094,157555555594,0
869855,*,547487,476234304385,4755555555865,0
029350,*,904764,26554823400,26655559400,0
469125,*,064189,30112664625,29955550725,0
632087,*,666628,421366892636,425555500036,0
210269,*,023412,4922817828,4950001588,0
517947,*,866958,449038295226,449555550066,0
668121,*,505917,338013771957,340550055757,0
473228,*,238715,112966622020,111005110820,0
473186,*,717903,339701648958,339555000158,0
962931,*,777991,749151651621,757555505501,0
907661,*,128655,116775125955,117000000055,0
583869,*,915493,534527982417,5355555500177,0
988585,*,489192,483607873320,480555555920,0
063055,*,457868,28870866740,28950001140,0
257259,*,000226,58140534,568461114,0
758166,*,846314,641646500124,641555550004,0
788373,*,323863,255324844899,255555500055,0
821635,*,407754,335024957790,3350555552990,0
217097,*,408369,88655684793,89555550053,0
735820,*,967103,711613729460,715550712660,0
087924,*,878892,77275700208,77505055088,0
050665,*,890713,45127974145,44955055545,0
462488,*,999728,462362203264,467555555584,0
784350,*,728904,571715852400,575555554000,0
855533,*,646137,552791526021,5555555005011,0
861100,*,928250,799316075000,795259550000,0
206777,*,882044,182386412188,183555005588,0
677966,*,783676,531305683016,533555550576,0
931154,*,933875,869581441750,877555555555,0
570635,*,849196,484580959460,4855555502660,0
446589,*,060964,27225851796,27355507516,0
182944,*,878566,160728378304,160555555104,0
933832,*,875281,817365406792,825555050512,0
175125,*,535369,93756496125,93255556625,0
820262,*,190509,156267293358,158000011198,0
772746,*,100321,77522651466,77000000106,0
973087,*,860982,837810391434,850555001134,0
263928,*,228630,60341858640,60355551040,0
480916,*,501761,241304893076,241050066756,0
497128,*,056001,27839665128,27739500648,0
508158,*,697790,354587570820,3536555550220,0
215586,*,925012,199419637032,200550055512,0
140432,*,849120,119243619840,120055551040,0
389793,*,457145,178191920985,1775555555865,0
105669,*,666410,70418878290,71155551590,0
423160,*,614923,260210816680,260055551280,0
304190,*,038314,11654735660,11400555660,0
066938,*,696989,46655049682,46955550002,0
569870,*,426873,243262116510,243555555110,0
888036,*,512712,455306713632,449555505152,0
632459,*,024166,15284004194,15355005154,0
043557,*,198427,8642884839,8605515059,0
685945,*,226897,155638862665,1545555555665,0
020019,*,684046,13693916874,13733611554,0
017385,*,158341,2752758285,2715566685,0
994020,*,759667,755124191340,763555511140,0
689347,*,500367,344926490349,344055555059,0
783748,*,699829,548489579092,553050000012,0
801238,*,119070,95403408660,95037054260,0
033642,*,659546,22188446532,22155500172,0
106179,*,713396,75747673884,76705505004,0
361899,*,043963,15910165737,15855550517,0
827006,*,271577,224595808462,224550005582,0
513273,*,129324,66378517452,66750001572,0
940275,*,275606,259145431650,260555555555,0
064481,*,532288,34322462528,34155555048,0
247586,*,044458,11007178388,10915515588,0
278592,*,512294,142721010048,141005150688,0
017684,*,554936,9813488224,9775555584,0
392660,*,689547,270757525020,269555550020,0
075237,*,032165,2419998105,2413555705,0
249928,*,117459,29356292952,29455555592,0
773376,*,582762,450694144512,4585555565952,0
835855,*,711995,595124580725,597055507425,0
988991,*,255618,252803901438,250555500518,0
196458,*,804476,158045746008,157755555048,0
153716,*,724430,111356481880,111555555080,0
707345,*,765623,541559600935,543555500635,0
638045,*,237532,151556104940,151550111340,0
173045,*,291595,50459056775,50555555575,0
961670,*,306604,294851868680,294000550280,0
331984,*,531636,176494645824,177555557504,0
906082,*,792076,717685806232,717005555512,0
634720,*,096340,61148924800,61555368000,0
941948,*,592016,557648287168,559555500608,0
