x,op,y,true,pred,correct
204,+,700,904,904,1
927,+,357,1284,1284,1
497,+,291,788,788,1
875,+,949,1824,1824,1
066,+,775,841,841,1
874,+,115,989,989,1
773,+,450,1223,1123,0
473,+,960,1433,1433,1
748,+,162,910,890,0
624,+,334,958,958,1
032,+,291,323,323,1
145,+,155,300,300,1
760,+,267,1027,1027,1
921,+,442,1363,1363,1
635,+,632,1267,1267,1
179,+,645,824,824,1
602,+,303,905,905,1
456,+,056,512,512,1
910,+,465,1375,1375,1
628,+,583,1211,1111,0
875,+,558,1433,1433,1
808,+,426,1234,1234,1
154,+,029,183,183,1
419,+,920,1339,1339,1
438,+,806,1244,1244,1
064,+,795,859,859,1
230,+,552,782,782,1
243,+,580,823,823,1
099,+,600,699,699,1
260,+,636,896,896,1
014,+,191,205,205,1
276,+,680,956,956,1
152,+,441,593,593,1
609,+,731,1340,1340,1
032,+,234,266,266,1
407,+,520,927,927,1
551,+,340,891,891,1
234,+,847,1081,1081,1
324,+,306,630,630,1
188,+,769,957,957,1
709,+,200,909,909,1
980,+,628,1608,1508,0
919,+,303,1222,1222,1
033,+,222,255,255,1
651,+,341,992,992,1
582,+,085,667,667,1
608,+,006,614,614,1
755,+,907,1662,1662,1
706,+,784,1490,1490,1
915,+,892,1807,1807,1
232,+,001,233,233,1
550,+,519,1069,1069,1
321,+,204,525,525,1
087,+,729,816,816,1
516,+,597,1113,1113,1
632,+,698,1330,1330,1
400,+,609,1009,1009,1
318,+,644,962,1062,0
976,+,272,1248,1248,1
809,+,952,1761,1761,1
415,+,742,1157,1157,1
222,+,930,1152,1152,1
839,+,212,1051,1051,1
767,+,154,921,921,1
407,+,222,629,629,1
991,+,270,1261,1281,0
119,+,776,895,895,1
546,+,527,1073,1073,1
278,+,369,647,647,1
874,+,120,994,994,1
784,+,642,1426,1426,1
851,+,038,889,889,1
528,+,838,1366,1366,1
697,+,321,1018,1018,1
823,+,939,1762,1762,1
330,+,913,1243,1243,1
042,+,513,555,555,1
303,+,028,331,331,1
791,+,784,1575,1575,1
111,+,745,856,856,1
034,+,703,737,737,1
645,+,816,1461,1461,1
430,+,438,868,868,1
517,+,278,795,795,1
083,+,943,1026,1026,1
876,+,448,1324,1324,1
005,+,321,326,326,1
189,+,581,770,770,1
673,+,942,1615,1615,1
773,+,995,1768,1768,1
732,+,864,1596,1596,1
864,+,588,1452,1452,1
777,+,177,954,954,1
673,+,775,1448,1448,1
278,+,603,881,881,1
764,+,247,1011,1011,1
964,+,038,1002,1002,1
539,+,692,1231,1231,1
762,+,677,1439,1439,1
557,+,921,1478,1478,1
966,+,191,1157,1157,1
449,+,147,596,596,1
182,+,753,935,935,1
629,+,177,806,806,1
147,+,860,1007,1007,1
080,+,502,582,582,1
771,+,297,1068,1068,1
134,+,490,624,624,1
500,+,822,1322,1322,1
970,+,473,1443,1443,1
064,+,042,106,106,1
850,+,457,1307,1307,1
190,+,156,346,346,1
849,+,733,1582,1582,1
555,+,863,1418,1418,1
856,+,796,1652,1652,1
