x,op,y,true,pred,correct
986791,*,914666,902584176806,900055554446,0
964501,*,048435,46715605935,46755670035,0
632439,*,803720,508303873080,508085540280,0
013665,*,514480,7030369200,7020361200,0
662215,*,925500,612879982500,613775632500,0
069347,*,403817,28003497499,27985558339,0
174635,*,443533,77456385455,77627573355,0
673459,*,713439,480471915501,481855554861,0
464492,*,932208,433003158336,435853330176,0
432947,*,356859,154501033473,154055537793,0
562934,*,878835,494726101890,494855538090,0
515497,*,534919,275749139743,276855559083,0
945686,*,996451,942329760386,943835555546,0
788921,*,573137,452159815177,451555555517,0
893475,*,561785,501940852875,502855803875,0
695301,*,258460,179707496460,179086332060,0
773565,*,830134,642162607710,642555533110,0
411977,*,231781,95488441037,95805557517,0
675161,*,627663,423773578743,425085559583,0
881027,*,457332,402921839964,403885559484,0
015997,*,398029,6367269913,6367757813,0
731807,*,189040,138340795280,138885731280,0
302410,*,329319,99589358790,99885531390,0
715518,*,263359,188438104962,189887838682,0
176409,*,807769,142497721521,142585558441,0
714262,*,973126,695066923012,695555330292,0
795921,*,088810,70685744010,71043051210,0
275799,*,907098,250176721302,250055533382,0
757264,*,670284,507581942976,507858533376,0
444219,*,672469,298723506711,298855333311,0
373832,*,038354,14337952528,14388554608,0
120469,*,285758,34424980502,34307575302,0
320751,*,939836,301453336836,301055537316,0
987211,*,343686,339290599746,340055575626,0
486892,*,507411,247054356612,247855558772,0
373457,*,379375,141680249375,141875558375,0
943411,*,864725,815791076975,818558534475,0
685479,*,754697,517328944863,518855530583,0
642362,*,440873,283200062026,283085533346,0
782709,*,811010,634784826090,634033356090,0
030601,*,044159,1351309559,1350887839,0
408536,*,609553,249024344408,249870380888,0
052750,*,367649,19393484750,19385597750,0
012798,*,193126,2471626548,2488337028,0
385212,*,528106,203432768472,203503355992,0
021373,*,483924,10342907652,10338351012,0
955285,*,139455,133219269675,133058554175,0
658029,*,311063,204688474827,205025533467,0
149668,*,926313,138639414084,138055558004,0
761171,*,833082,634117859022,635855533902,0
943401,*,132004,124532705604,124406290404,0
824832,*,163708,135031597056,135005588736,0
334351,*,472674,158039024574,158085535494,0
050734,*,253287,12850262658,12848555458,0
714819,*,789377,564261677763,565855533343,0
771393,*,245140,189099280020,189585534420,0
545526,*,027826,15179806476,15205555116,0
491881,*,646747,318122561107,318855583987,0
221267,*,449392,99435619664,99885558224,0
278854,*,821658,229122619932,229855878092,0
987593,*,699390,690712668270,690155558670,0
286288,*,482431,138114206128,138558354208,0
652956,*,484846,316583104776,316085585736,0
527434,*,664894,350687701996,352055535516,0
640130,*,452439,289619777070,289993379670,0
400711,*,136711,54781601521,54888580481,0
047864,*,496728,23775388992,23785333632,0
285886,*,837660,239475266760,240855557160,0
609820,*,601262,366661592840,366634344440,0
696889,*,272265,189738483585,190888331385,0
846162,*,200192,169394863104,169435074624,0
812068,*,117123,95111840364,95005753644,0
958818,*,708574,679393505532,679555558012,0
311788,*,570346,177827038648,177755538808,0
815764,*,213748,174367923472,175055555312,0
132802,*,224093,29759998586,29720757346,0
954786,*,101634,97038720324,97058579364,0
598091,*,856103,512027499373,513555553773,0
297457,*,484448,144102448736,144858555856,0
183117,*,419897,76890278949,76885555329,0
489182,*,454029,222102814278,222455357718,0
795520,*,658736,524037662720,521885771520,0
192244,*,891953,171472612532,171385535412,0
980418,*,017682,17335751076,17335855476,0
099121,*,813520,80636915920,80605787120,0
190994,*,566991,108291879054,108005585094,0
491086,*,776371,381264928906,381858583346,0
887486,*,232737,206550829182,206055530022,0
170330,*,889208,151458798640,151085598240,0
923431,*,084322,77865548782,77955557782,0
950680,*,011000,10457480000,10457900000,0
265679,*,121761,32349340719,32285583359,0
810868,*,239260,194008277680,193085508080,0
855250,*,407466,348485296500,349058566500,0
377334,*,661658,249666059772,249555550892,0
461215,*,988968,456126876120,456055300920,0
491601,*,033240,16340817240,16305774840,0
909942,*,994111,904583351562,903055330722,0
678545,*,271977,184548633465,185855533265,0
557718,*,162340,90539940120,90505788120,0
336864,*,955379,321832791456,323885504736,0
583477,*,929718,542469069486,544555339806,0
257612,*,738761,190313698732,190055584812,0
322261,*,647194,208565385634,209855533154,0
948460,*,515308,488749025680,489885072080,0
048614,*,033071,1607713594,1607857754,0
169824,*,689385,117074118240,117955319040,0
400358,*,715388,286411308904,286405553544,0
327711,*,669533,219413328963,220755559983,0
010319,*,648471,6691572249,6708583269,0
801292,*,282833,226631820236,226685339916,0
078097,*,512201,40001361497,40005583337,0
402387,*,998614,401829291618,402055555818,0
020076,*,091317,1833280092,1833887052,0
813854,*,240689,195885705406,195955858086,0
405997,*,231176,93856762472,94383850392,0
942870,*,053753,50682091110,50705351310,0
126927,*,678425,86110449975,86385553475,0
276974,*,228110,63180539140,63188575140,0
630556,*,155004,97738702224,97724838384,0
183175,*,527388,96604296900,96885396900,0
937820,*,953353,894073510460,892075540460,0
760559,*,735241,559194159719,563485757319,0
924850,*,586466,542393080100,542855726100,0
601140,*,796414,478756311960,478585767960,0
962061,*,206983,199130271963,199375830603,0
324602,*,337631,109595697862,109855850542,0
938251,*,455402,427281381902,426886339582,0
696493,*,084404,58786795172,58935539012,0
904479,*,896356,810735178524,809555534604,0
961613,*,778386,748506096618,748855558418,0
993327,*,030068,29867356236,30858359436,0
036008,*,241488,8695499904,8705337024,0
743731,*,365448,271795006488,272055833688,0
128583,*,658984,84734139672,85005583752,0
711872,*,170868,121636144896,121255555136,0
405374,*,261983,106201096642,106085585402,0
312429,*,393376,122902070304,123555555824,0
799023,*,107276,85715991348,85808533108,0
003376,*,764098,2579594848,2577355808,0
469044,*,068218,31997243592,32085558152,0
961409,*,879378,845441923602,845855554802,0
166285,*,742257,123426205245,123885553845,0
462370,*,673382,311351635340,314355545340,0
244285,*,275465,67291967525,67388585025,0
763412,*,049428,37733928336,37755580176,0
832562,*,606336,504812312832,505885336512,0
018506,*,407042,7532719252,7543075492,0
089545,*,541199,48461664455,48555557455,0
605531,*,323480,195877167880,196888335880,0
741174,*,285921,211917211254,212955583054,0
060858,*,451326,27466797708,27472555548,0
492423,*,010001,4924722423,4926498863,0
289635,*,559405,162023267175,161755355175,0
708939,*,114443,81133105977,81155555097,0
381681,*,320824,122452425144,122458339224,0
276076,*,088823,24521898548,24668558388,0
103003,*,680484,70091893452,70103878812,0
474203,*,912988,432941648564,432855553684,0
299976,*,716609,214965501384,215777557304,0
425952,*,591233,251836878816,253853530416,0
392415,*,007533,2956062195,2950582995,0
753817,*,782980,590223634660,590073577460,0
651459,*,372865,242906260035,243558559635,0
551321,*,165333,91151554893,91255385313,0
687667,*,403762,277653803254,278855533334,0
270960,*,551381,149402195760,149488342560,0
116746,*,226573,26451491458,26585533618,0
089866,*,757080,68035751280,68005703280,0
682095,*,091802,62617685190,62615577390,0
102159,*,907802,92740144518,92987575158,0
799944,*,922204,737711556576,739383335136,0
668041,*,801675,535551768675,535558386675,0
539462,*,648500,349841107000,350050047000,0
718365,*,991846,712507451790,712555583790,0
868924,*,468446,407043972104,408055839304,0
955054,*,542065,517701346510,518875707310,0
196671,*,850167,167203194057,167205853737,0
824897,*,029861,24632249317,24608575797,0
783059,*,113368,88773832712,88985530712,0
439137,*,878704,385871438448,387855554288,0
525126,*,463107,243189526482,243143572482,0
811259,*,309523,251103319457,251085830377,0
850291,*,941133,800236919703,800455855043,0
491489,*,896175,440460154575,440585575575,0
666958,*,949224,633092540592,638583537072,0
871425,*,920581,802217297925,802080538925,0
113668,*,187884,21356398512,21485833392,0
890854,*,484044,431212533576,431583854856,0
875077,*,957765,838118122905,838583554505,0
339163,*,088904,30152947352,30105558712,0
915815,*,501640,459409436600,459145444600,0
927505,*,680462,631131907310,630858300510,0
292212,*,938880,274352002560,275883346560,0
219921,*,926601,203779018521,203883355841,0
949064,*,870563,826220003032,827855535912,0
663497,*,065785,43648150145,43755555145,0
381610,*,515880,196864966800,197683486800,0
004809,*,469281,2256772329,2255575889,0
138143,*,012772,1764362396,1768755596,0
013293,*,920061,12230370873,12203833833,0
269287,*,850966,229154081242,230185750642,0
675998,*,668592,451966854816,454855330176,0
975779,*,155553,151785350787,152055555467,0
637245,*,810889,516734960805,517158556305,0
373718,*,857628,320511020904,320855533544,0
660238,*,987226,651804119788,652155536588,0
660797,*,990898,654782425706,654855535826,0
327339,*,585931,191798067609,192855553889,0
916414,*,997063,913722492082,917055558842,0
127749,*,100128,12791251872,12790336752,0
265119,*,559133,148236781827,148855555487,0
616309,*,185693,114444267137,114755583377,0
551641,*,962053,530707878973,531055853073,0
105141,*,557316,58596761556,58583887476,0
488179,*,128327,62646546533,62885533333,0
634650,*,468862,297563268300,298553828300,0
146968,*,213414,31365028752,31408510032,0
097819,*,766272,74955960768,75035555888,0
273110,*,700734,191377462740,191483597940,0
915617,*,007897,7230627449,7218755849,0
280133,*,182458,51112506914,51388583154,0
484280,*,279870,135535443600,136075731600,0
451225,*,673945,304100832625,304087006125,0
207253,*,967460,200508987380,200075834180,0
855051,*,659714,564089115414,567557533814,0
969113,*,564758,547314319654,548555534814,0
220562,*,919878,202890131436,202055353116,0
033197,*,348303,11562614691,11553557091,0
521933,*,325192,169728436136,170005555896,0
890694,*,673778,600130021932,600055550412,0
381446,*,342231,130542646026,130555557306,0
356689,*,938806,334861773334,336055557014,0
550034,*,224242,123340724228,123331850388,0
754512,*,920415,694464162480,694050727680,0
426958,*,628759,268453685122,269855583802,0
143221,*,089706,12847783026,12895876746,0
548501,*,872040,478314812040,479594024040,0
029924,*,584895,17502397980,17485333980,0
486455,*,460305,223917668775,224058853275,0
429693,*,660673,283886563389,285855333329,0
441497,*,403107,177970531179,178085555139,0
122993,*,331108,40723966244,40805537204,0
199258,*,986101,196488513058,197835853698,0
023868,*,964726,23026080168,23005537608,0
085898,*,320880,27562950240,27525556640,0
870612,*,909350,791691022200,792943318200,0
530257,*,676858,358908692506,360885555346,0
563513,*,208371,117419767323,117275533623,0
147386,*,277318,40872790748,41008553548,0
457531,*,791060,361934472860,361585744460,0
258401,*,528100,136461568100,136342340100,0
924855,*,004306,3982425630,3980533230,0
379106,*,355548,134790380088,134055558168,0
567597,*,917487,520762868739,521855553339,0
811295,*,666158,540450654610,540857551210,0
999622,*,919817,919469309174,918135552574,0
709226,*,793113,562496360538,562555334618,0
604522,*,857114,518144269508,518285330388,0
122317,*,880242,107668560714,107635555954,0
160986,*,869169,139924040634,140855539074,0
367924,*,771471,283842696204,284055554604,0
576176,*,432549,249224352624,249385555584,0
493181,*,682478,336585182518,336855553958,0
358852,*,420965,151064132180,151582336180,0
136687,*,164385,22469292495,22588339995,0
506880,*,264975,134310528000,134808408000,0
084416,*,225643,19047879488,19045777888,0
541858,*,777642,421371538836,421855555716,0
201321,*,341857,68822993097,68885833337,0
726585,*,020866,15160922610,15108545610,0
608177,*,172627,104987770979,105005555339,0
744956,*,722888,538519752928,538055351328,0
309775,*,898865,278445905375,279858553375,0
191506,*,499993,95751659458,95814388698,0
555378,*,569287,316169475486,317585586086,0
227220,*,666851,151521884220,151553575020,0
806868,*,151066,121890321288,122007350088,0
554223,*,196464,108884867472,108955555952,0
115078,*,478914,55112465292,55307330412,0
801835,*,021729,17423072715,17425575015,0
371527,*,720461,267670713947,267695506987,0
442396,*,127884,56575370064,56588575824,0
525626,*,382046,200813310796,200725587276,0
800452,*,825375,660673069500,660680055500,0
803848,*,982660,789909275680,789055843680,0
139061,*,435278,60530193958,60545533518,0
