x,op,y,true,pred,correct
19069,+,99779,118848,118848,1
35233,+,52724,87957,87957,1
71828,+,75645,147473,146273,0
50332,+,95678,146010,145810,0
56983,+,19235,76218,76218,1
26967,+,16285,43252,43252,1
78544,+,07637,86181,86181,1
49756,+,55010,104766,104566,0
72996,+,32616,105612,109612,0
51044,+,81687,132731,132731,1
92956,+,89786,182742,183742,0
76307,+,19192,95499,95499,1
06869,+,97147,104016,104016,1
67012,+,36256,103268,103268,1
08403,+,97024,105427,105427,1
27689,+,90917,118606,118606,1
50405,+,75113,125518,125518,1
41289,+,12704,53993,53993,1
76311,+,76938,153249,153249,1
81609,+,10961,92570,92570,1
95003,+,93308,188311,188311,1
40585,+,41340,81925,82125,0
48557,+,64044,112601,112601,1
99361,+,31718,131079,131079,1
33691,+,08778,42469,42469,1
96169,+,99422,195591,195591,1
13355,+,25524,38879,38879,1
08465,+,68045,76510,76510,1
01881,+,03467,5348,5348,1
51221,+,93265,144486,144486,1
71550,+,58351,129901,130901,0
71296,+,89422,160718,160718,1
48202,+,33905,82107,81907,0
77120,+,49604,126724,126724,1
94484,+,98423,192907,193707,0
11117,+,99675,110792,101892,0
17626,+,98288,115914,115914,1
65540,+,96114,161654,161654,1
84514,+,46799,131313,131313,1
66228,+,69545,135773,135773,1
08060,+,24881,32941,32941,1
06099,+,66621,72720,72720,1
74879,+,70915,145794,145794,1
25151,+,64076,89227,89227,1
80687,+,25152,105839,105839,1
51366,+,34725,86091,86091,1
38909,+,40618,79527,79527,1
12377,+,76858,89235,89235,1
59804,+,16116,75920,75920,1
19967,+,50927,70894,60894,0
46685,+,75914,122599,122599,1
45274,+,95813,141087,140087,0
28540,+,81612,110152,110152,1
50650,+,71900,122550,122550,1
12246,+,91231,103477,103477,1
76589,+,48536,125125,125125,1
72812,+,42798,115610,115610,1
34300,+,95044,129344,129344,1
49264,+,86426,135690,135690,1
40322,+,82247,122569,122569,1
45667,+,26898,72565,72565,1
87073,+,55775,142848,143048,0
22699,+,56808,79507,89507,0
93963,+,42403,136366,136366,1
67010,+,03106,70116,70116,1
86783,+,71232,158015,158015,1
37420,+,92295,129715,139715,0
22408,+,65161,87569,87569,1
31402,+,71295,102697,102697,1
40562,+,87126,127688,127688,1
18287,+,89038,107325,107325,1
27200,+,35202,62402,62402,1
97541,+,25270,122811,123811,0
63316,+,51318,114634,114634,1
37613,+,51949,89562,89562,1
04739,+,66216,70955,70955,1
15742,+,23676,39418,49418,0
50788,+,76126,126914,126914,1
94009,+,16433,110442,100442,0
97311,+,62956,160267,159267,0
87023,+,70789,157812,157812,1
63682,+,90063,153745,153745,1
10030,+,42827,52857,52857,1
13543,+,31067,44610,44610,1
29746,+,83376,113122,113122,1
88602,+,77006,165608,165608,1
44658,+,54961,99619,99619,1
18651,+,07523,26174,26174,1
93408,+,55853,149261,149261,1
80331,+,72116,152447,152247,0
06058,+,52406,58464,58464,1
16930,+,51879,68809,68809,1
91508,+,18097,109605,100005,0
35097,+,40995,76092,76092,1
88469,+,34310,122779,122779,1
73364,+,14072,87436,87436,1
82507,+,65310,147817,146817,0
71339,+,58411,129750,129750,1
32200,+,80122,112322,112322,1
70540,+,09334,79874,79874,1
93394,+,24737,118131,118131,1
93978,+,08136,102114,102114,1
64336,+,79597,143933,144933,0
70813,+,31603,102416,102416,1
43928,+,18803,62731,62731,1
50182,+,24748,74930,75930,0
