x,op,y,true,pred,correct
826,+,588,1414,1414,1
817,+,587,1404,1404,1
836,+,113,949,949,1
206,+,725,931,931,1
080,+,788,868,868,1
192,+,553,745,745,1
851,+,326,1177,1177,1
426,+,777,1203,1203,1
095,+,567,662,662,1
777,+,169,946,946,1
814,+,435,1249,1249,1
046,+,466,512,512,1
612,+,421,1033,1033,1
443,+,630,1073,1073,1
609,+,667,1276,1276,1
423,+,890,1313,1313,1
043,+,673,716,716,1
400,+,485,885,885,1
113,+,262,375,375,1
570,+,713,1283,1283,1
631,+,462,1093,1093,1
557,+,561,1118,1118,1
722,+,716,1438,1438,1
565,+,571,1136,1136,1
666,+,465,1131,1131,1
795,+,033,828,828,1
223,+,013,236,236,1
813,+,409,1222,1222,1
522,+,594,1116,1116,1
342,+,206,548,548,1
422,+,789,1211,1211,1
783,+,322,1105,1105,1
537,+,425,962,962,1
924,+,901,1825,1825,1
469,+,833,1302,1302,1
043,+,993,1036,1036,1
014,+,843,857,857,1
672,+,753,1425,1425,1
281,+,625,906,906,1
092,+,404,496,496,1
079,+,175,254,254,1
546,+,899,1445,1445,1
951,+,611,1562,1562,1
013,+,682,695,695,1
288,+,438,726,726,1
127,+,633,760,760,1
406,+,836,1242,1242,1
344,+,549,893,893,1
534,+,010,544,544,1
467,+,021,488,488,1
168,+,704,872,872,1
310,+,036,346,346,1
609,+,569,1178,1178,1
304,+,320,624,624,1
136,+,779,915,915,1
190,+,140,330,330,1
401,+,266,667,667,1
597,+,398,995,995,1
838,+,327,1165,1165,1
998,+,548,1546,1546,1
103,+,008,111,111,1
759,+,731,1490,1490,1
247,+,455,702,702,1
892,+,271,1163,1163,1
481,+,939,1420,1420,1
599,+,288,887,887,1
554,+,132,686,686,1
097,+,176,273,273,1
906,+,674,1580,1580,1
858,+,735,1593,1593,1
701,+,520,1221,1221,1
061,+,575,636,636,1
226,+,541,767,767,1
010,+,817,827,827,1
212,+,274,486,486,1
018,+,777,795,795,1
161,+,734,895,895,1
446,+,179,625,625,1
118,+,708,826,826,1
096,+,443,539,539,1
414,+,609,1023,1023,1
776,+,214,990,990,1
531,+,053,584,584,1
140,+,077,217,217,1
369,+,085,454,454,1
118,+,774,892,892,1
192,+,369,561,561,1
907,+,526,1433,1433,1
505,+,770,1275,1275,1
633,+,085,718,718,1
963,+,924,1887,1887,1
444,+,151,595,595,1
401,+,506,907,907,1
219,+,987,1206,1206,1
922,+,695,1617,1617,1
547,+,534,1081,1081,1
036,+,651,687,687,1
798,+,531,1329,1329,1
883,+,197,1080,1080,1
640,+,368,1008,1008,1
465,+,209,674,674,1
954,+,118,1072,1072,1
318,+,089,407,407,1
177,+,889,1066,1066,1
837,+,388,1225,1225,1
317,+,177,494,494,1
878,+,014,892,892,1
021,+,195,216,216,1
039,+,564,603,603,1
698,+,737,1435,1435,1
703,+,116,819,819,1
264,+,265,529,529,1
399,+,914,1313,1313,1
825,+,991,1816,1816,1
180,+,672,852,852,1
939,+,485,1424,1424,1
090,+,787,877,877,1
896,+,286,1182,1182,1
236,+,190,426,426,1
327,+,970,1297,1297,1
249,+,418,667,667,1
232,+,715,947,947,1
087,+,963,1050,1050,1
993,+,203,1196,1196,1
826,+,639,1465,1465,1
174,+,262,436,436,1
689,+,992,1681,1681,1
078,+,662,740,740,1
514,+,328,842,842,1
128,+,791,919,919,1
181,+,862,1043,1043,1
417,+,206,623,623,1
537,+,781,1318,1318,1
669,+,828,1497,1497,1
372,+,166,538,538,1
423,+,510,933,933,1
426,+,592,1018,1018,1
526,+,190,716,716,1
729,+,125,854,854,1
371,+,666,1037,1037,1
183,+,395,578,578,1
346,+,491,837,837,1
275,+,155,430,430,1
106,+,774,880,880,1
811,+,370,1181,1181,1
840,+,331,1171,1171,1
347,+,461,808,808,1
125,+,373,498,498,1
477,+,703,1180,1180,1
755,+,937,1692,1692,1
970,+,857,1827,1827,1
191,+,116,307,307,1
759,+,104,863,863,1
585,+,686,1271,1271,1
282,+,075,357,357,1
554,+,293,847,847,1
429,+,149,578,578,1
178,+,634,812,812,1
844,+,164,1008,1008,1
611,+,364,975,975,1
684,+,144,828,828,1
013,+,876,889,889,1
460,+,451,911,911,1
627,+,515,1142,1142,1
749,+,227,976,976,1
517,+,902,1419,1419,1
310,+,658,968,968,1
580,+,689,1269,1269,1
400,+,495,895,895,1
986,+,112,1098,1098,1
539,+,472,1011,1011,1
948,+,821,1769,1769,1
869,+,657,1526,1526,1
481,+,360,841,841,1
953,+,909,1862,1862,1
537,+,427,964,964,1
772,+,658,1430,1430,1
067,+,612,679,679,1
728,+,525,1253,1253,1
592,+,048,640,640,1
835,+,118,953,953,1
499,+,947,1446,1446,1
399,+,299,698,698,1
582,+,501,1083,1083,1
274,+,043,317,317,1
326,+,212,538,538,1
944,+,767,1711,1711,1
290,+,416,706,706,1
532,+,929,1461,1461,1
276,+,476,752,752,1
786,+,056,842,842,1
575,+,047,622,622,1
675,+,251,926,926,1
464,+,175,639,639,1
141,+,285,426,426,1
072,+,939,1011,1011,1
444,+,345,789,789,1
266,+,840,1106,1106,1
708,+,493,1201,1201,1
625,+,469,1094,1094,1
706,+,487,1193,1193,1
753,+,624,1377,1377,1
866,+,087,953,953,1
820,+,733,1553,1553,1
710,+,890,1600,1600,1
979,+,256,1235,1235,1
531,+,192,723,723,1
765,+,374,1139,1139,1
685,+,600,1285,1285,1
514,+,326,840,840,1
914,+,591,1505,1505,1
783,+,752,1535,1535,1
181,+,683,864,864,1
546,+,014,560,560,1
572,+,556,1128,1128,1
989,+,106,1095,1095,1
032,+,123,155,155,1
411,+,910,1321,1321,1
217,+,414,631,631,1
432,+,795,1227,1227,1
609,+,299,908,908,1
369,+,008,377,377,1
346,+,086,432,432,1
916,+,762,1678,1678,1
629,+,819,1448,1448,1
750,+,134,884,884,1
017,+,210,227,227,1
809,+,370,1179,1179,1
724,+,163,887,887,1
425,+,537,962,962,1
447,+,878,1325,1325,1
033,+,203,236,236,1
841,+,405,1246,1246,1
114,+,154,268,268,1
746,+,736,1482,1482,1
373,+,401,774,774,1
566,+,811,1377,1377,1
429,+,238,667,667,1
645,+,611,1256,1256,1
031,+,616,647,647,1
365,+,265,630,630,1
408,+,668,1076,1076,1
920,+,842,1762,1762,1
412,+,858,1270,1270,1
905,+,239,1144,1144,1
780,+,118,898,898,1
310,+,731,1041,1041,1
246,+,510,756,756,1
441,+,644,1085,1085,1
748,+,544,1292,1292,1
561,+,990,1551,1551,1
595,+,312,907,907,1
535,+,223,758,758,1
980,+,002,982,982,1
594,+,530,1124,1124,1
994,+,915,1909,1909,1
003,+,465,468,468,1
247,+,936,1183,1183,1
863,+,167,1030,1030,1
889,+,920,1809,1809,1
409,+,362,771,771,1
381,+,935,1316,1316,1
134,+,044,178,178,1
291,+,068,359,359,1
763,+,926,1689,1689,1
211,+,293,504,504,1
022,+,728,750,750,1
470,+,727,1197,1197,1
592,+,506,1098,1098,1
291,+,089,380,380,1
677,+,701,1378,1378,1
936,+,606,1542,1542,1
945,+,012,957,957,1
645,+,852,1497,1497,1
242,+,549,791,791,1
536,+,546,1082,1082,1
278,+,907,1185,1185,1
333,+,219,552,552,1
522,+,897,1419,1419,1
343,+,763,1106,1106,1
618,+,405,1023,1023,1
276,+,797,1073,1073,1
506,+,065,571,571,1
552,+,753,1305,1305,1
545,+,301,846,846,1
292,+,231,523,523,1
800,+,579,1379,1379,1
051,+,482,533,533,1
115,+,351,466,466,1
032,+,305,337,337,1
754,+,445,1199,1199,1
457,+,577,1034,1034,1
