x,op,y,true,pred,correct
2186,*,3823,8357078,8385998,0
1244,*,1211,1506484,1508804,0
3215,*,5619,18065085,18035385,0
3371,*,5673,19123683,19128003,0
2933,*,8999,26394067,26337727,0
7387,*,2240,16546880,16549280,0
1136,*,2072,2353792,2348672,0
5007,*,4024,20148168,20177448,0
4318,*,7095,30636210,30638610,0
9039,*,2612,23609868,23680428,0
7553,*,6472,48883016,48995816,0
7013,*,6614,46383982,46347982,0
0317,*,4845,1535865,1547265,0
7068,*,1419,10029492,10083492,0
2061,*,6216,12811176,12855096,0
5535,*,0435,2407725,2403225,0
6366,*,9640,61368240,61459440,0
4047,*,4489,18166983,18125463,0
3210,*,0094,301740,301740,1
1240,*,2572,3189280,3186080,0
7231,*,6544,47319664,47380304,0
1193,*,8827,10530611,10527691,0
9174,*,1168,10715232,10784352,0
1745,*,1145,1998025,1999025,0
5878,*,5507,32370146,32365546,0
6142,*,4403,27043226,27043346,0
5931,*,8711,51664941,51653301,0
7865,*,3633,28573545,28585845,0
5832,*,6416,37418112,37408512,0
3646,*,0177,645342,645222,0
9461,*,4066,38468426,38483386,0
7182,*,4700,33755400,33839400,0
4451,*,0210,934710,934710,1
2596,*,1706,4428776,4413416,0
7295,*,1382,10081690,10088090,0
8147,*,8319,67774893,67803573,0
3435,*,4616,15855960,15812760,0
7142,*,1836,13112712,13103112,0
2511,*,3377,8479647,8488827,0
9438,*,4045,38176710,38285310,0
2163,*,7671,16592373,16588773,0
2831,*,9575,27106825,27177325,0
1570,*,5594,8782580,8806180,0
8558,*,6377,54574366,54788006,0
9019,*,1690,15242110,15244310,0
1471,*,7708,11338468,11335588,0
7131,*,3481,24823011,24808611,0
4239,*,4664,19770696,19755336,0
2004,*,0371,743484,743484,1
1292,*,9790,12648680,12687080,0
0953,*,5281,5032793,5023073,0
3177,*,0074,235098,235698,0
8889,*,6415,57022935,57061635,0
9607,*,2218,21308326,21395846,0
6857,*,6344,43500808,43485688,0
3498,*,5132,17951736,17988216,0
9811,*,7405,72650455,72648455,0
7244,*,4941,35792604,35725164,0
6986,*,6840,47784240,47856240,0
1948,*,3533,6882284,6893644,0
9698,*,7612,73821176,73855016,0
1175,*,3907,4590725,4648225,0
3864,*,7669,29633016,29685336,0
6790,*,4859,32992610,32988410,0
6547,*,5757,37691079,37987719,0
0529,*,8372,4428788,4438708,0
9873,*,0719,7098687,7081887,0
4916,*,5821,28616036,28607476,0
6143,*,3866,23748838,23787518,0
5443,*,7832,42629576,42635816,0
5400,*,4485,24219000,24219000,1
0688,*,5382,3702816,3704736,0
3802,*,8830,33571660,33568460,0
3022,*,0825,2493150,2493150,1
3270,*,5541,18119070,18185670,0
3515,*,4941,17367615,17381415,0
3309,*,9664,31978176,31925856,0
7520,*,3341,25124320,25121920,0
9019,*,6922,62429518,62358518,0
7086,*,5707,40439802,40405602,0
2017,*,7790,15712430,15608230,0
1069,*,9272,9911768,9935128,0
2626,*,3043,7990918,8040518,0
0743,*,1188,882684,885804,0
6723,*,3289,22111947,22185627,0
6444,*,9526,61385544,61435464,0
5447,*,5102,27790594,27783994,0
5786,*,2656,15367616,15385216,0
5171,*,3577,18496667,18585427,0
1246,*,5226,6511596,6518316,0
2532,*,7115,18015180,18087180,0
3004,*,4626,13896504,13900344,0
2040,*,1161,2368440,2368440,1
4532,*,5753,26072596,26107316,0
6956,*,7920,55091520,55019520,0
1602,*,7816,12521232,12520752,0
1251,*,0665,831915,834015,0
2460,*,7218,17756280,17763480,0
4484,*,1425,6389700,6413700,0
7633,*,0578,4411874,4413394,0
4592,*,4467,20512464,20585184,0
4285,*,1763,7554455,7567555,0
2020,*,0220,444400,444400,1
5748,*,3542,20359416,20357976,0
7821,*,5768,45111528,45135528,0
0048,*,9773,469104,469104,1
8444,*,0053,447532,447132,0
6427,*,4007,25752989,25757549,0
3688,*,0818,3016784,3015344,0
3608,*,1046,3773968,3770608,0
7649,*,1878,14364822,14383542,0
3447,*,2340,8065980,8058780,0
6349,*,9093,57731457,57785817,0
7673,*,3380,25934740,25959140,0
3120,*,2581,8052720,8148720,0
6528,*,9059,59137152,59165232,0
1212,*,6226,7545912,7547352,0
3744,*,9728,36421632,36403392,0
0963,*,4581,4411503,4420143,0
8622,*,8585,74019870,73950270,0
1795,*,7900,14180500,14180500,1
1082,*,0290,313780,313780,1
8629,*,8637,74528673,74987313,0
0068,*,8292,563856,563856,1
1182,*,5734,6777588,6780228,0
1565,*,8556,13390140,13381740,0
9002,*,3960,35647920,35647920,1
6001,*,5387,32327387,32327987,0
7939,*,1024,8129536,8138896,0
0068,*,4120,280160,280160,1
5370,*,3331,17887470,17953470,0
0799,*,0071,56729,56749,0
0421,*,8913,3752373,3752313,0
1771,*,1996,3534916,3548516,0
6004,*,6604,39650416,39643856,0
3355,*,7582,25437610,25335410,0
7367,*,3735,27515745,27584445,0
0059,*,8238,486042,486882,0
6730,*,5725,38529250,38589250,0
3665,*,3219,11797635,11701335,0
8383,*,4050,33951150,34077150,0
4010,*,1297,5200970,5211770,0
8618,*,4907,42288526,42284326,0
7208,*,4074,29365392,29368752,0
0574,*,7590,4356660,4356660,1
7901,*,2682,21190482,21101922,0
5136,*,9994,51329184,51405024,0
8815,*,7887,69523905,69385305,0
1488,*,5701,8483088,8482848,0
7117,*,2631,18724827,18728907,0
1274,*,5860,7465640,7480040,0
1098,*,2808,3083184,3070224,0
9260,*,8401,77793260,77792860,0
0303,*,6939,2102517,2108817,0
3887,*,4194,16302078,16355838,0
8689,*,0139,1207771,1214011,0
3388,*,3527,11949476,11985436,0
8502,*,3621,30785742,30884382,0
8098,*,1685,13645130,13632530,0
1873,*,8555,16023515,16088815,0
6621,*,1667,11037207,11003487,0
8300,*,5885,48845500,48845500,1
0262,*,5971,1564402,1560842,0
4827,*,8410,40595070,40688670,0
8911,*,5530,49277830,49385630,0
3121,*,1749,5458629,5472429,0
3099,*,2518,7803282,7840722,0
6012,*,9919,59633028,59623668,0
3432,*,8091,27768312,27780552,0
7001,*,1664,11649664,11650384,0
4387,*,8224,36078688,36185488,0
5083,*,6835,34742305,34705205,0
1164,*,8489,9881196,9893436,0
9303,*,9214,85717842,85714482,0
2845,*,8973,25528185,25588485,0
4479,*,0824,3690696,3698376,0
0533,*,2204,1174732,1174412,0
1849,*,0840,1553160,1553160,1
5305,*,2346,12445530,12441330,0
2245,*,7912,17762440,17755240,0
5415,*,1755,9503325,9503325,1
3190,*,2213,7059470,7093270,0
2046,*,6652,13609992,13671912,0
4162,*,7867,32742454,32885654,0
1489,*,4474,6661786,6688546,0
2754,*,8608,23706432,23708352,0
4620,*,7758,35841960,35993160,0
4424,*,7183,31777592,31758712,0
5900,*,5040,29736000,29736000,1
7429,*,4714,35020306,34985666,0
8261,*,5381,44452441,44583401,0
4282,*,9468,40541976,40685016,0
6791,*,4606,31279346,31488586,0
4321,*,7807,33734047,33733487,0
9141,*,6906,63127746,63138546,0
8842,*,8112,71726304,71875584,0
9916,*,1648,16341568,16388288,0
6430,*,6710,43145300,43285300,0
2412,*,7563,18241956,18203076,0
6532,*,5879,38401628,38483788,0
2221,*,5468,12144428,12115468,0
2745,*,8564,23508180,23557380,0
2796,*,8093,22628028,22688748,0
8210,*,5303,43537630,43538830,0
5172,*,5494,28414968,28388088,0
3088,*,9409,29054992,29017712,0
4514,*,2637,11903418,11885658,0
4692,*,3961,18585012,18652212,0
2587,*,9943,25722541,25785421,0
1042,*,7499,7813958,7838758,0
2338,*,0822,1921836,1928316,0
6910,*,5697,39366270,39359670,0
8060,*,4816,38816960,38887360,0
1476,*,4970,7335720,7352520,0
7598,*,7256,55131088,55185008,0
2584,*,8324,21509216,21525856,0
9141,*,7423,67853643,67835883,0
1870,*,8610,16100700,16172700,0
6317,*,3035,19172095,19185095,0
5357,*,1891,10130087,10127167,0
5642,*,4932,27826344,27703464,0
3672,*,3237,11886264,11808504,0
4111,*,7182,29525202,29583162,0
4026,*,8600,34623600,34647600,0
1138,*,8365,9519370,9585770,0
3463,*,5155,17851765,17888465,0
9607,*,2726,26188682,26195402,0
0225,*,1699,382275,382275,1
9115,*,2960,26980400,26976400,0
6569,*,2955,19411395,19483995,0
4074,*,7183,29263542,29285382,0
8981,*,7474,67123994,67187794,0
9224,*,0745,6871880,6873080,0
7423,*,4536,33670728,33605928,0
3145,*,8469,26635005,26781105,0
4354,*,7952,34623008,34535488,0
5554,*,5594,31069076,31015396,0
5151,*,9356,48192756,48275796,0
4463,*,1754,7828102,7825582,0
7383,*,0842,6216486,6215046,0
2472,*,3699,9143928,9153288,0
0125,*,0600,75000,75000,1
6714,*,9255,62138070,62388270,0
7864,*,0118,927952,927152,0
2004,*,9523,19084092,19084812,0
0596,*,6025,3590900,3590900,1
7974,*,4115,32813010,32888610,0
9574,*,2928,28032672,28084512,0
4911,*,0886,4351146,4357626,0
4252,*,7906,33616312,33625432,0
4580,*,5458,24997640,25044040,0
7998,*,7056,56433888,56346048,0
8027,*,9144,73398888,73408008,0
0341,*,1739,592999,593759,0
0116,*,3430,397880,397880,1
8143,*,3733,30397819,30485899,0
3787,*,0521,1973027,1972547,0
2335,*,1387,3238645,3238645,1
5125,*,8477,43444625,43579625,0
8886,*,9892,87900312,87787032,0
4201,*,9276,38968476,38971116,0
4666,*,2141,9989906,10007546,0
3055,*,3654,11162970,11111370,0
4292,*,9020,38713840,38713840,1
7974,*,8275,65984850,66137850,0
5295,*,9030,47813850,47759850,0
0534,*,6623,3536682,3543762,0
5947,*,2465,14659355,14683555,0
1573,*,8133,12793209,12888009,0
7360,*,7850,57776000,57896000,0
8515,*,6907,58813105,58814405,0
3282,*,9728,31927296,31888416,0
0173,*,1767,305691,305091,0
2500,*,9686,24215000,24215000,1
8723,*,4184,36497032,36588872,0
7632,*,7585,57888720,57856320,0
9596,*,6221,59696716,59655116,0
1129,*,9851,11121779,11164339,0
4603,*,4758,21901074,21988794,0
6662,*,4584,30538608,30553008,0
9843,*,5738,56479134,56435694,0
6509,*,4510,29355590,29353790,0
7100,*,4453,31616300,31612300,0
7570,*,4568,34579760,34558160,0
3904,*,4650,18153600,18153600,1
3117,*,8096,25235232,25288592,0
9055,*,7227,65440485,65483985,0
3802,*,4159,15812518,15813598,0
9455,*,7299,69012045,69006645,0
7702,*,2555,19678610,19677410,0
8830,*,6796,60008680,59974280,0
8330,*,1234,10279220,10209220,0
9337,*,0220,2054140,2054140,1
1276,*,9968,12719168,12780608,0
6228,*,0409,2547252,2555652,0
1032,*,9524,9828768,9870048,0
0948,*,1271,1204908,1204908,1
5780,*,5646,32633880,32583480,0
4620,*,4193,19371660,19413660,0
8978,*,7178,64444084,64785764,0
4446,*,7965,35412390,35439390,0
1047,*,3636,3806892,3798252,0
1463,*,5482,8020166,8035046,0
2237,*,4637,10372969,10327129,0
9949,*,1641,16326309,16358709,0
5678,*,0326,1851028,1840388,0
1641,*,3521,5777961,5786481,0
8488,*,6568,55749184,55785344,0
5494,*,1489,8180566,8188646,0
0047,*,1959,92073,92073,1
9420,*,0040,376800,376800,1
1820,*,1052,1914640,1914640,1
3506,*,4558,15980348,16028188,0
3322,*,0633,2102826,2104626,0
9128,*,2000,18256000,18256000,1
2641,*,0465,1228065,1228065,1
0483,*,6526,3152058,3152418,0
9634,*,6841,65906194,65935234,0
8377,*,3882,32519514,32608074,0
3413,*,7727,26372251,26355451,0
6964,*,5177,36052628,36087428,0
5643,*,9020,50899860,50934660,0
6859,*,5801,39789059,39781019,0
8457,*,0412,3484284,3484524,0
8899,*,5682,50564118,50585598,0
3672,*,2631,9661032,9653832,0
0451,*,3530,1592030,1590430,0
6805,*,0587,3994535,3998435,0
3290,*,8400,27636000,27636000,1
5539,*,8536,47280904,47285704,0
3958,*,7309,28929022,29007902,0
8813,*,7904,69657952,69655712,0
4780,*,5237,25032860,25040860,0
2043,*,4309,8803287,8858487,0
2859,*,1408,4025472,4028592,0
0142,*,4693,666406,668726,0
3322,*,4446,14769612,14703852,0
3507,*,5894,20670258,20671098,0
7152,*,9542,68244384,68245344,0
8498,*,3116,26479768,26577848,0
8688,*,4537,39417456,39400656,0
3529,*,9440,33313760,33306160,0
6771,*,5542,37524882,37577082,0
3394,*,5436,18449784,18583224,0
4692,*,5905,27706260,27885060,0
3717,*,0627,2330559,2332899,0
1446,*,1029,1487934,1483614,0
8489,*,9618,81647202,81925482,0
2698,*,7088,19123424,19158784,0
5255,*,2775,14582625,14615625,0
8822,*,7589,66950158,67085558,0
2878,*,3838,11045764,11085604,0
6875,*,1352,9295000,9305000,0
6327,*,7113,45003951,45007191,0
5121,*,2155,11035755,11067555,0
1163,*,0715,831545,837445,0
9153,*,3352,30680856,30673176,0
4998,*,1612,8056776,8087016,0
1970,*,2559,5041230,5055630,0
9573,*,7919,75808587,75853707,0
1733,*,3440,5961520,5987120,0
6558,*,4366,28632228,28687428,0
8211,*,2309,18959199,18947319,0
8765,*,1443,12647895,12637995,0
1086,*,8806,9563316,9564996,0
0666,*,0144,95904,95904,1
9754,*,9023,88010342,87987382,0
3427,*,2597,8899919,8907839,0
4709,*,4935,23238915,23205315,0
6862,*,8014,54992068,55007188,0
8473,*,0660,5592180,5592180,1
6939,*,3792,26312688,26385408,0
2522,*,7323,18468606,18403806,0
4878,*,5547,27058266,27088146,0
8737,*,1741,15211117,15212797,0
4453,*,1637,7289561,7298881,0
0336,*,1314,441504,443744,0
0273,*,2115,577395,579195,0
3628,*,9510,34502280,34497480,0
4057,*,7861,31892077,31888837,0
7749,*,2842,22022658,21957138,0
2330,*,6153,14336490,14335290,0
2622,*,4739,12425658,12400698,0
2813,*,8627,24267751,24275111,0
5408,*,4557,24644256,24645456,0
9433,*,3524,33241892,33288212,0
9331,*,7024,65540944,65585584,0
2462,*,5408,13314496,13315456,0
0704,*,5609,3948736,3951136,0
1645,*,3428,5639060,5655860,0
7582,*,5792,43914944,43985024,0
3759,*,7006,26335554,26327274,0
5011,*,6545,32796995,32805995,0
1529,*,4703,7190887,7198307,0
3529,*,4723,16667467,16625467,0
2673,*,0966,2582118,2588598,0
3898,*,5347,20842606,20885086,0
1620,*,1585,2567700,2573700,0
1649,*,8380,13818620,13805420,0
8349,*,1011,8440839,8438859,0
3076,*,2263,6960988,6955468,0
7297,*,3039,22175583,22155603,0
3241,*,6245,20240045,20213245,0
7968,*,7381,58811808,58938528,0
1731,*,1595,2760945,2763645,0
6573,*,7994,52544562,52685082,0
6362,*,7932,50463384,50535384,0
2434,*,8711,21202574,21285094,0
3685,*,8751,32247435,32315535,0
0157,*,7085,1112345,1114345,0
5608,*,4632,25976256,25933056,0
6710,*,5059,33945890,34001090,0
8822,*,2243,19787746,19758506,0
5454,*,2070,11289780,11206980,0
3302,*,5560,18359120,18359120,1
3859,*,8633,33314747,33380887,0
7541,*,0611,4607551,4603351,0
7614,*,8830,67231620,67204020,0
9925,*,1433,14222525,14284025,0
3590,*,2639,9474010,9488210,0
1363,*,1770,2412510,2411310,0
2912,*,0887,2582944,2588384,0
4969,*,9300,46211700,46211700,1
8950,*,7486,66999700,66937700,0
1140,*,1265,1442100,1442100,1
2295,*,9914,22752630,22638030,0
7835,*,9270,72630450,72882450,0
3033,*,6745,20457585,20483385,0
9002,*,9866,88813732,88814692,0
0932,*,7443,6936876,6955116,0
4661,*,1335,6222435,6246135,0
4065,*,4755,19329075,19345575,0
2786,*,9617,26792962,26755042,0
7825,*,1116,8732700,8714700,0
3662,*,5411,19815082,19800242,0
9383,*,7920,74313360,74486160,0
8421,*,6292,52984932,52957812,0
5581,*,1933,10788073,10772353,0
1841,*,6509,11983069,11980349,0
4150,*,7257,30116550,30146550,0
9345,*,3125,29203125,29274375,0
4501,*,9849,44330349,44337429,0
3223,*,7856,25319888,25388528,0
4770,*,9033,43087410,43110810,0
7982,*,8306,66298492,66383612,0
8546,*,3272,27962512,27987632,0
4637,*,6808,31568696,31585016,0
5052,*,5827,29438004,29357604,0
0812,*,4052,3290224,3290384,0
9657,*,3183,30738231,30787911,0
7537,*,0766,5773342,5776382,0
4293,*,8205,35224065,35459865,0
4448,*,2109,9380832,9385152,0
0714,*,2290,1635060,1635060,1
1032,*,5601,5780232,5780232,1
4653,*,8980,41783940,41954340,0
1346,*,3084,4151064,4150104,0
7623,*,3396,25887708,25988508,0
3701,*,9107,33705007,33711767,0
8567,*,7199,61673833,61677833,0
0585,*,7769,4544865,4545765,0
6181,*,1836,11348316,11304396,0
5799,*,0414,2400786,2408346,0
2209,*,2654,5862686,5863006,0
0446,*,8915,3976090,3974690,0
9164,*,1043,9558052,9558052,1
2715,*,4263,11574045,11547945,0
6384,*,9933,63412272,63685872,0
8583,*,9820,84285060,84238260,0
1937,*,2782,5388734,5408854,0
0539,*,5854,3155306,3164386,0
7438,*,7368,54803184,54880944,0
2483,*,7845,19479135,19435935,0
8102,*,2620,21227240,21228040,0
5232,*,4614,24140448,24100128,0
5648,*,9629,54384592,54351472,0
4369,*,5320,23243080,23321480,0
1358,*,4683,6359514,6340794,0
8246,*,9056,74675776,74685856,0
5328,*,9400,50083200,50035200,0
6576,*,5111,33609936,33606336,0
2462,*,6913,17019806,16938886,0
8792,*,3227,28371784,28385384,0
6434,*,7176,46170384,46108464,0
1229,*,5673,6972117,6968397,0
9384,*,3615,33923160,33955560,0
4169,*,6670,27807230,27884230,0
0733,*,2944,2157952,2160592,0
6899,*,1429,9858671,9895231,0
9542,*,6174,58912308,59087028,0
8898,*,5317,47310666,47377626,0
5419,*,7612,41249428,41215508,0
6987,*,2755,19249185,19387785,0
9512,*,8584,81651008,81750208,0
6429,*,4242,27271818,27204138,0
7310,*,7617,55680270,55655670,0
9211,*,1724,15879764,15878884,0
1736,*,8046,13967856,14008656,0
1991,*,4720,9397520,9351920,0
8984,*,8125,72995000,72935000,0
1206,*,6837,8245422,8247582,0
4739,*,5658,26813262,26885262,0
6980,*,2308,16109840,16084240,0
0796,*,1602,1275192,1275192,1
5125,*,0734,3761750,3760750,0
4613,*,0634,2924642,2923522,0
9126,*,2937,26803062,26888022,0
3183,*,6418,20428494,20405694,0
6063,*,9302,56398026,56408586,0
4308,*,7700,33171600,33171600,1
2895,*,5683,16452285,16438485,0
3013,*,5878,17710414,17798854,0
1288,*,0758,976304,978064,0
3727,*,6532,24344764,24385084,0
4717,*,0835,3938695,3957995,0
2235,*,9829,21967815,21981015,0
9952,*,4904,48804608,48794048,0
8797,*,1026,9025722,9054162,0
0675,*,9183,6198525,6288525,0
6069,*,8797,53388993,53357433,0
4560,*,5978,27259680,27307680,0
9779,*,0296,2894584,2895544,0
5496,*,4603,25298088,25333608,0
6571,*,1501,9863071,9865391,0
7529,*,8041,60540689,60558409,0
7353,*,0424,3117672,3117672,1
1998,*,3817,7626366,7621206,0
3929,*,9889,38853881,38855841,0
9428,*,2437,22976036,22985476,0
8903,*,3570,31783710,31716510,0
6850,*,4335,29694750,29724750,0
0944,*,4760,4493440,4519040,0
8648,*,8446,73041008,72980368,0
9447,*,9195,86865165,86687865,0
4776,*,3096,14786496,14786496,1
0799,*,5484,4381716,4388676,0
4809,*,0323,1553307,1553307,1
7749,*,1487,11522763,11455563,0
9059,*,6628,60043052,60075212,0
7240,*,1346,9745040,9773840,0
0211,*,4611,972921,974481,0
3402,*,3180,10818360,10818360,1
9698,*,5325,51641850,51677850,0
8995,*,3109,27965455,28077755,0
3369,*,5854,19722126,19743486,0
0827,*,2099,1735873,1738033,0
7937,*,5562,44145594,44005794,0
9525,*,4424,42138600,42138600,1
5042,*,0388,1956296,1956456,0
5183,*,0762,3949446,3948126,0
3497,*,3293,11515621,11453741,0
5067,*,6965,35291655,35287755,0
8152,*,8057,65680664,65705944,0
3720,*,1264,4702080,4702080,1
5083,*,0000,0,0,1
8900,*,7461,66402900,66444900,0
1473,*,9277,13665021,13605681,0
7219,*,8265,59665035,59659035,0
7160,*,7008,50177280,50186880,0
4508,*,1041,4692828,4691388,0
2330,*,3117,7262610,7277610,0
1884,*,2676,5041584,5048784,0
1940,*,3706,7189640,7188040,0
8233,*,8990,74014670,74385470,0
3028,*,3081,9329268,9360708,0
1359,*,6833,9286047,9285087,0
3328,*,0663,2206464,2203224,0
7805,*,4993,38970365,38958065,0
4923,*,6457,31787811,31888131,0
5916,*,0380,2248080,2248080,1
6738,*,7444,50157672,50285832,0
8695,*,3302,28710890,28648090,0
3539,*,7607,26921173,26985853,0
9705,*,0864,8385120,8385120,1
6133,*,0530,3250490,3258490,0
9211,*,3451,31787161,31788401,0
5059,*,0436,2205724,2204204,0
4670,*,8806,41124020,41124020,1
4728,*,0502,2373456,2375376,0
9823,*,4379,43014917,43085777,0
0226,*,0647,146222,146782,0
0875,*,0548,479500,483700,0
9822,*,4860,47734920,47734920,1
2677,*,9997,26761969,26771549,0
2255,*,9385,21163175,21088675,0
6278,*,3940,24735320,24716120,0
0438,*,8632,3780816,3780816,1
8331,*,5652,47086812,47088972,0
1265,*,8862,11210430,11113830,0
6634,*,6685,44348290,44288690,0
7892,*,3059,24141628,24188188,0
5366,*,8881,47655446,47837086,0
5528,*,7306,40387568,40485088,0
8657,*,9665,83669905,83888405,0
5810,*,1679,9754990,9805390,0
9058,*,4089,37038162,37085802,0
7509,*,8190,61498710,61505910,0
9276,*,8818,81795768,81953688,0
5610,*,6262,35129820,35173020,0
7963,*,3631,28913653,28930093,0
3196,*,7505,23985980,24007580,0
6819,*,8498,57947862,57958782,0
7258,*,6558,47597964,47683164,0
6657,*,6791,45207687,45207807,0
4010,*,1427,5722270,5731270,0
8583,*,2027,17397741,17400621,0
6935,*,2853,19785555,19757355,0
9910,*,5895,58419450,58323450,0
2739,*,5995,16420305,16456305,0
8661,*,7801,67564461,67678701,0
4416,*,7998,35319168,35203968,0
7214,*,5632,40629248,40605248,0
7613,*,3501,26653113,26647713,0
0144,*,9777,1407888,1407888,1
2990,*,9357,27977430,28081830,0
5965,*,6929,41331485,41383285,0
5972,*,3606,21535032,21543672,0
3184,*,6213,19782192,19815312,0
2616,*,1798,4703568,4705008,0
7782,*,7752,60326064,60124464,0
4097,*,6880,28187360,28182160,0
7718,*,3058,23601644,23568764,0
2738,*,4714,12906932,12885812,0
3060,*,6463,19776780,19828380,0
9377,*,9808,91969616,92551616,0
3025,*,5039,15242975,15284975,0
6866,*,6322,43406852,43485812,0
1123,*,4406,4947938,4940018,0
5610,*,4812,26995320,27002520,0
6320,*,1902,12020640,12015840,0
7652,*,9427,72135404,72488204,0
5102,*,7255,37015010,37024610,0
3902,*,1653,6450006,6448806,0
4402,*,2184,9613968,9613968,1
2906,*,7788,22631928,22588728,0
7037,*,6775,47675675,47677175,0
0778,*,4061,3159458,3164618,0
1409,*,2555,3599995,3618895,0
7724,*,4568,35283232,35384672,0
8394,*,0031,260214,260454,0
2811,*,2890,8123790,8127390,0
2597,*,3046,7910462,7957502,0
1743,*,8928,15561504,15580944,0
1642,*,9990,16403580,16407180,0
2736,*,5497,15039792,15034992,0
7669,*,4167,31956723,31985763,0
7230,*,4787,34610010,34637610,0
7608,*,4302,32729616,32735376,0
2522,*,3027,7634094,7630374,0
6629,*,6813,45163377,45107697,0
0587,*,2214,1299618,1300098,0
1781,*,4458,7939698,7977018,0
6520,*,0490,3194800,3194800,1
7520,*,0263,1977760,1974560,0
0810,*,0433,350730,350730,1
5396,*,1345,7257620,7288820,0
7978,*,0437,3486386,3495506,0
4853,*,5095,24726035,24758435,0
4282,*,8974,38426668,38585788,0
7223,*,9002,65021446,65018086,0
7511,*,8401,63099911,63105151,0
9635,*,4184,40312840,40204040,0
4418,*,0355,1568390,1569790,0
3931,*,9451,37151881,37055161,0
2172,*,3323,7217556,7253796,0
7196,*,3885,27956460,28074060,0
0263,*,6728,1769464,1779784,0
3397,*,0833,2829701,2838721,0
3122,*,3495,10911390,10934790,0
9278,*,9361,86851358,87538718,0
7977,*,9298,74170146,74587866,0
6423,*,8284,53208132,53287572,0
0131,*,1477,193487,193807,0
8964,*,2125,19048500,19048500,1
3664,*,0826,3026464,3028144,0
4248,*,8269,35126712,35383512,0
5304,*,3804,20176416,20170656,0
4963,*,8489,42130907,42085507,0
9759,*,9214,89919426,90088626,0
6602,*,8907,58804014,58813494,0
8465,*,1979,16752235,16705535,0
9392,*,9401,88294192,88365632,0
4698,*,6258,29400084,29457684,0
0115,*,2686,308890,308890,1
0308,*,5440,1675520,1675520,1
3026,*,2153,6514978,6523618,0
8690,*,1286,11175340,11152540,0
0828,*,3090,2558520,2565720,0
1646,*,0521,857566,857246,0
