x,op,y,true,pred,correct
211816,+,687021,898837,898237,0
778430,+,804701,1583131,1582731,0
190983,+,410078,601061,581661,0
140053,+,795612,935665,935665,1
698325,+,505387,1203712,1193112,0
879952,+,803709,1683661,1683661,1
590383,+,422586,1012969,1012069,0
738975,+,960315,1699290,1798990,0
511165,+,104853,616018,616018,1
231227,+,245974,477201,477201,1
193594,+,394184,587778,588978,0
071949,+,058658,130607,130607,1
081385,+,201342,282727,282727,1
938063,+,131841,1069904,1079904,0
591488,+,356000,947488,946488,0
419060,+,416483,835543,831543,0
006290,+,578702,584992,584992,1
668671,+,785658,1454329,1453249,0
930685,+,827600,1758285,1740685,0
507926,+,831623,1339549,1337749,0
400178,+,347955,748133,748933,0
472336,+,369718,842054,841054,0
041834,+,503871,545705,543705,0
088222,+,084655,172877,172877,1
832383,+,018466,850849,851849,0
876327,+,562688,1439015,1449015,0
146413,+,581342,727755,727555,0
437837,+,680273,1118110,1117110,0
528606,+,164222,692828,692828,1
952512,+,194572,1147084,1146084,0
863070,+,169767,1032837,989837,0
723148,+,642472,1365620,1364620,0
200229,+,853536,1053765,1053565,0
233665,+,747051,980716,980716,1
388987,+,257661,646648,646648,1
373343,+,882970,1256313,1255313,0
833526,+,273618,1107144,1008944,0
025392,+,128618,154010,154010,1
633641,+,334038,967679,968479,0
913879,+,518662,1432541,1436541,0
998829,+,827541,1826370,1824370,0
884391,+,401977,1286368,1286368,1
558872,+,488435,1047307,1047307,1
873673,+,530694,1404367,1393367,0
443682,+,365166,808848,810848,0
431531,+,557417,988948,990948,0
462600,+,516730,979330,1083330,0
775331,+,469456,1244787,1244987,0
764857,+,845830,1610687,1613687,0
123322,+,317914,441236,441236,1
188521,+,360255,548776,548776,1
754657,+,680799,1435456,1457056,0
091137,+,042910,134047,134047,1
891939,+,977877,1869816,1855816,0
801619,+,160603,962222,961622,0
815572,+,297139,1112711,1111111,0
865823,+,117438,983261,983341,0
926714,+,525831,1452545,1433745,0
438892,+,974124,1413016,1411016,0
432959,+,331838,764797,764797,1
425517,+,857669,1283186,1283186,1
086179,+,716093,802272,798272,0
541493,+,954209,1495702,1505302,0
296493,+,740110,1036603,1037203,0
076293,+,702025,778318,778318,1
028061,+,613344,641405,642405,0
348186,+,009632,357818,357818,1
473970,+,893415,1367385,1387385,0
298035,+,774690,1072725,1071125,0
063935,+,575135,639070,639070,1
705921,+,103607,809528,809928,0
192523,+,841053,1033576,1031576,0
198257,+,389325,587582,587582,1
285320,+,666002,951322,951002,0
204338,+,028777,233115,233115,1
132996,+,187576,320572,320372,0
707572,+,193390,900962,869362,0
539815,+,736567,1276382,1275982,0
283784,+,507411,791195,791195,1
241680,+,860557,1102237,1081037,0
204614,+,410097,614711,610111,0
196914,+,150605,347519,346119,0
121383,+,518841,640224,620024,0
819050,+,110153,929203,926603,0
222309,+,966598,1188907,1189027,0
524388,+,274697,799085,809085,0
639541,+,410016,1049557,1030557,0
346349,+,837146,1183495,1183895,0
808994,+,026181,835175,834175,0
470082,+,295854,765936,765536,0
243680,+,654681,898361,897161,0
232001,+,782587,1014588,913588,0
640436,+,976452,1616888,1608888,0
178859,+,609122,787981,787981,1
835112,+,942381,1777493,1773493,0
758462,+,611612,1370074,1370874,0
681771,+,982112,1663883,1663883,1
438337,+,314240,752577,752657,0
430349,+,202123,632472,622352,0
803481,+,632013,1435494,1433294,0
323149,+,895653,1218802,1218002,0
204681,+,013936,218617,218617,1
736448,+,257816,994264,994264,1
514095,+,638079,1152174,1148574,0
600753,+,171454,772207,771807,0
745806,+,785401,1531207,1530307,0
127449,+,787813,915262,914462,0
068265,+,551209,619474,619474,1
304592,+,024191,328783,329783,0
658141,+,789673,1447814,1446614,0
798067,+,678294,1476361,1476961,0
260485,+,795529,1056014,1056014,1
698707,+,623563,1322270,1323270,0
260595,+,756150,1016745,917245,0
485981,+,369240,855221,855221,1
233265,+,445759,679024,689024,0
000541,+,640889,641430,641430,1
455576,+,850343,1305919,1305839,0
061576,+,470834,532410,531410,0
009825,+,859358,869183,869183,1
969091,+,682945,1652036,1652356,0
058925,+,134845,193770,233770,0
038385,+,592068,630453,630453,1
999954,+,579403,1579357,679357,0
845437,+,864293,1709730,1708730,0
341991,+,607242,949233,950833,0
347001,+,503708,850709,849709,0
632140,+,938272,1570412,1569012,0
439958,+,830546,1270504,1270504,1
023807,+,040988,64795,64795,1
579337,+,206486,785823,786023,0
908391,+,421568,1329959,1310839,0
090429,+,953416,1043845,1043845,1
777744,+,018470,796214,906114,0
970428,+,801877,1772305,1772305,1
920936,+,058873,979809,989809,0
301046,+,468295,769341,770341,0
923213,+,393210,1316423,1315343,0
399576,+,143726,543302,543302,1
956823,+,330181,1287004,1287004,1
383175,+,422031,805206,803206,0
042993,+,588482,631475,631475,1
963394,+,692741,1656135,1656135,1
057855,+,478501,536356,535356,0
721832,+,800235,1522067,1521347,0
