x,op,y,true,pred,correct
64,*,92,5888,5888,1
54,*,82,4428,4428,1
75,*,11,825,825,1
25,*,78,1950,1950,1
59,*,37,2183,2183,1
04,*,34,136,136,1
29,*,30,870,870,1
15,*,53,795,795,1
41,*,47,1927,1927,1
51,*,59,3009,3009,1
37,*,03,111,111,1
24,*,38,912,912,1
95,*,75,7125,7125,1
82,*,84,6888,6888,1
58,*,88,5104,5104,1
71,*,23,1633,1633,1
89,*,33,2937,2937,1
66,*,24,1584,1584,1
66,*,36,2376,2376,1
74,*,56,4144,4144,1
60,*,47,2820,2820,1
27,*,00,0,0,1
16,*,09,144,144,1
87,*,32,2784,2784,1
62,*,99,6138,6138,1
46,*,65,2990,2990,1
38,*,18,684,684,1
10,*,25,250,250,1
30,*,03,90,90,1
50,*,40,2000,2000,1
82,*,55,4510,4510,1
44,*,21,924,924,1
10,*,28,280,280,1
21,*,03,63,63,1
44,*,18,792,792,1
01,*,65,65,65,1
32,*,10,320,320,1
10,*,01,10,10,1
98,*,68,6664,6664,1
18,*,78,1404,1404,1
05,*,32,160,160,1
54,*,37,1998,1998,1
73,*,76,5548,5548,1
06,*,18,108,108,1
05,*,40,200,200,1
18,*,73,1314,1314,1
01,*,30,30,30,1
04,*,70,280,280,1
67,*,85,5695,5695,1
24,*,70,1680,1680,1
32,*,05,160,160,1
77,*,05,385,385,1
62,*,43,2666,2666,1
59,*,73,4307,4307,1
19,*,34,646,646,1
05,*,09,45,45,1
89,*,39,3471,3471,1
04,*,45,180,180,1
29,*,77,2233,2233,1
71,*,63,4473,4473,1
24,*,48,1152,1152,1
31,*,35,1085,1085,1
39,*,37,1443,1443,1
38,*,36,1368,1368,1
33,*,25,825,825,1
53,*,84,4452,4452,1
17,*,25,425,425,1
41,*,92,3772,3772,1
34,*,04,136,136,1
23,*,67,1541,1541,1
03,*,20,60,60,1
03,*,19,57,57,1
70,*,69,4830,4830,1
01,*,85,85,85,1
04,*,56,224,224,1
19,*,83,1577,1577,1
00,*,10,0,0,1
69,*,43,2967,2967,1
19,*,53,1007,1007,1
10,*,08,80,80,1
30,*,15,450,450,1
47,*,97,4559,4559,1
96,*,67,6432,6432,1
86,*,94,8084,8084,1
65,*,44,2860,2860,1
13,*,49,637,637,1
78,*,86,6708,6708,1
10,*,27,270,270,1
21,*,12,252,252,1
84,*,92,7728,7728,1
68,*,86,5848,5848,1
34,*,32,1088,1088,1
86,*,28,2408,2408,1
07,*,18,126,126,1
75,*,98,7350,7350,1
74,*,41,3034,3034,1
95,*,57,5415,5415,1
26,*,10,260,260,1
27,*,91,2457,2457,1
50,*,75,3750,3750,1
61,*,47,2867,2867,1
33,*,42,1386,1386,1
68,*,72,4896,4896,1
42,*,10,420,420,1
13,*,70,910,910,1
24,*,13,312,312,1
24,*,53,1272,1272,1
01,*,37,37,37,1
61,*,96,5856,5856,1
88,*,99,8712,8712,1
08,*,72,576,576,1
99,*,96,9504,9504,1
91,*,94,8554,8554,1
47,*,92,4324,4324,1
16,*,59,944,944,1
08,*,05,40,40,1
57,*,56,3192,3192,1
21,*,69,1449,1449,1
70,*,09,630,630,1
73,*,47,3431,3431,1
56,*,84,4704,4704,1
26,*,52,1352,1352,1
85,*,57,4845,4845,1
25,*,81,2025,2025,1
12,*,48,576,576,1
53,*,58,3074,3074,1
34,*,90,3060,3060,1
65,*,38,2470,2470,1
76,*,46,3496,3496,1
46,*,54,2484,2484,1
25,*,32,800,800,1
96,*,94,9024,9024,1
94,*,73,6862,6862,1
61,*,69,4209,4209,1
47,*,32,1504,1504,1
68,*,36,2448,2448,1
18,*,58,1044,1044,1
37,*,53,1961,1961,1
97,*,31,3007,3007,1
35,*,88,3080,3080,1
54,*,72,3888,3888,1
41,*,52,2132,2132,1
46,*,31,1426,1426,1
70,*,20,1400,1400,1
99,*,71,7029,7029,1
77,*,03,231,231,1
55,*,08,440,440,1
71,*,61,4331,4331,1
45,*,86,3870,3870,1
48,*,84,4032,4032,1
21,*,66,1386,1386,1
12,*,54,648,648,1
33,*,85,2805,2805,1
83,*,82,6806,6806,1
71,*,82,5822,5822,1
02,*,25,50,50,1
11,*,07,77,77,1
72,*,19,1368,1368,1
12,*,34,408,408,1
32,*,61,1952,1952,1
