x,op,y,true,pred,correct
6823,+,2425,9248,9248,1
2006,+,7621,9627,9627,1
3157,+,8820,11977,11977,1
3787,+,1552,5339,5339,1
9625,+,3205,12830,12830,1
8338,+,8625,16963,16963,1
0679,+,0246,925,925,1
6525,+,1690,8215,8215,1
7306,+,5106,12412,12412,1
7909,+,5416,13325,13325,1
4121,+,5771,9892,9892,1
3981,+,1251,5232,5232,1
2649,+,3249,5898,5898,1
6809,+,5197,12006,12006,1
2128,+,9672,11800,11800,1
8875,+,9200,18075,18075,1
8903,+,1110,10013,10013,1
6711,+,1597,8308,8308,1
1595,+,6533,8128,8128,1
4501,+,6639,11140,11140,1
9273,+,7780,17053,17053,1
9832,+,1958,11790,11790,1
6032,+,0600,6632,6632,1
1069,+,2324,3393,3393,1
3114,+,0480,3594,3594,1
2214,+,0721,2935,2935,1
7648,+,6774,14422,14422,1
5632,+,6908,12540,12540,1
2421,+,1941,4362,4362,1
4538,+,7213,11751,11751,1
3031,+,9933,12964,12964,1
2612,+,0627,3239,3239,1
2702,+,8396,11098,11098,1
1433,+,2443,3876,3876,1
5367,+,0052,5419,5419,1
0336,+,4092,4428,4428,1
1820,+,6397,8217,8217,1
0891,+,8423,9314,9314,1
6052,+,4536,10588,10588,1
8453,+,8871,17324,17324,1
1900,+,6774,8674,8674,1
0312,+,6919,7231,7231,1
5864,+,9978,15842,15842,1
5340,+,2875,8215,8215,1
4598,+,5466,10064,10064,1
8767,+,3143,11910,12910,0
1940,+,0878,2818,2818,1
4130,+,2671,6801,6801,1
1442,+,5908,7350,7350,1
5270,+,1329,6599,6599,1
5596,+,2613,8209,8209,1
4760,+,4732,9492,9492,1
6777,+,8004,14781,14781,1
5841,+,7190,13031,13031,1
7040,+,0891,7931,7931,1
8685,+,6271,14956,14956,1
9801,+,8625,18426,18426,1
9732,+,3864,13596,13596,1
9639,+,7504,17143,17143,1
1180,+,5292,6472,6472,1
7051,+,8393,15444,15444,1
9182,+,5281,14463,14463,1
5296,+,1491,6787,6787,1
1336,+,0370,1706,1706,1
5222,+,4110,9332,9332,1
2280,+,3776,6056,6056,1
9650,+,1581,11231,11231,1
7478,+,9033,16511,16511,1
4303,+,7879,12182,12182,1
3659,+,4368,8027,7027,0
6150,+,8636,14786,14786,1
5899,+,5311,11210,11210,1
2834,+,4166,7000,7000,1
7989,+,0399,8388,8388,1
0850,+,0836,1686,1686,1
3404,+,0519,3923,3923,1
5930,+,8385,14315,14315,1
5951,+,8519,14470,14470,1
6673,+,4754,11427,11427,1
3337,+,0655,3992,4092,0
9168,+,7175,16343,16343,1
9207,+,2638,11845,11845,1
0808,+,5431,6239,6239,1
6401,+,0159,6560,6560,1
1390,+,5926,7316,7316,1
6221,+,1118,7339,7339,1
9138,+,0628,9766,9766,1
8130,+,0903,9033,9033,1
4633,+,2560,7193,7193,1
5162,+,6821,11983,11983,1
9346,+,0531,9877,9877,1
8491,+,3393,11884,11884,1
5314,+,8748,14062,14062,1
9035,+,5880,14915,14915,1
8919,+,3922,12841,12841,1
1350,+,3553,4903,4903,1
3642,+,3665,7307,7307,1
3595,+,8147,11742,11742,1
8371,+,9215,17586,17586,1
7206,+,5511,12717,12717,1
7310,+,7935,15245,15245,1
6386,+,3727,10113,10113,1
3464,+,7353,10817,10817,1
0484,+,1743,2227,2227,1
5101,+,8203,13304,13304,1
4090,+,3293,7383,7383,1
8877,+,9495,18372,18372,1
2441,+,9581,12022,12022,1
3156,+,1045,4201,4201,1
4196,+,9173,13369,13369,1
9160,+,4506,13666,13666,1
1002,+,7026,8028,8028,1
9039,+,0172,9211,9211,1
7892,+,7826,15718,15718,1
7837,+,5876,13713,13713,1
3922,+,9528,13450,13450,1
8383,+,8859,17242,17242,1
5305,+,3076,8381,8381,1
1025,+,6032,7057,7057,1
6088,+,3844,9932,9932,1
4336,+,3706,8042,8042,1
2736,+,5246,7982,7982,1
8984,+,7378,16362,16362,1
5219,+,9927,15146,15146,1
8712,+,0879,9591,9591,1
6601,+,8382,14983,15383,0
4607,+,9648,14255,14255,1
7005,+,7160,14165,14165,1
6749,+,9815,16564,16564,1
2383,+,9829,12212,12212,1
4737,+,6024,10761,10761,1
0099,+,2995,3094,3094,1
9757,+,8795,18552,18552,1
4366,+,0207,4573,4573,1
0152,+,3118,3270,3270,1
8617,+,3934,12551,12551,1
6002,+,3582,9584,9584,1
2938,+,1325,4263,4263,1
3957,+,9607,13564,13564,1
9299,+,4445,13744,13744,1
0917,+,9510,10427,10427,1
3352,+,4117,7469,7469,1
9641,+,9849,19490,19490,1
9999,+,2688,12687,10687,0
2887,+,9580,12467,12467,1
6949,+,2242,9191,9191,1
3713,+,3677,7390,7390,1
6492,+,3634,10126,10126,1
4568,+,6840,11408,11408,1
3978,+,1405,5383,5383,1
9601,+,2172,11773,11773,1
0387,+,6317,6704,6704,1
8429,+,3648,12077,12077,1
8950,+,4735,13685,13685,1
3438,+,2850,6288,6288,1
3016,+,8381,11397,11397,1
3142,+,6981,10123,10123,1
8664,+,1693,10357,10357,1
7367,+,9032,16399,16399,1
6306,+,4781,11087,11087,1
7453,+,3049,10502,10502,1
2046,+,7088,9134,9134,1
0425,+,7877,8302,8302,1
4412,+,9679,14091,14091,1
5429,+,9052,14481,14481,1
8332,+,3700,12032,12032,1
1656,+,6234,7890,7890,1
7993,+,6429,14422,14422,1
6113,+,9748,15861,15861,1
4715,+,8256,12971,13971,0
2115,+,9455,11570,11570,1
4438,+,1551,5989,6989,0
3831,+,8101,11932,11932,1
7685,+,9257,16942,16942,1
4845,+,1002,5847,5847,1
5139,+,4200,9339,9339,1
8949,+,4989,13938,13938,1
0945,+,4328,5273,5273,1
7179,+,5299,12478,12478,1
9614,+,8999,18613,18613,1
1850,+,0284,2134,2134,1
6204,+,4283,10487,10487,1
0879,+,0073,952,952,1
9243,+,7952,17195,17195,1
3353,+,0403,3756,3756,1
0105,+,4431,4536,4536,1
6398,+,9686,16084,16084,1
9886,+,1991,11877,11877,1
5394,+,3475,8869,8869,1
9695,+,9967,19662,19662,1
1501,+,4498,5999,6999,0
2804,+,0690,3494,3494,1
1004,+,6058,7062,7062,1
6581,+,9036,15617,15617,1
2959,+,0283,3242,3242,1
5902,+,5212,11114,10914,0
7741,+,2741,10482,10482,1
7830,+,3604,11434,11434,1
4602,+,7040,11642,11642,1
8783,+,9474,18257,18257,1
1366,+,8576,9942,9942,1
3845,+,0999,4844,4844,1
1655,+,6017,7672,7672,1
8564,+,1606,10170,10170,1
1785,+,9997,11782,11782,1
1328,+,8631,9959,9959,1
4653,+,0351,5004,5004,1
0983,+,0240,1223,1223,1
1385,+,3059,4444,4444,1
2568,+,3619,6187,6187,1
5239,+,3946,9185,9185,1
7189,+,1879,9068,9068,1
3454,+,5779,9233,9233,1
6916,+,2005,8921,8921,1
4521,+,6952,11473,11473,1
7968,+,2205,10173,10173,1
9983,+,8742,18725,18725,1
7803,+,8320,16123,16123,1
9004,+,3396,12400,12400,1
1846,+,3047,4893,4893,1
7001,+,8407,15408,15408,1
0353,+,0283,636,636,1
8103,+,3157,11260,11260,1
4896,+,2357,7253,7253,1
8448,+,2830,11278,11278,1
4297,+,0148,4445,4445,1
5362,+,7265,12627,12627,1
3107,+,5753,8860,8860,1
9286,+,5107,14393,14393,1
2284,+,4058,6342,6342,1
1536,+,0229,1765,1765,1
3384,+,5296,8680,8680,1
6915,+,1437,8352,8352,1
6316,+,5255,11571,11571,1
7279,+,6997,14276,14276,1
3932,+,4435,8367,8367,1
0614,+,4443,5057,5057,1
7353,+,6870,14223,14223,1
2356,+,7440,9796,9796,1
8556,+,8767,17323,17323,1
6180,+,5606,11786,11786,1
7069,+,5017,12086,12086,1
3631,+,6649,10280,10280,1
5684,+,0402,6086,6086,1
3460,+,8127,11587,11587,1
4580,+,4046,8626,8626,1
7717,+,2382,10099,10099,1
8999,+,4887,13886,13886,1
9560,+,1757,11317,11317,1
5259,+,2962,8221,8221,1
0297,+,7964,8261,8261,1
9167,+,3904,13071,13071,1
3765,+,6287,10052,10052,1
5740,+,5887,11627,11627,1
0481,+,5848,6329,6329,1
3360,+,5054,8414,8414,1
8035,+,6184,14219,14219,1
9806,+,0964,10770,10770,1
7654,+,1208,8862,8862,1
8270,+,8210,16480,16480,1
2366,+,5807,8173,8173,1
3878,+,3094,6972,6972,1
0181,+,5983,6164,6164,1
4705,+,4656,9361,9361,1
0585,+,0690,1275,1275,1
8754,+,4590,13344,13344,1
0270,+,8759,9029,9029,1
3828,+,7301,11129,11129,1
9815,+,7727,17542,17542,1
0015,+,5415,5430,5430,1
6072,+,5442,11514,11514,1
4769,+,7621,12390,12390,1
4033,+,9824,13857,13857,1
9954,+,3768,13722,13722,1
4070,+,5980,10050,10050,1
9422,+,5424,14846,14846,1
4991,+,8436,13427,13427,1
0113,+,6303,6416,6416,1
1073,+,8069,9142,9142,1
0501,+,3241,3742,3742,1
8258,+,1325,9583,9583,1
9607,+,0534,10141,10141,1
5241,+,9234,14475,14475,1
9161,+,6061,15222,15222,1
2366,+,9855,12221,12221,1
7468,+,6118,13586,13586,1
6205,+,3458,9663,9663,1
0839,+,3070,3909,3909,1
8673,+,7529,16202,16202,1
1682,+,4859,6541,6541,1
0410,+,1251,1661,1661,1
8631,+,2519,11150,11150,1
2865,+,3569,6434,6434,1
2589,+,3827,6416,6416,1
7551,+,1326,8877,8877,1
2467,+,5748,8215,8215,1
6621,+,2841,9462,9462,1
4626,+,9568,14194,14194,1
