x,op,y,true,pred,correct
99674,*,80151,7988970774,7985581614,0
24095,*,86224,2077567280,2076887680,0
51115,*,78748,4025204020,4020578020,0
04847,*,31285,151638395,151257995,0
20533,*,95983,1970818939,1978855339,0
07978,*,48422,386310716,386855596,0
10452,*,96169,1005158388,1001053428,0
43696,*,25227,1102318992,1108855792,0
20819,*,92271,1920989949,1912555029,0
91791,*,64040,5878295640,5876558640,0
32432,*,00869,28183408,28185088,0
00773,*,84307,65169311,65100751,0
10409,*,89332,929856788,929857908,0
31807,*,57195,1819201365,1818559665,0
82118,*,54351,4463195418,4460735658,0
09026,*,52338,472402788,472855428,0
33891,*,70118,2376369138,2375533098,0
23153,*,35212,815263436,815835116,0
91327,*,12298,1123139446,1128057886,0
50052,*,00651,32583852,32580252,0
48235,*,80016,3859571760,3858848160,0
96972,*,86736,8410963392,8438514432,0
23698,*,34902,827107596,824775516,0
30322,*,33278,1009055516,1009835516,0
19484,*,54764,1067021776,1065833456,0
55791,*,16329,911011239,913873719,0
29311,*,34003,996661933,996633853,0
94058,*,73171,6882317918,6880783558,0
78768,*,60652,4777436736,4787500416,0
12124,*,40280,488354720,488066720,0
15012,*,90387,1356889644,1359886284,0
40763,*,07934,323413642,323855402,0
26415,*,47800,1262637000,1262397000,0
44453,*,35673,1585771869,1580725809,0
22742,*,90328,2054239376,2052554736,0
67044,*,88987,5966044428,5965558988,0
75328,*,30027,2261873856,2261855616,0
35407,*,08797,311475379,311855779,0
76941,*,94805,7294391505,7295833305,0
88588,*,02938,260271544,261855704,0
54286,*,59243,3216065498,3218857618,0
21252,*,56092,1192067184,1190584944,0
99314,*,53846,5347661644,5358533564,0
82118,*,30673,2518805414,2518558054,0
83150,*,84885,7058187750,7062867750,0
63900,*,89879,5743268100,5748542100,0
56765,*,18239,1035336835,1034555135,0
06401,*,58973,377486173,377483453,0
90414,*,39829,3601099206,3598858286,0
30918,*,58661,1813680798,1818559038,0
94931,*,95006,9019014586,9028477546,0
63270,*,67913,4296855510,4308559710,0
88877,*,57625,5121537125,5108326875,0
72421,*,60405,4374590505,4370478705,0
62081,*,13779,855414099,857833419,0
22182,*,76696,1701270672,1708854192,0
32877,*,36147,1188404919,1188587439,0
92648,*,33719,3123997912,3120555512,0
