x,op,y,true,pred,correct
655,*,992,649760,650560,0
201,*,022,4422,4422,1
291,*,044,12804,12804,1
991,*,535,530185,529285,0
229,*,640,146560,146560,1
595,*,023,13685,13685,1
122,*,876,106872,107832,0
849,*,483,410067,410907,0
915,*,662,605730,605130,0
671,*,128,85888,85888,1
130,*,826,107380,107380,1
760,*,413,313880,314680,0
564,*,271,152844,153084,0
641,*,877,562157,562717,0
416,*,288,119808,119808,1
454,*,682,309628,309388,0
099,*,317,31383,31383,1
168,*,558,93744,93744,1
739,*,184,135976,136456,0
613,*,216,132408,132408,1
095,*,985,93575,93575,1
529,*,595,314755,315755,0
323,*,509,164407,164207,0
670,*,492,329640,329640,1
764,*,657,501948,501948,1
518,*,082,42476,42556,0
408,*,389,158712,158712,1
860,*,700,602000,602000,1
192,*,190,36480,36480,1
937,*,185,173345,173245,0
926,*,308,285208,284968,0
572,*,483,276276,276996,0
850,*,694,589900,589900,1
795,*,167,132765,133665,0
298,*,604,179992,180152,0
358,*,666,238428,238428,1
163,*,673,109699,109259,0
467,*,806,376402,376642,0
806,*,646,520676,521476,0
399,*,111,44289,44649,0
441,*,138,60858,60858,1
578,*,393,227154,227514,0
038,*,528,20064,20064,1
503,*,235,118205,118205,1
128,*,014,1792,1792,1
612,*,480,293760,293760,1
567,*,538,305046,304206,0
789,*,200,157800,157800,1
602,*,497,299194,299274,0
803,*,888,713064,713544,0
946,*,799,755854,757654,0
425,*,337,143225,143725,0
257,*,950,244150,245150,0
939,*,376,353064,353544,0
830,*,939,779370,779970,0
440,*,678,298320,298320,1
578,*,002,1156,1156,1
695,*,396,275220,275220,1
266,*,278,73948,74188,0
433,*,567,245511,245511,1
970,*,244,236680,236680,1
294,*,537,157878,158958,0
577,*,628,362356,362596,0
835,*,657,548595,548595,1
989,*,873,863397,863577,0
484,*,047,22748,22748,1
571,*,419,239249,239849,0
348,*,818,284664,284664,1
977,*,339,331203,331323,0
691,*,726,501666,502626,0
426,*,941,400866,401946,0
329,*,881,289849,289849,1
609,*,793,482937,483897,0
414,*,658,272412,271692,0
600,*,556,333600,333600,1
888,*,744,660672,658752,0
894,*,129,115326,115686,0
796,*,298,237208,237848,0
680,*,972,660960,660960,1
345,*,691,238395,238395,1
168,*,537,90216,90216,1
906,*,455,412230,412230,1
963,*,704,677952,678432,0
224,*,605,135520,135520,1
446,*,490,218540,218540,1
291,*,943,274413,274413,1
051,*,695,35445,35445,1
965,*,610,588650,589650,0
317,*,110,34870,34870,1
133,*,913,121429,121529,0
687,*,554,380598,380838,0
514,*,475,244150,244150,1
663,*,354,234702,235782,0
494,*,970,479180,479180,1
153,*,513,78489,78489,1
715,*,427,305305,305305,1
592,*,873,516816,516816,1
906,*,462,418572,418572,1
432,*,697,301104,301104,1
176,*,240,42240,42240,1
382,*,523,199786,199426,0
204,*,270,55080,55080,1
589,*,487,286843,286403,0
394,*,102,40188,40188,1
817,*,690,563730,564330,0
938,*,005,4690,4690,1
933,*,353,329349,329889,0
284,*,647,183748,184388,0
210,*,228,47880,47880,1
526,*,984,517584,517584,1
499,*,606,302394,302874,0
431,*,808,348248,348088,0
066,*,575,37950,37950,1
536,*,081,43416,43416,1
175,*,478,83650,83650,1
591,*,550,325050,325050,1
949,*,973,923377,925897,0
610,*,352,214720,214720,1
826,*,797,658322,659722,0
582,*,877,510414,510294,0
350,*,644,225400,225400,1
844,*,341,287804,288364,0
004,*,128,512,512,1
105,*,714,74970,74970,1
811,*,117,94887,94887,1
352,*,987,347424,348864,0
709,*,940,666460,666460,1
672,*,376,252672,252672,1
157,*,820,128740,128740,1
606,*,219,132714,132714,1
218,*,154,33572,33892,0
925,*,896,828800,828800,1
917,*,602,552034,552034,1
168,*,880,147840,147840,1
197,*,208,40976,41296,0
557,*,580,323060,323860,0
973,*,896,871808,874048,0
132,*,960,126720,126720,1
558,*,844,470952,471672,0
554,*,189,104706,104706,1
184,*,834,153456,153456,1
723,*,892,644916,645636,0
427,*,559,238693,238133,0
037,*,411,15207,15207,1
815,*,286,233090,232090,0
388,*,039,15132,15132,1
830,*,807,669810,670410,0
840,*,088,73920,73920,1
498,*,070,34860,34860,1
383,*,305,116815,117115,0
386,*,052,20072,20072,1
107,*,042,4494,4494,1
160,*,900,144000,144000,1
840,*,375,315000,315000,1
556,*,589,327484,327404,0
045,*,317,14265,14265,1
954,*,551,525654,525294,0
389,*,640,248960,248960,1
710,*,100,71000,71000,1
851,*,828,704628,704628,1
662,*,960,635520,635520,1
383,*,377,144391,144431,0
318,*,394,125292,125772,0
855,*,452,386460,386460,1
098,*,826,80948,81268,0
716,*,929,665164,665804,0
682,*,562,383284,383444,0
661,*,961,635221,635141,0
770,*,084,64680,64680,1
736,*,021,15456,15456,1
518,*,520,269360,269360,1
324,*,737,238788,238788,1
796,*,033,26268,26268,1
893,*,164,146452,146612,0
920,*,448,412160,412160,1
091,*,835,75985,76085,0
590,*,324,191160,191160,1
248,*,815,202120,202120,1
892,*,956,852752,853712,0
731,*,474,346494,346614,0
446,*,667,297482,297442,0
531,*,261,138591,138591,1
228,*,792,180576,180576,1
595,*,022,13090,13090,1
897,*,097,87009,87789,0
986,*,933,919938,921138,0
011,*,085,935,935,1
789,*,095,74955,74955,1
100,*,149,14900,14900,1
334,*,218,72812,72812,1
799,*,351,280449,280389,0
778,*,690,536820,535020,0
143,*,061,8723,8723,1
248,*,096,23808,23808,1
696,*,023,16008,15888,0
387,*,049,18963,18963,1
535,*,574,307090,307090,1
518,*,942,487956,488436,0
880,*,762,670560,670560,1
654,*,021,13734,13734,1
158,*,667,105386,106546,0
088,*,952,83776,83776,1
871,*,550,479050,479050,1
497,*,383,190351,190771,0
570,*,332,189240,189240,1
886,*,968,857648,858608,0
762,*,924,704088,704088,1
273,*,515,140595,140595,1
840,*,642,539280,539280,1
370,*,552,204240,204240,1
833,*,225,187425,187425,1
505,*,146,73730,73730,1
442,*,200,88400,88400,1
943,*,789,744027,745107,0
107,*,978,104646,104766,0
472,*,353,166616,166136,0
573,*,870,498510,498510,1
530,*,750,397500,397500,1
773,*,159,122907,122847,0
589,*,422,248558,248398,0
079,*,459,36261,36261,1
987,*,029,28623,28623,1
904,*,595,537880,537080,0
292,*,987,288204,288204,1
163,*,831,135453,135633,0
531,*,813,431703,432063,0
856,*,545,466520,466520,1
910,*,266,242060,242060,1
050,*,774,38700,38700,1
488,*,844,411872,412352,0
475,*,912,433200,433200,1
550,*,083,45650,45650,1
570,*,335,190950,190950,1
035,*,150,5250,5250,1
895,*,487,435865,435965,0
484,*,343,166012,166412,0
242,*,358,86636,86716,0
273,*,669,182637,183717,0
966,*,615,594090,594090,1
380,*,579,220020,220020,1
043,*,183,7869,7869,1
860,*,119,102340,102740,0
866,*,246,213036,213036,1
023,*,502,11546,11546,1
840,*,640,537600,537600,1
259,*,698,180782,180902,0
834,*,899,749766,750606,0
454,*,883,400882,401402,0
322,*,557,179354,179714,0
849,*,958,813342,813822,0
076,*,866,65816,65816,1
085,*,680,57800,57800,1
508,*,786,399288,399288,1
831,*,945,785295,784395,0
215,*,690,148350,148350,1
954,*,556,530424,530424,1
897,*,153,137241,137421,0
574,*,428,245672,245032,0
573,*,636,364428,365148,0
856,*,810,693360,693360,1
332,*,977,324364,324644,0
341,*,070,23870,23870,1
464,*,225,104400,104400,1
879,*,638,560802,560082,0
054,*,791,42714,42714,1
886,*,780,691080,691080,1
691,*,965,666815,666815,1
767,*,313,240071,239711,0
561,*,718,402798,402798,1
649,*,826,536074,536914,0
293,*,651,190743,191703,0
311,*,523,162653,162853,0
285,*,771,219735,219735,1
658,*,662,435596,436316,0
139,*,768,106752,106752,1
543,*,483,262269,262989,0
560,*,707,395920,395920,1
501,*,753,377253,377793,0
253,*,596,150788,150308,0
532,*,379,201628,201388,0
324,*,067,21708,21708,1
072,*,438,31536,31536,1
204,*,901,183804,183804,1
961,*,049,47089,47089,1
212,*,866,183592,183752,0
248,*,295,73160,73160,1
616,*,547,336952,337432,0
295,*,643,189685,189685,1
270,*,078,21060,21060,1
962,*,605,582010,582410,0
820,*,092,75440,75440,1
878,*,571,501338,500018,0
096,*,080,7680,7680,1
305,*,333,101565,101565,1
106,*,591,62646,62286,0
466,*,644,300104,300424,0
319,*,727,231913,232873,0
775,*,208,161200,161200,1
247,*,409,101023,101543,0
122,*,523,63806,63806,1
331,*,321,106251,106251,1
525,*,780,409500,412500,0
693,*,352,243936,244656,0
062,*,371,23002,23002,1
353,*,375,132375,132375,1
248,*,252,62496,62496,1
501,*,909,455409,455229,0
734,*,571,419114,418274,0
849,*,832,706368,706848,0
705,*,503,354615,354615,1
221,*,868,191828,191828,1
